Query,Target,Similarity
423621489530198,634215117665722,0.7496192455291748
423621489530198,154869980259227,0.6705570220947266
423621489530198,378152030826480,0.7032910585403442
423942259489995,4834692673319592,0.8561941385269165
423942259489995,654761989067126,0.7172677516937256
423942259489995,633102257761077,0.7056747674942017
423942259489995,4882467921834299,0.5674607157707214
427462312476793,1357324508028416,0.9050987958908081
427462312476793,698376307985351,0.875774621963501
427462312476793,154273493705324,0.8859528303146362
427462312476793,1024481938469894,0.8631321787834167
427462312476793,149101357587661,0.8739408254623413
427462312476793,1432567557236218,0.8762728571891785
427462312476793,156682260082912,0.8692910671234131
427462312476793,849553673112892,0.8416075706481934
427462312476793,670352660866624,0.8455818891525269
432872138660896,2128155177361526,0.7921598553657532
432872138660896,140676678458328,0.6370306015014648
432872138660896,4915899615167186,0.6268824338912964
432872138660896,1060363537885181,0.8072776794433594
432872138660896,520026269027295,0.24143750965595245
432872138660896,1409000932897402,0.8160485625267029
432872138660896,5584842828211188,0.6222325563430786
432872138660896,776966353262669,0.6293429136276245
432872138660896,995523597750679,0.7442165613174438
446169820593340,799189877725943,0.6249658465385437
446169820593340,708848917194296,0.47688451409339905
446169820593340,380365683629443,0.534599781036377
446169820593340,864079581000967,0.5856438279151917
446169820593340,937951403543446,0.537612795829773
446169820593340,496168545472066,0.600688099861145
446169820593340,360602049274889,0.6245984435081482
446169820593340,280799647572285,0.5459052920341492
452897596616301,654617665805234,0.6968138217926025
452897596616301,1567950100250328,0.8278758525848389
452897596616301,1038465883414756,0.7550365924835205
452897596616301,1131320294356894,0.6963024139404297
452897596616301,4890924077660423,0.7789472341537476
452897596616301,132755095961471,0.646445631980896
452897596616301,158320483285921,0.5779170393943787
452897596616301,646702403061005,0.8109943270683289
452897596616301,300617335351192,0.7151843309402466
452897596616301,4567992109974117,0.6244238615036011
452897596616301,510419607230333,0.5665944814682007
452897596616301,421984839730462,0.698502242565155
452897596616301,157537403360376,0.6106797456741333
460953475821893,646230349818184,0.6731863617897034
460953475821893,285324670345444,0.7442052364349365
460953475821893,387658296694287,0.8007596731185913
460953475821893,4515894538517020,0.5846080780029297
460953475821893,387671206524398,0.6660804748535156
460953475821893,498025968498079,0.4828445315361023
460953475821893,658298898752076,0.638924241065979
460953475821893,1125047814923185,0.4912733733654022
460953475821893,526481972228447,0.4832301735877991
460953475821893,669248737638783,0.7129336595535278
460953475821893,392882339342444,0.5479302406311035
460953475821893,1183969809067955,0.5694243311882019
466635588548756,1055387475187526,0.7175962924957275
466635588548756,7746758968699431,0.7931464910507202
466635588548756,335307388638990,0.6473120450973511
466635588548756,1172461446491901,0.6141465902328491
466635588548756,1018689798746848,0.5474106073379517
466635588548756,291257153123385,0.5437206029891968
466635588548756,305397801692474,0.4958531856536865
466635588548756,674599073966035,0.5043430328369141
466635588548756,663544284855306,0.5140737891197205
467533058448553,505532394622037,0.721948504447937
467533058448553,382705410028353,0.6736540198326111
467533058448553,505726001038529,0.6083763837814331
467533058448553,4917174541726444,0.7291294932365417
467533058448553,340746711354835,0.632526159286499
467533058448553,118173890643098,0.5747346878051758
467533058448553,351921280191877,0.6281973123550415
467533058448553,5041174289255018,0.6058496236801147
467533058448553,446169820593340,0.603265643119812
467533058448553,694803411702513,0.6162574291229248
467533058448553,806572000318079,0.6529175043106079
467533058448553,1679234149080741,0.5770770311355591
467533058448553,303665395209741,0.6833422780036926
467533058448553,488245439630314,0.44901275634765625
468727261620308,140898528425557,0.6878664493560791
468727261620308,1296166650860930,0.6931871175765991
468727261620308,754714598836363,0.7356705665588379
468727261620308,4985704704842026,0.6405181288719177
468727261620308,981965609126167,0.6773240566253662
468727261620308,7129084150466711,0.5670013427734375
468727261620308,1010027823253289,0.5854983329772949
468727261620308,489785726036835,0.6905356645584106
468727261620308,1094886511075826,0.4558964967727661
468727261620308,353224106550651,0.5432450771331787
468727261620308,1525971971118005,0.5056152939796448
468727261620308,421984839730462,0.745193362236023
468727261620308,104445575530932,0.5778712034225464
468727261620308,687807062265279,0.5164120197296143
472716381249900,661872451811043,0.7761642336845398
472716381249900,514257450143740,0.7498690485954285
472716381249900,164185649372261,0.7274668216705322
472716381249900,163870572648242,0.7586455345153809
472716381249900,4251649644869694,0.1199495792388916
472716381249900,293792696222231,0.5986073017120361
472716381249900,509712866703479,0.1773362159729004
472716381249900,693793395083876,0.653767466545105
472716381249900,1033984233993838,0.6264458894729614
472716381249900,327370835419628,0.21664801239967346
472716381249900,1036870467040156,0.6461730003356934
472716381249900,207116084371369,0.21115224063396454
472716381249900,5082416218485562,0.4982255697250366
472716381249900,961169328029109,0.23947185277938843
479663580520037,291257153123385,0.7965919971466064
479663580520037,1018689798746848,0.8014299869537354
479663580520037,305397801692474,0.7863220572471619
479663580520037,674599073966035,0.7912792563438416
479663580520037,1172461446491901,0.6676338315010071
479663580520037,335307388638990,0.6423971056938171
479663580520037,663544284855306,0.7832584381103516
479663580520037,1055387475187526,0.6431244611740112
479663580520037,7746758968699431,0.6623876690864563
481489447036880,1775001109375937,0.6987451314926147
481489447036880,3161844907426907,0.625213623046875
481489447036880,387191979507749,0.749433696269989
481489447036880,179090277775333,0.6142663359642029
481489447036880,230630069216439,0.7612537741661072
481489447036880,1344338682706886,0.5723658800125122
481489447036880,642186020468173,0.5900369882583618
481489447036880,2776092429203135,0.6219390630722046
481489447036880,502164514851379,0.6389787197113037
481489447036880,489937899286118,0.7187707424163818
481489447036880,1014188089474288,0.756464421749115
481489447036880,486570626285584,0.5457268357276917
481489447036880,3096742240565449,0.61519455909729
482918899960694,1160236738120761,0.5946283340454102
482918899960694,507334917544407,0.6545151472091675
482918899960694,423621489530198,0.6130977272987366
483487479988821,512365853595102,0.526752233505249
483487479988821,994794571457738,0.5374318361282349
483487479988821,124456170053058,0.4996837377548218
483487479988821,115409687619681,0.540245771408081
483487479988821,1178370566035845,0.5432207584381104
483487479988821,1035883910337001,0.66970294713974
483487479988821,5275643235802150,0.6569565534591675
483487479988821,312808877584427,0.6939427256584167
483487479988821,1074025949996416,0.5864217281341553
483487479988821,687807062265279,0.5427573323249817
483487479988821,340800161440937,0.40947234630584717
483487479988821,1344384046050394,0.5570183992385864
483487479988821,1525971971118005,0.555137038230896
483487479988821,352167140253035,0.5168346762657166
483487479988821,1094886511075826,0.48518067598342896
483487479988821,507105787575460,0.5276134014129639
483487479988821,485538726580763,0.6017354726791382
485538726580763,357867156262306,0.7839117050170898
485538726580763,558387895246551,0.6856945753097534
485538726580763,340800161440937,0.6448708772659302
485538726580763,495449555401230,0.6313292980194092
485538726580763,1320083035177122,0.7620549201965332
485538726580763,1041203189794598,0.779703676700592
485538726580763,1178370566035845,0.7903500199317932
485538726580763,507105787575460,0.6342779397964478
485538726580763,124456170053058,0.7688736915588379
