Query,Target,Similarity
318694863490937,765637947708413,0.7403513193130493
318694863490937,117775484076031,0.6112380027770996
318694863490937,3157752797841783,0.8091922998428345
318694863490937,1823968587800313,0.7005190253257751
318694863490937,862444551102164,0.620094895362854
318694863490937,1065251840944761,0.7802204489707947
318694863490937,945207109436383,0.6910173892974854
318694863490937,2123778051111916,0.7889617681503296
318694863490937,138961195165580,0.6534296870231628
318694863490937,964867167715910,0.7123526334762573
318694863490937,886181468747064,0.7581862211227417
320256233292331,4874470295937229,0.9081924557685852
320256233292331,435103034993903,0.6602358818054199
320256233292331,4956169411068797,0.6774172782897949
320256233292331,209843031353657,0.6591629981994629
320256233292331,592093488551938,0.8934422731399536
320256233292331,1087893811986410,0.8497077822685242
320256233292331,331061351963279,0.659651517868042
320256233292331,135869492188372,0.7769795656204224
320256233292331,301060715293924,0.5874637365341187
320256233292331,428469528929106,0.5971692800521851
320256233292331,138196955271523,0.7628400921821594
320256233292331,284637466964282,0.7268328666687012
320408479936946,889506158455445,0.7713276147842407
320408479936946,272508054863331,0.8989791870117188
320408479936946,1774929992701136,0.7545804977416992
320408479936946,181850790791612,0.7033272981643677
320408479936946,155446860145819,0.9027860760688782
320408479936946,134390365666105,0.6753465533256531
320408479936946,1686989234982646,0.6514829993247986
320408479936946,1591588034520520,0.7694967985153198
320408479936946,277805314411846,0.7107027769088745
320408479936946,316041943765489,0.8584685325622559
320408479936946,331510308560788,0.804455041885376
320408479936946,102149808984486,0.6945700645446777
320408479936946,301279278679080,0.6485610604286194
323566362948912,496872025045301,0.8302056789398193
323566362948912,492295298878521,0.8602399826049805
323566362948912,605349897355987,0.9589649438858032
323566362948912,1159214747818907,0.8741177320480347
323566362948912,1042721269627057,0.855801522731781
323566362948912,336061918094110,0.8524646759033203
323566362948912,1371379913298867,0.8486167192459106
323566362948912,238338931748021,0.9318665266036987
323566362948912,634817244532063,0.818837583065033
323566362948912,665521944823513,0.920814037322998
323566362948912,333686071924828,0.9360537528991699
323566362948912,627851105308187,0.9164508581161499
323566362948912,313893353942269,0.8891973495483398
323566362948912,440037617769099,0.7960984706878662
325561232683563,261769689277648,0.9643018245697021
325561232683563,4795269393857879,0.9678999781608582
325561232683563,208993534770515,0.8010900616645813
325561232683563,345383960747451,0.8035034537315369
325561232683563,452834832923573,0.9537527561187744
325561232683563,122453650265508,0.9508581757545471
325561232683563,640302957399539,0.7719312906265259
325561232683563,236552011953885,0.8757950663566589
325561232683563,2982805008638057,0.6979024410247803
325561232683563,505807804046658,0.8779275417327881
325561232683563,460303779042328,0.7459900379180908
325561232683563,951632138788241,0.8474850058555603
325561232683563,227993586147282,0.8578566908836365
325809902882551,272508054863331,0.9179915189743042
325809902882551,1591588034520520,0.7815296649932861
325809902882551,889506158455445,0.7778081893920898
325809902882551,331510308560788,0.914375901222229
325809902882551,102149808984486,0.708921492099762
325809902882551,181850790791612,0.7048062682151794
325809902882551,1774929992701136,0.7652081847190857
325809902882551,1110986459649915,0.7426362037658691
325809902882551,215808917388115,0.7910565137863159
325809902882551,155446860145819,0.8393387794494629
325809902882551,260279042702165,0.9037336111068726
325809902882551,134390365666105,0.6765576601028442
325809902882551,1686989234982646,0.6565672755241394
326934292769795,4663121200443608,0.9256659746170044
326934292769795,641084420425970,0.9531655311584473
326934292769795,291381806281246,0.7387144565582275
326934292769795,1292741184486813,0.7392168641090393
326934292769795,503053777607141,0.9642852544784546
326934292769795,719072429068363,0.7431131601333618
326934292769795,668099311040163,0.7284366488456726
326934292769795,953551228869877,0.8907643556594849
326934292769795,998435254092553,0.9110046625137329
326934292769795,117745780581859,0.891719400882721
326934292769795,311471427541166,0.6979524493217468
326934292769795,411576894031471,0.8991950750350952
326934292769795,289282549798515,0.7422428727149963
326934292769795,1829327603921915,0.8230017423629761
327256812735096,424319599395325,0.697616696357727
327256812735096,1059054488215765,0.807278037071228
327256812735096,449926156693690,0.7215917110443115
327256812735096,240522001536050,0.9590458273887634
327256812735096,313231490712428,0.6480066180229187
327256812735096,248331340598499,0.7670249938964844
327256812735096,293668316107425,0.9517266750335693
327256812735096,628319358290071,0.6767744421958923
327256812735096,3136945896541737,0.736209511756897
327256812735096,305594978159524,0.8142014741897583
327256812735096,284374276996491,0.7701711058616638
327256812735096,315901870443929,0.7300899028778076
327256812735096,878354059519847,0.6406759023666382
327256812735096,949088705974700,0.630608320236206
327256812735096,4439996122783849,0.8844342231750488
327256812735096,640797733710801,0.6521018743515015
329023498838840,593792708585954,0.934288740158081
329023498838840,125402439965511,0.7737024426460266
329023498838840,871786376838399,0.8854085206985474
329023498838840,333245461959762,0.8666396737098694
329023498838840,397749795481954,0.7028135061264038
329023498838840,605572164052842,0.7080060839653015
