Query,Target,Similarity
1158202204950454,369823395144448,0.7088624238967896
1165378010934767,605686217295743,0.19724054634571075
1165378010934767,483736119899634,0.7514877319335938
1165378010934767,612407816471107,0.19724054634571075
1165378010934767,533253145184831,0.8277292251586914
1165378010934767,478568056534642,0.07887685298919678
1165378010934767,135427805497449,0.22790367901325226
1165378010934767,707419223547729,0.22790367901325226
1165378010934767,959507564685426,0.7696113586425781
1165378010934767,305272374500879,0.30628252029418945
1165378010934767,134786409033239,0.7064327001571655
1165378010934767,317253173065706,0.2123771756887436
1165378010934767,662138358526555,0.2123771756887436
1165378010934767,534712707750655,0.718586802482605
1165378010934767,410938833982993,0.2690891921520233
1165378010934767,1554633378228434,0.2690891921520233
1282757445547568,646214656640852,0.9202389717102051
1282757445547568,330256558890797,0.9427876472473145
1282757445547568,1326420067842710,0.8777636885643005
1282757445547568,1673506206167218,0.13972020149230957
1282757445547568,875473683300924,0.2868103086948395
1282757445547568,123401856911490,0.9005356431007385
1282757445547568,2877490402580507,0.1433769166469574
1282757445547568,151254027284414,0.8263915777206421
1282757445547568,4361940367150692,0.0994325801730156
1294129487772794,368212751228488,0.10336121171712875
1294129487772794,3229006090703330,0.7517828345298767
1294129487772794,151254027284414,0.8149923086166382
1294129487772794,2877490402580507,0.1041295975446701
1294129487772794,1326420067842710,0.8349955081939697
1294129487772794,3050148391891980,0.6942546367645264
1294129487772794,2347361535405780,0.6127265095710754
1294129487772794,646214656640852,0.7805486917495728
1301587600343848,700651207595731,0.9284584522247314
1301587600343848,129516126274037,0.8387801647186279
1301587600343848,124051310171674,0.8373778462409973
1301587600343848,1123315448508569,0.9016764163970947
1301587600343848,999671780981777,0.8713229894638062
1301587600343848,925685964807228,0.8946305513381958
1301587600343848,355491483098397,0.8568918704986572
1301587600343848,474593217460637,0.8732541799545288
1301587600343848,173019488048412,0.1221436858177185
1301587600343848,480397307089458,0.8768273591995239
1301587600343848,660935521778315,0.8381688594818115
1308515792969314,248664514133167,0.8757485151290894
1308515792969314,1610558402621039,0.18916139006614685
1308515792969314,1471074009929961,0.18916139006614685
1308515792969314,788321985452606,0.055268898606300354
1308515792969314,150645620724097,0.8644727468490601
1308515792969314,629071681708717,0.8748644590377808
1308515792969314,654115339072845,0.8315280675888062
1308515792969314,161028639185438,0.1836828589439392
1308515792969314,300607715021140,0.10165572166442871
1308515792969314,351461190318629,0.737484335899353
1308515792969314,165512678846642,0.20378589630126953
1308515792969314,917342972205190,0.13020461797714233
1308515792969314,996339410925835,0.13020461797714233
1308515792969314,141763321304171,0.1420612931251526
1308515792969314,338018654894093,0.7778619527816772
1308515792969314,4184112761691338,0.7199989557266235
1313916872453635,133972295796914,0.8633232116699219
1313916872453635,153075217151284,0.8198968768119812
1313916872453635,281517063523233,0.28245246410369873
1313916872453635,1676140192580814,0.2425312101840973
1313916872453635,280810913771315,0.2562426030635834
1313916872453635,249464653641527,0.22967633605003357
1313916872453635,329246372328414,0.8171453475952148
1313916872453635,1091152154725654,0.2991710901260376
1313916872453635,1020670435465603,0.725899338722229
1313916872453635,366438881859566,0.23772837221622467
1313916872453635,870635520303947,0.23772837221622467
1320668995106833,399536178548774,0.2559794783592224
1320668995106833,2954285588124617,0.2559794783592224
1320668995106833,989341425046180,0.9384962320327759
1320668995106833,2908064049483829,0.8886057138442993
1320668995106833,1507120256351868,0.9331162571907043
1320668995106833,445335750498623,0.23471881449222565
1320668995106833,463135178411088,0.23471881449222565
1320668995106833,968765917084106,0.8820410966873169
1320668995106833,1697089200496957,0.15899817645549774
1320668995106833,900233000614608,0.15899817645549774
1320668995106833,350304740295270,0.9018979072570801
1320668995106833,283270053526136,0.29677003622055054
1320668995106833,687014805990057,0.896024763584137
1320668995106833,214965967393047,0.16701704263687134
1321555624980521,129516126274037,0.9501490592956543
1321555624980521,700651207595731,0.8074744939804077
1321555624980521,124051310171674,0.9176814556121826
1321555624980521,1123315448508569,0.7851685285568237
1321555624980521,925685964807228,0.7458973526954651
1321555624980521,474593217460637,0.866615891456604
1321555624980521,355491483098397,0.8683274984359741
1321555624980521,173019488048412,0.14100214838981628
1321555624980521,999671780981777,0.8017024397850037
1321555624980521,660935521778315,0.6768263578414917
1326420067842710,475545644249658,0.8099803924560547
1326420067842710,1025407584679986,0.8451862931251526
1326420067842710,142515358233892,0.792177677154541
1326420067842710,960896541231719,0.8196046352386475
1326420067842710,373810424576160,0.8733228445053101
1326420067842710,1282757445547568,0.8777636885643005
1326420067842710,1294129487772794,0.8349955081939697
1326420067842710,4903890426315915,0.8124369382858276
1326420067842710,2877490402580507,0.12509018182754517
1326420067842710,3151671225122069,0.8426661491394043
1326420067842710,435428244991888,0.7487043142318726
1326420067842710,368212751228488,0.12567459046840668
1326420067842710,1673506206167218,0.11227832734584808
1326420067842710,974335740145043,0.7788974046707153
1327327847771511,1501801763537582,0.9604568481445312
1327327847771511,330323595166768,0.1049100011587143
1327327847771511,479991993637975,0.9782683253288269
1327327847771511,299425288845026,0.9420030117034912
1327327847771511,497418928461456,0.9370377063751221
1327327847771511,643967143352793,0.9375982284545898
1327327847771511,626950288398990,0.9304814338684082
1327327847771511,653164909264659,0.871265172958374
1327327847771511,4829005120553465,0.8604575395584106
1327327847771511,2137078286456142,0.8665388822555542
1327327847771511,4793376010775647,0.8669224977493286
1327327847771511,1792807530925174,0.8432514667510986
1327327847771511,3020695068243103,0.8079497814178467
1347977355646471,299820645295365,0.17888802289962769
1347977355646471,103482868915566,0.9002969861030579
1347977355646471,1461112400896810,0.2632003426551819
1347977355646471,157955449923805,0.8650805354118347
1347977355646471,515584516129866,0.16567128896713257
1347977355646471,1131053567412838,0.1392127424478531
1347977355646471,1569771430051494,0.7531411647796631
1347977355646471,319224413511358,0.7220067977905273
1347977355646471,487239129514790,0.6066852807998657
1347977355646471,1080436982518585,0.6850003004074097
1347977355646471,526220792057464,0.6850810050964355
1347977355646471,503939294602642,0.7197039127349854
