Query,Target,Similarity
3136869099864982,977415896246425,0.7226688861846924
3136869099864982,1032651517600389,0.7771496772766113
3136869099864982,310282684556373,0.8543701171875
3155179121409202,1143331323048414,0.7078578472137451
3155179121409202,491033879180496,0.7343892455101013
3155179121409202,301462631946781,0.7791730761528015
3155179121409202,152852290526715,0.9166204929351807
3155179121409202,547873289887003,0.9413049221038818
3155179121409202,953513395350337,0.7077977061271667
3155179121409202,294320012849883,0.8079826831817627
3155179121409202,474308894429659,0.755458414554596
3155179121409202,1104490663664445,0.7077383995056152
3155179121409202,392092272385801,0.6951972246170044
3155179121409202,108304611746047,0.6283058524131775
3155179121409202,1565538513830549,0.740733802318573
3155179121409202,301938912080837,0.6412135362625122
3155179121409202,1666189577048390,0.6902108192443848
3155179121409202,508772910851571,0.6901005506515503
3170624819887163,1955952694588328,0.9291813373565674
3170624819887163,549487176400888,0.6945730447769165
3170624819887163,3256417138013347,0.9575361013412476
3170624819887163,1586947958356582,0.7537751793861389
3170624819887163,482294310250342,0.6484227776527405
3170624819887163,672038047349516,0.7992485761642456
3170624819887163,462677272210789,0.7150707840919495
3170624819887163,1102386273887040,0.7891117930412292
3170624819887163,175463124809239,0.8560822010040283
3170624819887163,1597080243986064,0.7741987705230713
3170624819887163,494586862149173,0.8017928004264832
3174917346098961,520451379640696,0.806978702545166
3174917346098961,2995770447341121,0.7471678256988525
3174917346098961,391957835739654,0.661597728729248
3174917346098961,1559930244392663,0.6926401853561401
3174917346098961,727566804920909,0.6671245098114014
3174917346098961,135844372309731,0.7593242526054382
3174917346098961,657726835516282,0.8026604652404785
3174917346098961,387403166311374,0.9192979335784912
3174917346098961,743954523649675,0.943825364112854
3174917346098961,486699599827726,0.6992805004119873
3174917346098961,377778250862154,0.7093006372451782
3174917346098961,707794493724963,0.6295682191848755
3174917346098961,1054157365513188,0.760525643825531
3174917346098961,666664374559017,0.8048747777938843
3174917346098961,1161749331302296,0.7551735639572144
3207098626233337,526395285670304,0.7168805599212646
3207098626233337,813313183394429,0.7407031655311584
3207098626233337,532973631579737,0.9444766640663147
3207098626233337,1164250044324338,0.9409940242767334
3207098626233337,1666189577048390,0.7014626860618591
3207098626233337,774795083519348,0.7047668695449829
3207098626233337,2455300194606420,0.8151466846466064
3207098626233337,1878030995719623,0.7998778820037842
3207098626233337,1104490663664445,0.6895080804824829
3207098626233337,929241854418080,0.6784842014312744
3207098626233337,1565538513830549,0.827247679233551
3207098626233337,143776071475340,0.7156804800033569
3207098626233337,3073950076191531,0.7011449337005615
3207098626233337,491033879180496,0.6967479586601257
3207098626233337,1004499096869292,0.7806026339530945
3207098626233337,372469361395759,0.7288347482681274
3219467994997412,388395106207687,0.8291210532188416
3219467994997412,1169159590498518,0.9701672792434692
3219467994997412,119039490733389,0.845426619052887
3219467994997412,942609496444402,0.8261421918869019
3219467994997412,316507210393700,0.9665346145629883
3219467994997412,685971879267470,0.8039178252220154
3219467994997412,342993057868930,0.8746991157531738
3219467994997412,1021534518731087,0.8502570390701294
3219467994997412,429018802324988,0.8279293179512024
3219467994997412,2751749781638118,0.8256516456604004
3219467994997412,1429848487432772,0.9369143843650818
3219467994997412,439530901306120,0.8694621324539185
3219467994997412,706537237145768,0.8582859039306641
3219467994997412,690355818967021,0.838768482208252
3219467994997412,262517619421625,0.848657488822937
3219467994997412,927330864605652,0.8612630367279053
3224965801114019,118550510617952,0.8855844140052795
3224965801114019,134126562504033,0.9018576145172119
3224965801114019,259624163050354,0.9013946056365967
3224965801114019,1003816290522659,0.6758509874343872
3224965801114019,1653069518374107,0.8603495359420776
3224965801114019,1374253756370946,0.6726000308990479
3224965801114019,351026293707688,0.8656410574913025
3224965801114019,545010280260575,0.746106743812561
3224965801114019,434202048477174,0.8326975107192993
3224965801114019,1095707367665759,0.73426753282547
3224965801114019,115223144455596,0.777158260345459
3224965801114019,1731961503822404,0.7833654880523682
3224965801114019,262194572792499,0.7788076400756836
3224965801114019,891046655626683,0.7949116230010986
3224965801114019,434918121719971,0.6974999904632568
3224965801114019,170283735354160,0.6870461106300354
3234812906777159,550539659702665,0.7669835090637207
3234812906777159,666664374559017,0.734635591506958
3234812906777159,161797459547945,0.8997858762741089
3234812906777159,377778250862154,0.8122235536575317
3234812906777159,486699599827726,0.9283022284507751
3234812906777159,657726835516282,0.7130032181739807
3234812906777159,387403166311374,0.7469965219497681
3234812906777159,367443791923426,0.7373794317245483
3234812906777159,5259933780684801,0.7497625350952148
3234812906777159,1559930244392663,0.7770513892173767
3234812906777159,2480053522127721,0.7690197825431824
3234812906777159,1352773525167516,0.7543980479240417
3234812906777159,391957835739654,0.6752911806106567
3234812906777159,520451379640696,0.7163937091827393
3234812906777159,277920517834489,0.7851423025131226
3256417138013347,1102386273887040,0.8122100830078125
3256417138013347,1597080243986064,0.8023383617401123
3256417138013347,649870489411079,0.9530102014541626
3256417138013347,3170624819887163,0.9575361013412476
3256417138013347,541431857307341,0.8025448322296143
3256417138013347,494586862149173,0.8166765570640564
3256417138013347,1057285928462123,0.7510205507278442
3256417138013347,388865312818619,0.6344020366668701
3256417138013347,1411497239311484,0.7016065716743469
3256417138013347,850493746349224,0.812309205532074
3256417138013347,995104934722367,0.7564464807510376
3256417138013347,304553671808667,0.6935908198356628
3256417138013347,160359039694315,0.790115237236023
3256417138013347,659878951765125,0.6955461502075195
3256417138013347,2865682863729815,0.7355890274047852
3269325586632751,302869691963369,0.6483050584793091
3269325586632751,952827155407883,0.7453417778015137
3269325586632751,310582524512700,0.7568790316581726
3269325586632751,694408671608165,0.7896580100059509
3269325586632751,1085679525323736,0.9335309267044067
3269325586632751,765216307777165,0.722185492515564
3269325586632751,160800079663591,0.913211464881897
3269325586632751,549690406386869,0.7405156493186951
3269325586632751,380843317224449,0.7322142124176025
3269325586632751,1357949024671930,0.7332313060760498
3269325586632751,343534444460900,0.6968802213668823
3269325586632751,521460732660530,0.8175250291824341
3269325586632751,158737159918318,0.9176828861236572
3269325586632751,1311793322632067,0.6705857515335083
3269325586632751,700772321119554,0.9069594144821167
3269325586632751,696287961815621,0.7138899564743042
3269325586632751,376384437688948,0.6938244104385376
3269325586632751,136271665600656,0.7846119403839111
3325605704340677,339467101545031,0.751123309135437
3325605704340677,637908943972405,0.8022997379302979
