Query,Target,Similarity
449954713197410,632940824790120,0.7360739707946777
449954713197410,246941280856514,0.7788567543029785
449954713197410,628455228205038,0.8761301636695862
449954713197410,309125101128833,0.8316625356674194
449954713197410,457835882412619,0.8385396599769592
449954713197410,299525232114070,0.6849609613418579
449954713197410,1155862915186657,0.6510206460952759
449954713197410,1136882293784823,0.8303319811820984
449954713197410,290525066443600,0.7589563131332397
449954713197410,150084197373952,0.8149315118789673
449954713197410,673931593770508,0.8103827834129333
449954713197410,1932329220305888,0.8172709941864014
449954713197410,217172207254677,0.7684942483901978
449954713197410,633814744536563,0.6718864440917969
450402946462901,285502550287459,0.8086235523223877
450402946462901,648243899700347,0.7718493938446045
450402946462901,644418683261264,0.8042870759963989
450402946462901,972374993683454,0.7766720056533813
450402946462901,499138638293393,0.7428134679794312
450402946462901,337732631509144,0.7862190008163452
450402946462901,115042441037777,0.7803572416305542
450402946462901,140621868338652,0.7175002694129944
450402946462901,443702290735949,0.7764139771461487
450402946462901,304556291684700,0.7541732788085938
451142593295632,127820449708532,0.9558807611465454
451142593295632,228975332722089,0.7757909297943115
451142593295632,440857667533426,0.7589144110679626
451142593295632,956178561986932,0.8647600412368774
451142593295632,3115497668721517,0.8762641549110413
451142593295632,4748037971950725,0.7044162154197693
451142593295632,125664326605124,0.757571816444397
451142593295632,338698781143962,0.9143120050430298
451142593295632,1618189428523735,0.8372510671615601
451142593295632,448158033642950,0.7727421522140503
451142593295632,955450075102341,0.8680007457733154
451142593295632,633814744536563,0.7339915037155151
451142593295632,673931593770508,0.8614523410797119
451142593295632,299525232114070,0.7328929305076599
451142593295632,1155862915186657,0.6931280493736267
451142593295632,309125101128833,0.8031713962554932
451166253060730,1091109331715162,0.822435736656189
451166253060730,939247203385916,0.8506709337234497
451166253060730,281955217289678,0.8355188369750977
451166253060730,419251959893722,0.8300639986991882
451166253060730,469983734517877,0.8326299786567688
451166253060730,614733779784543,0.8172218203544617
451166253060730,975423146395426,0.8259590864181519
451166253060730,244636591139657,0.806662917137146
451166253060730,304556291684700,0.8213746547698975
451166253060730,140621868338652,0.7925622463226318
451166253060730,499138638293393,0.8210049271583557
451544043215363,311343234207046,0.9246999025344849
451544043215363,1085360132281835,0.9198583364486694
451544043215363,1093917151435621,0.9006857872009277
451544043215363,604483847476587,0.8832635283470154
451544043215363,928158027839330,0.8313131332397461
451544043215363,2072686532884332,0.8538163304328918
451544043215363,4739120062841772,0.8495242595672607
451544043215363,4970008629696849,0.7957556843757629
451544043215363,1105419813533600,0.7844773530960083
451544043215363,430242332067657,0.8106520175933838
451544043215363,437247984613905,0.7947555780410767
451958249635023,113218797888076,0.821995735168457
451958249635023,1314450132326617,0.8177694082260132
451958249635023,425334969264723,0.8451995849609375
451958249635023,4680425855384283,0.8634679317474365
451958249635023,1070387603815747,0.7917091846466064
451958249635023,461472788833905,0.7804367542266846
451958249635023,498922198087202,0.8115785121917725
451958249635023,1032005387377369,0.8090853691101074
451958249635023,286284616878036,0.7547266483306885
451958249635023,968142317469936,0.6909455060958862
451981516483346,300581292007617,0.8990961313247681
451981516483346,241320218079073,0.8841738700866699
