Query,Target,Similarity
509639644039580,127006089695311,0.7574164867401123
509639644039580,915597222428864,0.7302095890045166
509639644039580,1183895289086815,0.7302095890045166
509639644039580,1180652366009316,0.6649596691131592
509639644039580,120273907250982,0.6649596691131592
509639644039580,1182307052597926,0.7419772148132324
509639644039580,109401568100623,0.7419772148132324
509639644039580,299281348318412,0.44152697920799255
509639644039580,4730652210312082,0.7078803777694702
509639644039580,493585045646979,0.7078803777694702
509639644039580,407820287814708,0.7958166003227234
509639644039580,406824874380197,0.7958166003227234
509639644039580,642051740508099,0.7967256307601929
510046580408095,1120595805406218,0.4642939567565918
510046580408095,236014515110240,0.4642939567565918
510046580408095,674669713733074,0.4327891767024994
510046580408095,1064485134311511,0.4327891767024994
510046580408095,382428550019869,0.4398385286331177
510046580408095,296327978801284,0.4398385286331177
510046580408095,261025609164427,0.42448779940605164
510046580408095,1038978116731486,0.42448779940605164
510046580408095,698588471301034,0.41331878304481506
510046580408095,616637752691515,0.41331878304481506
510046580408095,474391490475695,0.4078207015991211
510046580408095,778478910206328,0.4078207015991211
510046580408095,561836124811723,0.41113200783729553
510046580408095,245965190908925,0.41113200783729553
510046580408095,612885793235384,0.40328624844551086
510046580408095,494509468847170,0.40328624844551086
510046580408095,219831150244909,0.44144225120544434
510046580408095,291265959757777,0.44144225120544434
510046580408095,1001470467173506,0.48292627930641174
510466327288049,1290756068074705,0.8231569528579712
510466327288049,694559858216654,0.8231569528579712
510466327288049,703582240807202,0.6845553517341614
510466327288049,425141849008722,0.6845553517341614
510466327288049,599435484429402,0.83172607421875
510466327288049,300483105224535,0.6397600173950195
510466327288049,1643482832682672,0.6397600173950195
510466327288049,1152792958804271,0.7316272258758545
510466327288049,1012618116240745,0.7316272258758545
510466327288049,551998549574608,0.9237480163574219
510466327288049,570031834249853,0.8512556552886963
510466327288049,1299133587233936,0.8512556552886963
510466327288049,466813944701293,0.721451997756958
510466327288049,4911395568946582,0.721451997756958
510466327288049,389185979223586,0.6048734784126282
510466327288049,995935077622108,0.6048734784126282
518926999577635,120014263774800,1.0
518926999577635,303844191665878,0.7875256538391113
518926999577635,121187036992529,0.7875256538391113
518926999577635,426296988854300,0.773291826248169
518926999577635,285737767024795,0.773291826248169
518926999577635,868040373879817,0.7843841910362244
518926999577635,466452211878648,0.7843841910362244
518926999577635,420417699843442,0.8257960081100464
518926999577635,570792000647659,0.8257960081100464
518926999577635,124332226659806,0.6489706635475159
518926999577635,128785349702367,0.6489706635475159
518926999577635,337804118288720,0.6762064695358276
518926999577635,175494481444695,0.6762064695358276
518926999577635,312035923667414,0.2619795799255371
518926999577635,1242547816267422,0.8878101110458374
518926999577635,182566427370485,0.8469381928443909
518926999577635,312694973998255,0.6796954274177551
518928816456458,802954310900068,0.7348116636276245
518928816456458,499318894893486,0.7348116636276245
518928816456458,1121960338570200,0.7517907619476318
518928816456458,249653787130174,0.7517907619476318
518928816456458,138964748626463,0.753437876701355
518928816456458,1470955993288219,0.753437876701355
518928816456458,487046476460540,0.7910956144332886
518928816456458,1013494312834563,0.7910956144332886
518928816456458,654088979232738,0.7597509622573853
518928816456458,1322784634841556,0.7597509622573853
518928816456458,416725543191340,0.7628284692764282
518928816456458,3154356334823028,0.7628284692764282
518928816456458,120668527049559,0.8666695952415466
518928816456458,636462437350040,0.6936115622520447
518928816456458,479978137137322,0.6936115622520447
518928816456458,2732369713730469,0.8292242884635925
539744797348730,1163619144471495,0.7499812841415405
539744797348730,2119529061527587,0.7499812841415405
539744797348730,312694973998255,0.6745043992996216
539744797348730,503675371377998,0.6745043992996216
539744797348730,128785349702367,0.6675198078155518
539744797348730,124332226659806,0.6675198078155518
539744797348730,426296988854300,0.7471244931221008
539744797348730,285737767024795,0.7471244931221008
539744797348730,126334879734929,0.6550348401069641
539744797348730,137076278647306,0.6550348401069641
539744797348730,312035923667414,0.25678497552871704
539744797348730,3325245524375273,0.6094669103622437
539744797348730,286256846821188,0.6094669103622437
539744797348730,391298666012309,0.8840994238853455
539744797348730,120014263774800,0.8469381928443909
539744797348730,303844191665878,0.718191385269165
544477140191634,590930802328083,1.0000001192092896
544477140191634,598173521323334,0.8767040967941284
544477140191634,969673960250459,0.7779059410095215
544477140191634,1588621428188176,0.5132128000259399
544477140191634,4139809412789835,0.5132128000259399
544477140191634,101221649016700,0.27781885862350464
544477140191634,3091098961148289,0.4625905156135559
544477140191634,874586443428777,0.4625905156135559
544477140191634,107881835184734,0.3682091236114502
544477140191634,904970557087741,0.528725266456604
544477140191634,677082423412417,0.528725266456604
544477140191634,643588213372487,0.4365357458591461
544477140191634,255981359698884,0.4365357458591461
544477140191634,1221080511634186,0.5319802165031433
551998549574608,1643482832682672,0.5733746886253357
551998549574608,300483105224535,0.5733746886253357
551998549574608,1299133587233936,0.8260543346405029
551998549574608,570031834249853,0.8260543346405029
551998549574608,1290756068074705,0.7517635226249695
551998549574608,694559858216654,0.7517635226249695
551998549574608,510466327288049,0.9237480163574219
551998549574608,701614594198261,0.9569424986839294
551998549574608,205647328320462,0.808295726776123
551998549574608,333435172082042,0.808295726776123
551998549574608,806707426952421,0.7960605621337891
551998549574608,604934507374336,0.7960605621337891
551998549574608,703582240807202,0.5539820790290833
551998549574608,425141849008722,0.5539820790290833
551998549574608,1012618116240745,0.6323163509368896
551998549574608,1152792958804271,0.6323163509368896
555835885505526,411512897260841,1.0000001192092896
555835885505526,682823006029019,0.8396084308624268
555835885505526,619817245724702,0.8135828971862793
557084492074246,564125934662516,0.7900810241699219
557084492074246,1517498138643177,0.6762067079544067
557084492074246,1029288357865594,0.9108156561851501
557084492074246,285544299960962,0.9019373655319214
557084492074246,587957025750809,0.7805540561676025
557084492074246,135384858791182,0.8229502439498901
557084492074246,218424690360508,0.6523041725158691
557084492074246,313439850180585,0.7605261206626892
557084492074246,1057302055029299,0.7633548974990845
561333601835512,581672416383337,0.8374736309051514
561333601835512,343602114374408,0.8374736309051514
561333601835512,637496357347525,0.6445217132568359
