Query,Target,Similarity
1391759367910370,2138908636260533,0.9102150201797485
1391759367910370,602219567529195,0.9324496388435364
1391759367910370,890335674960732,0.9249628782272339
1391759367910370,721492535481285,0.8858265280723572
1391759367910370,1094643711347795,0.889045000076294
1391759367910370,652765409191731,0.9268274903297424
1391759367910370,2821220608169815,0.8585565090179443
1391759367910370,1358645427886473,0.8664973378181458
1391759367910370,2521457144651601,0.8590876460075378
1391759367910370,1625926527745758,0.9100304841995239
1391759367910370,431067905429498,0.8330008387565613
1515380172169087,4358353787534372,0.9067660570144653
1515380172169087,360046088786394,0.6997382640838623
1515380172169087,1280893705670294,0.7724705934524536
1515380172169087,228245059373221,0.8670552968978882
1515380172169087,1284252992071581,0.6395068168640137
1515380172169087,238325568447138,0.7226352095603943
1515380172169087,481138806766656,0.7862523794174194
1515380172169087,3138096343180196,0.6271979808807373
1515380172169087,397653402156622,0.859093964099884
1517236888661171,1124021691738249,0.8064378499984741
1517236888661171,244149641065843,0.6892356872558594
1517236888661171,456570092755169,0.7702474594116211
1517236888661171,3116239778642189,0.6761462688446045
1517236888661171,5054325361244878,0.5573198795318604
1517236888661171,1142804056463628,0.6803803443908691
1517236888661171,131920542625777,0.5097717642784119
1517236888661171,666708097660287,0.511987030506134
1517236888661171,324330036224443,0.5560674071311951
1517236888661171,1263774504035118,0.45741602778434753
1547400158959570,3097260007209274,0.7643994092941284
1547400158959570,443907247400151,0.7677168846130371
1547400158959570,425109309349263,0.7926351428031921
1547400158959570,142078224870786,0.8309683799743652
1547400158959570,1595000954178419,0.7362812161445618
1547400158959570,324116706290467,0.798749566078186
1547400158959570,455565239483873,0.7566365003585815
1547400158959570,471114384400380,0.7803008556365967
1569882036700405,625297765452557,0.8644888997077942
1569882036700405,142689481523511,0.8548809289932251
1569882036700405,459061855788141,0.7732789516448975
1569882036700405,4867869169959226,0.7500747442245483
1569882036700405,507221990629996,0.7409371137619019
1569882036700405,4914936975193669,0.8263524770736694
1569882036700405,123683363481086,0.7325845956802368
1569882036700405,498655624921437,0.7304327487945557
1569882036700405,1077928002770294,0.714118242263794
1569882036700405,221720106817832,0.69537752866745
1583880538625373,657634525253610,0.8330320119857788
1583880538625373,701414794176919,0.7831445336341858
1583880538625373,155022560195403,0.7566611766815186
1583880538625373,356863079108722,0.7835471630096436
1583880538625373,594417785201340,0.7861228585243225
1583880538625373,1040716153444244,0.8285776376724243
1583880538625373,1143546296385793,0.7443313598632812
1583880538625373,119122837297017,0.7484319806098938
1583880538625373,1229902160868220,0.7679508924484253
1583880538625373,632513857863876,0.7067228555679321
1584833265249143,4775147489246678,0.7579821348190308
1584833265249143,226469506325035,0.8127697706222534
1584833265249143,117244547485406,0.7131356596946716
1584833265249143,4898809026836896,0.6312953233718872
