Query,Target,Similarity
173101871352071,439813304554764,0.20374071598052979
173101871352071,476488624052576,0.23612557351589203
173101871352071,1109323216500779,0.2070968747138977
173101871352071,118352620622394,0.2703399658203125
173101871352071,267600835382246,0.2703399658203125
173101871352071,503714748139567,0.26719191670417786
173101871352071,4818201758268333,0.2237921953201294
173101871352071,506019094193356,0.2275269627571106
173101871352071,921774105106942,0.3035469353199005
173101871352071,558192015410782,0.3035469353199005
173101871352071,1379278072502845,0.25931888818740845
173101871352071,150298857379895,0.2870771884918213
173101871352071,418385839800942,0.3918178677558899
185159147106525,1486387238379452,0.3334696590900421
185159147106525,266800488932854,0.2617042362689972
185159147106525,1971310199714586,0.29060742259025574
185159147106525,926397994914358,0.2972293496131897
185159147106525,139285104906444,0.545129120349884
185159147106525,458095125481522,0.127868190407753
185159147106525,165512678846642,0.3500252366065979
185159147106525,1731820747010072,0.717196524143219
185159147106525,300607715021140,0.30785441398620605
185159147106525,321651226434585,0.5857151746749878
185159147106525,586769232639093,0.5857151746749878
185159147106525,161028639185438,0.38730770349502563
185159147106525,309130430602415,0.10711341351270676
185159147106525,629071681708717,0.3153054118156433
185159147106525,141763321304171,0.31920182704925537
185159147106525,1610558402621039,0.3575167655944824
185159147106525,1471074009929961,0.3575167655944824
196199699006994,124014786843041,0.16499516367912292
196199699006994,341602611196823,0.19780376553535461
196199699006994,686331129037711,0.1860903799533844
196199699006994,154009916989781,0.19872218370437622
196199699006994,1017630142497203,0.2715921998023987
196199699006994,278605194345965,0.22667250037193298
196199699006994,696131828076472,0.3403231203556061
196199699006994,686323189048645,0.3354499638080597
196199699006994,657376575533729,0.2892475724220276
196199699006994,1031711834357872,0.29215577244758606
196199699006994,110609098092182,0.4133761525154114
196199699006994,625990768501732,0.21659260988235474
196199699006994,293854355647974,0.17626594007015228
196199699006994,488867859202268,0.17617598176002502
196199699006994,563877837958405,0.2305324524641037
196199699006994,452291242456965,0.17069944739341736
196199699006994,4012252408892617,0.18608081340789795
196199699006994,328896521969898,0.22372490167617798
197828048649910,890764981774834,0.13074073195457458
197828048649910,328896521969898,0.07903417944908142
201740332152922,134786409033239,0.840854823589325
201740332152922,959507564685426,0.9258382320404053
201740332152922,317253173065706,0.24620510637760162
201740332152922,662138358526555,0.24620510637760162
201740332152922,707419223547729,0.2370331883430481
201740332152922,135427805497449,0.2370331883430481
201740332152922,305272374500879,0.2611278295516968
201740332152922,478568056534642,0.12197639048099518
201740332152922,533253145184831,0.9037842154502869
201740332152922,534712707750655,0.85859215259552
201740332152922,483736119899634,0.7759836912155151
201740332152922,612407816471107,0.20575055480003357
201740332152922,605686217295743,0.20575055480003357
201740332152922,1554633378228434,0.28587716817855835
201740332152922,410938833982993,0.28587716817855835
205835338358006,141763321304171,0.41028332710266113
205835338358006,161028639185438,0.2917785048484802
205835338358006,1486387238379452,0.30467689037323
205835338358006,139285104906444,0.5577383041381836
205835338358006,583120209307816,0.393241286277771
205835338358006,338018654894093,0.17583119869232178
205835338358006,4830703926998675,0.2168121039867401
205835338358006,1610558402621039,0.4940947890281677
205835338358006,1471074009929961,0.4940947890281677
205835338358006,165512678846642,0.35101082921028137
205835338358006,629071681708717,0.17666415870189667
205835338358006,266800488932854,0.15646576881408691
205835338358006,421849452662054,0.717196524143219
205835338358006,458095125481522,0.14226557314395905
205835338358006,300607715021140,0.3995211720466614
205835338358006,996339410925835,0.6492035388946533
205835338358006,917342972205190,0.6492035388946533
210988333940471,172846068087872,0.6545082330703735
210988333940471,492160752482954,0.14294438064098358
210988333940471,1084084408786448,0.525429368019104
210988333940471,925632474926549,0.5437328219413757
210988333940471,1977316472416618,0.5849345922470093
210988333940471,478174600091701,0.6133317351341248
210988333940471,1020719132191451,0.5432356595993042
210988333940471,673931103731740,0.16734667122364044
210988333940471,487845982653505,0.035652823746204376
210988333940471,2982677182062654,0.13059338927268982
210988333940471,248119107094030,0.5498083829879761
210988333940471,527050768673991,0.4955044388771057
210988333940471,145564747881430,0.1568790078163147
210988333940471,252405133113444,0.5668467879295349
210988333940471,525307958639612,0.3129255175590515
210988333940471,376138790586537,0.15576577186584473
210988333940471,758393731536988,0.6206803917884827
210988333940471,2054222308071405,0.4979754090309143
210988333940471,456487578972492,0.613385796546936
212044910388723,2220283621459718,0.21404561400413513
212044910388723,437123431530277,0.1688624918460846
212044910388723,1017718699092946,0.19145767390727997
212044910388723,108724138410080,0.19546805322170258
212044910388723,460254949074374,0.1677302122116089
212044910388723,432640775274369,0.16165892779827118
212044910388723,489565345897306,0.19110779464244843
212044910388723,254510256854280,0.16209042072296143
212044910388723,1551966698516639,0.16255289316177368
212044910388723,468146718306441,0.1772010326385498
212044910388723,144039841407441,0.17832347750663757
212044910388723,487055326366965,0.18802578747272491
212044910388723,173019488048412,0.3242480158805847
212044910388723,474593217460637,0.13730672001838684
212044910388723,355047153108864,0.17655682563781738
212044910388723,1411150835967949,0.1452438086271286
212044910388723,1321555624980521,0.1561039537191391
212044910388723,124051310171674,0.15950322151184082
213003350941664,1888781554844105,0.22332552075386047
213003350941664,173101871352071,0.2937418818473816
213003350941664,216033399930381,0.3073398470878601
213003350941664,345295100841101,0.2419039011001587
213003350941664,323879906460739,0.25278860330581665
213003350941664,439813304554764,0.20525841414928436
213003350941664,476488624052576,0.21459989249706268
213003350941664,1109323216500779,0.2202814817428589
213003350941664,118352620622394,0.7482165098190308
213003350941664,503714748139567,0.2072850465774536
213003350941664,4818201758268333,0.19816161692142487
213003350941664,506019094193356,0.18837012350559235
213003350941664,558192015410782,0.5762579441070557
213003350941664,1379278072502845,0.14819611608982086
213003350941664,150298857379895,0.18051570653915405
213003350941664,418385839800942,0.49793821573257446
214965967393047,864517567579694,1.0
214965967393047,466690248424220,0.13674132525920868
214965967393047,127770596433390,0.1793493926525116
214965967393047,350304740295270,0.14777033030986786
214965967393047,264287958777905,0.5167666673660278
214965967393047,698322448211795,0.14361414313316345
214965967393047,1697089200496957,0.7544828653335571
214965967393047,150853854047301,0.12743425369262695
214965967393047,1507120256351868,0.13367822766304016
214965967393047,473909801119168,0.12560132145881653
214965967393047,2908064049483829,0.13977771997451782
214965967393047,2954285588124617,0.6312849521636963
214965967393047,1320668995106833,0.16701704263687134
214965967393047,989341425046180,0.16947636008262634
214965967393047,1652440171773493,0.13629327714443207
214965967393047,283270053526136,0.19930440187454224
216033399930381,345295100841101,0.4710586667060852
216033399930381,1888781554844105,0.432403564453125
216033399930381,323879906460739,0.42919933795928955
216033399930381,103735015403624,0.3073398470878601
216033399930381,213003350941664,0.3073398470878601
216033399930381,173101871352071,0.4812915325164795
216033399930381,439813304554764,0.41483885049819946
216033399930381,476488624052576,0.42047107219696045
216033399930381,1109323216500779,0.4314314126968384
216033399930381,118352620622394,0.3646898865699768
216033399930381,267600835382246,0.3646898865699768
