Query,Target,Similarity
661025932004935,676137786725387,0.8303323984146118
661025932004935,1093836508085164,0.7234574556350708
661025932004935,752158172428828,0.7564665079116821
661025932004935,289549769740951,0.7690514326095581
661025932004935,333896265301033,0.7282267212867737
661025932004935,621791665587978,0.6959533095359802
661319211658172,1985156664996292,0.9657958745956421
661319211658172,431652778744722,0.9292891025543213
661319211658172,239489701598983,0.7580983638763428
661319211658172,3021250804854257,0.860437273979187
661319211658172,1075803223238059,0.9045295715332031
661319211658172,360671028917537,0.7653822898864746
661319211658172,499655001754399,0.9048877358436584
661319211658172,241755621458176,0.8684259653091431
661319211658172,341682787812841,0.7766612768173218
661319211658172,471774327790351,0.7606055736541748
661319211658172,223174280024542,0.719455361366272
661319211658172,1025323268336604,0.7886390686035156
661319211658172,963396854279297,0.7070831060409546
661319211658172,3232337733686035,0.6315252184867859
661319211658172,383297013600660,0.6984736323356628
668345767681052,1297762667357203,0.8919358253479004
668345767681052,2469021729901051,0.8917055130004883
668345767681052,136850242140465,0.8725091814994812
668345767681052,1168829127186525,0.792148768901825
668345767681052,690682161942306,0.7906312942504883
668345767681052,671984960604793,0.7455129623413086
668345767681052,355717249723293,0.8524936437606812
668345767681052,462401278850416,0.7113813161849976
668345767681052,1173343560140770,0.6147787570953369
668345767681052,519236762739186,0.5897080898284912
668345767681052,715193319448458,0.7295905351638794
668345767681052,4564028307041807,0.722504734992981
668345767681052,128117646379174,0.5892493724822998
668345767681052,254320273539535,0.5948632955551147
668727327588995,311398800798121,0.9065461158752441
668727327588995,349730243451651,0.9359215497970581
668727327588995,884870038848541,0.7495409846305847
668727327588995,934306190790820,0.7219396829605103
668727327588995,977963769822492,0.7670426368713379
668727327588995,2743157979325099,0.8638448119163513
668727327588995,3068250863490777,0.8700008392333984
668727327588995,3282737308629600,0.6838933229446411
668727327588995,959010508051498,0.6852056980133057
668727327588995,421560283041491,0.6903345584869385
668727327588995,118647187388475,0.577897310256958
668727327588995,971390960429663,0.7951854467391968
668727327588995,501216011427354,0.6205965280532837
668727327588995,1089019611892589,0.8129010200500488
668727327588995,529457815300585,0.6128813028335571
668727327588995,300167331981847,0.6583616137504578
670775533960749,675067540267253,0.949235737323761
670775533960749,7027921517279109,0.8872401714324951
670775533960749,261779639366660,0.87908536195755
670775533960749,726518918311249,0.8819248080253601
670775533960749,619672595765328,0.8697227239608765
670775533960749,361538128831750,0.8383177518844604
670775533960749,1316155675536217,0.8420472741127014
670775533960749,676897536999114,0.8319721221923828
670775533960749,978395336133004,0.8167619109153748
670775533960749,708492620557061,0.8145033121109009
670775533960749,2622830294527222,0.8584674000740051
670775533960749,5356230077738878,0.8108687400817871
670775533960749,334921478535068,0.8382346034049988
670775533960749,356993262923337,0.7864581942558289
670775533960749,118674147382384,0.7691454291343689
671984960604793,386330766634455,0.8748719692230225
671984960604793,149092164212319,0.7460284233093262
671984960604793,668345767681052,0.7455129623413086
671984960604793,485556983138755,0.6917929649353027
671984960604793,298776962246550,0.7270535230636597
