Query,Target,Similarity
107142764771426,1737748836585316,0.1793515682220459
107142764771426,1119795058522924,0.1016058474779129
107142764771426,191824289439782,0.14789757132530212
107142764771426,307593481014820,0.4253630042076111
107142764771426,376027820308620,0.28527429699897766
107142764771426,813005612971167,0.269306480884552
107142764771426,250043986910012,0.4402145743370056
107142764771426,302258514691639,0.1458374559879303
107142764771426,478885266645331,0.2870459258556366
107142764771426,469972357544844,0.23234038054943085
107142764771426,564599101171161,0.22189590334892273
107142764771426,757744571589621,0.21002742648124695
107142764771426,557177095244555,0.13875114917755127
107142764771426,2853520114977502,0.42296361923217773
107142764771426,2868180390111846,0.2404664009809494
107142764771426,902141013973302,0.2472541779279709
107142764771426,1083266775416289,0.17036893963813782
109832387827191,2639872256310580,0.2294308841228485
109955197809580,329345635209053,0.0879681408405304
109955197809580,805236376833773,0.09731971472501755
109955197809580,828570384427026,0.31920599937438965
109955197809580,451853512543906,0.12597587704658508
109955197809580,901150484064359,0.05470723658800125
109955197809580,379518903321183,0.204376682639122
109955197809580,741879516432271,0.046838607639074326
109955197809580,473960293841553,0.08529609441757202
109955197809580,156801539711741,0.2638075053691864
109955197809580,264211302108871,0.4158812165260315
109955197809580,199785045115416,0.1363597810268402
109955197809580,141904807951835,0.09463299810886383
109955197809580,309757030761531,0.020926443859934807
109955197809580,218155579732632,0.24767185747623444
109955197809580,1376178086099741,0.25217941403388977
109955197809580,370352694308246,0.18838506937026978
109955197809580,214032333503672,0.07697364687919617
109986287806211,286438013152339,0.3826514482498169
109986287806211,531681208218158,0.08300981670618057
109986287806211,1183264072126383,0.19679439067840576
109986287806211,624967018459665,0.07349700480699539
109986287806211,892043158026782,0.2817264199256897
109986287806211,2908715289381466,0.16478124260902405
109986287806211,197880445338040,0.2561030685901642
109986287806211,3001466723508477,0.16109450161457062
109986287806211,206155921065471,0.2234089970588684
109986287806211,2779677088916276,0.10371172428131104
109986287806211,557876455190049,0.2450021505355835
109986287806211,1555924111279510,0.1235070526599884
109986287806211,498461067856290,0.17558488249778748
109986287806211,555632188734920,0.2241889238357544
111135574374998,475664166987359,0.4634065628051758
111135574374998,492159928875406,0.42808401584625244
111135574374998,798995447407574,0.47336894273757935
111135574374998,311538237024289,0.45653828978538513
111135574374998,946592002774086,0.45489680767059326
111193611036774,532074234865659,0.547023594379425
111193611036774,1106456819849158,0.5857306718826294
111193611036774,194369749187258,0.5310843586921692
111193611036774,762023104510541,0.47551366686820984
111193611036774,838215417131085,0.46736693382263184
111193611036774,236160038308590,0.4760780334472656
111193611036774,326570688849408,0.4571581482887268
111193611036774,472044760571446,0.47138696908950806
111193611036774,270386231466165,0.5290713310241699
111193611036774,250598556860182,0.5604874491691589
111193611036774,196904242264804,0.5925101637840271
111193611036774,560606918661245,0.5185284614562988
111193611036774,213467663648104,0.41676878929138184
111193611036774,465564191192922,0.44786834716796875
111193611036774,196235305546472,0.4526347517967224
111193611036774,268248591655314,0.39103907346725464
116613093806752,3199246940298930,0.2570161819458008
116613093806752,271640591326339,0.29425251483917236
117655217039229,4527676427261220,0.17279750108718872
117655217039229,1831161667060804,0.22886446118354797
117655217039229,776597112990140,0.10259726643562317
117655217039229,211669947177722,0.3009073734283447
117655217039229,1514325058912356,0.24987223744392395
117655217039229,516531646187279,0.2192966341972351
117655217039229,1175081132944119,0.19281764328479767
117655217039229,191010106178930,0.14369818568229675
117655217039229,801720504099092,0.15457235276699066
117655217039229,778564413032481,0.1015087142586708
117655217039229,552347215731675,0.11375188827514648
117655217039229,2080610035461058,0.1343902200460434
117655217039229,194837205697023,0.0424395315349102
117655217039229,802981350845933,0.15952101349830627
117655217039229,265212648658442,0.18537922203540802
117655217039229,2824082517809285,0.1172604113817215
117655217039229,798513111084739,0.18068131804466248
124172929686155,390663438892583,0.5019223093986511
124172929686155,306318844300288,0.5823856592178345
124172929686155,223415319150128,0.6153292655944824
124172929686155,219683722925741,0.3616136312484741
124172929686155,2866221180292057,0.5613266229629517
124172929686155,528131801880736,0.34102663397789
124172929686155,1120732411761230,0.43630075454711914
124172929686155,247972767087115,0.5798299312591553
133846468690252,952765302219157,0.3685874342918396
133846468690252,471090917486672,0.3752882480621338
133846468690252,283978896713777,0.2577745318412781
133846468690252,523561722137008,0.22035297751426697
133846468690252,152175890207766,0.26363903284072876
133846468690252,454875272279650,0.30102914571762085
133846468690252,298000165269765,0.24536871910095215
133846468690252,269150768250616,0.24422648549079895
135436901897766,458118132144054,0.14772142469882965
135436901897766,2812206045706093,0.2316766232252121
135436901897766,294151028966449,0.21864497661590576
135436901897766,469632520991739,0.581214189529419
135436901897766,365927478162607,0.2388746738433838
135436901897766,1876609885839681,0.13693636655807495
135436901897766,293401535719720,0.03669760376214981
135436901897766,473473797101148,0.053495850414037704
135436901897766,504705770666511,0.7407666444778442
135436901897766,2700823756891436,0.12197167426347733
135436901897766,452918239300959,0.10765333473682404
135436901897766,291866999234097,0.24763880670070648
135436901897766,264785108665013,0.04292633384466171
135436901897766,813848039516633,0.7560527324676514
135436901897766,810938636471658,0.20738142728805542
