Query,Target,Similarity
351549083561787,1416725755444692,0.7682420015335083
351549083561787,321710036594495,0.7737770080566406
351549083561787,1021162112091460,0.7486836910247803
351549083561787,389108002561013,0.770750880241394
351549083561787,686646439197922,0.6884689331054688
351549083561787,704745990712703,0.7203147411346436
351549083561787,1604908376542025,0.7350224256515503
351549083561787,335498751855248,0.6859060525894165
351549083561787,1157768794964792,0.7739716172218323
351549083561787,167548928943587,0.6754442453384399
351549083561787,636132520791727,0.6418559551239014
351549083561787,4360645727369387,0.6225419044494629
351549083561787,678545309994779,0.5552385449409485
352920596729009,272283278396009,0.6589359045028687
352920596729009,1349865335524225,0.8417949080467224
352920596729009,1147541992755488,0.6512844562530518
352920596729009,263582819302363,0.7644769549369812
352920596729009,157132680033466,0.6809748411178589
352920596729009,2411836518953473,0.707598090171814
352920596729009,664820164639715,0.7271261215209961
352920596729009,646628246603743,0.7265099287033081
352920596729009,147387521079318,0.6783509254455566
352920596729009,270444918596180,0.7006656527519226
364980382195200,154750733587336,0.6252593994140625
364980382195200,111581908143647,0.7134033441543579
371129624619304,509746504057086,0.8904365301132202
371129624619304,688724692483203,0.7069205045700073
371129624619304,925081398155527,0.8638366460800171
371129624619304,689951565462748,0.7698882222175598
371129624619304,273521704974276,0.7870389223098755
371129624619304,384550580171644,0.8816570043563843
371129624619304,341332397937084,0.8377174735069275
371129624619304,652338699312239,0.6772980690002441
371129624619304,961154087913653,0.7679288983345032
371129624619304,331299378960729,0.8052884340286255
371129624619304,222111456744501,0.6494671106338501
371129624619304,678394816686669,0.7832291722297668
371129624619304,1014734942473406,0.6599698066711426
371129624619304,484457756728789,0.7640765905380249
379011390400177,256015079941793,0.8483803272247314
379011390400177,652378186018368,0.8221300840377808
379011390400177,476300694201479,0.8176519870758057
384550580171644,677712723377179,0.8407732844352722
384550580171644,689951565462748,0.7940942049026489
384550580171644,648986139546522,0.9322007894515991
384550580171644,652338699312239,0.7128232717514038
384550580171644,371129624619304,0.8816570043563843
384550580171644,688724692483203,0.7657025456428528
384550580171644,689141469185518,0.7194652557373047
384550580171644,222111456744501,0.6997485160827637
384550580171644,735658987594371,0.7415170669555664
384550580171644,273521704974276,0.788727879524231
384550580171644,1107658389804138,0.8076480627059937
384550580171644,1014734942473406,0.677257239818573
384550580171644,818368852890669,0.7669789791107178
384900233028178,636132520791727,0.7610726356506348
384900233028178,4360645727369387,0.7195374369621277
384900233028178,167548928943587,0.788498044013977
384900233028178,1157768794964792,0.8441164493560791
384900233028178,678545309994779,0.649522066116333
384900233028178,300188022039244,0.7297292351722717
384900233028178,1604908376542025,0.7507163286209106
384900233028178,704745990712703,0.7699234485626221
384900233028178,1318623805311359,0.7583833932876587
384900233028178,1021162112091460,0.78507399559021
384900233028178,255744650093259,0.6874929070472717
384900233028178,1416725755444692,0.8089275360107422
384900233028178,263653409294513,0.7287440299987793
389108002561013,540383073951213,0.8036136031150818
389108002561013,686646439197922,0.8955860137939453
389108002561013,321710036594495,0.9328842163085938
389108002561013,478850133971946,0.7461119890213013
389108002561013,351549083561787,0.770750880241394
389108002561013,1021162112091460,0.8415707349777222
389108002561013,1499836510412083,0.7755090594291687
389108002561013,1604908376542025,0.7946376800537109
389108002561013,127531039829677,0.707800030708313
389108002561013,1157768794964792,0.7774804830551147
389108002561013,384900233028178,0.7289096713066101
389108002561013,636132520791727,0.6841772198677063
389108002561013,113515124492653,0.7179760932922363
389108002561013,678545309994779,0.6283754110336304
409998787552359,652378186018368,0.7384809851646423
409998787552359,256015079941793,0.7335253953933716
409998787552359,476300694201479,0.7279289960861206
476300694201479,682843629730441,0.7490650415420532
476300694201479,509196780811949,0.8059203028678894
476300694201479,913302822686874,0.8535870909690857
476300694201479,225966733021903,0.7617576122283936
476300694201479,489763782824129,0.683702826499939
476300694201479,5271750692845024,0.7490266561508179
476300694201479,1019976218872350,0.8018543720245361
476300694201479,536684974398271,0.8403176069259644
476300694201479,409998787552359,0.7279289960861206
476300694201479,809105516672456,0.7085345983505249
476300694201479,633199107773301,0.7323126196861267
476300694201479,1128049658036904,0.8171975612640381
476300694201479,647494976316261,0.6889389753341675
476300694201479,144640818027746,0.777099072933197
476300694201479,915754229098800,0.7336490750312805
478850133971946,335498751855248,0.6859210729598999
478850133971946,686646439197922,0.698430597782135
478850133971946,389108002561013,0.7461119890213013
478850133971946,321710036594495,0.7805931568145752
478850133971946,1416725755444692,0.733232319355011
478850133971946,1021162112091460,0.7323277592658997
478850133971946,704745990712703,0.6643186807632446
478850133971946,1604908376542025,0.7049153447151184
478850133971946,1157768794964792,0.7358527779579163
478850133971946,167548928943587,0.6381237506866455
478850133971946,636132520791727,0.6144173741340637
478850133971946,4360645727369387,0.5715709328651428
478850133971946,678545309994779,0.5105645656585693
484457756728789,818368852890669,0.8919316530227661
484457756728789,1014734942473406,0.8148465156555176
484457756728789,127797096466606,0.8166108131408691
484457756728789,735658987594371,0.9332634210586548
484457756728789,1009356553328866,0.8652194738388062
484457756728789,222111456744501,0.8380464315414429
484457756728789,689141469185518,0.9009979963302612
484457756728789,104021652245720,0.8435788154602051
484457756728789,773180300311802,0.8628818988800049
484457756728789,652338699312239,0.7810367941856384
484457756728789,677712723377179,0.7492445707321167
484457756728789,1413399452427698,0.8026182651519775
484457756728789,988468132044111,0.825332522392273
488064049629101,671619460819059,0.8741804957389832
488064049629101,156081130113301,0.8493193984031677
488064049629101,988468132044111,0.8860445022583008
488064049629101,773180300311802,0.8463471531867981
488064049629101,152099673902175,0.853540301322937
488064049629101,1009356553328866,0.8659095764160156
488064049629101,1157376061676758,0.8444818258285522
488064049629101,818368852890669,0.834989607334137
488064049629101,484457756728789,0.8128012418746948
488064049629101,735658987594371,0.8217930793762207
488064049629101,678394816686669,0.784642219543457
488064049629101,689141469185518,0.783876359462738
488064049629101,331299378960729,0.7541996836662292
489763782824129,674946703633354,0.6600990295410156
489763782824129,476300694201479,0.683702826499939
489763782824129,630265188038909,0.6189600229263306
489763782824129,652378186018368,0.669105589389801
489763782824129,256015079941793,0.6627070307731628
494780312266186,147387521079318,0.7492105960845947
494780312266186,310567334393704,0.7606751918792725
494780312266186,664820164639715,0.7183723449707031
494780312266186,4660184830760059,0.6923835277557373
494780312266186,263582819302363,0.6645247936248779
494780312266186,1349865335524225,0.6512367725372314
494780312266186,272283278396009,0.5584654211997986
494780312266186,1147541992755488,0.5076136589050293
494780312266186,157132680033466,0.5244079828262329
509196780811949,476300694201479,0.8059203028678894
509196780811949,674946703633354,0.8310563564300537
509196780811949,652378186018368,0.7890483140945435
509196780811949,630265188038909,0.825151264667511
509196780811949,256015079941793,0.7851608991622925
509746504057086,371129624619304,0.8904365301132202
509746504057086,688724692483203,0.7144502401351929
509746504057086,648986139546522,0.8313906192779541
509746504057086,689951565462748,0.7914261817932129
509746504057086,273521704974276,0.8504768013954163
509746504057086,1107658389804138,0.91144198179245
509746504057086,677712723377179,0.7814522981643677
509746504057086,652338699312239,0.6842970252037048
509746504057086,961154087913653,0.8394610285758972
509746504057086,689141469185518,0.7517619132995605
509746504057086,222111456744501,0.664483904838562
509746504057086,735658987594371,0.7597606778144836
509746504057086,1014734942473406,0.6882701516151428
536684974398271,256015079941793,0.8495112657546997
536684974398271,652378186018368,0.8583051562309265
536684974398271,476300694201479,0.8403176069259644
540383073951213,686646439197922,0.7568819522857666
540383073951213,321710036594495,0.8328776359558105
540383073951213,335498751855248,0.746322512626648
540383073951213,1416725755444692,0.7811620831489563
540383073951213,1021162112091460,0.7821073532104492
540383073951213,704745990712703,0.7085343599319458
540383073951213,1604908376542025,0.7371101379394531
540383073951213,1157768794964792,0.7853884696960449
540383073951213,167548928943587,0.6987104415893555
540383073951213,636132520791727,0.678619384765625
540383073951213,4360645727369387,0.651933491230011
540383073951213,678545309994779,0.5811302661895752
625521968890950,270444918596180,0.8590048551559448
625521968890950,646628246603743,0.8242598176002502
625521968890950,2411836518953473,0.7255319356918335
625521968890950,157132680033466,0.7250162363052368
625521968890950,1147541992755488,0.7124356031417847
625521968890950,272283278396009,0.7875350117683411
625521968890950,1349865335524225,0.7742380499839783
625521968890950,263582819302363,0.823350191116333
625521968890950,664820164639715,0.650068998336792
625521968890950,147387521079318,0.689263641834259
630265188038909,633199107773301,0.7984346151351929
630265188038909,809105516672456,0.6370071172714233
630265188038909,5271750692845024,0.8010554909706116
630265188038909,489763782824129,0.6189600229263306
630265188038909,509196780811949,0.825151264667511
630265188038909,682843629730441,0.6775627136230469
630265188038909,913302822686874,0.808387279510498
630265188038909,225966733021903,0.6784871816635132
630265188038909,1019976218872350,0.7116950750350952
630265188038909,536684974398271,0.7534995675086975
630265188038909,409998787552359,0.6430069208145142
630265188038909,1128049658036904,0.6960968971252441
630265188038909,647494976316261,0.5860693454742432
630265188038909,144640818027746,0.7210622429847717
630265188038909,915754229098800,0.6605938673019409
633199107773301,630265188038909,0.7984346151351929
633199107773301,674946703633354,0.7386401891708374
633199107773301,476300694201479,0.7323126196861267
633199107773301,652378186018368,0.7055383920669556
633199107773301,256015079941793,0.727300763130188
636132520791727,4360645727369387,0.9110211133956909
636132520791727,384900233028178,0.7610726356506348
636132520791727,113515124492653,0.832408607006073
636132520791727,167548928943587,0.8894386291503906
636132520791727,300188022039244,0.7876961827278137
636132520791727,127531039829677,0.7511395215988159
