Query,Target,Similarity
956613118331258,1139355440159060,0.6906806230545044
956613118331258,533118711756530,0.7793838977813721
956613118331258,1393192717794699,0.8148385882377625
956613118331258,253708636954506,0.7964574098587036
956613118331258,559825598409257,0.6849880218505859
956613118331258,384138829866076,0.7017073631286621
956613118331258,1015607972372189,0.7329205870628357
956613118331258,1070684173511244,0.6847091317176819
956613118331258,125557386712084,0.8156032562255859
956613118331258,748054326101852,0.6893912553787231
956613118331258,496821551886493,0.662263035774231
956613118331258,513235346966874,0.5805838108062744
956613118331258,545806763542702,0.6779192686080933
956613118331258,485713053100945,0.647588849067688
956613118331258,661345398437012,0.7390412092208862
956613118331258,1374766126373069,0.6205796003341675
956613118331258,212792967714326,0.6774064302444458
961039167878262,651279739467568,0.8048388361930847
961039167878262,634068930989392,0.7575634121894836
961039167878262,1022120398390594,0.7392777800559998
961039167878262,1819001251627847,0.7928967475891113
961039167878262,1055114165070766,0.7713690400123596
961039167878262,1413787285746960,0.723593533039093
961039167878262,791328038505112,0.7287863492965698
961039167878262,1076799649562341,0.7763987183570862
961039167878262,300819568788609,0.6504697203636169
961039167878262,155545330194911,0.708501398563385
961039167878262,5512879722074041,0.6487168073654175
961039167878262,3199477180271496,0.7052401304244995
961039167878262,535329328209542,0.672726035118103
961039167878262,671001167652802,0.6086680889129639
961039167878262,276772364612825,0.6707916259765625
961039167878262,371841791458661,0.6597424149513245
961039167878262,717177425955468,0.6494267582893372
961039167878262,5343320435700919,0.6710428595542908
972308236991153,371622188300797,0.7545842528343201
972308236991153,731964514634282,0.7462152242660522
972308236991153,649548042955531,0.5803197622299194
972308236991153,662294031692403,0.7040631175041199
972308236991153,283164300562039,0.652287483215332
972308236991153,501697518002988,0.7217527627944946
972308236991153,501754441399488,0.7874718904495239
972308236991153,523681629120379,0.6827811002731323
972308236991153,1489305654805029,0.6723511219024658
972308236991153,446905987188396,0.7748473882675171
972308236991153,1089517681895659,0.6195570230484009
972308236991153,666910347892593,0.8176934719085693
981844685804449,257728739898119,0.8963717818260193
981844685804449,369615838164636,0.8884940147399902
981844685804449,452111153363654,0.613972544670105
981844685804449,2593329467464722,0.65671706199646
981844685804449,933751167324995,0.6784121990203857
981844685804449,1179541952783815,0.8188453316688538
981844685804449,213963704257999,0.8686851263046265
981844685804449,155563573515805,0.6910901069641113
981844685804449,675540923594065,0.8343466520309448
981844685804449,688978852203244,0.8032538890838623
981844685804449,1111797786044939,0.7225255966186523
981844685804449,1429439274126186,0.6230418682098389
981844685804449,1309355072885549,0.715736985206604
981844685804449,674723970505961,0.7407582998275757
981844685804449,920043351937618,0.8227317333221436
981844685804449,291737199752185,0.7663371562957764
991293941764808,665002651377025,0.8522647023200989
991293941764808,645203989887919,0.82703697681427
991293941764808,526677672138916,0.8568176031112671
991293941764808,386251563331418,0.7163398265838623
991293941764808,1337242466699672,0.8533112406730652
991293941764808,1181551495921951,0.6152122020721436
991293941764808,486981036438843,0.7056136727333069
991293941764808,314995800638535,0.7767225503921509
991293941764808,677285746806284,0.814706563949585
991293941764808,3312534962307277,0.7584827542304993
991293941764808,1113274682823431,0.7031916379928589
991293941764808,356789689684888,0.7565969228744507
991293941764808,1043706886225900,0.7007776498794556
991293941764808,630064208060796,0.7429355382919312
991293941764808,944275759604457,0.8406147956848145
991293941764808,504228317727193,0.7267898917198181
991293941764808,371292711306000,0.702428936958313
997726344171458,692759518534269,0.7708268165588379
997726344171458,1088501652003912,0.8082647323608398
997726344171458,654357299130183,0.7437818050384521
997726344171458,507552040921264,0.7229158282279968
997726344171458,372894281154078,0.7402019500732422
997726344171458,194973439130045,0.3255329430103302
997726344171458,257802019884900,0.7895653247833252
997726344171458,1559468564429228,0.7237167358398438
997726344171458,499372255120495,0.700590968132019
997726344171458,523200019464926,0.7229986190795898
997726344171458,5231655820223906,0.6621862649917603
997726344171458,326872002752264,0.7874521613121033
999031121038680,5009065992495148,0.8075395822525024
999031121038680,706622780524088,0.7541817426681519
999031121038680,1139568393210362,0.298997700214386
999031121038680,757098158619500,0.7842566967010498
999031121038680,939068760103873,0.754530668258667
999031121038680,326872002752264,0.7312805652618408
999031121038680,926251204729673,0.7448830604553223
999031121038680,338631548228025,0.78188556432724
999031121038680,1559468564429228,0.7229945659637451
999031121038680,486186739835200,0.6027878522872925
999031121038680,257802019884900,0.6839368343353271
999031121038680,499372255120495,0.7054154276847839
999031121038680,488104136289504,0.7538230419158936
999031121038680,342112074519729,0.6097771525382996
1010007109900300,335810135017712,0.6514477729797363
1010007109900300,536920057745688,0.7006526589393616
1010007109900300,930960977586052,0.7969141602516174
1010007109900300,152922757172594,0.5946186780929565
1010007109900300,338631548228025,0.8153725862503052
1010007109900300,488104136289504,0.758399248123169
1010007109900300,926251204729673,0.7459781765937805
1010007109900300,939068760103873,0.7986495494842529
1010007109900300,759944661649187,0.7432278394699097
1010007109900300,140886071756926,0.7258515357971191
1010007109900300,148038894344356,0.7338334321975708
1010007109900300,1627978500898715,0.5444790124893188
1010007109900300,706622780524088,0.7889968156814575
1010007109900300,5009065992495148,0.7837896943092346
1010007109900300,999031121038680,0.7135826945304871
1010247876580997,944882009545923,0.8242171406745911
1010247876580997,295929499312282,0.7205882668495178
1010247876580997,1922895987920474,0.8135019540786743
1010247876580997,665391264669410,0.800052285194397
1010247876580997,3065117177072374,0.7594820857048035
1010247876580997,521630095991101,0.7678806185722351
1010247876580997,151901500617434,0.7380577325820923
1010247876580997,538802897536973,0.7354928255081177
1010247876580997,1493837421030711,0.7516940832138062
1010247876580997,305336264860475,0.7240398526191711
1010247876580997,1073738576507705,0.7400333881378174
1010247876580997,500754688089421,0.7153770923614502
1010247876580997,478825057072284,0.7072725296020508
1010247876580997,106723001924875,0.5964692234992981
1011352672820532,537617330988819,0.7358285188674927
1011352672820532,156612193417010,0.7793412208557129
1011352672820532,131068729453089,0.8118903040885925
1011352672820532,710653539951967,0.7570377588272095
1011352672820532,715491089495680,0.7869833707809448
1011352672820532,721981139176872,0.7464467287063599
1011352672820532,388988002627768,0.688596785068512
1011352672820532,326966282801750,0.6823263168334961
1011352672820532,362939729172576,0.7038067579269409
1011352672820532,2748852635420435,0.5872195959091187
1011352672820532,212792967714326,0.700369119644165
1011352672820532,5266299330055966,0.6529593467712402
1011352672820532,259324776405752,0.6855365633964539
1011352672820532,1015607972372189,0.7624466419219971
1011352672820532,485713053100945,0.7183065414428711
1011352672820532,157276936724599,0.6607265472412109
1011352672820532,168835882148289,0.5948315858840942
1011352672820532,1147461899416162,0.6064672470092773
1011983976339114,387616112753167,0.8494395017623901
1011983976339114,907316793234822,0.6643528938293457
1011983976339114,363246515667344,0.6354997158050537
1011983976339114,1236891726719523,0.832773745059967
1011983976339114,1043393519581805,0.7845131754875183
1011983976339114,478173183947817,0.687285304069519
1011983976339114,375824304125886,0.6485615968704224
1011983976339114,652559886030365,0.5798637270927429
1011983976339114,2966932133617819,0.5926628112792969
1011983976339114,272554561721015,0.7287812232971191
1011983976339114,118544710766610,0.6032545566558838
1011983976339114,713874179793329,0.5542716979980469
1011983976339114,123973076876861,0.6717821359634399
1011983976339114,1083236789205465,0.5811936855316162
1011983976339114,1090542198189619,0.5156031847000122
1015607972372189,384138829866076,0.7972111701965332
1015607972372189,2821512158152720,0.8497341871261597
1015607972372189,533118711756530,0.8859620094299316
1015607972372189,212792967714326,0.7807873487472534
1015607972372189,1139355440159060,0.6693377494812012
1015607972372189,485713053100945,0.7643498182296753
1015607972372189,721981139176872,0.8263345956802368
1015607972372189,956613118331258,0.7329205870628357
1015607972372189,326966282801750,0.6786589622497559
1015607972372189,559825598409257,0.6666724681854248
1015607972372189,157276936724599,0.7229684591293335
1015607972372189,748054326101852,0.7345689535140991
1015607972372189,715491089495680,0.813961386680603
1015607972372189,168835882148289,0.6724599003791809
1015607972372189,259324776405752,0.7164760828018188
1015607972372189,1070684173511244,0.7269030809402466
1016520505738389,499372255120495,0.6848921775817871
1016520505738389,507552040921264,0.6761517524719238
1016520505738389,1559468564429228,0.6702612638473511
1016520505738389,257802019884900,0.736801028251648
1016520505738389,654357299130183,0.6897796988487244
1016520505738389,486186739835200,0.5486838817596436
1016520505738389,5231655820223906,0.6519064903259277
1016520505738389,194973439130045,0.3384631872177124
1016520505738389,1088501652003912,0.7505350112915039
1016520505738389,757098158619500,0.6574788689613342
1016520505738389,692759518534269,0.6864907741546631
1016520505738389,326872002752264,0.7424682974815369
1022120398390594,1819001251627847,0.8659806251525879
1022120398390594,634068930989392,0.9328444004058838
1022120398390594,651279739467568,0.9117742776870728
1022120398390594,961039167878262,0.7392777800559998
1022120398390594,1055114165070766,0.8275764584541321
1022120398390594,791328038505112,0.8598120212554932
