Query,Target,Similarity
107194998442201,3021031844879147,0.7048064470291138
107194998442201,605128220558637,0.7808789014816284
107194998442201,281739323939498,0.6820618510246277
107194998442201,482562053392270,0.6562706232070923
107194998442201,906642350020556,0.6756491661071777
109033148234568,504820504205710,0.6867754459381104
109033148234568,130368249453457,0.7075446248054504
109033148234568,961791644747497,0.7124689817428589
109033148234568,1317541925427245,0.7110186815261841
109033148234568,345089193807156,0.6494357585906982
109033148234568,294559435837949,0.7086714506149292
109033148234568,973436123527544,0.7170783281326294
109033148234568,316150710410856,0.6472733020782471
109033148234568,459842672376966,0.6826255917549133
110105288116980,300900911984013,0.738771915435791
110105288116980,473034110689041,0.16654875874519348
110105288116980,437053171424070,0.7235720753669739
110105288116980,5327760410570714,0.7344746589660645
110105288116980,414060530473113,0.7144243717193604
110105288116980,1246489489211379,0.7009794116020203
110105288116980,371729268094144,0.6550695896148682
110105288116980,4767883436582870,0.6512298583984375
110105288116980,559442348373976,0.1409405916929245
110105288116980,248094144064484,0.7055020332336426
110105288116980,138124715317219,0.6642082929611206
110105288116980,468828481425634,0.6526395082473755
110105288116980,3666820526776188,0.6836103200912476
110105288116980,1624294617769925,0.12087765336036682
111247984656157,880663272617778,0.853156566619873
111247984656157,1359869791125335,0.8243706822395325
111247984656157,961213191497383,0.7801414728164673
111247984656157,515926482900320,0.799485981464386
111247984656157,682644583117712,0.7417612075805664
111247984656157,2969853430010491,0.7917889356613159
111247984656157,460067458848060,0.7476208209991455
111247984656157,613932183156131,0.7561293840408325
111247984656157,795214041878081,0.6863656044006348
111247984656157,452371253053959,0.7526448965072632
111247984656157,4946778022021431,0.6838447451591492
111247984656157,894319424557505,0.656480073928833
111247984656157,119534603738595,0.6115331053733826
113601121060081,227498079565132,0.9081113934516907
113601121060081,348645290027255,0.8264576196670532
113601121060081,597207231352156,0.8164335489273071
113601121060081,617393222819409,0.750201404094696
113601121060081,5368271243188436,0.6609399318695068
113601121060081,634662130983983,0.6546043157577515
113601121060081,128971969601101,0.6297582387924194
113601121060081,472492054275839,0.6120213270187378
116165624105919,961213191497383,0.8954386115074158
116165624105919,515926482900320,0.9472159147262573
116165624105919,682644583117712,0.8612902164459229
116165624105919,1359869791125335,0.8957023620605469
116165624105919,2969853430010491,0.8734939694404602
116165624105919,460067458848060,0.8497693538665771
116165624105919,880663272617778,0.8839540481567383
116165624105919,613932183156131,0.8298377394676208
116165624105919,795214041878081,0.761883020401001
116165624105919,452371253053959,0.8075169324874878
116165624105919,4946778022021431,0.7349744439125061
116165624105919,894319424557505,0.7438640594482422
116165624105919,119534603738595,0.6847456097602844
119534603738595,645431713363593,0.8972797393798828
119534603738595,894319424557505,0.9130234122276306
119534603738595,648281923282901,0.8480177521705627
119534603738595,643078200070418,0.8833850622177124
119534603738595,4442629565864729,0.7252544164657593
119534603738595,452371253053959,0.8290036916732788
119534603738595,645335943283139,0.7934883236885071
119534603738595,264597352430818,0.6395890116691589
119534603738595,613932183156131,0.7807173728942871
119534603738595,2328866910576924,0.5859074592590332
119534603738595,2693238887650836,0.7634555697441101
119534603738595,687613819279199,0.5571364760398865
119534603738595,2969853430010491,0.7247093915939331
122207386966989,594917794941480,0.9153520464897156
122207386966989,337885647940063,0.9281668663024902
122207386966989,521460922251114,0.9184131026268005
122207386966989,435178101667756,0.8230104446411133
122207386966989,668614007821151,0.8704242706298828
122207386966989,891969088181138,0.8960341811180115
122207386966989,1046668829507335,0.8472641110420227
122207386966989,294078792543943,0.8670315146446228
122207386966989,420949776421078,0.7614366412162781
122207386966989,401018835045841,0.8633013963699341
122207386966989,643265417019278,0.8561413288116455
122429423615785,1850282431833171,0.828838586807251
122429423615785,505648667432855,0.8495461940765381
122429423615785,3305844019671924,0.8000993132591248
122429423615785,1705543682981284,0.7958475351333618
122429423615785,152272447139426,0.7722263336181641
122429423615785,967621950504463,0.7705824375152588
122429423615785,401025588485349,0.7686183452606201
122429423615785,956019888658784,0.7820566892623901
122429423615785,303435441739134,0.7598921060562134
122429423615785,449115166916948,0.7609624862670898
122429423615785,258072593063615,0.7606657147407532
124072996772006,130784206078129,0.8233545422554016
124072996772006,664314958076198,0.8145105838775635
124072996772006,716599189327304,0.8421517014503479
124072996772006,607009123890844,0.7651914358139038
124072996772006,1350866185357737,0.6388170123100281
124072996772006,1082067769296958,0.6114463210105896
124072996772006,3131147500461323,0.7823902368545532
124072996772006,687527919072745,0.47898244857788086
124072996772006,472113241205488,0.7661846280097961
124072996772006,669713294412108,0.4882863163948059
127551193080025,4794274397299775,0.9510449767112732
127551193080025,345864077044115,0.8723659515380859
127551193080025,209920654661864,0.8971966505050659
127551193080025,448284643448843,0.778862714767456
127551193080025,1351426328649661,0.8314347863197327
127551193080025,961801767774926,0.7513295412063599
127551193080025,333410585308248,0.6983203887939453
127551193080025,1076559719798893,0.8394227027893066
127551193080025,627667385119722,0.8813233971595764
127551193080025,466632618428949,0.6491303443908691
127632979740829,390964232781069,0.8455326557159424
127632979740829,129458606215435,0.8983722925186157
127632979740829,3989944667709871,0.19320282340049744
127632979740829,1058782908027284,0.8926442861557007
127632979740829,4167684513331079,0.756510317325592
127632979740829,172855068086800,0.18466714024543762
127632979740829,951211315772515,0.7673980593681335
127632979740829,2969840736663032,0.7890040874481201
127632979740829,642418503665614,0.8188632726669312
127632979740829,664614828059806,0.770354151725769
127632979740829,934834587238490,0.7997963428497314
127632979740829,285676520102408,0.7825919389724731
127632979740829,473962254119975,0.7890194654464722
127632979740829,1005007690089015,0.903470516204834
127632979740829,466378127754934,0.16425716876983643
127632979740829,939972276629907,0.8162938356399536
127632979740829,1109545586463811,0.7952634692192078
128971969601101,254759430126831,0.9361647367477417
128971969601101,355838699213066,0.9370379447937012
128971969601101,256618966556035,0.9083472490310669
128971969601101,613179389905342,0.8787541389465332
128971969601101,272670158113900,0.8474133014678955
