Query,Target,Similarity
1015554282389974,143122158167280,0.7095787525177002
1015554282389974,1004855233464160,0.5839045643806458
1015554282389974,249076627424974,0.7361359596252441
1015554282389974,1175310126633181,0.5340613722801208
1015554282389974,313548227506165,0.5542501211166382
1018724085519187,907518796614622,0.8526681661605835
1018724085519187,5008047635884391,0.8363369703292847
1018724085519187,1072716916627987,0.804417073726654
1018724085519187,220998776899676,0.8111705780029297
1018724085519187,682034936260632,0.8333357572555542
1018724085519187,659162585236882,0.8044164776802063
1018724085519187,4774595672654847,0.7842897176742554
1018724085519187,1163620291059051,0.7308734655380249
1018724085519187,635729664330323,0.7202125191688538
1021018268453093,2694464434031130,0.8044981360435486
1021018268453093,4705246319595168,0.7661346793174744
1021018268453093,951272459095687,0.7824845910072327
1021018268453093,209406264707144,0.7894573211669922
1021018268453093,1367451647017920,0.7973544597625732
1021018268453093,714561602873200,0.7688722610473633
1021018268453093,706153710748747,0.7742431163787842
1021018268453093,706795556977776,0.761106014251709
1021018268453093,1593125641066613,0.7841978073120117
1021018268453093,991993151429933,0.7970417737960815
1022032575326471,512768830160748,0.7335336208343506
1022032575326471,1130995220999527,0.7179386615753174
1022032575326471,293690592647517,0.6634703874588013
1022032575326471,624272435496799,0.6697259545326233
1022032575326471,1532100820520769,0.850294828414917
1022032575326471,612143979876470,0.7714656591415405
1022032575326471,263162695948673,0.6613620519638062
1022032575326471,675724360274233,0.5893450975418091
1022032575326471,1329953740751535,0.4546981751918793
1022032575326471,470398724551982,0.45534300804138184
1022032575326471,654090962393462,0.4273532032966614
1034929453725004,118339894069008,0.678242564201355
1034929453725004,3208754879365452,0.6968856453895569
1034929453725004,467274764908836,0.658916711807251
1034929453725004,4971817256194401,0.6730719208717346
1034929453725004,3455816101311925,0.6631636023521423
1034929453725004,1058960037993999,0.635260820388794
1034929453725004,492798559081133,0.6375559568405151
1034929453725004,1927503877441779,0.5894678831100464
1034929453725004,1970843549761996,0.6483588218688965
1034929453725004,920118215317530,0.5993533134460449
1034929453725004,931126237776989,0.6238313913345337
1034929453725004,528308401836756,0.5955716967582703
1037843546945831,2784266925207103,0.8054876327514648
1037843546945831,1987366801446324,0.6756917834281921
1037843546945831,5134720573206694,0.7090089321136475
1037843546945831,1115176922586535,0.8431525230407715
1037843546945831,1947594182078515,0.7690831422805786
1037843546945831,443191310833739,0.5986562967300415
1037843546945831,1163620291059051,0.7335384488105774
1037843546945831,119567263931149,0.7160329222679138
1037843546945831,659162585236882,0.8132119178771973
1037843546945831,712491953049359,0.6245677471160889
1050284199231968,379356643995273,0.7978054285049438
1050284199231968,941115173463885,0.8333650231361389
1050284199231968,3128431710705518,0.7820249199867249
1050284199231968,1284464112034692,0.7952609062194824
1050284199231968,475162464207752,0.7668048143386841
1050284199231968,912808592767864,0.8230773210525513
1050284199231968,487876232895120,0.7468221783638
1050284199231968,432942745243620,0.7775142192840576
1050284199231968,323273943034336,0.6891043186187744
1050284199231968,610616576710918,0.7263613939285278
1057750808134470,624272435496799,0.7839347124099731
1057750808134470,293690592647517,0.6047306656837463
1057750808134470,263162695948673,0.7334941029548645
1057750808134470,675724360274233,0.6471293568611145
1057750808134470,512768830160748,0.8352952003479004
1057750808134470,1130995220999527,0.5864534378051758
1057750808134470,1329953740751535,0.5409582257270813
1057750808134470,470398724551982,0.4762481451034546
1057750808134470,1532100820520769,0.7428702116012573
1057750808134470,612143979876470,0.664345383644104
1057750808134470,654090962393462,0.47927942872047424
1058652728035116,482748476643736,0.7181740403175354
1058652728035116,3073590142899253,0.7225990295410156
1058652728035116,2177039639111037,0.7453569769859314
1058652728035116,466596368260338,0.7291255593299866
1058652728035116,1133077337436813,0.7671723365783691
1058652728035116,625689162026993,0.7900777459144592
1058652728035116,1562009690852765,0.7123647928237915
1058652728035116,148884117539125,0.6423333883285522
1058652728035116,155385436839293,0.7546467185020447
1058652728035116,309775321192024,0.7324453592300415
1058960037993999,492798559081133,0.822034478187561
1058960037993999,355358106110627,0.8095464706420898
1058960037993999,325885746105978,0.7299016118049622
1058960037993999,3455816101311925,0.7840434312820435
1058960037993999,501951821575032,0.7965972423553467
1058960037993999,5019810188062816,0.712530255317688
1058960037993999,1970843549761996,0.8287858963012695
1058960037993999,499666495080577,0.7873998880386353
1058960037993999,480501673647685,0.5970909595489502
1058960037993999,467274764908836,0.7120858430862427
1058960037993999,931126237776989,0.7799457311630249
1058960037993999,118339894069008,0.6837432384490967
1058960037993999,1034929453725004,0.635260820388794
1058960037993999,738220830482684,0.654017448425293
1065539617623275,621260665841871,0.836786687374115
1065539617623275,986983422254725,0.8078509569168091
1065539617623275,284946833734440,0.8236528038978577
1065539617623275,132597249262291,0.8169029951095581
1065539617623275,476991123892038,0.7785979509353638
1065539617623275,251352030521963,0.7958993911743164
1065539617623275,737461587242614,0.8012513518333435
1065539617623275,525322132138294,0.8387359380722046
1065539617623275,1528818587501282,0.7403342127799988
1065539617623275,369646175162002,0.7177934646606445
1072716916627987,373309958128932,0.856911301612854
1072716916627987,137834875381519,0.8871714472770691
1072716916627987,1018724085519187,0.804417073726654
1072716916627987,291799546201881,0.8107103109359741
1072716916627987,130660849465803,0.7799848318099976
1072716916627987,244662424519914,0.7330633401870728
1072716916627987,1163620291059051,0.794977068901062
1072716916627987,1318915788587568,0.6923661828041077
1072716916627987,355216909940910,0.7015304565429688
1072716916627987,1356636698091241,0.7152566909790039
1072716916627987,1802314763296587,0.7603472471237183
1072716916627987,5134720573206694,0.7475229501724243
1078295559630792,683885989454291,0.6396974921226501
1078295559630792,683686166375632,0.7521942853927612
1078295559630792,993819128204054,0.7292279005050659
1078295559630792,144199624687299,0.6804972290992737
1078295559630792,379737217289420,0.6660041809082031
1078295559630792,1459827957767570,0.732626736164093
1078295559630792,325578282818507,0.6944083571434021
1078295559630792,1613508229012204,0.6335460543632507
1078295559630792,635795010854026,0.7351548075675964
1078295559630792,101109959158926,0.6840589642524719
1078295559630792,101433629128250,0.7243825793266296
1078295559630792,118339894069008,0.5715513229370117
1078295559630792,3208754879365452,0.6187800168991089
1078295559630792,467274764908836,0.5660734176635742
1078295559630792,4971817256194401,0.6118838787078857
1078295559630792,3455816101311925,0.5729002952575684
1086580798850131,5146589372038547,0.8396158814430237
1086580798850131,5139819472724312,0.8131958246231079
1086580798850131,1183965585470465,0.8451513051986694
1086580798850131,670636281022010,0.7942714095115662
1086580798850131,1326500024490371,0.8195538520812988
1086580798850131,692855755067681,0.7853984832763672
1086580798850131,121099550469521,0.8309385776519775
