Query,Target,Similarity
3180855318800836,1082067769296958,0.8229022026062012
3180855318800836,4882818055114801,0.8032987713813782
3180855318800836,1350866185357737,0.6963701844215393
3180855318800836,1951232758413090,0.7671692371368408
3180855318800836,664314958076198,0.5247664451599121
3180855318800836,130784206078129,0.4983334541320801
3180855318800836,705107897472557,0.691684901714325
3180855318800836,424829816028021,0.7327404618263245
3180855318800836,716599189327304,0.46000227332115173
3305844019671924,1790597277797127,0.885140061378479
3305844019671924,1053685685188086,0.7534268498420715
3305844019671924,122429423615785,0.8000993132591248
3305844019671924,239579448323633,0.8022267818450928
3305844019671924,131196302697198,0.7554937601089478
3305844019671924,227549529543272,0.8229875564575195
3305844019671924,457312239133554,0.7778177261352539
3305844019671924,671362944034398,0.6958937644958496
3305844019671924,627667385119722,0.7988239526748657
3305844019671924,1076559719798893,0.7906137704849243
3666820526776188,619567302431599,0.9502291679382324
3666820526776188,633562647985253,0.7738253474235535
3666820526776188,1624294617769925,0.07027066498994827
3666820526776188,302757241787130,0.7796348333358765
3666820526776188,138124715317219,0.9176720380783081
3666820526776188,468828481425634,0.6593925952911377
3666820526776188,136719852105002,0.6554439067840576
3666820526776188,1011601659700231,0.6398403644561768
3666820526776188,353289682809509,0.9185943603515625
3666820526776188,137435562027160,0.6298856139183044
3666820526776188,500297041387606,0.6911056041717529
3666820526776188,4767883436582870,0.685286283493042
3666820526776188,1246489489211379,0.8936296701431274
3666820526776188,255579000041283,0.6820126175880432
3666820526776188,2079735135508092,0.7886956930160522
3666820526776188,289634369862570,0.7665023803710938
3666820526776188,371729268094144,0.6833902597427368
3989944667709871,127632979740829,0.19320282340049744
3989944667709871,466378127754934,0.21922507882118225
3989944667709871,951211315772515,0.22564297914505005
3989944667709871,994390197828305,0.19445151090621948
3989944667709871,390964232781069,0.22412532567977905
3989944667709871,1058782908027284,0.1660776138305664
3989944667709871,172855068086800,0.7784428596496582
3989944667709871,330538321979736,0.18972332775592804
3989944667709871,129458606215435,0.1407175064086914
3989944667709871,187737116551789,0.42004910111427307
3989944667709871,473962254119975,0.22847723960876465
3989944667709871,934834587238490,0.17301107943058014
3989944667709871,4167684513331079,0.25335758924484253
3989944667709871,460300748780202,0.19314011931419373
3989944667709871,642418503665614,0.2146320343017578
3989944667709871,2969840736663032,0.1961383819580078
3989944667709871,1109545586463811,0.1880887746810913
3989944667709871,881243329210893,0.18312287330627441
3989944667709871,664614828059806,0.2025897204875946
4167684513331079,642418503665614,0.7891212105751038
