Query,Target,Similarity
144288018091717,655010249056473,0.7221122980117798
144288018091717,361680445841022,0.8353710174560547
144288018091717,2889085234716271,0.7349035739898682
144288018091717,149954864158597,0.7866909503936768
144288018091717,1072690173592824,0.7134882807731628
144288018091717,1342816286231072,0.8085321187973022
144288018091717,675111463536207,0.8163547515869141
144288018091717,1294317784385366,0.694093644618988
144288018091717,379739797302477,0.6986605525016785
144288018091717,680682439748511,0.7789640426635742
144328328088799,497669001927425,0.9575464725494385
144328328088799,346380474094647,0.8935902118682861
144328328088799,643924250041291,0.9367222785949707
144328328088799,721383779028299,0.8913201689720154
144328328088799,993799267915856,0.8758386969566345
144328328088799,1164277180988010,0.8256983757019043
144328328088799,997670031172404,0.9355355501174927
144328328088799,672408217239498,0.8754218816757202
144328328088799,331543605668016,0.8251128792762756
144328328088799,314865993875963,0.8315904140472412
144328328088799,1013295712957956,0.8461630344390869
144895861350572,1288521748312930,0.5817400217056274
144895861350572,158437373274932,0.6111869812011719
144895861350572,1305911313230096,0.6341544985771179
144895861350572,690809358776765,0.5270484685897827
144895861350572,504799517711602,0.4581209123134613
144895861350572,133115202581918,0.651790976524353
144895861350572,696036685149247,0.6868412494659424
146412574535063,133115202581918,0.6590423583984375
146412574535063,1305911313230096,0.7075573205947876
146412574535063,696036685149247,0.6741889715194702
146412574535063,158437373274932,0.6190001964569092
146412574535063,999134937668660,0.7321896553039551
146412574535063,1288521748312930,0.5770097374916077
146858064483017,291638823091053,0.7323604822158813
146858064483017,3161870670717423,0.8838880658149719
146858064483017,4515965255175885,0.8245534896850586
146858064483017,1413064235797613,0.7824525833129883
146858064483017,1009653339975855,0.5431134104728699
146858064483017,584503956426427,0.7458046674728394
146858064483017,511070473842917,0.8116636276245117
146858064483017,454816506435348,0.6041378974914551
146858064483017,1653952834950643,0.7378883957862854
146858064483017,107215135216161,0.6697953939437866
146858064483017,529951295137309,0.6745907068252563
146858064483017,512057337245307,0.6957654356956482
146858064483017,3077147592552757,0.6294969320297241
146858064483017,402035095086379,0.6120809316635132
149954864158597,361680445841022,0.8674378395080566
149954864158597,649955129624737,0.9094105362892151
149954864158597,379739797302477,0.8327548503875732
149954864158597,225055443135644,0.8763580322265625
149954864158597,2195083563975277,0.9144759178161621
149954864158597,104140788907221,0.7947137951850891
149954864158597,660952951880768,0.8310223817825317
149954864158597,675111463536207,0.7918601036071777
149954864158597,144288018091717,0.7866909503936768
149954864158597,493440372509524,0.7674422264099121
149954864158597,1508017239593495,0.8133832216262817
149954864158597,348217407363762,0.7149279117584229
149954864158597,3082715811995305,0.7769154906272888
149954864158597,5239697306091958,0.8115897178649902
149954864158597,337704121494516,0.717329204082489
149954864158597,665380294543638,0.7795376777648926
149954864158597,384830386472748,0.825707733631134
149957907505503,999134937668660,0.7362756729125977
149957907505503,696036685149247,0.6795325875282288
149957907505503,133115202581918,0.6468003988265991
149957907505503,383100396674546,0.7134627103805542
149957907505503,644766646749708,0.6570637226104736
149957907505503,1305911313230096,0.6918846368789673
150255457408397,4515965255175885,0.8013910055160522
150255457408397,3161870670717423,0.9076095819473267
150255457408397,1413064235797613,0.9350333213806152
150255457408397,291638823091053,0.6615490913391113
150255457408397,1009653339975855,0.6939540505409241
150255457408397,584503956426427,0.7748187780380249
150255457408397,511070473842917,0.8156780004501343
150255457408397,454816506435348,0.5988271236419678
150255457408397,1653952834950643,0.7139971852302551
150255457408397,107215135216161,0.6485228538513184
150255457408397,529951295137309,0.5661354064941406
150255457408397,512057337245307,0.5909930467605591
150255457408397,3077147592552757,0.5374499559402466
150255457408397,402035095086379,0.4979415535926819
150692997417676,342619591258427,0.919837474822998
150692997417676,684978512539173,0.615871250629425
150692997417676,368365118471832,0.6449617743492126
150692997417676,132863042651230,0.919784426689148
150692997417676,683560369732631,0.8653473258018494
150692997417676,383823546604144,0.5513309240341187
150692997417676,246948174318377,0.6750367879867554
150692997417676,500893561540655,0.6201695799827576
150692997417676,119943607289858,0.6754683256149292
150692997417676,765339814448148,0.8111635446548462
150692997417676,132961599258013,0.5994970798492432
150692997417676,158454106598317,0.8273518085479736
150692997417676,1101485097065393,0.826363205909729
150792584078420,696036685149247,0.6563299894332886
150792584078420,133115202581918,0.6330234408378601
150792584078420,1305911313230096,0.6583319306373596
150792584078420,999134937668660,0.6751390695571899
150792584078420,158437373274932,0.6107766628265381
150792584078420,383100396674546,0.5850002765655518
152153917226479,492506945792700,0.8876216411590576
152153917226479,697478451692289,0.8551404476165771
152153917226479,714730359539848,0.7850750684738159
152153917226479,737542480745194,0.8229507803916931
152153917226479,297416559202502,0.7568750977516174
152153917226479,759622345007138,0.7931275367736816
152153917226479,495774671931582,0.7131326794624329
152153917226479,665380294543638,0.6265756487846375
152153917226479,760946524885757,0.6813693046569824
152153917226479,3082715811995305,0.6066402196884155
152153917226479,111915404783707,0.5584522485733032
152153917226479,2195083563975277,0.5161099433898926
152153917226479,225055443135644,0.5186222195625305
152153917226479,335180288665237,0.5073445439338684
152153917226479,649955129624737,0.4937441051006317
152613173874792,130368235984608,0.8421138525009155
152613173874792,494868969010679,0.8409680128097534
152613173874792,264956399166789,0.6512751579284668
152613173874792,154812593600349,0.7245327234268188
152613173874792,527702015688437,0.8653094172477722
152613173874792,127786236273037,0.6847904920578003
152613173874792,351442156921971,0.7392048835754395
152613173874792,499279551761246,0.7261614799499512
152613173874792,7919095591449917,0.8432537317276001
152613173874792,382992436921140,0.7212538123130798
152613173874792,512674293601975,0.7326866984367371
152613173874792,314887513878491,0.687700629234314
152613173874792,278357934471404,0.8211902379989624
152613173874792,647349849707957,0.793939471244812
152613173874792,559588765099593,0.8045371174812317
152613173874792,555034536130759,0.7478514909744263
153022487131431,485524256383944,0.7520734071731567
153022487131431,363277219037302,0.7617039680480957
153022487131431,976365606417135,0.8253644108772278
153022487131431,542787147082918,0.7545464634895325
153022487131431,1311885495947526,0.7213921546936035
153022487131431,506607544398517,0.7072413563728333
153022487131431,280349394243362,0.8144853115081787
153022487131431,1090781511712065,0.7204049825668335
153022487131431,344025647740188,0.6963736414909363
153022487131431,647537163146915,0.6987625360488892
153022487131431,4922271577864806,0.7016174793243408
153022487131431,138019095420686,0.7218990921974182
153022487131431,1319383215219124,0.6632519960403442
153022487131431,513317250330130,0.6959383487701416
153022487131431,292959256252805,0.711046576499939
153022487131431,701163891298711,0.7208097577095032
153898543719075,639721880646919,0.8489071130752563
153898543719075,679919762998404,0.7935278415679932
153898543719075,494559328924149,0.6701104640960693
153898543719075,518813202958472,0.8362491130828857
153898543719075,494522162205622,0.7150659561157227
153898543719075,382895207005919,0.8166150450706482
153898543719075,307415208125088,0.5915752053260803
153898543719075,312979214152049,0.7303897142410278
153898543719075,1315443885620363,0.5948383808135986
153898543719075,1023070598417086,0.7885236144065857
153898543719075,503857344602239,0.6997356414794922
153898543719075,327436152752820,0.41786301136016846
153898543719075,1022792215280313,0.4316696524620056
153898543719075,975099809780568,0.4941188395023346
153898543719075,302700961801955,0.7094869613647461
153968873734614,491264345988928,0.8331663608551025
153968873734614,1298434003982510,0.8152892589569092
153968873734614,2053614961475294,0.7269467115402222
153968873734614,289216816619207,0.8292913436889648
153968873734614,678226956837947,0.5962374806404114
153968873734614,1006289403341081,0.7196543216705322
153968873734614,3145471889069201,0.6344568729400635
153968873734614,1137435417096772,0.6157981157302856
