Query,Target,Similarity
449509210257255,378741003597699,0.9414840936660767
449509210257255,347107177428104,0.9064713716506958
449509210257255,365149621818855,0.8973513245582581
449509210257255,983646702571970,0.9211233854293823
449509210257255,110861818199856,0.7574998140335083
449509210257255,164426049244640,0.5028297901153564
449509210257255,749256102713276,0.5190137624740601
458372519322512,1065781567613175,0.9474465847015381
458372519322512,1068347770689155,0.9088594913482666
458372519322512,488974355532394,0.1473241150379181
458372519322512,104074335548446,0.8043714761734009
458372519322512,130528659337816,0.11003056168556213
458372519322512,700592287614542,0.7999575138092041
458372519322512,488762299447478,0.8064366579055786
458372519322512,1080617359456204,0.7968043088912964
458372519322512,493689588922933,0.766638994216919
458372519322512,103833842189126,0.8332593441009521
458372519322512,152262430554411,0.7342829704284668
458372519322512,305114927877951,0.10487961769104004
458372519322512,5035706489830082,0.8901020884513855
458372519322512,726256435023473,0.8193952441215515
458372519322512,495108692179302,0.7992299795150757
458372519322512,697935828037447,0.6959760189056396
458372519322512,1838854622975485,0.7134131789207458
459880645786982,148084837638489,0.9736415147781372
459880645786982,1361802830930302,0.9298531413078308
459880645786982,1137823230292503,0.9110560417175293
459880645786982,441712657703900,0.8608770370483398
459880645786982,492637099115011,0.8504071235656738
459880645786982,1869214316597466,0.8217549920082092
459880645786982,349387643566085,0.7313553690910339
459880645786982,496541425365685,0.6584551334381104
459880645786982,125123496720061,0.6497753858566284
459880645786982,914328852588035,0.7175977230072021
459880645786982,359290922717449,0.7244079113006592
459880645786982,474124847596769,0.6845849752426147
459880645786982,154005550335814,0.6726471185684204
460825359082738,283298343763018,0.9298359155654907
460825359082738,3071031736503851,0.842892587184906
460825359082738,4613987175390132,0.8209431767463684
460825359082738,1862677467248956,0.9045717716217041
460825359082738,374892050665140,0.8983008861541748
460825359082738,936099213655292,0.1373910903930664
460825359082738,251295937032632,0.1373910903930664
460825359082738,1170424507098256,0.7910112142562866
460825359082738,1139497306842726,0.8276830911636353
460825359082738,334580211930618,0.7514878511428833
460825359082738,1697429843923289,0.8310272693634033
460825359082738,132732385919287,0.823479413986206
460825359082738,477888336800322,0.1788862943649292
462024722331340,660741491870586,0.9029250144958496
462024722331340,279945330555503,0.09291972219944
462024722331340,2012191865614143,0.09291972219944
462024722331340,649714453028808,0.6748162508010864
462024722331340,1008246843112284,0.9136176109313965
462024722331340,2538003472998609,0.6349779367446899
462024722331340,478108723906700,0.7004696130752563
462024722331340,329943205733057,0.6731650829315186
462024722331340,334580211930618,0.7596734762191772
462024722331340,1170424507098256,0.5898808240890503
462024722331340,4613987175390132,0.6905524730682373
464155848726604,628809174867834,0.9398674368858337
464155848726604,725816861723214,0.6574829816818237
464155848726604,667866001025689,0.7273287773132324
464155848726604,949952412552037,0.7789392471313477
464155848726604,342806544389480,0.8896126747131348
464155848726604,307863701331191,0.6927940845489502
464155848726604,933536524015567,0.7975260019302368
464155848726604,654328302343961,0.6891916990280151
464155848726604,665750691281176,0.6406380534172058
464155848726604,681376203218840,0.7705232501029968
464155848726604,682798042890807,0.8048191070556641
464155848726604,702307950772955,0.7124261260032654
464155848726604,495108692179302,0.7248280048370361
464155848726604,103833842189126,0.5817891955375671
464155848726604,1101375877369382,0.5429750084877014
464614918176615,277853627648194,0.14899510145187378
464614918176615,593776975206207,0.47114890813827515
464614918176615,2874983466126671,0.15013349056243896
464614918176615,663001971417346,0.15435683727264404
464614918176615,587962609138468,0.4847223460674286
464614918176615,670508260812113,0.17244687676429749
464614918176615,371280947775879,0.1780962198972702
464614918176615,288058826521145,0.4661344289779663
464614918176615,993191264624658,0.17887544631958008
464614918176615,512578413541801,0.2072797566652298
464614918176615,708415080355590,0.17706084251403809
464614918176615,1038878723333263,0.19068124890327454
464614918176615,380947457179259,0.1913985162973404
464614918176615,546260606435219,0.15699957311153412
464614918176615,975402216742308,0.17568737268447876
464614918176615,693147711726953,0.15405026078224182
467395465050812,449509210257255,0.8894411325454712
467395465050812,1197736390760519,0.915318489074707
467395465050812,110020528278552,0.8601425886154175
467395465050812,347107177428104,0.8896728157997131
467395465050812,109456051669010,0.6928226351737976
467395465050812,5234828229862624,0.6267231702804565
467395465050812,110861818199856,0.7163048982620239
467395465050812,250021963985549,0.6222212314605713
467395465050812,164426049244640,0.5910451412200928
467395465050812,1036171213989738,0.6137728095054626
467395465050812,501911407999628,0.5912923812866211
467395465050812,749256102713276,0.604923665523529
467395465050812,160688996306980,0.6216300129890442
467427768063599,2012191865614143,0.12839265167713165
467427768063599,279945330555503,0.12839265167713165
467427768063599,649714453028808,0.8305445313453674
467427768063599,1008246843112284,0.7836073637008667
467427768063599,660741491870586,0.8506326675415039
467427768063599,2538003472998609,0.8218233585357666
467427768063599,478108723906700,0.7758881449699402
467427768063599,329943205733057,0.8030974864959717
467427768063599,334580211930618,0.8005900382995605
467427768063599,1170424507098256,0.6838102340698242
467427768063599,4613987175390132,0.7613950967788696
468946748045435,943410296536259,0.8776045441627502
468946748045435,478300053959802,0.8748499751091003
468946748045435,4189073451204206,0.21128055453300476
468946748045435,1779285525591503,0.21128055453300476
468946748045435,1236728640137619,0.19071421027183533
468946748045435,184780947164456,0.19071421027183533
468946748045435,380069457261297,0.6917757391929626
468946748045435,628157028269974,0.8860284090042114
468946748045435,1138691259981680,0.1184176355600357
468946748045435,602568094217709,0.1930302232503891
468946748045435,1247181392440148,0.1930302232503891
468946748045435,1061072344621589,0.8016275763511658
468946748045435,374169450828583,0.8758467435836792
468946748045435,255313736546594,0.21651378273963928
469178884909231,431794148631752,0.7451927065849304
469178884909231,687633395929788,0.866769552230835
469178884909231,479150580556281,0.8073538541793823
469178884909231,160688996306980,0.8511694669723511
469178884909231,501911407999628,0.6603004932403564
469178884909231,959928011320012,0.8277445435523987
469178884909231,1793893564130505,0.7792630195617676
469178884909231,1036171213989738,0.8392640352249146
469178884909231,250021963985549,0.737357497215271
469178884909231,926601728050395,0.7855156064033508
469178884909231,5234828229862624,0.7865692377090454
469178884909231,1357922661335957,0.6408694386482239
469178884909231,109456051669010,0.7640700340270996
469178884909231,672935203896391,0.6951384544372559
471301254209479,160966952953537,0.11435836553573608
471301254209479,172998711720760,0.1050194799900055
471301254209479,960000291309030,0.09354980289936066
471301254209479,1183738328699774,0.14599953591823578
471301254209479,265593289092819,0.09196536242961884
471301254209479,1159210508230053,0.1030120775103569
471301254209479,355648019787002,0.05958530306816101
471301254209479,407346297664764,0.790600597858429
471301254209479,150375493760516,0.49018239974975586
471301254209479,216148907287621,0.8280990719795227
471301254209479,351275130043481,0.0967223048210144
471301254209479,1422647324820650,0.11215636134147644
471301254209479,503424674456483,0.13198667764663696
471301254209479,1646632899005782,0.09915787726640701
471301254209479,2796806480619723,0.13677933812141418
471301254209479,308772527384027,0.6020820140838623
471395501115926,927510344868977,0.23066383600234985
471395501115926,630375137995934,0.23066383600234985
471395501115926,374168971206522,0.7263339757919312
471395501115926,596203031826591,0.2067713588476181
471395501115926,618827135974622,0.2067713588476181
471395501115926,949324805943078,0.6564600467681885
471395501115926,1028098754453341,0.7836111783981323
471395501115926,579214603762917,0.7382408976554871
471395501115926,658239082152798,0.5425513982772827
471395501115926,1264851417341270,0.5135315656661987
473023134315216,689193235543970,0.9552234411239624
473023134315216,733587244280222,0.7443920373916626
473023134315216,640992533677078,0.8635236024856567
473023134315216,413198007241570,0.8848128914833069
473023134315216,441861811058493,0.7684137225151062
473023134315216,365263908783049,0.671192467212677
473023134315216,147699734321566,0.8676881790161133
473023134315216,656404782178050,0.7149168252944946
473023134315216,153424267107549,0.8367006778717041
473023134315216,309040100608563,0.08636707812547684
473023134315216,1156689931805768,0.7254191637039185
473023134315216,1736184316528502,0.2017669826745987
474124847596769,154005550335814,0.8713452816009521
474124847596769,1311857262666503,0.9283937811851501
474124847596769,4815631925202408,0.8822845220565796
474124847596769,914328852588035,0.9229302406311035
474124847596769,1645248892489173,0.8430616855621338
474124847596769,647277626486025,0.8688191175460815
474124847596769,1869214316597466,0.8070166110992432
474124847596769,4829982313737175,0.8048855066299438
474124847596769,1361802830930302,0.7452535629272461
474124847596769,459880645786982,0.6845849752426147
474124847596769,1137823230292503,0.6339632868766785
474124847596769,1081097892433663,0.6035016775131226
474124847596769,1613582069005028,0.5636237263679504
474124847596769,349387643566085,0.569171667098999
477888336800322,731787698218996,1.0000001192092896
477888336800322,285481820339287,0.17792752385139465
477888336800322,132732385919287,0.19908232986927032
477888336800322,1697429843923289,0.20580805838108063
477888336800322,1139497306842726,0.2358161211013794
477888336800322,102380855700303,0.1839851438999176
477888336800322,332486462271140,0.17516347765922546
477888336800322,478452583812810,0.21501773595809937
477888336800322,251295937032632,0.8269534111022949
477888336800322,709395357176767,0.22127631306648254
477888336800322,312409377531014,0.20134237408638
477888336800322,6637672946250420,0.8719543218612671
477888336800322,1862677467248956,0.20626984536647797
477888336800322,374892050665140,0.22297069430351257
477888336800322,3071031736503851,0.22593653202056885
477888336800322,369380145019607,0.18442001938819885
477888336800322,160565426325773,0.18073466420173645
478108723906700,649819786260216,0.792921781539917
478108723906700,695029544835045,0.8659988641738892
478108723906700,341417351203950,0.8694289922714233
478108723906700,483020326617995,0.8094652891159058
478108723906700,1356574088193460,0.7197319269180298
478108723906700,367340648541519,0.8114166855812073
478108723906700,462024722331340,0.7004696130752563
478108723906700,467427768063599,0.7758881449699402
478108723906700,481022090056950,0.5859315395355225
478108723906700,2012191865614143,0.13085883855819702
478108723906700,279945330555503,0.13085883855819702
478300053959802,522149552831305,0.8894557952880859
478300053959802,468946748045435,0.8748499751091003
478300053959802,1779285525591503,0.2155708223581314
478300053959802,4189073451204206,0.2155708223581314
