Query,Target,Similarity
536971177289637,149295400498032,0.15422852337360382
536971177289637,220735216129002,0.1962965428829193
536971177289637,219508232943743,0.16476309299468994
536971177289637,2904743359764967,0.17829525470733643
536971177289637,899413537567006,0.13108915090560913
536971177289637,1416017462076347,0.15683786571025848
540704593762367,1128856794265274,0.4900801181793213
562715982601412,1043957016767452,0.5876366496086121
562715982601412,1411153652763263,0.6709567308425903
562715982601412,1342149663052941,0.6440277099609375
562715982601412,580048917338610,0.43813204765319824
562715982601412,935948030813790,0.6473388671875
562715982601412,737797677886624,0.41369742155075073
562715982601412,914457133157095,0.34321069717407227
562715982601412,601222358583089,0.25526708364486694
562715982601412,216126327673912,0.2279134839773178
562715982601412,276699118388862,0.5399906039237976
562715982601412,660770238935634,0.536217451095581
562715982601412,774088620897556,0.25694090127944946
562715982601412,1047324282912495,0.24222439527511597
562715982601412,1117963925457919,0.4424871802330017
562715982601412,422592959827089,0.4642176032066345
562843074684271,1833951593448668,0.17645162343978882
562843074684271,944768929613010,0.36609458923339844
562843074684271,479743586609008,0.42919641733169556
562843074684271,174142221278560,0.2806912660598755
562843074684271,771116033552870,0.3010539412498474
562843074684271,810125786275574,0.3306601345539093
572165707090969,523230525719081,0.16308172047138214
572165707090969,523322012359751,0.3239753246307373
573190366991387,1833951593448668,0.09087812155485153
573190366991387,944768929613010,0.4037608504295349
573190366991387,174142221278560,0.19413398206233978
573190366991387,479743586609008,0.32065925002098083
573190366991387,771116033552870,0.2612890601158142
573190366991387,810125786275574,0.3046259582042694
580048917338610,935948030813790,0.3935435712337494
580048917338610,737797677886624,0.7567147016525269
580048917338610,914457133157095,0.5713605880737305
580048917338610,601222358583089,0.330447793006897
580048917338610,216126327673912,0.5725883841514587
580048917338610,1411153652763263,0.36337611079216003
580048917338610,1342149663052941,0.4091055393218994
580048917338610,1043957016767452,0.34972208738327026
580048917338610,562715982601412,0.43813204765319824
580048917338610,660770238935634,0.3917638063430786
580048917338610,774088620897556,0.2756204605102539
580048917338610,1047324282912495,0.3259601593017578
580048917338610,276699118388862,0.39571768045425415
580048917338610,1287207511894880,0.43900853395462036
580048917338610,1199196714155918,0.4403085708618164
580048917338610,1117963925457919,0.29351162910461426
580048917338610,795005762150866,0.45268452167510986
580048917338610,422592959827089,0.27401527762413025
580549310684936,724521949689473,0.5571813583374023
580549310684936,788786855565360,0.3680548071861267
580549310684936,747325540233591,0.46679991483688354
580549310684936,1386237678910754,0.6339101791381836
580549310684936,1421789635336297,0.30809634923934937
580549310684936,2894273270708018,0.22403468191623688
580549310684936,1019538992393339,0.2832890748977661
580549310684936,126754170473797,0.22854813933372498
580549310684936,4817309345059419,0.29490792751312256
580549310684936,228467439845853,0.6067391633987427
580549310684936,2369172226585605,0.6203092932701111
580549310684936,271122502335477,0.23639026284217834
580549310684936,2369941993167969,0.2546945810317993
580549310684936,6749800908404302,0.25841331481933594
580549310684936,1453788801831168,0.42432838678359985
580549310684936,828921032111139,0.4572238028049469
580549310684936,238513559080198,0.3378015458583832
587630543269370,613485653810927,0.24654370546340942
587630543269370,457686946178838,0.46803396940231323
596371398602486,764718312100760,0.7036868333816528
596371398602486,1711796379251693,0.6013798713684082
596371398602486,4369638483261759,0.22952595353126526
596371398602486,291904130032800,0.34669315814971924
596371398602486,6111217102272823,0.3680550456047058
596371398602486,1831159940600692,0.3107326328754425
596371398602486,231508629845108,0.26240935921669006
596371398602486,147563878361478,0.22724002599716187
596371398602486,3593513580886108,0.260863333940506
596371398602486,948560376436753,0.3126987814903259
596371398602486,1484370249082174,0.20709234476089478
596371398602486,1155245351835660,0.265411913394928
596371398602486,190115040547854,0.31544357538223267
601222358583089,737797677886624,0.39152055978775024
601222358583089,914457133157095,0.45177847146987915
601222358583089,660770238935634,0.2823643684387207
601222358583089,580048917338610,0.330447793006897
601222358583089,1342149663052941,0.27449697256088257
601222358583089,1411153652763263,0.1377517580986023
601222358583089,774088620897556,0.49243947863578796
601222358583089,1047324282912495,0.5473442077636719
601222358583089,562715982601412,0.25526708364486694
601222358583089,935948030813790,0.27379000186920166
601222358583089,1043957016767452,0.16462132334709167
601222358583089,1287207511894880,0.25289449095726013
601222358583089,1199196714155918,0.3167927861213684
601222358583089,276699118388862,0.31201857328414917
601222358583089,1117963925457919,0.3502907156944275
601222358583089,795005762150866,0.37407058477401733
601222358583089,422592959827089,0.31414705514907837
610355516590286,1833951593448668,0.13434450328350067
610355516590286,944768929613010,0.3722549080848694
610355516590286,479743586609008,0.3878466784954071
610355516590286,174142221278560,0.3525904417037964
610355516590286,771116033552870,0.3270917534828186
610355516590286,810125786275574,0.2942817807197571
613485653810927,722034312773116,0.221882626414299
613485653810927,587630543269370,0.24654370546340942
660770238935634,601222358583089,0.2823643684387207
660770238935634,216126327673912,0.34325313568115234
660770238935634,774088620897556,0.30960360169410706
660770238935634,1047324282912495,0.25336211919784546
660770238935634,914457133157095,0.2789537310600281
660770238935634,737797677886624,0.397634893655777
660770238935634,580048917338610,0.3917638063430786
660770238935634,935948030813790,0.6398270130157471
660770238935634,562715982601412,0.536217451095581
660770238935634,1043957016767452,0.5206178426742554
660770238935634,1199196714155918,0.5436254739761353
660770238935634,1287207511894880,0.43503570556640625
660770238935634,276699118388862,0.5402064323425293
660770238935634,1117963925457919,0.5076431632041931
660770238935634,795005762150866,0.5254660844802856
660770238935634,422592959827089,0.5631319284439087
661732385228404,937188037033306,0.3887934684753418
661732385228404,3021454744755314,0.4394051730632782
661732385228404,2836756406578796,0.18502669036388397
661732385228404,925671448255541,0.32976236939430237
661732385228404,210469330590188,0.4049145579338074
661732385228404,515166969615242,0.25418636202812195
665105092148339,238513559080198,0.8045502305030823
665105092148339,218667037824977,0.6814939975738525
665105092148339,1453788801831168,0.3429638147354126
665105092148339,2894273270708018,0.5566339492797852
665105092148339,724521949689473,0.42460793256759644
665105092148339,580549310684936,0.2673754394054413
665105092148339,952379276208336,0.2480236291885376
665105092148339,126754170473797,0.47009819746017456
665105092148339,747325540233591,0.2478567361831665
665105092148339,788786855565360,0.2325322926044464
665105092148339,1386237678910754,0.3129003942012787
665105092148339,6749800908404302,0.3443162441253662
665105092148339,2369941993167969,0.40747305750846863
665105092148339,769027514581229,0.2821751832962036
682365520556435,828921032111139,0.6297234296798706
682365520556435,1298124047445945,0.4894822835922241
682365520556435,710200824282017,0.6958202123641968
682365520556435,2369172226585605,0.35000133514404297
682365520556435,228467439845853,0.39316898584365845
682365520556435,1386237678910754,0.36544495820999146
682365520556435,2369941993167969,0.19713076949119568
682365520556435,821914042715699,0.3200639486312866
682365520556435,6749800908404302,0.23307958245277405
682365520556435,4817309345059419,0.22616198658943176
682365520556435,747325540233591,0.3102145493030548
682365520556435,788786855565360,0.2304704189300537
682365520556435,126754170473797,0.18719761073589325
682365520556435,1019538992393339,0.21520233154296875
710200824282017,1480954475646596,0.7361208200454712
710200824282017,783411726722933,0.6939476132392883
710200824282017,230843892820455,0.6776861548423767
710200824282017,1875046069527878,0.6020646095275879
710200824282017,682365520556435,0.6958202123641968
710200824282017,1298124047445945,0.477247953414917
710200824282017,2369172226585605,0.3044702410697937
710200824282017,228467439845853,0.36458781361579895
710200824282017,769027514581229,0.5677042007446289
710200824282017,821914042715699,0.3503308892250061
710200824282017,2369941993167969,0.30356836318969727
