Query,Target,Similarity
627806138299794,744391376466368,0.8287986516952515
627806138299794,3115480982074677,0.7872816920280457
627806138299794,1515331358833397,0.18994799256324768
627806138299794,647138380002120,0.18994799256324768
627806138299794,467131121568172,0.7890118360519409
627806138299794,535769254530196,0.8245936036109924
627806138299794,1191932634544287,0.8248393535614014
627806138299794,452648993206300,0.19052934646606445
627806138299794,295559362416832,0.19052934646606445
628547871736942,1050600922154120,0.8647425174713135
628547871736942,144273761392809,0.7988938093185425
628547871736942,3077260685821752,0.7919231653213501
628547871736942,951508425471290,0.8898165225982666
628547871736942,145630704578735,0.8313373923301697
628547871736942,1406121059807941,0.7827092409133911
628547871736942,350562140294610,0.8312128186225891
628547871736942,111698387971068,0.13649016618728638
628547871736942,341469304562828,0.7884541749954224
628547871736942,346606144040031,0.6997790932655334
630527271576707,115692484226722,0.8634694814682007
630527271576707,653390382539158,0.8423635363578796
630527271576707,923909031738962,0.3200928866863251
630527271576707,370751764571236,0.8173807859420776
630527271576707,4358561057487456,0.25677376985549927
630527271576707,142364108267274,0.7906365990638733
630527271576707,751630216235302,0.1015041321516037
630527271576707,4149810518480363,0.1015041321516037
630527271576707,1313736465776868,0.7484485507011414
630527271576707,268788222041614,0.7424678802490234
633299851229381,485844276362264,0.9261857271194458
633299851229381,1075236766568282,0.22138606011867523
633299851229381,2720384018265436,0.22138606011867523
633299851229381,120380050364157,0.8108527064323425
633299851229381,284159193817161,0.7808449864387512
633299851229381,914500955887036,0.9206670522689819
633299851229381,123226546785651,0.22499293088912964
633299851229381,141949681502128,0.22499293088912964
633299851229381,1762811893907598,0.2204589992761612
633299851229381,415686350190697,0.2204589992761612
633299851229381,680217606329994,0.9058191776275635
633299851229381,986410722280038,0.7750282287597656
633299851229381,1692729514257683,0.21662598848342896
633299851229381,575340423524289,0.21662598848342896
633893181233001,3143701579250703,0.9114577770233154
633893181233001,669660934076945,0.8755377531051636
633893181233001,930727830976472,0.8495269417762756
633893181233001,1710094376048671,0.871024489402771
633893181233001,914737989238472,0.9079217910766602
633893181233001,932798304100568,0.7871582508087158
633893181233001,498391291773514,0.8064336776733398
633893181233001,346842943983164,0.813112735748291
634566524491974,1069141960328085,0.8120326995849609
634566524491974,486048986260455,0.8588804006576538
634566524491974,1303795516764846,0.8299446105957031
634566524491974,912409879432072,0.7791537642478943
634566524491974,406248794719512,0.7475261688232422
634566524491974,253460529956233,0.26200437545776367
634566524491974,500045458185379,0.797427773475647
634566524491974,116743430932695,0.8127784729003906
634566524491974,1620879524943206,0.7288116216659546
634566524491974,1057710754778328,0.7921172380447388
634566524491974,110051618137533,0.30598878860473633
634642264433130,129036316325614,0.8246278762817383
634642264433130,946842672583109,0.20534434914588928
634642264433130,897661484288082,0.20534434914588928
634642264433130,345623920816396,0.8575071692466736
634642264433130,351690190161378,0.8709202408790588
634642264433130,1102665670309468,0.8806630373001099
634642264433130,578705683401601,0.17355412244796753
634642264433130,4339045336190805,0.17355412244796753
634642264433130,610539063310773,0.2161702811717987
634642264433130,1024899964965407,0.2161702811717987
634642264433130,673472597012943,0.8292974233627319
634642264433130,330620918992966,0.8168493509292603
634642264433130,3125501124364581,0.8429892063140869
634911327578619,1138565423351020,0.8728650808334351
634911327578619,339870624817452,0.8504910469055176
634911327578619,1630871863955861,0.7911217212677002
634911327578619,372756568019564,0.8189772367477417
634911327578619,395986895557604,0.14607226848602295
634911327578619,1263721024147075,0.14607226848602295
634911327578619,3060792990800126,0.8297436833381653
634911327578619,4605885902806405,0.11662149429321289
634911327578619,256220236361404,0.11662149429321289
634911327578619,1019871595539078,0.784998893737793
635133251074589,600296151005183,0.20321018993854523
635133251074589,462915871779219,0.20321018993854523
635133251074589,2461185464015512,0.7834652662277222
635133251074589,112851187877304,0.806669294834137
635133251074589,3377528115800769,0.819024920463562
635133251074589,148504950922618,0.7665136456489563
635133251074589,465829491518862,0.1644946038722992
635133251074589,1000833390463704,0.1644946038722992
635133251074589,350729710107943,0.8189107179641724
635133251074589,492648125754874,0.8131191730499268
635133251074589,3048324022148018,0.7639739513397217
635133251074589,3153270071619044,0.7563819885253906
635758274353903,488827009264654,0.7499265670776367
635758274353903,950210045886570,0.7913938164710999
635758274353903,1392302637871623,0.8171898126602173
635758274353903,3123962411194255,0.6950029730796814
635758274353903,1019871595539078,0.6945692300796509
635758274353903,501053068276676,0.7124640941619873
635758274353903,256220236361404,0.1982104629278183
635758274353903,4605885902806405,0.1982104629278183
635758274353903,3125501124364581,0.621994137763977
635758274353903,673472597012943,0.6717594265937805
635758274353903,339870624817452,0.6981251239776611
636000064291139,778884986835091,0.8768357038497925
636000064291139,3198682587078701,0.8617063760757446
636000064291139,5451185581582349,0.8357040882110596
636000064291139,531422361465840,0.8168106079101562
636000064291139,428071169100079,0.7856359481811523
636000064291139,319756349968190,0.8421261310577393
636000064291139,308886421115011,0.7653418779373169
636000064291139,353169553336303,0.8113161325454712
636000064291139,483549600153172,0.7966533899307251
636000064291139,476831020590047,0.8274078369140625
636000064291139,433640035218284,0.7713860273361206
636000064291139,1291664504642624,0.7921765446662903
636000064291139,467454311678556,0.7749672532081604
638674000462792,247530247574991,0.09040381014347076
638674000462792,2185789968444071,0.12146493792533875
638674000462792,1739292756435973,0.12584812939167023
638674000462792,252180130429991,0.12678316235542297
638674000462792,655976762190000,0.10783559083938599
638674000462792,367221954969336,0.11457835137844086
638674000462792,523798995716899,0.10519760847091675
638674000462792,899758967340446,0.8409862518310547
638674000462792,926696641324829,0.12416195869445801
638674000462792,353625709963818,0.11541355401277542
638674000462792,1118652468910026,0.07213330268859863
638674000462792,763181821314054,0.1234818547964096
638674000462792,406185644611576,0.09638695418834686
638674000462792,683026593130554,0.14573684334754944
638674000462792,1048074552412517,0.12666893005371094
638674000462792,1274457842963791,0.15502798557281494
638674000462792,281056404169933,0.12108046561479568
638750880827861,184666263821395,1.0
638750880827861,658494185297786,0.12984132766723633
638750880827861,315206740586767,0.1375676840543747
638750880827861,747427652851425,0.10891270637512207
638750880827861,377674367529066,0.11327815055847168
638750880827861,981537542498869,0.1422203779220581
638750880827861,365407938919200,0.12168371677398682
638750880827861,277725434450213,0.1278775930404663
638750880827861,3159283190951432,0.8047962188720703
638750880827861,1197623144105598,0.09699861705303192
638750880827861,476113726945760,0.8327865600585938
638750880827861,2820637438242424,0.15984539687633514
638750880827861,660316588447389,0.17200686037540436
638750880827861,126367313262009,0.21742357313632965
638750880827861,250738010584856,0.1372736394405365
638750880827861,386784616589863,0.15367987751960754
641306213804484,1149749359129435,0.8141177296638489
641306213804484,523928865752132,0.8172742128372192
641306213804484,1010936272963171,0.8337298631668091
641306213804484,3072462626354175,0.6464881896972656
641306213804484,1102355827196469,0.6639052629470825
641306213804484,165038359195353,0.5965882539749146
641306213804484,2113818472120494,0.6861472725868225
641306213804484,481752926691480,0.6960316300392151
641306213804484,138360315343038,0.7550314664840698
642559693490503,1469994523402261,0.8412559032440186
642559693490503,381391336654807,0.8967987298965454
642559693490503,277151477892334,0.8408534526824951
642559693490503,1904294383292070,0.839782178401947
642559693490503,322482376511646,0.8681753873825073
642559693490503,473383971117107,0.9104629755020142
642559693490503,2233221016842241,0.799451470375061
642559693490503,1007174946674677,0.8507176637649536
642559693490503,706709957374952,0.8293663859367371
642559693490503,356901896288381,0.868560791015625
642559693490503,3060792990800126,0.8749184608459473
642559693490503,1085150862265807,0.8830490112304688
642559693490503,331475725696258,0.8719205260276794
642559693490503,1138565423351020,0.8490198850631714
642559693490503,681048899593283,0.88018399477005
644296993476762,2453794658088920,0.8424776792526245
644296993476762,518692219681338,0.7842012643814087
644296993476762,531440108313777,0.7092238664627075
644296993476762,1591472157895963,0.14867091178894043
644296993476762,121144510317373,0.14867091178894043
644296993476762,676037846927823,0.7758315205574036
644296993476762,1090788508430298,0.7882211804389954
644296993476762,449086890294303,0.6740652918815613
645386399902850,3035854593320135,0.8039509057998657
645386399902850,1012914196101883,0.8980684280395508
645386399902850,2203951239760523,0.6892131567001343
645386399902850,1235769730247158,0.6523277759552002
645386399902850,1032861880777609,0.6528171300888062
645386399902850,1536554593391833,0.7958906888961792
645386399902850,443226130834083,0.5958802700042725
645386399902850,668568271094713,0.7766035199165344
645386399902850,143128184831188,0.5103607177734375
645386399902850,153300380389508,0.6499163508415222
645386399902850,255931523376905,0.6592081785202026
645386399902850,1181398875980299,0.5774328708648682
645386399902850,1511548795892902,0.14226467907428741
647138380002120,1515331358833397,1.0000001192092896
647138380002120,1363122607450265,0.1902770847082138
647138380002120,3115480982074677,0.16724157333374023
647138380002120,744391376466368,0.14380031824111938
647138380002120,958363341463460,0.16896632313728333
647138380002120,1126436771454639,0.20172086358070374
647138380002120,1191932634544287,0.1552562415599823
647138380002120,7127360954000662,0.22008082270622253
647138380002120,295559362416832,0.9300030469894409
647138380002120,682096832825989,0.17405444383621216
647138380002120,627806138299794,0.18994799256324768
647138380002120,2728199230806938,0.20406478643417358
647138380002120,397707958784216,0.19223010540008545
647138380002120,671431130712753,0.1877763569355011
647138380002120,5013248352070820,0.17591989040374756
647138380002120,4567472266709049,0.15420040488243103
647138380002120,299129292114912,0.21211278438568115
647458969855682,415207800135548,0.10923807322978973
647458969855682,270696951732418,0.10923807322978973
647458969855682,372756568019564,0.8322930335998535
647458969855682,657583841898094,0.11129878461360931
647458969855682,401715171444653,0.11129878461360931
647458969855682,4864691710293954,0.9597994685173035
647458969855682,3060792990800126,0.9009872078895569
647458969855682,1138565423351020,0.9252803325653076
647458969855682,395986895557604,0.16708004474639893
647458969855682,1263721024147075,0.16708004474639893
647458969855682,1630871863955861,0.8042923808097839
647458969855682,331475725696258,0.8450507521629333
647458969855682,1085150862265807,0.7977340221405029
647458969855682,706709957374952,0.7547808885574341
647458969855682,681048899593283,0.8599967360496521
647458969855682,339870624817452,0.8740241527557373
647458969855682,1007174946674677,0.7768179178237915
647571489801736,331972018694306,0.22320213913917542
647571489801736,584396932797290,0.22320213913917542
647571489801736,610401773458179,0.8439931869506836
647571489801736,682273546299355,0.838801383972168
647571489801736,356376116385831,0.9544734954833984
647571489801736,259921992641080,0.22575384378433228
647571489801736,928947691043264,0.22575384378433228
647571489801736,685859832773341,0.8482584357261658
647571489801736,1268964330600819,0.196574866771698
647571489801736,307246537637517,0.196574866771698
647571489801736,373548854079970,0.29857736825942993
647571489801736,6320985281276908,0.18919038772583008
647571489801736,606865377111857,0.18919038772583008
647571489801736,1295015164337030,0.8263809680938721
647571489801736,812011053057883,0.18990293145179749
647571489801736,581371169796485,0.16795477271080017
647571489801736,254669159944759,0.16795477271080017
647658826548963,272592141543451,0.7974950075149536
647658826548963,538888974182997,0.7653144598007202
647658826548963,4452643058160507,0.2054702192544937
647658826548963,307083001230436,0.2054702192544937
647658826548963,4567472266709049,0.7759937644004822
647658826548963,452648993206300,0.220913827419281
647658826548963,295559362416832,0.220913827419281
647658826548963,682096832825989,0.7608408331871033
647658826548963,1191932634544287,0.786450982093811
647658826548963,1515331358833397,0.21259334683418274
647658826548963,647138380002120,0.21259334683418274
647658826548963,3115480982074677,0.7715210914611816
647658826548963,744391376466368,0.8087599277496338
647819186550824,531422361465840,0.8448535203933716
647819186550824,308886421115011,0.849449098110199
647819186550824,353169553336303,0.8732897639274597
647819186550824,483549600153172,0.8551651835441589
647819186550824,778884986835091,0.8277711868286133
647819186550824,467454311678556,0.8324058055877686
647819186550824,1291664504642624,0.8240774869918823
647819186550824,133799915812824,0.834256649017334
647819186550824,649959566316302,0.825332522392273
647819186550824,308153117849961,0.8348990678787231
647819186550824,5451185581582349,0.7479351758956909
647819186550824,3198682587078701,0.7875193357467651
647819186550824,1076141146276508,0.834810733795166
647819186550824,1321095248387613,0.804391086101532
647819186550824,428071169100079,0.7347692251205444
648031319675285,1127213498031221,0.7589734196662903
648031319675285,151391920649460,0.8844207525253296
648031319675285,658187192178639,0.7068419456481934
648031319675285,3106594856269385,0.7498172521591187
648031319675285,473802107797507,0.6829415559768677
648031319675285,5018868774842205,0.6610299944877625
648031319675285,108058461367934,0.1050046980381012
648031319675285,125974616520604,0.6359515190124512
648031319675285,373564994231350,0.5654433369636536
648031319675285,153075720422005,0.5834259986877441
648031319675285,438500464727142,0.5460678935050964
648031319675285,2270422073094151,0.15074685215950012
648031319675285,719430079441749,0.5891687870025635
