Query,Target,Similarity
2218136998325636,431240155151494,0.8433787226676941
2218136998325636,965525217673902,0.7595844864845276
2218136998325636,636634874041959,0.7899414300918579
2224424727713122,419642596522140,0.9598031044006348
2224424727713122,615616152999510,0.7624609470367432
2224424727713122,246655990873661,0.7731825113296509
2224424727713122,151999013847839,0.7632783055305481
2224424727713122,1288685918291896,0.6368828415870667
2224424727713122,1285276995279830,0.520531177520752
2224424727713122,1964971763710436,0.508436918258667
2224424727713122,2015790288559581,0.48339009284973145
2224424727713122,304257251317616,0.06580787897109985
2224424727713122,1005995113288137,0.47140347957611084
2224424727713122,242693237936093,0.5939806699752808
2224424727713122,703745034345676,0.6004291772842407
2224424727713122,165884875742775,0.6286033391952515
2253849468103375,420280659797442,0.8060141205787659
2253849468103375,654561035677825,0.7819098830223083
2253849468103375,644265986596175,0.856952428817749
2253849468103375,647920656355019,0.8208308219909668
2253849468103375,452358026299857,0.6613008975982666
2253849468103375,314561873885027,0.647917628288269
2253849468103375,443230570792908,0.8135563731193542
2253849468103375,441263817466159,0.8236370086669922
2253849468103375,639702833847452,0.5796852707862854
2311323962342551,4714984981901858,0.7985497713088989
2311323962342551,456242232703198,0.7581619024276733
2311323962342551,3099515670324646,0.816563606262207
2311323962342551,445911007068577,0.8342462778091431
2311323962342551,284797446619749,0.09139400720596313
2311323962342551,510546390095160,0.8129425048828125
2311323962342551,936962260384152,0.062027186155319214
2311323962342551,3209119145991169,0.45913803577423096
2332707153546391,879836132681533,0.6481724381446838
2332707153546391,591572578893411,0.6537235975265503
2332707153546391,2095910757277431,0.5980030298233032
2332707153546391,455922149226852,0.6039764881134033
2332707153546391,344166863876426,0.6518098711967468
2332707153546391,335022101516919,0.6644229888916016
2332707153546391,326529309321354,0.6081006526947021
2332707153546391,1214087372455266,0.6244094967842102
2332707153546391,1275991426240266,0.6171131134033203
2332707153546391,1580016445709345,0.624474048614502
2332707153546391,415943626895949,0.6145846843719482
2332707153546391,725302652161545,0.5821623802185059
2332707153546391,873550183254391,0.5871458649635315
2332707153546391,4899086916816315,0.6170908212661743
2332707153546391,505392113795793,0.125065878033638
2332707153546391,458190971908108,0.020773936063051224
2332707153546391,1452265175119945,0.05862549692392349
2332707153546391,465341481355175,0.08802768588066101
2363385423792724,2072686532884332,0.9462138414382935
2363385423792724,4739120062841772,0.9342460036277771
2363385423792724,4970008629696849,0.9493789672851562
2363385423792724,1105419813533600,0.9443067312240601
2363385423792724,1093917151435621,0.8492467403411865
2363385423792724,604483847476587,0.8209532499313354
2363385423792724,430242332067657,0.9201760292053223
2363385423792724,437247984613905,0.9192858934402466
2363385423792724,311343234207046,0.8462036848068237
2363385423792724,1085360132281835,0.8454231023788452
2363385423792724,386857289865843,0.8564661145210266
2476600379140320,3162035694119596,0.9487665891647339
2476600379140320,632181757832425,0.9462976455688477
2476600379140320,272821521415817,0.9178490042686462
2476600379140320,3260098674211919,0.8854514956474304
2646180085526011,1002085774038053,0.8859835863113403
2646180085526011,252557746980656,0.8290517330169678
2709018205909952,399447798642946,0.950822114944458
2709018205909952,460305925484578,0.9280329346656799
2709018205909952,618338286085470,0.8577388525009155
2709018205909952,466805501647862,0.8470373749732971
2709018205909952,460322205660914,0.7114148139953613
2709018205909952,137924448655408,0.6768720149993896
2709018205909952,3143186319283680,0.7898162007331848
2709018205909952,924202664938952,0.781882643699646
2709018205909952,453735536266588,0.7855453491210938
2709018205909952,3036729709914466,0.7895819544792175
2717766278526622,1039049856662369,0.938471794128418
2717766278526622,636006354205822,0.9365839958190918
2717766278526622,1117492359056149,0.9542522430419922
2717766278526622,408778074329794,0.8365452289581299
2717766278526622,443664403935205,0.8262882828712463
2717766278526622,4483956405064031,0.9172077775001526
2717766278526622,343056270585123,0.9082894325256348
2717766278526622,1062665274276137,0.7613181471824646
2717766278526622,386857289865843,0.8649305701255798
2717766278526622,953075338981093,0.8458421230316162
