Query,Target,Similarity
1247089989118462,450965583256303,0.709917426109314
1247089989118462,147929050923065,0.7028539180755615
1247089989118462,441320710822119,0.8497921228408813
1247089989118462,442491134201352,0.8475841283798218
1247089989118462,636591654160745,0.720358669757843
1273232999843589,437093154791024,0.9762088060379028
1273232999843589,1177029146164143,0.9602757096290588
1273232999843589,615162209694349,0.737168550491333
1273232999843589,510196493470901,0.8806434869766235
1273232999843589,136254718839136,0.8037446141242981
1273232999843589,1025616061354160,0.9195812940597534
1273232999843589,593152905085216,0.7616351246833801
1273232999843589,4830044643701202,0.7561332583427429
1273232999843589,427786182379887,0.844774603843689
1273232999843589,1173729449701845,0.8397646546363831
1274299922998011,182508704050109,0.7490306496620178
1274299922998011,307129864660564,0.972929835319519
1274299922998011,454043826357235,0.7954906821250916
1274299922998011,598230174885419,0.8489570617675781
1274299922998011,596527884793868,0.7898710370063782
1274299922998011,313569683977827,0.9357481002807617
1274299922998011,627571661721530,0.8091639280319214
1274299922998011,334748301816870,0.7302643060684204
1274299922998011,1099762687459053,0.6827850341796875
1274299922998011,613241393281395,0.6706618070602417
1274299922998011,284913216989160,0.8463122844696045
1274299922998011,839139756860816,0.7397705316543579
1274299922998011,614932296392201,0.7607601284980774
1274299922998011,608123603847620,0.8294166326522827
1274299922998011,653717552295284,0.5137734413146973
1274299922998011,888679755109298,0.6311729550361633
1278042886043266,133364472472068,0.803756833076477
1278042886043266,149841104056640,0.9367421269416809
1278042886043266,6664842323557311,0.9785419702529907
1278042886043266,929693354352750,0.7864340543746948
1278042886043266,490760489045979,0.9490945935249329
1278042886043266,389135239569398,0.9433174729347229
1278042886043266,3106328786276747,0.7707507610321045
1278042886043266,635959651078516,0.8299683928489685
1278042886043266,314678980546366,0.8874720931053162
1278042886043266,289282549798515,0.8388820886611938
1278042886043266,411576894031471,0.9248387217521667
1278042886043266,998435254092553,0.9022314548492432
1289045191558743,333171601963212,0.7939997911453247
1289045191558743,950633452255104,0.5950238704681396
1289045191558743,268740685240466,0.9282019138336182
1289045191558743,654566525565055,0.7610492706298828
1289045191558743,902045160509702,0.8822243809700012
1289045191558743,661333688551582,0.7299607992172241
1289045191558743,449844656615698,0.7172977328300476
1289045191558743,641064017238560,0.694911539554596
1289045191558743,340208034611586,0.6187053322792053
1289045191558743,1309191999539571,0.8161201477050781
1289045191558743,2730389907265209,0.7079285383224487
1289045191558743,260279042702165,0.6885215044021606
1289045191558743,215808917388115,0.7393345236778259
1292741184486813,503053777607141,0.7950077056884766
1292741184486813,4663121200443608,0.7836886644363403
1292741184486813,440571397556984,0.8206145167350769
1292741184486813,326934292769795,0.7392168641090393
1292741184486813,227347616213524,0.8416587114334106
1292741184486813,618551722789446,0.7997757196426392
1292741184486813,998435254092553,0.8354694843292236
1292741184486813,641084420425970,0.6833757162094116
1292741184486813,411576894031471,0.8141461610794067
1292741184486813,953551228869877,0.7065232396125793
1292741184486813,402490718323439,0.7065519690513611
1292741184486813,282461133910314,0.7930102944374084
1292741184486813,269485845079756,0.7614511251449585
1292741184486813,117745780581859,0.6627161502838135
1296739770787886,437421491217876,0.9675930738449097
1296739770787886,225180033128754,0.8341874480247498
1296739770787886,655945012098391,0.81114262342453
1296739770787886,260369749525965,0.9329197406768799
1296739770787886,653779162640016,0.8173060417175293
1296739770787886,450965583256303,0.8144909143447876
1296739770787886,431091685164555,0.8208798170089722
1296739770787886,3280279008963002,0.9488217234611511
1296739770787886,147929050923065,0.8147832751274109
1296739770787886,671437927189197,0.9197216033935547
1296739770787886,718404332466411,0.8100723028182983
1296739770787886,1079030166215445,0.7846183776855469
1296739770787886,441320710822119,0.8636211156845093
1296739770787886,442491134201352,0.8755910992622375
1296739770787886,636591654160745,0.8019707202911377
1309191999539571,340208034611586,0.7303897142410278
1309191999539571,282299673921184,0.9522624611854553
1309191999539571,2730389907265209,0.8722934126853943
