Query,Target,Similarity
599405084444244,1006258866623606,0.8056979179382324
599937831126877,423709872759393,0.8014813661575317
599937831126877,169774832034687,0.7712544202804565
599937831126877,992812311309164,0.758493185043335
599937831126877,637238694111792,0.7432482242584229
599937831126877,445738670414937,0.7697681784629822
599937831126877,1367933063664579,0.7078983783721924
599937831126877,307756184561504,0.8043999075889587
599937831126877,3065663290385435,0.7257953882217407
599937831126877,283133737110185,0.7022193074226379
599937831126877,2910621989094319,0.7055031657218933
599937831126877,312366940781175,0.7480634450912476
599937831126877,165516089129523,0.7465260624885559
599937831126877,2931656863813646,0.7091991901397705
599937831126877,434296124827382,0.7322994470596313
600326721414720,255953133137482,0.8595356941223145
600326721414720,1316638422184675,0.8985623121261597
600326721414720,1105460850291364,0.7650985717773438
600326721414720,447597603638693,0.8018240332603455
600326721414720,640274990718735,0.8069041967391968
600326721414720,782542593146103,0.8232414722442627
600326721414720,224697663143530,0.7742859125137329
600326721414720,287932269949104,0.7957780361175537
600326721414720,3015076368739319,0.7526090741157532
600326721414720,5141234859240793,0.7363131046295166
601130204329161,6535100169897083,0.7593896389007568
601130204329161,463531321863797,0.6825898885726929
601130204329161,3099501870328695,0.6049450635910034
601130204329161,954804918806496,0.5724657773971558
601130204329161,232035555681536,0.6950677633285522
601130204329161,448264530164094,0.5875452756881714
601130204329161,236340051971772,0.6440266370773315
601130204329161,1561267394244651,0.5441212058067322
601130204329161,1292265231236937,0.7382082939147949
601130204329161,3166763563558472,0.5159972310066223
601130204329161,324818825826038,0.6488302946090698
601130204329161,1153228712151140,0.6302513480186462
601130204329161,580843766357823,0.6287638545036316
601130204329161,265108778985574,0.5354291796684265
601130204329161,316803803404174,0.5684314370155334
601850037634127,135751715499074,0.7853119373321533
601850037634127,2909109426068342,0.6669713854789734
601850037634127,1789856934548432,0.7776203751564026
601850037634127,929002734490756,0.8299436569213867
601850037634127,641750723628001,0.7481565475463867
601850037634127,2931656863813646,0.8063235282897949
601850037634127,434296124827382,0.8178015947341919
601850037634127,391838122605298,0.8436168432235718
601850037634127,308775120745240,0.8442033529281616
601850037634127,283133737110185,0.7751253247261047
601850037634127,1571866379823523,0.8536635637283325
601850037634127,445738670414937,0.7230963110923767
602747057477627,643026170059649,0.8455768823623657
602747057477627,400285978449523,0.7592992782592773
602747057477627,290130719802152,0.766627311706543
602747057477627,484681156247642,0.7667313814163208
602747057477627,624991828638057,0.8218345046043396
602747057477627,288219893323680,0.8149580359458923
602747057477627,304123991443893,0.6149115562438965
602747057477627,618235149420536,0.6616686582565308
602747057477627,830550030912103,0.20910681784152985
602747057477627,646010813088064,0.7469870448112488
602747057477627,129855182783540,0.6110060811042786
605217974030306,6555199577885631,0.8342210650444031
605217974030306,442780904115517,0.8145368099212646
605217974030306,338059548147908,0.7589174509048462
605217974030306,868582413817521,0.6683816909790039
605217974030306,284322077087107,0.6406698226928711
605217974030306,292930976211297,0.7829940319061279
605217974030306,590224235567385,0.7253760099411011
605217974030306,1446162915787134,0.7210477590560913
605217974030306,287585179992983,0.6751569509506226
605217974030306,1022012338379634,0.6612445712089539
605217974030306,1426226871105291,0.7910890579223633
605217974030306,634368071070183,0.721544086933136
605217974030306,910577776490491,0.7194997668266296
605217974030306,4380333812075449,0.6622786521911621
605364347439139,3034481180141827,0.8266047239303589
605364347439139,364951565429954,0.724461555480957
605364347439139,288258593253663,0.7644460201263428
605364347439139,6630617897011113,0.7468289136886597
605364347439139,440993964058663,0.7016414403915405
605364347439139,126855326456772,0.7578448057174683
605364347439139,301408125206059,0.7038522958755493
605364347439139,416730420100244,0.7071422338485718
605364347439139,5379509045410184,0.6976996660232544
605364347439139,1047648356088490,0.7802117466926575
605364347439139,1038902920279685,0.73958820104599
605364347439139,466653521468250,0.6697183847427368
605364347439139,1756711524519038,0.6958978176116943
605364347439139,431279488650920,0.8170194625854492
605364347439139,1053359245439158,0.7058041095733643
606398193965045,658151901868130,0.7675902247428894
606398193965045,1293431051084277,0.6857455968856812
606398193965045,627998481681799,0.714622974395752
606398193965045,271227831699941,0.6051675081253052
606398193965045,1011410992747679,0.6093757748603821
606398193965045,859492084719597,0.6107872724533081
607381003737643,2048234602000743,0.8465121984481812
607381003737643,1950495828464673,0.8033360242843628
607381003737643,655795128884810,0.723429799079895
607381003737643,1237777850066867,0.8275841474533081
607381003737643,660184302020135,0.668685793876648
607381003737643,3002327123361706,0.6870579123497009
607381003737643,439084714445052,0.7535342574119568
607381003737643,136060778819313,0.8357397317886353
607381003737643,1006258866623606,0.8317313194274902
607381003737643,324447575975892,0.6885555982589722
607381003737643,293247992760372,0.7451061010360718
607381003737643,630650438350601,0.766423225402832
607381003737643,208018361403209,0.6870529055595398
607381003737643,436773154555598,0.763371467590332
608087153718062,435890931228482,0.6133291721343994
608087153718062,4514484361922745,0.6038053035736084
608087153718062,661192084869237,0.5635042786598206
608087153718062,200871155523646,0.6356520056724548
608087153718062,104939975333684,0.4402503967285156
608118270517341,3233496840261530,0.8014180660247803
608118270517341,3135353280028426,0.8211188316345215
608118270517341,651520129317671,0.7910371422767639
608118270517341,340936157844346,0.6509473323822021
608118270517341,629603095053582,0.779138445854187
608118270517341,649008142793178,0.6062126755714417
608118270517341,4639531346083439,0.5191484689712524
608118270517341,1511683112547245,0.41825026273727417
608118270517341,466498034822119,0.46383151412010193
608118270517341,459754515712543,0.4444030821323395
608167637273388,3150225581872954,0.8498425483703613
608167637273388,292190996261285,0.8611273765563965
608167637273388,276936104295155,0.6508796811103821
608167637273388,2050390648464132,0.7487448453903198
608167637273388,431279488650920,0.6884778738021851
608167637273388,1053359245439158,0.7875421047210693
