Query,Target,Similarity
1029071931021157,528860728571198,0.8256981372833252
1029071931021157,712797173076097,0.808086633682251
1029071931021157,1636521336700903,0.7834128737449646
1029071931021157,669021427744222,0.8079701066017151
1029410557650236,290133429869674,0.9379923939704895
1029410557650236,3306796606214896,0.8988518714904785
1029410557650236,1143120586502801,0.8154973983764648
1029410557650236,1035979456957971,0.830001950263977
1029410557650236,1349766808770079,0.8652148246765137
1029410557650236,1871509693044349,0.8289118409156799
1029410557650236,3202340946651339,0.8414440155029297
1029410557650236,547944563135196,0.8424285650253296
1029410557650236,2177523459071229,0.7797430157661438
1029410557650236,1216060988799192,0.7201899290084839
1029410557650236,784750962928207,0.7165449857711792
1029410557650236,4670446636401072,0.7185620069503784
1029410557650236,1001885424094419,0.6840106248855591
1029410557650236,1028234301402312,0.7323724031448364
1029410557650236,489081739543156,0.6894533634185791
1031233167604019,315753817320678,0.7252647280693054
1031233167604019,5095770807149394,0.7064770460128784
1031233167604019,1939899826218846,0.7225675582885742
1031233167604019,694267251932407,0.7815347909927368
1031233167604019,665817684750723,0.7217280864715576
1031233167604019,2871132853179228,0.7085133790969849
1031233167604019,461430455725585,0.7403994798660278
1031233167604019,999136850980913,0.6672189235687256
1031233167604019,133925902493452,0.670502781867981
1031233167604019,3211653885737692,0.6665989756584167
1031233167604019,1780829675453643,0.6638429760932922
1031233167604019,303801061866601,0.7353134155273438
1031233167604019,276530247977003,0.6658052802085876
1031233167604019,368964558570971,0.6697856187820435
1031233167604019,399033831644454,0.6751753091812134
1031233167604019,345947970829342,0.6748740077018738
1032522780667443,504154811324847,0.8919591903686523
1032522780667443,5133453803343671,0.6871652603149414
1032522780667443,981304469417809,0.7931906580924988
1032522780667443,340852607984863,0.7431014776229858
1032522780667443,498721728477145,0.9306012988090515
1032522780667443,378869580780009,0.8475400805473328
1032522780667443,678423416730436,0.7285308837890625
1032522780667443,701163891298711,0.7106157541275024
1032522780667443,292959256252805,0.6992659568786621
1032522780667443,155634606900216,0.7133274078369141
1032522780667443,714043176436664,0.7851491570472717
1032522780667443,458722222606000,0.7392162084579468
1032522780667443,2154655254711144,0.7210261225700378
1035802597283580,653598175855225,0.8295637965202332
1035802597283580,704389810576544,0.8340650796890259
1035802597283580,5192522967436340,0.9155079126358032
1035802597283580,414878877073276,0.7705733776092529
1035802597283580,155365340255904,0.7995163202285767
1035802597283580,369814111720310,0.8228338360786438
1035802597283580,4882820671753188,0.7789145112037659
1035802597283580,3063883157209241,0.7202157974243164
1035802597283580,1332772947201039,0.7268483638763428
1035802597283580,501081194731991,0.6831263303756714
1035802597283580,654604435846055,0.7442063093185425
1035979456957971,1871509693044349,0.8875541090965271
1035979456957971,973400293380667,0.881659984588623
1035979456957971,290133429869674,0.8261162042617798
1035979456957971,3202340946651339,0.8701968193054199
