Query,Target,Similarity
108058461367934,281047087392371,0.11656295508146286
108058461367934,125974616520604,0.10760463774204254
108058461367934,373564994231350,0.1089976578950882
108058461367934,1148065742664440,0.11281492561101913
108058461367934,153075720422005,0.11734364181756973
108058461367934,438500464727142,0.13067671656608582
108058461367934,111091101400330,0.17630460858345032
108058461367934,2270422073094151,0.3482181429862976
108058461367934,793332974956030,0.14107990264892578
108510745011021,647658826548963,0.6636510491371155
108510745011021,923615291671535,0.6537867188453674
108510745011021,307083001230436,0.15590310096740723
108510745011021,4452643058160507,0.15590310096740723
108510745011021,299129292114912,0.6608686447143555
108510745011021,2728199230806938,0.6438218355178833
108510745011021,452648993206300,0.14455397427082062
108510745011021,295559362416832,0.14455397427082062
108510745011021,7127360954000662,0.6584742069244385
108510745011021,1126436771454639,0.6584305167198181
108510745011021,647138380002120,0.14641177654266357
108510745011021,1515331358833397,0.14641177654266357
108510745011021,1363122607450265,0.6693590879440308
108515231680570,109439524866270,0.10137254744768143
108563788203194,367483138411179,0.2792976498603821
108563788203194,325727129573951,0.16072766482830048
108563788203194,3219526084985012,0.18972215056419373
108563788203194,709448476882530,0.17262020707130432
108563788203194,271021754951423,0.31430286169052124
108563788203194,291237802553077,0.14594270288944244
108563788203194,983672589252899,0.17002421617507935
108563788203194,103160518799320,0.29074305295944214
108563788203194,1277398092743405,0.19767649471759796
108563788203194,1181398875980299,0.16171292960643768
108563788203194,143128184831188,0.08338335156440735
108563788203194,971008413778706,0.09397529065608978
108563788203194,153300380389508,0.16562283039093018
108563788203194,443226130834083,0.11989162862300873
108563788203194,144639284690039,0.13285332918167114
108563788203194,1032861880777609,0.17697319388389587
108582568424985,1313736465776868,0.3188544511795044
108582568424985,4149810518480363,0.060903534293174744
108582568424985,751630216235302,0.060903534293174744
108582568424985,4358561057487456,0.1471489667892456
108582568424985,370751764571236,0.3342069387435913
108582568424985,923909031738962,0.17552146315574646
108582568424985,115692484226722,0.3335292935371399
108582568424985,653390382539158,0.37489572167396545
108582568424985,142364108267274,0.3239971995353699
108582568424985,466730354582941,0.12118130922317505
109028927902966,765933860792182,0.41464608907699585
109028927902966,821817362047436,0.4653770625591278
109028927902966,1160118144400958,0.43192562460899353
109028927902966,110051618137533,0.12279388308525085
109028927902966,105570001880882,0.2845271825790405
109028927902966,110177004936655,0.2590375542640686
109307474887682,920492231993071,0.20782165229320526
109307474887682,204868471763380,0.31688714027404785
109307474887682,449086890294303,0.15828993916511536
109307474887682,227906309481671,0.17273803055286407
109307474887682,676037846927823,0.17149129509925842
109307474887682,3167348666844743,0.15079596638679504
109307474887682,531440108313777,0.1342780888080597
109307474887682,121144510317373,0.27321088314056396
109307474887682,276372421279858,0.1790713369846344
109307474887682,3181903402057937,0.18913742899894714
109307474887682,2453794658088920,0.19600644707679749
109307474887682,518692219681338,0.16486608982086182
109307474887682,346024164079565,0.1909116506576538
109307474887682,2885064591639808,0.19745102524757385
109307474887682,1083826719081625,0.18200984597206116
109307474887682,1090788508430298,0.15192289650440216
109307474887682,644296993476762,0.1600479632616043
110051618137533,1057710754778328,0.3105090856552124
110051618137533,1620879524943206,0.2891106605529785
110051618137533,1091783051610096,0.27078890800476074
110051618137533,102428062370982,0.29916584491729736
110051618137533,500045458185379,0.3282352089881897
110051618137533,1095495201016142,0.2575089931488037
110051618137533,110177004936655,0.2626132369041443
110051618137533,143342911489398,0.30875638127326965
110051618137533,406248794719512,0.2914460301399231
110051618137533,660655202020062,0.3117063045501709
110051618137533,1507373689658345,0.2779712677001953
110051618137533,1303795516764846,0.32461556792259216
110051618137533,1069141960328085,0.299826443195343
110051618137533,634566524491974,0.30598878860473633
110051618137533,623406035399838,0.25232574343681335
110051618137533,486048986260455,0.31366968154907227
110051618137533,912409879432072,0.2722519040107727
110051618137533,1597511513965800,0.2550438344478607
110177004936655,110051618137533,0.2626132369041443
110177004936655,821817362047436,0.1660708785057068
110177004936655,765933860792182,0.19077223539352417
110177004936655,1160118144400958,0.14522287249565125
110177004936655,1091783051610096,0.5589812397956848
110177004936655,102428062370982,0.6136133670806885
110177004936655,1095495201016142,0.5634770393371582
110177004936655,143342911489398,0.6057636737823486
110177004936655,109028927902966,0.2590375542640686
110177004936655,660655202020062,0.6057995557785034
110177004936655,1507373689658345,0.5512305498123169
110177004936655,634566524491974,0.5547698736190796
110177004936655,623406035399838,0.5325144529342651
110908798189003,1057488651647472,0.5498341917991638
110908798189003,255931523376905,0.5739098787307739
110908798189003,739259790372827,0.593792200088501
110908798189003,690971112249589,0.6759693622589111
110908798189003,1235769730247158,0.6218307018280029
110908798189003,645386399902850,0.6748868823051453
