Query,Target,Similarity
107142764771426,1737748836585316,0.06844505667686462
107142764771426,1119795058522924,0.01808493584394455
107142764771426,191824289439782,0.041650742292404175
107142764771426,307593481014820,0.2735571265220642
107142764771426,376027820308620,0.07924289256334305
107142764771426,813005612971167,0.043194130063056946
107142764771426,250043986910012,0.2911142110824585
107142764771426,302258514691639,0.11029357463121414
107142764771426,478885266645331,0.02434442937374115
107142764771426,469972357544844,0.11286789178848267
107142764771426,564599101171161,0.06803299486637115
107142764771426,757744571589621,0.10767238587141037
107142764771426,557177095244555,0.09503963589668274
107142764771426,2853520114977502,0.21348753571510315
107142764771426,2868180390111846,0.05198684707283974
107142764771426,902141013973302,0.06448252499103546
107142764771426,1083266775416289,0.09917569160461426
109832387827191,2639872256310580,0.0579325295984745
109955197809580,329345635209053,0.026349153369665146
109955197809580,805236376833773,0.013243523426353931
109955197809580,828570384427026,0.1864377111196518
109955197809580,451853512543906,0.07755981385707855
109955197809580,901150484064359,0.04381713643670082
109955197809580,379518903321183,0.12599831819534302
109955197809580,741879516432271,0.04280180111527443
109955197809580,473960293841553,0.03858005627989769
109955197809580,156801539711741,0.13501085340976715
109955197809580,264211302108871,0.2535867691040039
109955197809580,199785045115416,0.0912872701883316
109955197809580,141904807951835,0.0613911934196949
109955197809580,309757030761531,0.04088986665010452
109955197809580,218155579732632,0.13843023777008057
109955197809580,1376178086099741,0.13514722883701324
109955197809580,370352694308246,0.05191165581345558
109955197809580,214032333503672,0.04101666063070297
109986287806211,286438013152339,0.15256454050540924
109986287806211,531681208218158,0.023487981408834457
109986287806211,1183264072126383,0.03207369148731232
109986287806211,624967018459665,0.017520247027277946
109986287806211,892043158026782,0.06263028085231781
109986287806211,2908715289381466,0.09901125729084015
109986287806211,197880445338040,0.07241018861532211
109986287806211,3001466723508477,0.048099640756845474
109986287806211,206155921065471,0.08992911875247955
109986287806211,2779677088916276,0.06239145249128342
109986287806211,557876455190049,0.07997500151395798
109986287806211,1555924111279510,0.06194083392620087
109986287806211,498461067856290,0.1072876900434494
109986287806211,555632188734920,0.03736408054828644
111135574374998,475664166987359,0.12721151113510132
111135574374998,492159928875406,0.13040105998516083
111135574374998,798995447407574,0.14905984699726105
111135574374998,311538237024289,0.10924245417118073
111135574374998,946592002774086,0.09381696581840515
111193611036774,532074234865659,0.37636473774909973
111193611036774,1106456819849158,0.4141160845756531
111193611036774,194369749187258,0.26884669065475464
111193611036774,762023104510541,0.1807473599910736
111193611036774,838215417131085,0.24312908947467804
111193611036774,236160038308590,0.253670334815979
111193611036774,326570688849408,0.21495495736598969
111193611036774,472044760571446,0.32059359550476074
111193611036774,270386231466165,0.40163832902908325
111193611036774,250598556860182,0.4277481436729431
111193611036774,196904242264804,0.46297430992126465
111193611036774,560606918661245,0.4076249897480011
111193611036774,213467663648104,0.1908334493637085
111193611036774,465564191192922,0.19630995392799377
111193611036774,196235305546472,0.22855524718761444
111193611036774,268248591655314,0.2437756210565567
116613093806752,3199246940298930,0.1641087532043457
116613093806752,271640591326339,0.08342686295509338
117655217039229,4527676427261220,0.09310106933116913
117655217039229,1831161667060804,0.14502644538879395
117655217039229,776597112990140,0.1378122866153717
117655217039229,211669947177722,0.1658213883638382
117655217039229,1514325058912356,0.17378509044647217
117655217039229,516531646187279,0.10931636393070221
117655217039229,1175081132944119,0.09525600075721741
117655217039229,191010106178930,0.10452369600534439
117655217039229,801720504099092,0.05922287702560425
117655217039229,778564413032481,0.06983091682195663
117655217039229,552347215731675,0.02723730355501175
117655217039229,2080610035461058,0.05707869678735733
117655217039229,194837205697023,0.10878607630729675
117655217039229,802981350845933,0.043748654425144196
117655217039229,265212648658442,0.06467840820550919
117655217039229,2824082517809285,0.0403822660446167
117655217039229,798513111084739,0.14384189248085022
124172929686155,390663438892583,0.2905222177505493
124172929686155,306318844300288,0.3549633026123047
124172929686155,223415319150128,0.33590227365493774
124172929686155,219683722925741,0.20500552654266357
124172929686155,2866221180292057,0.3204287886619568
124172929686155,528131801880736,0.19833695888519287
124172929686155,1120732411761230,0.1937427818775177
124172929686155,247972767087115,0.31023967266082764
133846468690252,952765302219157,0.11690182983875275
133846468690252,471090917486672,0.12098614871501923
133846468690252,283978896713777,0.09089374542236328
