Query,Target,Similarity
906901823522418,1085502375517533,0.22333429753780365
906901823522418,523596842089666,0.20199790596961975
906901823522418,306265198100094,0.26687532663345337
907960049904523,480686610121441,0.34141260385513306
907960049904523,1072489066877130,0.26116952300071716
907960049904523,1832337870487510,0.21513532102108002
907960049904523,431723455318211,0.36711931228637695
907960049904523,512381823339859,0.41478070616722107
907960049904523,666953534327273,0.35469186305999756
907960049904523,652978885881852,0.36182093620300293
907960049904523,346828047446123,0.30420610308647156
907960049904523,674928120542198,0.27984851598739624
907960049904523,630584474727322,0.3733004927635193
907960049904523,4791624517554868,0.4159427285194397
907960049904523,615050403106345,0.19685563445091248
907960049904523,1206058466589586,0.41630780696868896
907960049904523,681404269527490,0.3866732120513916
907960049904523,890382954993457,0.38313284516334534
907960049904523,657541842044224,0.30561527609825134
907960049904523,981755835801768,0.3175131380558014
907960049904523,630584474727322,0.3733004927635193
907960049904523,773301066959229,0.29781705141067505
907960049904523,150617323988023,0.3056555688381195
909881569694834,458982422348264,0.19134801626205444
909881569694834,433539391812066,0.24003130197525024
909881569694834,3081550682164626,0.20847606658935547
909881569694834,670069687349451,0.20015789568424225
909881569694834,224694773162629,0.14804421365261078
909881569694834,915242456020514,0.22743730247020721
909881569694834,274694794729493,0.2149895578622818
909881569694834,903935286981688,0.20659004151821136
909881569694834,1517236888661171,0.1905747652053833
909881569694834,6694557423952360,0.20000016689300537
909881569694834,623511058768162,0.21941134333610535
909881569694834,1054474551794967,0.14913958311080933
909881569694834,896406594371407,0.18968170881271362
909881569694834,637209220950704,0.17751990258693695
909881569694834,1238903786604492,0.23454824090003967
909881569694834,681418329532276,0.22761572897434235
909881569694834,1078497296276768,0.22487753629684448
909881569694834,456570092755169,0.19837354123592377
909881569694834,3142338022704778,0.16143715381622314
909881569694834,476703080767808,0.1890856921672821
915242456020514,497314178384230,0.3784259557723999
915242456020514,459610179082114,0.3326120674610138
915242456020514,473907101039232,0.32543492317199707
915242456020514,901072590570103,0.3892647922039032
915242456020514,648568353009157,0.3415244221687317
915242456020514,674928120542198,0.2913912534713745
915242456020514,300931142048927,0.3585203289985657
915242456020514,476703080767808,0.39858996868133545
915242456020514,1054474551794967,0.17808789014816284
915242456020514,959938804930573,0.3417724370956421
915242456020514,610886503303268,0.34782305359840393
915242456020514,664673501379074,0.27005651593208313
915242456020514,4617283061718945,0.17817401885986328
915242456020514,1357858644657339,0.39157426357269287
915242456020514,657541842044224,0.26538699865341187
915242456020514,141646371622580,0.23337092995643616
915242456020514,498778544896301,0.37081873416900635
915242456020514,228245059373221,0.3545324206352234
915242456020514,2821220608169815,0.20787620544433594
915242456020514,155022560195403,0.24727821350097656
918262912382842,3209333729286274,0.3416520357131958
918262912382842,313550723872317,0.40695449709892273
918262912382842,142289108220434,0.24989855289459229
918262912382842,293699359474051,0.306824266910553
918262912382842,598492891256607,0.3239781856536865
918262912382842,1583880538625373,0.2882302403450012
