Query,Target,Similarity
443561390594076,200375292309421,0.3234823942184448
443561390594076,625132342139225,0.30802077054977417
443561390594076,759513018342651,0.29914844036102295
443561390594076,1386768628405376,0.3829806447029114
443561390594076,3223684407872308,0.24348944425582886
443561390594076,206070578404470,0.3436228036880493
443561390594076,417014200154228,0.3024730086326599
443561390594076,182508704050109,0.3075161576271057
443561390594076,457263019116671,0.30472779273986816
443561390594076,608123603847620,0.3440513014793396
443561390594076,112527644497087,0.40982890129089355
443561390594076,1557754964572445,0.32701948285102844
443561390594076,953184442267963,0.3464239239692688
443561390594076,888998088466021,0.35693371295928955
443561390594076,966586450601605,0.2955213785171509
443561390594076,627571661721530,0.3043426275253296
443561390594076,305594978159524,0.38275793194770813
443561390594076,334017181891898,0.3236302137374878
443561390594076,501918234439994,0.3554874062538147
443561390594076,130564419414131,0.2790866494178772
444544413932017,227070679579513,0.40394726395606995
444544413932017,449926156693690,0.45208507776260376
444544413932017,116276327414192,0.29990971088409424
444544413932017,182508704050109,0.41353368759155273
444544413932017,134381655695023,0.36675167083740234
444544413932017,116276327414192,0.29990971088409424
444544413932017,111881827904754,0.30432358384132385
444544413932017,303811624857887,0.2771953344345093
444544413932017,614839183067246,0.30146196484565735
444544413932017,123206250183638,0.272786021232605
444544413932017,441272630792647,0.22505268454551697
444544413932017,447839253496765,0.4953606426715851
444544413932017,956684438615114,0.38247400522232056
444544413932017,878354059519847,0.43464338779449463
444544413932017,3136945896541737,0.4056609272956848
444544413932017,1065251840944761,0.297066330909729
444544413932017,338863984732456,0.3550180196762085
444544413932017,134381655695023,0.36675167083740234
444544413932017,668099311040163,0.2721744179725647
444544413932017,261769689277648,0.30350250005722046
447457357021982,429743885514290,0.27910852432250977
447457357021982,1371379913298867,0.37213802337646484
447457357021982,227347616213524,0.2629062831401825
447457357021982,2789541388012308,0.45765426754951477
447457357021982,962257521374207,0.3945735692977905
447457357021982,1831042303752334,0.32608479261398315
447457357021982,138677531861363,0.3920114040374756
447457357021982,938812107007642,0.5361986756324768
447457357021982,789661565325417,0.3174104690551758
447457357021982,635277217819782,0.3728290796279907
447457357021982,442491134201352,0.30305254459381104
447457357021982,3106328786276747,0.22365622222423553
447457357021982,313893353942269,0.47645407915115356
447457357021982,242123858047911,0.27695614099502563
447457357021982,1065251840944761,0.3732391893863678
447457357021982,1065471997604342,0.34263354539871216
447457357021982,620662698987922,0.4115009605884552
447457357021982,636343397502015,0.39707034826278687
447457357021982,259538826117660,0.2989502251148224
447457357021982,133364472472068,0.24769550561904907
447646503703477,892482001412428,0.27250051498413086
447646503703477,936514073669965,0.2105415016412735
447646503703477,440760384303957,0.2345511019229889
447646503703477,641084420425970,0.3644888997077942
447646503703477,138677531861363,0.23664221167564392
447646503703477,331182692158819,0.3730684518814087
447646503703477,636385594443724,0.21838197112083435
447646503703477,333245461959762,0.3593432903289795
447646503703477,3531461140414093,0.4589632749557495
447646503703477,1504104373323015,0.30272334814071655
447646503703477,468699834612659,0.2665885090827942
447646503703477,284000303577006,0.241519033908844
447646503703477,271180898245543,0.17557063698768616
447646503703477,685989979446366,0.2699816823005676
447646503703477,136252462153933,0.4490278661251068
447646503703477,138961195165580,0.23015809059143066
447646503703477,101825515683720,0.22659793496131897
447646503703477,325561232683563,0.4521925449371338
447646503703477,654566525565055,0.34348297119140625
447646503703477,223123609972612,0.2663081884384155
447839253496765,443561390594076,0.38216671347618103
447839253496765,609937186938967,0.3703218102455139
447839253496765,458473809235830,0.4398414194583893
447839253496765,155446860145819,0.3721092641353607
447839253496765,4830044643701202,0.41624996066093445
447839253496765,1736880556508880,0.359674870967865
447839253496765,108991521563335,0.2911141812801361
447839253496765,963440017938576,0.3379024267196655
447839253496765,141969331538281,0.3994671702384949
447839253496765,326934292769795,0.3052711486816406
447839253496765,294028906024177,0.3620554208755493
447839253496765,629454255153427,0.3959701359272003
447839253496765,713897129521180,0.5313800573348999
447839253496765,1177029146164143,0.5299847722053528
447839253496765,1378204235932423,0.28747087717056274
447839253496765,1030266607830449,0.52985018491745
447839253496765,649168486265046,0.42996254563331604
447839253496765,1029925537592780,0.3689301908016205
447839253496765,971540693454689,0.3989730477333069
447839253496765,659854838348627,0.34783169627189636
449128233357966,130564419414131,0.2208927869796753
449128233357966,439423784393064,0.2426014244556427
449128233357966,955521845394941,0.242939293384552
449128233357966,141969331538281,0.1694873720407486
449128233357966,968935014033978,0.23491822183132172
449128233357966,316041943765489,0.30914372205734253
449128233357966,102149808984486,0.21606671810150146
449128233357966,121950770313163,0.24404335021972656
449128233357966,357592549532081,0.29069119691848755
449128233357966,1025616061354160,0.2480357587337494
449128233357966,301279278679080,0.27825796604156494
449128233357966,1830889030633206,0.23931308090686798
449128233357966,660961701613071,0.23441046476364136
449128233357966,136254718839136,0.19062885642051697
449128233357966,659854838348627,0.27106648683547974
449128233357966,101825515683720,0.2769198417663574
449128233357966,125402439965511,0.23073118925094604
449128233357966,654566525565055,0.348359078168869
449128233357966,1861172807416634,0.25778573751449585
449128233357966,343879193785785,0.29334497451782227
449844656615698,101774129017990,0.32732030749320984
449844656615698,676249093544137,0.25178438425064087
449844656615698,331061351963279,0.2940552830696106
449844656615698,441272630792647,0.29103803634643555
449844656615698,138961195165580,0.27071404457092285
449844656615698,281705450670993,0.2595333456993103
449844656615698,2043032552522871,0.3519850969314575
449844656615698,134208262388640,0.34912624955177307
449844656615698,1111273126375415,0.3276991844177246
449844656615698,135869492188372,0.2515321373939514
449844656615698,650613636294160,0.2757560610771179
449844656615698,209843031353657,0.3379703760147095
449844656615698,2867954093496543,0.2691231071949005
449844656615698,2422589604543482,0.3134939670562744
449844656615698,284000303577006,0.2706228792667389
449844656615698,1728488524021895,0.27521899342536926
449844656615698,225096126441550,0.30005955696105957
449844656615698,239642728306877,0.29751622676849365
449844656615698,434452291680785,0.23578301072120667
449844656615698,910591009631474,0.24569132924079895
449926156693690,241549894789053,0.30526596307754517
449926156693690,1173729449701845,0.361327588558197
449926156693690,496872025045301,0.3582439422607422
449926156693690,945207109436383,0.2814841866493225
449926156693690,4248822111890785,0.2825654447078705
449926156693690,303021618416876,0.4331706464290619
449926156693690,212423187746548,0.31496503949165344
449926156693690,910591009631474,0.2994019389152527
449926156693690,325809902882551,0.3182404637336731
449926156693690,470002741200356,0.3102263808250427
449926156693690,462891518790415,0.29093384742736816
449926156693690,936514073669965,0.2841716706752777
449926156693690,455377565967746,0.39201414585113525
449926156693690,1073527826553293,0.3708271384239197
449926156693690,1504104373323015,0.31440913677215576
449926156693690,3280279008963002,0.2650945782661438
449926156693690,892482001412428,0.28643742203712463
449926156693690,656904548664072,0.27791285514831543
449926156693690,114567307602843,0.3812991976737976
449926156693690,227347616213524,0.2243712991476059
450885686492541,102149808984486,0.29879605770111084
450885686492541,3093352367546259,0.42515695095062256
450885686492541,2001063560057333,0.34196311235427856
450885686492541,4866959960030304,0.26944321393966675
450885686492541,346034590575694,0.4184473156929016
450885686492541,1356942611424806,0.29922211170196533
450885686492541,594100251673141,0.3295959234237671
450885686492541,411576894031471,0.25741156935691833
