Query,Target,Similarity
384333676864398,323131943185836,0.26775097846984863
384333676864398,1207686616639045,0.3046548664569855
384333676864398,1646910588994752,0.24023014307022095
384333676864398,547196479936101,0.294380247592926
384333676864398,148627410910551,0.17305445671081543
384333676864398,1063580650858570,0.2417585849761963
384333676864398,110015628196853,0.1813727617263794
384333676864398,1135283657246445,0.2913348972797394
384333676864398,517754093101262,0.25678861141204834
384333676864398,484414043164810,0.19599473476409912
384333676864398,702268547801844,0.3125495910644531
384333676864398,320748480118779,0.27313753962516785
384333676864398,278642671083851,0.2175884246826172
384333676864398,667269871196273,0.21556639671325684
384333676864398,258936383105668,0.26940444111824036
384333676864398,3034988216755816,0.23530849814414978
384333676864398,377825913871240,0.31918948888778687
384333676864398,1256274281564744,0.24446065723896027
384333676864398,340135648045934,0.2138076275587082
384333676864398,1098413677314536,0.04054637253284454
385486023415373,486824646508917,0.22545486688613892
385486023415373,1106704493454080,0.3644665777683258
385486023415373,1094017241160312,0.2624172866344452
385486023415373,658627235450269,0.23174543678760529
385486023415373,360181669312481,0.34116309881210327
385486023415373,5014874471903049,0.22781601548194885
385486023415373,700645560932861,0.371110200881958
385486023415373,675951950123017,0.2784254550933838
385486023415373,499039018564774,0.2241266965866089
385486023415373,102868802328389,0.28615596890449524
385486023415373,371823964536575,0.19680365920066833
385486023415373,921740295139665,0.3749389350414276
385486023415373,517754093101262,0.30375850200653076
385486023415373,494987545574957,0.31488126516342163
385486023415373,3211249735770302,0.1700841784477234
385486023415373,524488302350825,0.24530263245105743
385486023415373,1135283657246445,0.15988610684871674
385486023415373,302006542027819,0.3536592125892639
385486023415373,732092324467144,0.230070561170578
385486023415373,1106704493454080,0.3644665777683258
400922875043375,1129285551201832,0.3306141495704651
400922875043375,500420008218729,0.2255142331123352
400922875043375,648560426355957,0.30453920364379883
400922875043375,371823964536575,0.2581610679626465
400922875043375,675951950123017,0.21809464693069458
400922875043375,633407481291244,0.30498823523521423
400922875043375,1374075446789211,0.2669931948184967
400922875043375,305151191601720,0.20737580955028534
400922875043375,697360938343523,0.34944525361061096
400922875043375,385486023415373,0.23595158755779266
400922875043375,1671333616543382,0.25550734996795654
400922875043375,385486023415373,0.23595158755779266
400922875043375,7106403219434348,0.2576243281364441
400922875043375,1118078305696291,0.33697229623794556
400922875043375,268150905354532,0.2266615629196167
400922875043375,305151191601720,0.20737580955028534
400922875043375,293316009556588,0.3152432441711426
400922875043375,3152789704993112,0.20225131511688232
400922875043375,500420008218729,0.2255142331123352
400922875043375,492222142546137,0.26229655742645264
418414310052028,139761091872939,0.24026575684547424
418414310052028,484414043164810,0.32556867599487305
418414310052028,921740295139665,0.29606759548187256
418414310052028,255434133335179,0.2007385492324829
418414310052028,492107252447075,0.18352225422859192
418414310052028,139761091872939,0.24026575684547424
418414310052028,305151191601720,0.37303590774536133
418414310052028,3034988216755816,0.3741687834262848
418414310052028,379637600304571,0.21996256709098816
418414310052028,226363922978657,0.42515063285827637
418414310052028,380392700211340,0.3031010031700134
418414310052028,479466313724805,0.18855467438697815
418414310052028,1928284654039842,0.25665590167045593
418414310052028,481997140138894,0.257050096988678
418414310052028,331313355701083,0.2706485390663147
418414310052028,650915376114382,0.2721324861049652
418414310052028,1094169451433252,0.25349435210227966
418414310052028,144518801374653,0.23005464673042297
418414310052028,479502440574459,0.3045165538787842
418414310052028,131121132777576,0.22143253684043884
464608865361914,154201486976479,0.20113596320152283
464608865361914,479261097199622,0.33691972494125366
464608865361914,658662185383291,0.3541584610939026
464608865361914,707091040327103,0.3101862668991089
464608865361914,103941408919224,0.14346718788146973
464608865361914,758507511794048,0.37359780073165894
464608865361914,494872132346439,0.25352442264556885
464608865361914,1015800449012315,0.30556339025497437
464608865361914,1304175873423111,0.19581331312656403
464608865361914,1077741443096686,0.36404478549957275
464608865361914,699508437715163,0.2923402488231659
464608865361914,492107252447075,0.2564087510108948
464608865361914,360181669312481,0.39909303188323975
464608865361914,479502440574459,0.34540289640426636
464608865361914,2311677832335136,0.3312918543815613
464608865361914,1094169451433252,0.13269628584384918
464608865361914,265963852366753,0.17438077926635742
464608865361914,258936383105668,0.23044489324092865
464608865361914,1192421644877805,0.2661171853542328
464608865361914,702268547801844,0.3455828130245209
479261097199622,921740295139665,0.31779977679252625
479261097199622,3686422294815581,0.31918373703956604
479261097199622,100110952632895,0.3290480375289917
479261097199622,1118078305696291,0.3694723844528198
479261097199622,491743992621751,0.2861292362213135
479261097199622,658627235450269,0.34315216541290283
479261097199622,1671333616543382,0.26499509811401367
479261097199622,1295096504325506,0.33139699697494507
479261097199622,3152789704993112,0.22192171216011047
479261097199622,103941408919224,0.17960001528263092
479261097199622,359880339335059,0.33419328927993774
479261097199622,7106403219434348,0.2582143545150757
479261097199622,493423432225251,0.40273237228393555
479261097199622,253000013712065,0.26550066471099854
479261097199622,265963852366753,0.26243332028388977
479261097199622,105971655302807,0.25482678413391113
479261097199622,1031665904100620,0.301982045173645
479261097199622,700645560932861,0.34302765130996704
479261097199622,532702714810394,0.314657986164093
479261097199622,486824646508917,0.3265042006969452
479466313724805,983157568997294,0.3054191470146179
479466313724805,1135283657246445,0.1965181678533554
479466313724805,675951950123017,0.25708284974098206
479466313724805,514217713663847,0.37418854236602783
479466313724805,101613699132731,0.35191553831100464
479466313724805,494987545574957,0.37486159801483154
479466313724805,1304175873423111,0.1607348620891571
479466313724805,493423432225251,0.37790578603744507
479466313724805,384333676864398,0.31625795364379883
479466313724805,662845991529127,0.2820163369178772
479466313724805,131121132777576,0.31846797466278076
479466313724805,1129285551201832,0.2929658591747284
479466313724805,359880339335059,0.17702709138393402
479466313724805,922496395101185,0.31425753235816956
479466313724805,1098413677314536,0.0488409623503685
479466313724805,479261097199622,0.30545997619628906
479466313724805,1285440111943050,0.29169100522994995
479466313724805,922496395101185,0.31425753235816956
479466313724805,305151191601720,0.14838720858097076
479466313724805,302006542027819,0.32958149909973145
479502440574459,871215880514886,0.3181321620941162
479502440574459,103941408919224,0.15841375291347504
479502440574459,255434133335179,0.39376115798950195
479502440574459,144518801374653,0.3051731586456299
479502440574459,385486023415373,0.37532758712768555
479502440574459,732092324467144,0.26857125759124756
479502440574459,265963852366753,0.1491418480873108
479502440574459,329328185889630,0.43630534410476685
479502440574459,102868802328389,0.19519689679145813
479502440574459,144518801374653,0.3051731586456299
479502440574459,113340204509574,0.2985181212425232
479502440574459,513098843689665,0.4131338894367218
479502440574459,690406385424761,0.4028215706348419
479502440574459,1098413677314536,0.018995748832821846
479502440574459,1159706611447912,0.35286858677864075
479502440574459,128984499670866,0.13849277794361115
479502440574459,103941408919224,0.15841375291347504
479502440574459,1101719283999501,0.17974576354026794
479502440574459,732092324467144,0.26857125759124756
479502440574459,502486678137404,0.31253302097320557
481997140138894,1285440111943050,0.3440278172492981
481997140138894,1928284654039842,0.24948184192180634
481997140138894,787858205505980,0.3730841875076294
481997140138894,260633432934002,0.36234158277511597
481997140138894,265963852366753,0.17527496814727783
481997140138894,491506195987336,0.24495849013328552
481997140138894,110472878254289,0.3461081385612488
481997140138894,295789339170670,0.35493168234825134
481997140138894,657251002174768,0.5231796503067017
481997140138894,385486023415373,0.26611775159835815
481997140138894,499039018564774,0.2737264633178711
481997140138894,226363922978657,0.32405173778533936
481997140138894,711351646899065,0.14610983431339264
481997140138894,3034988216755816,0.33585625886917114
481997140138894,377825913871240,0.32014361023902893
481997140138894,531877818246183,0.23586246371269226
481997140138894,3193734367619425,0.3256356418132782
481997140138894,1135486773970225,0.23613648116588593
481997140138894,323131943185836,0.3271627426147461
481997140138894,3261650990733914,0.27087968587875366
484414043164810,379637600304571,0.2930198013782501
484414043164810,418414310052028,0.32556867599487305
484414043164810,253869306952417,0.39842119812965393
484414043164810,2224685241016997,0.3413601517677307
484414043164810,2910834225892307,0.2788742482662201
484414043164810,1097700184343472,0.292711079120636
484414043164810,1097700184343472,0.292711079120636
484414043164810,524488302350825,0.18857842683792114
484414043164810,492154345966929,0.3555985391139984
484414043164810,1671333616543382,0.31020283699035645
484414043164810,1374075446789211,0.3106594383716583
484414043164810,1031665904100620,0.3331490755081177
484414043164810,1594125207626899,0.2799321413040161
484414043164810,312147344232817,0.2015804499387741
484414043164810,331313355701083,0.3464011549949646
484414043164810,302006542027819,0.2930232286453247
484414043164810,711351646899065,0.24671828746795654
484414043164810,329328185889630,0.3645229935646057
484414043164810,1209406132923482,0.31572040915489197
484414043164810,709586076734692,0.24862682819366455
484947093132013,3203779316612122,0.248886838555336
484947093132013,117028257573153,0.20692598819732666
484947093132013,1029194614674707,0.17533981800079346
484947093132013,110369828260891,0.15800872445106506
484947093132013,1594125207626899,0.1551671177148819
484947093132013,1209406132923482,0.2987104058265686
484947093132013,464608865361914,0.2066904604434967
484947093132013,269914008640037,0.1541551947593689
484947093132013,479466313724805,0.24567244946956635
484947093132013,306077938182413,0.20833362638950348
484947093132013,517754093101262,0.2020469456911087
484947093132013,1285440111943050,0.1550704538822174
484947093132013,380392700211340,0.212164044380188
484947093132013,297861295779686,0.27245068550109863
484947093132013,3193734367619425,0.16520929336547852
484947093132013,479261097199622,0.18001854419708252
484947093132013,110369828260891,0.15800872445106506
484947093132013,258936383105668,0.21421736478805542
484947093132013,117028257573153,0.20692598819732666
484947093132013,497708161721558,0.2438826709985733
486824646508917,3075863215970015,0.20102789998054504
486824646508917,7106403219434348,0.3818841278553009
486824646508917,984686815501674,0.28833961486816406
486824646508917,697360938343523,0.24994972348213196
486824646508917,1207686616639045,0.17166216671466827
486824646508917,547196479936101,0.42255017161369324
486824646508917,2245634938907742,0.19272500276565552
486824646508917,139761091872939,0.22395479679107666
486824646508917,700645560932861,0.2954980731010437
486824646508917,109996974865417,0.3182399868965149
486824646508917,3034988216755816,0.3307307958602905
486824646508917,1098413677314536,0.11581622064113617
486824646508917,260633432934002,0.35577309131622314
486824646508917,687451175719350,0.2247936725616455
486824646508917,697360938343523,0.24994972348213196
486824646508917,514217713663847,0.39021652936935425
486824646508917,690406385424761,0.30728599429130554
486824646508917,265963852366753,0.18343454599380493
486824646508917,312147344232817,0.26937246322631836
486824646508917,494872132346439,0.24452316761016846
491506195987336,1207686616639045,0.2558404505252838
491506195987336,3686422294815581,0.251777321100235
491506195987336,1207686616639045,0.2558404505252838
491506195987336,500420008218729,0.2601943016052246
491506195987336,3193734367619425,0.25904589891433716
491506195987336,128984499670866,0.2349271923303604
491506195987336,1209406132923482,0.3118305206298828
491506195987336,514217713663847,0.37617480754852295
491506195987336,531877818246183,0.19240839779376984
491506195987336,531877818246183,0.19240839779376984
491506195987336,329328185889630,0.32711395621299744
491506195987336,1106704493454080,0.23971375823020935
491506195987336,1159706611447912,0.257876455783844
491506195987336,977631522889400,0.20621508359909058
491506195987336,690406385424761,0.2676900029182434
491506195987336,1477940975936779,0.25754356384277344
491506195987336,144518801374653,0.22522521018981934
491506195987336,380446156883154,0.30437171459198
491506195987336,293316009556588,0.24561110138893127
491506195987336,253000013712065,0.20287741720676422
491743992621751,1295096504325506,0.37767520546913147
491743992621751,2245634938907742,0.26185014843940735
491743992621751,385486023415373,0.37913867831230164
491743992621751,1135283657246445,0.2131265252828598
491743992621751,101613699132731,0.3275773823261261
491743992621751,3075863215970015,0.30872344970703125
491743992621751,379637600304571,0.2858349680900574
491743992621751,484947093132013,0.24648696184158325
491743992621751,3261650990733914,0.26749759912490845
491743992621751,110472878254289,0.34574857354164124
491743992621751,494987545574957,0.33329349756240845
491743992621751,128984499670866,0.1853683739900589
491743992621751,492107252447075,0.36497387290000916
491743992621751,1135514160195114,0.04768439754843712
491743992621751,513098843689665,0.38670772314071655
491743992621751,305151191601720,0.18136855959892273
491743992621751,1285440111943050,0.2695760428905487
491743992621751,379637600304571,0.2858349680900574
491743992621751,667269871196273,0.4058959484100342
491743992621751,1928284654039842,0.2692180573940277
492107252447075,3152789704993112,0.1488751471042633
492107252447075,700645560932861,0.3965689539909363
492107252447075,648560426355957,0.239987313747406
492107252447075,1129285551201832,0.28801244497299194
492107252447075,479502440574459,0.41286909580230713
492107252447075,110369828260891,0.17610451579093933
492107252447075,983157568997294,0.3570060729980469
492107252447075,139761091872939,0.3758050203323364
492107252447075,711351646899065,0.16992610692977905
492107252447075,7111187345621097,0.27493542432785034
492107252447075,699508437715163,0.20566050708293915
492107252447075,295789339170670,0.2414616495370865
492107252447075,464608865361914,0.2564087510108948
492107252447075,305151191601720,0.13829250633716583
492107252447075,479261097199622,0.30340248346328735
492107252447075,721227785576459,0.2858838737010956
492107252447075,1671333616543382,0.20945148169994354
492107252447075,320748480118779,0.15842917561531067
492107252447075,1489251661477367,0.2134687453508377
492107252447075,102868802328389,0.28523576259613037
492154345966929,531877818246183,0.22979429364204407
492154345966929,500420008218729,0.32000404596328735
492154345966929,651751129238168,0.33496636152267456
492154345966929,331313355701083,0.3000117242336273
492154345966929,100110952632895,0.3049253225326538
492154345966929,732092324467144,0.30282384157180786
492154345966929,983157568997294,0.42378345131874084
492154345966929,330844302337339,0.2875462770462036
492154345966929,1304175873423111,0.23515751957893372
492154345966929,1015800449012315,0.3869858384132385
492154345966929,1295096504325506,0.265933096408844
492154345966929,517662666386576,0.3058153986930847
492154345966929,699508437715163,0.311006098985672
492154345966929,305151191601720,0.23706942796707153
492154345966929,479261097199622,0.3765232264995575
492154345966929,1594125207626899,0.3981197476387024
492154345966929,360181669312481,0.45979633927345276
492154345966929,128984499670866,0.24382756650447845
492154345966929,658627235450269,0.32025623321533203
492154345966929,306077938182413,0.3666088581085205
492222142546137,1209406132923482,0.34059056639671326
492222142546137,2245634938907742,0.21067145466804504
492222142546137,3152789704993112,0.25639617443084717
492222142546137,1135514160195114,0.05143887177109718
492222142546137,500420008218729,0.26329511404037476
492222142546137,484414043164810,0.28471192717552185
492222142546137,700645560932861,0.29281580448150635
492222142546137,3203779316612122,0.3367317318916321
492222142546137,281194710830269,0.27071240544319153
492222142546137,340135648045934,0.36228978633880615
492222142546137,128984499670866,0.17431479692459106
492222142546137,547196479936101,0.2881777882575989
492222142546137,2104456313064435,0.23551379144191742
492222142546137,707091040327103,0.3195120096206665
492222142546137,1015800449012315,0.3726246953010559
492222142546137,103941408919224,0.15731757879257202
492222142546137,117028257573153,0.28230804204940796
492222142546137,479261097199622,0.2781062126159668
492222142546137,107734565199963,0.19802039861679077
492222142546137,109996974865417,0.4156200885772705
493423432225251,1285440111943050,0.3683244585990906
493423432225251,110015628196853,0.391021728515625
493423432225251,513098843689665,0.3446158170700073
493423432225251,492222142546137,0.3448016345500946
493423432225251,209069964754846,0.3003532290458679
493423432225251,278642671083851,0.3515174686908722
493423432225251,253869306952417,0.3230210542678833
493423432225251,1304175873423111,0.23781731724739075
493423432225251,1489251661477367,0.17797061800956726
493423432225251,464608865361914,0.4355446398258209
493423432225251,651751129238168,0.40562814474105835
493423432225251,5014874471903049,0.32935774326324463
493423432225251,1192421644877805,0.3571995496749878
493423432225251,110369828260891,0.29602038860321045
493423432225251,921740295139665,0.3739355802536011
493423432225251,131121132777576,0.22317256033420563
493423432225251,4978162835605950,0.27167490124702454
493423432225251,144518801374653,0.2522125840187073
493423432225251,629089608186993,0.39189577102661133
493423432225251,1209406132923482,0.40582752227783203
494429058850431,128984499670866,0.13722926378250122
494429058850431,984686815501674,0.30208393931388855
494429058850431,226363922978657,0.3297606110572815
494429058850431,1209406132923482,0.2910568118095398
