Query,Target,Similarity
127572499653735,1080617359456204,0.14591185748577118
127572499653735,1028098754453341,0.10572846978902817
127572499653735,5418209014860717,0.10403139144182205
128939356339507,593776975206207,0.08614711463451385
128939356339507,2888578821454546,0.06884388625621796
128939356339507,693395308485919,0.1781865805387497
128939356339507,1075638039953374,0.2682301998138428
128939356339507,693147711726953,0.37773048877716064
128939356339507,160688996306980,0.25342345237731934
128939356339507,912993229270053,0.25858578085899353
128939356339507,280594490700250,0.23078756034374237
128939356339507,701628661003269,0.2555195689201355
128939356339507,920914295276403,0.19403229653835297
128939356339507,359290922717449,0.17123201489448547
128939356339507,275431854501991,0.07553902268409729
128939356339507,630375137995934,0.07247626781463623
128939356339507,642158147093764,0.26587265729904175
128939356339507,676768730114876,0.29253995418548584
128939356339507,300525198562875,0.06266455352306366
128939356339507,180723974227526,0.06266455352306366
128939356339507,501911407999628,0.3022240400314331
128939356339507,1056920321776403,0.08200119435787201
128939356339507,102973648831793,0.05221271514892578
129927239574202,127210266507976,0.22207683324813843
129927239574202,520906012710230,0.3135995864868164
129927239574202,992591771680212,0.30757248401641846
129927239574202,596203031826591,0.02294587716460228
129927239574202,510444173839298,0.24332718551158905
129927239574202,441712657703900,0.29700320959091187
129927239574202,394146325714798,0.05887123569846153
129927239574202,244710474350220,0.03264034539461136
129927239574202,340334944639835,0.2578781843185425
129927239574202,180723974227526,0.10043931007385254
129927239574202,676169616603706,0.03772689029574394
129927239574202,359290922717449,0.3103666305541992
129927239574202,992591771680212,0.30757248401641846
129927239574202,246749667646666,0.23436987400054932
129927239574202,690854598738982,0.3012385368347168
129927239574202,326913589386423,0.23658183217048645
129927239574202,148084837638489,0.33816295862197876
129927239574202,380933403365078,0.23812642693519592
129927239574202,3154350254887281,0.04077228903770447
129927239574202,1162164700990439,0.27726155519485474
130528659337816,529540692000888,0.11013823747634888
130528659337816,164127242616915,0.0024512093514204025
130528659337816,142760724750714,0.09561048448085785
130528659337816,687633395929788,0.08344407379627228
130528659337816,3195268940772588,0.019515328109264374
130528659337816,2126450810850679,0.0684875026345253
130528659337816,242062664805539,0.0890851616859436
130528659337816,350013026979579,0.06904857605695724
130528659337816,479150580556281,0.07082913815975189
130528659337816,333010612099428,0.06365714967250824
130528659337816,280594490700250,0.07530322670936584
130528659337816,4943550418989622,0.05074015259742737
130528659337816,104533688831303,0.05357934162020683
130528659337816,3152401448340121,0.10078310966491699
130528659337816,693395308485919,0.05588829517364502
130528659337816,647277626486025,0.023644551634788513
130528659337816,348524527152651,0.06905586272478104
130528659337816,1418874135215943,0.06953373551368713
130528659337816,486511449512473,0.10292948782444
130528659337816,1106140883545024,0.06826016306877136
132472649274394,321784393332674,0.14106474816799164
132472649274394,337311598317827,0.1634160280227661
132472649274394,1036171213989738,0.2783588171005249
132472649274394,640992533677078,0.170728862285614
132472649274394,479150580556281,0.3074791431427002
132472649274394,498697851837321,0.2310238480567932
132472649274394,520906012710230,0.34910064935684204
132472649274394,640992533677078,0.170728862285614
132472649274394,900366423930824,0.07695899903774261
132472649274394,410457437151141,0.0502999871969223
132472649274394,1613582069005028,0.18676036596298218
132472649274394,689193235543970,0.16809363663196564
132472649274394,408013974284487,0.018992675468325615
132472649274394,410457437151141,0.0502999871969223
132472649274394,526555365433424,0.2185290902853012
132472649274394,556928052066574,0.07700485736131668
132472649274394,1071879986917012,0.07324554026126862
132472649274394,1133557834081460,0.18941549956798553
132472649274394,1133557834081460,0.18941549956798553
132472649274394,459880645786982,0.1843712031841278
132732385919287,489296395907374,0.275656521320343
132732385919287,689193235543970,0.30847322940826416
132732385919287,1357922661335957,0.2458229660987854
132732385919287,459880645786982,0.24119393527507782
132732385919287,2027360470776659,0.030965501442551613
132732385919287,1119083595526217,0.2057936191558838
132732385919287,279277314317402,0.2538382411003113
132732385919287,992837434951032,0.13698062300682068
132732385919287,154005550335814,0.2324773520231247
132732385919287,670610457471235,0.25586998462677
132732385919287,4829982313737175,0.23528747260570526
132732385919287,523307339508411,0.25386255979537964
132732385919287,1304679303341606,0.15269340574741364
132732385919287,4954115677989953,0.3117440938949585
132732385919287,5182941245091337,0.1007842868566513
132732385919287,7359378717435915,0.1579645574092865
132732385919287,1197736390760519,0.21287551522254944
132732385919287,356734686457849,0.16065239906311035
132732385919287,678389500176298,0.28142428398132324
132732385919287,1081097892433663,0.23550409078598022
134037332466555,496541425365685,0.21443359553813934
134037332466555,279263167675565,0.19302286207675934
134037332466555,127572499653735,0.04731781408190727
134037332466555,408013974284487,0.04886581003665924
134037332466555,651839612823824,0.21416056156158447
134037332466555,647277626486025,0.2118433713912964
134037332466555,949952412552037,0.21654468774795532
134037332466555,3071031736503851,0.2146814465522766
134037332466555,290585143171876,0.19032970070838928
134037332466555,670056910807263,0.19495804607868195
134037332466555,1748778565312532,0.09006410837173462
134037332466555,734546784622122,0.24851104617118835
134037332466555,654328302343961,0.22244727611541748
134037332466555,160224942987236,0.0024134221021085978
134037332466555,340334944639835,0.24093812704086304
134037332466555,595964091637644,0.07624216377735138
134037332466555,365149621818855,0.16305169463157654
134037332466555,651839612823824,0.21416056156158447
134037332466555,653587309303997,0.20191672444343567
134037332466555,367340648541519,0.20111405849456787
135328355653500,3066261426945348,0.18412961065769196
135328355653500,275431854501991,0.05387083813548088
135328355653500,380947457179259,0.16547653079032898
135328355653500,273506371577284,0.16635695099830627
135328355653500,361501268932815,0.199322909116745
135328355653500,2888578821454546,0.05215606465935707
135328355653500,509369316749615,0.0034902971237897873
135328355653500,394146325714798,0.05387083813548088
135328355653500,1139497306842726,0.2840421795845032
135328355653500,4954115677989953,0.19545680284500122
135328355653500,6373728069365563,0.04902071878314018
135328355653500,618700262822792,0.05793127045035362
135328355653500,2012191865614143,0.030749991536140442
135328355653500,689193235543970,0.2767176628112793
135328355653500,689193235543970,0.2767176628112793
135328355653500,1058839398304038,0.03120844066143036
135328355653500,2027360470776659,0.05793127045035362
135328355653500,1422647324820650,0.2107308804988861
135328355653500,701815027505366,0.2234746366739273
135328355653500,503424674456483,0.2332831472158432
139620368546510,556928052066574,0.11931521445512772
139620368546510,112590711351698,0.22311300039291382
139620368546510,1123205141877526,0.19520914554595947
139620368546510,676768730114876,0.1753227561712265
139620368546510,180118477675922,0.34144431352615356
139620368546510,104473728795689,0.45574504137039185
139620368546510,277853627648194,0.17624351382255554
139620368546510,182100790674716,0.07134518027305603
139620368546510,920914295276403,0.3055272400379181
139620368546510,690133192006921,0.44221407175064087
139620368546510,246749667646666,0.22062215209007263
139620368546510,959928011320012,0.2382880449295044
139620368546510,630375137995934,0.11669635027647018
139620368546510,1039588749924373,0.16129964590072632
139620368546510,693147711726953,0.19009044766426086
139620368546510,345058240866786,0.23654943704605103
139620368546510,690133192006921,0.44221407175064087
139620368546510,342806544389480,0.33147504925727844
139620368546510,1039588749924373,0.16129964590072632
139620368546510,700592287614542,0.30112090706825256
140943745071724,431794148631752,0.25524795055389404
140943745071724,119801993960608,0.22901660203933716
140943745071724,992591771680212,0.2015254646539688
140943745071724,144926171314983,0.24913564324378967
140943745071724,645378546572676,0.26882123947143555
140943745071724,4988483667906930,0.29591846466064453
140943745071724,305114927877951,0.04786120355129242
140943745071724,180118477675922,0.24758945405483246
140943745071724,663952524751121,0.2609401047229767
140943745071724,312409377531014,0.1479029655456543
140943745071724,670610457471235,0.17263229191303253
140943745071724,1137823230292503,0.2226077914237976
140943745071724,1697429843923289,0.18297183513641357
140943745071724,145605044580382,0.30353856086730957
140943745071724,1138691259981680,0.08264673501253128
140943745071724,362292812349451,0.22452427446842194
140943745071724,4943550418989622,0.08991338312625885
140943745071724,4815631925202408,0.22561167180538177
140943745071724,127572499653735,0.0812695249915123
140943745071724,337311598317827,0.1803164929151535
142178248277782,3039564093025507,0.18503792583942413
142178248277782,152262430554411,0.3108689486980438
142178248277782,358956399417095,0.22247067093849182
142178248277782,139620368546510,0.2346363514661789
142178248277782,933536524015567,0.33826208114624023
142178248277782,1133557834081460,0.22454756498336792
142178248277782,1304679303341606,0.25061342120170593
142178248277782,1096735750820644,0.08019737154245377
142178248277782,1075638039953374,0.2833505868911743
142178248277782,927510344868977,0.1426839381456375
142178248277782,700592287614542,0.3155216574668884
142178248277782,1361802830930302,0.25003063678741455
142178248277782,693147711726953,0.2522883415222168
142178248277782,709395357176767,0.2523568868637085
142178248277782,341417351203950,0.2495345175266266
142178248277782,971599373495233,0.2279726266860962
142178248277782,279277314317402,0.23362940549850464
142178248277782,415229220259312,0.07310230284929276
142178248277782,670610457471235,0.2139977365732193
142178248277782,147699734321566,0.24814724922180176
142760724750714,110020528278552,0.05039626359939575
142760724750714,700592287614542,0.06298716366291046
142760724750714,441712657703900,0.044112518429756165
142760724750714,104473728795689,0.03806032985448837
142760724750714,917785888844354,0.04597870260477066
142760724750714,1247181392440148,0.07593181729316711
142760724750714,1083376962499269,0.07631905376911163
142760724750714,327543115982880,0.034863751381635666
142760724750714,2489487714517046,-7.35982321202755e-05
142760724750714,108622578427187,0.03772548586130142
142760724750714,4826925024092656,0.06761252880096436
142760724750714,1000753933858828,0.05162011459469795
142760724750714,1139497306842726,0.002341147046536207
142760724750714,164942802556405,0.025889534503221512
142760724750714,1264851417341270,0.034610018134117126
142760724750714,261053082738170,0.034164149314165115
142760724750714,1112421222927591,0.01737331785261631
142760724750714,111284831357920,0.025402944535017014
142760724750714,953495198704110,0.01870066300034523
142760724750714,1247181392440148,0.07593181729316711
143880861436317,415229220259312,0.06251657009124756
143880861436317,931901030787498,0.2292729616165161
143880861436317,127572499653735,0.029539454728364944
143880861436317,931901030787498,0.2292729616165161
143880861436317,464614918176615,0.07588795572519302
143880861436317,107993491818244,0.31251344084739685
143880861436317,154005550335814,0.2344202995300293
143880861436317,246749667646666,0.27082741260528564
