Query,Target,Similarity
977819569486226,619829379313259,0.28573548793792725
977819569486226,215064704163485,0.352786660194397
977819569486226,665593884822517,0.32805007696151733
978314589451833,1985554001627197,0.15209423005580902
978314589451833,891969088181138,0.21018552780151367
978314589451833,504820504205710,0.1928003430366516
978314589451833,967621950504463,0.17041444778442383
978314589451833,290854416415792,0.15789109468460083
978314589451833,473962254119975,0.17210638523101807
978314589451833,2448876071914826,0.14576216042041779
978314589451833,1370003513432090,0.18522334098815918
978314589451833,938945877049714,0.1256890594959259
978314589451833,1359869791125335,0.16291040182113647
978314589451833,131196302697198,0.20553390681743622
978314589451833,314395430592705,0.1935383379459381
978314589451833,984392252191076,0.15050572156906128
978314589451833,630682138053327,0.16331037878990173
978314589451833,1236148116874047,0.20640429854393005
978314589451833,3120009791599319,0.17178761959075928
978314589451833,1142976149840955,0.18659991025924683
978314589451833,355838699213066,0.15581104159355164
978314589451833,1985554001627197,0.15209423005580902
978314589451833,4761913857220786,0.20822355151176453
981015432794382,1705543682981284,0.16673126816749573
981015432794382,339471444442736,0.1697579175233841
981015432794382,1008295109900805,0.29356807470321655
981015432794382,215064704163485,0.2236987054347992
981015432794382,627667385119722,0.22670671343803406
981015432794382,297546642424321,0.23590132594108582
981015432794382,473438620885443,0.18050730228424072
981015432794382,641535250426813,0.17408058047294617
981015432794382,450103126827751,0.20506790280342102
981015432794382,1087138628770977,0.1720285266637802
981015432794382,473438620885443,0.18050730228424072
981015432794382,1062359861267512,0.1612621396780014
981015432794382,249587723977997,0.269298791885376
981015432794382,466632618428949,0.197440966963768
981015432794382,592130315564102,0.1398615539073944
981015432794382,611068919974799,0.2593136131763458
981015432794382,938945877049714,0.18404202163219452
981015432794382,1062094464358365,0.17378154397010803
981015432794382,139343168513621,0.22763092815876007
981015432794382,601298820971353,0.17682436108589172
984392252191076,1109545586463811,0.3070368766784668
984392252191076,960026727940587,0.3159484267234802
984392252191076,1076559719798893,0.2824787497520447
984392252191076,308456417725780,0.25815773010253906
984392252191076,3666820526776188,0.3380305767059326
984392252191076,592130315564102,0.2546921372413635
984392252191076,673492327355621,0.1568329930305481
984392252191076,1082067769296958,0.2959204614162445
984392252191076,614295353007991,0.2933628559112549
984392252191076,4167684513331079,0.3167575001716614
984392252191076,881243329210893,0.2956436276435852
984392252191076,449115166916948,0.32129573822021484
984392252191076,626047325112865,0.2715364694595337
984392252191076,1850282431833171,0.26439177989959717
984392252191076,129458606215435,0.3172234296798706
984392252191076,1011601659700231,0.31728094816207886
984392252191076,625166482112389,0.2786104679107666
984392252191076,687527919072745,0.31333059072494507
984392252191076,348645290027255,0.19489769637584686
984392252191076,1365549267215918,0.3398987948894501
991770881435256,1087138628770977,0.2154228687286377
991770881435256,232465735737361,0.22388792037963867
991770881435256,934834587238490,0.22941449284553528
991770881435256,1370003513432090,0.24721142649650574
991770881435256,508524793810755,0.21659252047538757
991770881435256,1705543682981284,0.24458301067352295
991770881435256,447446966955948,0.23533795773983002
991770881435256,1705543682981284,0.24458301067352295
991770881435256,1142976149840955,0.24066343903541565
991770881435256,478731780432847,0.22588256001472473
991770881435256,610606993353843,0.21873310208320618
991770881435256,652074699150728,0.2635524868965149
991770881435256,1850282431833171,0.22744591534137726
991770881435256,249326487340889,0.19024769961833954
991770881435256,473438620885443,0.24449634552001953
991770881435256,472113241205488,0.19447723031044006
991770881435256,1790597277797127,0.23282510042190552
991770881435256,499025608171494,0.15977627038955688
991770881435256,472113241205488,0.19447723031044006
991770881435256,103033175559307,0.2696229815483093
994390197828305,786322092769831,0.2963266372680664
994390197828305,448284643448843,0.360995352268219
994390197828305,521460922251114,0.2982547879219055
994390197828305,961791644747497,0.30581656098365784
994390197828305,316068240413982,0.3309338092803955
