Query,Target,Similarity
477689234034160,149052810821719,0.27770066261291504
477689234034160,632564844624361,0.2794424593448639
477689234034160,304154621749285,0.32445967197418213
477828893950468,471218814584628,0.23366475105285645
477828893950468,1008334553111778,0.2576799988746643
477828893950468,3202633853305457,0.3342636227607727
477828893950468,552658482951958,0.24130092561244965
477828893950468,351170070204012,0.2507186532020569
477828893950468,136917588798142,0.35122084617614746
477828893950468,683941179270906,0.2835061848163605
477828893950468,353871346294512,0.2602980434894562
477828893950468,2121102421375048,0.2839154303073883
477828893950468,4720856281361517,0.2631787955760956
477828893950468,142069911568510,0.2574700117111206
477828893950468,1182331858962465,0.24584144353866577
477828893950468,957588915127237,0.23971126973628998
477828893950468,242686668041432,0.2896672785282135
477828893950468,224839773194011,0.21902205049991608
477828893950468,920118215317530,0.27357667684555054
477828893950468,148884117539125,0.2951531708240509
477828893950468,3184016415257584,0.29531028866767883
477828893950468,478549863649599,0.29015910625457764
477828893950468,362015415493517,0.3254772424697876
478209357112493,164115325953308,0.226482555270195
478209357112493,1606415479739142,0.3747655153274536
478209357112493,957588915127237,0.2772383987903595
478209357112493,1012270232706205,0.19702327251434326
478209357112493,1560404177677737,0.3099805414676666
478209357112493,369646175162002,0.26060980558395386
478209357112493,470398724551982,0.3275987505912781
478209357112493,291799546201881,0.2893109917640686
478209357112493,522488679297486,0.3459436893463135
478209357112493,124701770075756,0.38859909772872925
478209357112493,900986817257179,0.2688596248626709
478209357112493,353871346294512,0.2482302486896515
478209357112493,986983422254725,0.2809303402900696
478209357112493,137834875381519,0.29599881172180176
478209357112493,222750483400158,0.2643343210220337
478209357112493,1514156558968467,0.28178781270980835
478209357112493,1234915787037569,0.24903298914432526
478209357112493,332267705490651,0.2688150703907013
478209357112493,2173193722840018,0.24993281066417694
478209357112493,512768830160748,0.30770641565322876
478549863649599,4725522564216541,0.2270677536725998
478549863649599,1970843549761996,0.35218319296836853
478549863649599,149052810821719,0.26144057512283325
478549863649599,442074767703600,0.226861372590065
478549863649599,1550708171976587,0.3095264434814453
478549863649599,117289060697901,0.23315750062465668
478549863649599,493493509009756,0.31788986921310425
478549863649599,1154895598653011,0.27427753806114197
478549863649599,319677853271945,0.24647173285484314
478549863649599,237516428481265,0.37745869159698486
478549863649599,612143979876470,0.16316108405590057
478549863649599,1008334553111778,0.23703184723854065
478549863649599,664233448039912,0.31470924615859985
478549863649599,499895928451915,0.3317825198173523
478549863649599,1765031367018931,0.2897868752479553
478549863649599,237639705205057,0.3639126121997833
478549863649599,1598523197169259,0.3461635112762451
478549863649599,5080120712019625,0.24769364297389984
478549863649599,1086580798850131,0.31412264704704285
478549863649599,662266591576390,0.17342741787433624
480501673647685,142069911568510,0.31291472911834717
480501673647685,4614640545300146,0.3109856843948364
480501673647685,242097538124034,0.33869677782058716
480501673647685,2173193722840018,0.37683433294296265
480501673647685,1532100820520769,0.19789984822273254
480501673647685,1100106170776858,0.3159888982772827
480501673647685,1004855233464160,0.3440304100513458
480501673647685,142853448193509,0.2920401692390442
480501673647685,522488679297486,0.3746790289878845
480501673647685,643225046985880,0.2449929118156433
480501673647685,475123127299193,0.3245854675769806
480501673647685,5037230426300467,0.29464417695999146
480501673647685,1037843546945831,0.3550211787223816
480501673647685,242686668041432,0.3130696713924408
480501673647685,540429560356496,0.33954793214797974
480501673647685,499759948468345,0.3025559186935425
480501673647685,2121102421375048,0.22438488900661469
480501673647685,499895928451915,0.2655056118965149
480501673647685,1339334973156644,0.33027327060699463
480501673647685,1376456082870512,0.3600066304206848
482748476643736,263162695948673,0.22274041175842285
482748476643736,355358106110627,0.3324317932128906
482748476643736,737461587242614,0.41573694348335266
482748476643736,379737217289420,0.24969029426574707
482748476643736,101433629128250,0.2633644938468933
482748476643736,4965510910171225,0.21433115005493164
482748476643736,1130995220999527,0.1642630696296692
482748476643736,728492164804441,0.406782329082489
482748476643736,1091381128381685,0.2512485682964325
482748476643736,304154621749285,0.32426542043685913
482748476643736,499666495080577,0.3023686408996582
482748476643736,1034929453725004,0.4086446166038513
482748476643736,442074767703600,0.23984754085540771
482748476643736,263162695948673,0.22274041175842285
482748476643736,632564844624361,0.28711801767349243
482748476643736,115442641039805,0.26625561714172363
482748476643736,143122158167280,0.39558857679367065
482748476643736,261981249381711,0.3635956943035126
482748476643736,344346514366718,0.31559720635414124
482748476643736,499895928451915,0.3606927990913391
484182493288516,104723982138797,0.19419312477111816
484182493288516,115442641039805,0.21088306605815887
484182493288516,1012270232706205,0.2582654356956482
484182493288516,142853448193509,0.24111470580101013
484182493288516,209406264707144,0.2661409378051758
484182493288516,262733065995632,0.23386579751968384
484182493288516,664233448039912,0.30814409255981445
484182493288516,373309958128932,0.24349623918533325
484182493288516,907518796614622,0.2196211814880371
484182493288516,3184016415257584,0.18353988230228424
484182493288516,473993477540643,0.2857785224914551
484182493288516,5008047635884391,0.2114965319633484
484182493288516,1175310126633181,0.2834624648094177
484182493288516,898375790804414,0.30914372205734253
484182493288516,912808592767864,0.2694774866104126
484182493288516,4779359912112323,0.2804274260997772
484182493288516,897259627621021,0.24338310956954956
484182493288516,3184016415257584,0.18353988230228424
484182493288516,624272435496799,0.22618922591209412
484182493288516,1072716916627987,0.23941196501255035
484998899639336,612143979876470,0.20469966530799866
484998899639336,615353836227462,0.2920748293399811
484998899639336,477668687096709,0.20540134608745575
484998899639336,1100106170776858,0.3244630694389343
484998899639336,552658482951958,0.267883837223053
484998899639336,379737217289420,0.2514663338661194
484998899639336,1299750290541570,0.33084356784820557
484998899639336,3214983378722521,0.4080681800842285
484998899639336,3031707330410740,0.293994665145874
484998899639336,1299750290541570,0.33084356784820557
484998899639336,323273943034336,0.2714107036590576
484998899639336,117289060697901,0.2492755651473999
484998899639336,1970843549761996,0.3397263288497925
484998899639336,237516428481265,0.31910011172294617
484998899639336,350777746811402,0.3211338222026825
484998899639336,499895928451915,0.29088473320007324
484998899639336,115442641039805,0.23935040831565857
484998899639336,325578282818507,0.25956493616104126
484998899639336,941115173463885,0.2463124543428421
484998899639336,1058960037993999,0.3702651858329773
485734156529195,367982195155693,0.26833346486091614
485734156529195,104723982138797,0.2883668839931488
485734156529195,643225046985880,0.29019591212272644
485734156529195,656667762142507,0.26594313979148865
485734156529195,468632661566365,0.2838020920753479
485734156529195,293690592647517,0.18083184957504272
485734156529195,4868700239884989,0.2495459020137787
485734156529195,1290187144816754,0.2690441608428955
485734156529195,462065798910665,0.2566496729850769
485734156529195,1970843549761996,0.29295581579208374
485734156529195,428336745748582,0.2550540566444397
485734156529195,958641561708646,0.2415512502193451
485734156529195,2341657979307145,0.22271621227264404
485734156529195,1284464112034692,0.25083380937576294
485734156529195,635795010854026,0.295232892036438
485734156529195,520735965973823,0.2247273325920105
485734156529195,242491468042224,0.29744142293930054
485734156529195,621479782254992,0.3189862370491028
485734156529195,632008071410720,0.2397177517414093
485734156529195,545374756561527,0.2736765742301941
486878262838915,230949849132789,0.3378792703151703
486878262838915,230949849132789,0.3378792703151703
486878262838915,478209357112493,0.23534439504146576
486878262838915,462065798910665,0.24973885715007782
486878262838915,263162695948673,0.15497463941574097
486878262838915,1130995220999527,0.13707610964775085
486878262838915,144199624687299,0.2107396125793457
486878262838915,104723982138797,0.2929594814777374
486878262838915,134447179074011,0.27645429968833923
486878262838915,1560404177677737,0.22341322898864746
486878262838915,5335164853180339,0.3437153995037079
486878262838915,520614569684064,0.22498300671577454
486878262838915,484182493288516,0.22932559251785278
486878262838915,388595659734370,0.28574877977371216
486878262838915,132597249262291,0.2362884283065796
486878262838915,138020275341185,0.19511282444000244
486878262838915,621479782254992,0.3366927206516266
486878262838915,369646175162002,0.2582118809223175
486878262838915,226175683058423,0.27070683240890503
486878262838915,1206967466506049,0.20196646451950073
487876232895120,443191310833739,0.2210877239704132
487876232895120,1345186822597815,0.22852358222007751
487876232895120,706795556977776,0.25580674409866333
487876232895120,379737217289420,0.2313014566898346
487876232895120,4745919185486325,0.3316640853881836
487876232895120,5019810188062816,0.25898683071136475
487876232895120,117954040626649,0.23989927768707275
487876232895120,5008047635884391,0.22539573907852173
487876232895120,107308681864158,0.2722070515155792
487876232895120,279732267453133,0.22074711322784424
487876232895120,124701770075756,0.3733787536621094
487876232895120,621260665841871,0.31494247913360596
487876232895120,484998899639336,0.27830082178115845
487876232895120,1547374865635996,0.28073543310165405
487876232895120,4868700239884989,0.22908641397953033
487876232895120,293860296142096,0.3274502158164978
487876232895120,1983952265118014,0.20825283229351044
487876232895120,293690592647517,0.26369374990463257
487876232895120,3214983378722521,0.25611767172813416
487876232895120,1072716916627987,0.2519689202308655
492798559081133,897259627621021,0.3020811676979065
492798559081133,148884117539125,0.29231879115104675
492798559081133,116217957641233,0.24608898162841797
492798559081133,5008047635884391,0.31506654620170593
492798559081133,237516428481265,0.24815219640731812
492798559081133,291799546201881,0.33304673433303833
492798559081133,148493837566236,0.35070762038230896
492798559081133,279732267453133,0.303994357585907
492798559081133,550404669328062,0.2620171308517456
492798559081133,977991352813552,0.28213828802108765
492798559081133,1050284199231968,0.2956765294075012
492798559081133,477671520654523,0.28127235174179077
492798559081133,477689234034160,0.29943811893463135
492798559081133,115442641039805,0.3225453495979309
492798559081133,109815981512835,0.23841619491577148
492798559081133,1183965585470465,0.3190488815307617
492798559081133,475123127299193,0.3340613842010498
492798559081133,373309958128932,0.2991390824317932
492798559081133,1765031367018931,0.32137852907180786
492798559081133,261981249381711,0.18771925568580627
493493509009756,4774595672654847,0.3002707362174988
493493509009756,1022032575326471,0.2347409874200821
493493509009756,116217957641233,0.30368533730506897
493493509009756,325644919351065,0.319735586643219
493493509009756,224839773194011,0.3329620957374573
493493509009756,1182331858962465,0.30186063051223755
493493509009756,735278187438859,0.3072637915611267
493493509009756,4720856281361517,0.3134317994117737
493493509009756,4797402326973481,0.41549912095069885
493493509009756,1318915788587568,0.34585127234458923
493493509009756,476991123892038,0.3140431344509125
493493509009756,327058196099115,0.29944413900375366
493493509009756,1022032575326471,0.2347409874200821
493493509009756,972232570089363,0.3580382466316223
493493509009756,682034936260632,0.31798461079597473
493493509009756,648551409788693,0.31993988156318665
493493509009756,148884117539125,0.2887500822544098
493493509009756,1078295559630792,0.369429349899292
493493509009756,1130995220999527,0.19684278964996338
493493509009756,351170070204012,0.32668536901474
494447582045891,647041653210931,0.29982563853263855
494447582045891,428336745748582,0.3628455698490143
494447582045891,4705246319595168,0.26148709654808044
494447582045891,3202633853305457,0.28281545639038086
494447582045891,897259627621021,0.2879037857055664
494447582045891,138020275341185,0.22665955126285553
