Query,Target,Similarity
656404782178050,102308642377825,0.18066823482513428
656404782178050,693395308485919,0.25055450201034546
656404782178050,244710474350220,0.04643983766436577
658239082152798,110020528278552,0.24874413013458252
658239082152798,498697851837321,0.29518234729766846
658239082152798,248684650797625,0.2585579454898834
658239082152798,3068853183443109,0.23855280876159668
658239082152798,340459401330695,0.19462576508522034
658239082152798,172998711720760,0.28340673446655273
658239082152798,403567418048435,0.037382714450359344
658239082152798,1403697943378650,0.24594806134700775
658239082152798,953495198704110,0.2156824767589569
658239082152798,307950314702346,0.3426625728607178
658239082152798,2126450810850679,0.334031343460083
658239082152798,4954115677989953,0.2102820724248886
658239082152798,1159210508230053,0.2967711091041565
658239082152798,1112421222927591,0.25686144828796387
658239082152798,458372519322512,0.21375150978565216
658239082152798,618700262822792,0.07222500443458557
658239082152798,1090982438144263,0.36225104331970215
658239082152798,247767044222004,0.28299713134765625
658239082152798,698062604543364,0.23043489456176758
658239082152798,159434729766787,0.20669570565223694
658906641900606,111912688092626,0.27219197154045105
658906641900606,3172013296406253,0.307159960269928
658906641900606,628809174867834,0.2586401700973511
658906641900606,628157028269974,0.32030779123306274
658906641900606,1746360028894225,0.2267187535762787
658906641900606,464155848726604,0.2459554672241211
658906641900606,701815027505366,0.2868790328502655
658906641900606,7359378717435915,0.2753935158252716
658906641900606,159434729766787,0.23647025227546692
658906641900606,359290922717449,0.22387933731079102
658906641900606,150375493760516,0.037022463977336884
658906641900606,132732385919287,0.1303987354040146
658906641900606,102380855700303,0.19112101197242737
658906641900606,651839612823824,0.3453289270401001
658906641900606,118816630722411,0.19733072817325592
658906641900606,1361802830930302,0.24008798599243164
658906641900606,1105664690240080,0.0827072337269783
658906641900606,2027360470776659,0.03657795488834381
658906641900606,731787698218996,0.015525314956903458
658906641900606,414531970430915,0.29108721017837524
660657801847599,348949963778070,0.37876343727111816
660657801847599,695029544835045,0.3222585916519165
660657801847599,132732385919287,0.2877819836139679
660657801847599,126395806444297,-0.0059563941322267056
660657801847599,653490095966479,0.17628517746925354
660657801847599,936099213655292,0.04968545585870743
660657801847599,247767044222004,0.2784949243068695
660657801847599,481022090056950,0.3127574324607849
660657801847599,1081097892433663,0.3150706887245178
660657801847599,308772527384027,-0.001421349123120308
660657801847599,1123205141877526,0.17141607403755188
660657801847599,628809174867834,0.2469659149646759
660657801847599,349373190295026,0.09024260938167572
660657801847599,471301254209479,0.021783368661999702
660657801847599,1205713719834925,0.2211097627878189
660657801847599,693395308485919,0.2731455862522125
660657801847599,412269430357930,0.025192836299538612
660657801847599,415229220259312,0.060982078313827515
660657801847599,1170424507098256,0.32753682136535645
660657801847599,1422647324820650,0.2281981110572815
660741491870586,349387643566085,0.2735183537006378
660741491870586,340459401330695,0.24896472692489624
660741491870586,414698230133081,0.11606007814407349
660741491870586,159434729766787,0.2938922047615051
660741491870586,642087780206197,0.17986321449279785
660741491870586,104473728795689,0.2967010736465454
660741491870586,526555365433424,0.2795483469963074
660741491870586,180118477675922,0.21247628331184387
660741491870586,1205713719834925,0.20361840724945068
660741491870586,1479068209155496,0.1833271086215973
660741491870586,640992533677078,0.2937224209308624
660741491870586,415229220259312,0.07298475503921509
660741491870586,670610457471235,0.2616557478904724
660741491870586,3066261426945348,0.20229128003120422
660741491870586,681376203218840,0.20596721768379211
660741491870586,471395501115926,0.16747114062309265
660741491870586,1915064068698984,0.16008234024047852
660741491870586,4815631925202408,0.28183695673942566
660741491870586,1015319196083743,0.20943722128868103
660741491870586,1409018479536194,0.2680519223213196
663001971417346,474124847596769,0.13879430294036865
663001971417346,135328355653500,0.15766969323158264
663001971417346,341417351203950,0.1977783888578415
663001971417346,394146325714798,0.04532475769519806
663001971417346,493689588922933,0.20830243825912476
663001971417346,1862677467248956,0.18690480291843414
663001971417346,1646632899005782,0.3658874034881592
663001971417346,308772527384027,0.03837280720472336
663001971417346,1418874135215943,0.336318701505661
663001971417346,653587309303997,0.22260034084320068
663001971417346,658906641900606,0.2941150963306427
663001971417346,678389500176298,0.17079326510429382
663001971417346,1090982438144263,0.27142393589019775
663001971417346,112590711351698,0.2801362872123718
663001971417346,102734292341609,0.18201127648353577
663001971417346,1286186821872507,0.19841666519641876
663001971417346,280594490700250,0.2214958518743515
663001971417346,710838353608668,0.583052396774292
663001971417346,4943550418989622,0.06139647960662842
663001971417346,2128776487291833,0.3265331983566284
663952524751121,1075638039953374,0.23524434864521027
663952524751121,276049011317794,0.2455158829689026
663952524751121,333010612099428,0.1697503924369812
663952524751121,371280947775879,0.3483353853225708
663952524751121,1915064068698984,0.31873947381973267
663952524751121,489296395907374,0.1923896074295044
663952524751121,273506371577284,0.24474173784255981
663952524751121,361501268932815,0.2734144926071167
663952524751121,473023134315216,0.1640721559524536
663952524751121,275189404524762,0.06206478551030159
663952524751121,431794148631752,0.2425205409526825
663952524751121,348524527152651,0.23732319474220276
663952524751121,1156689931805768,0.1581152081489563
663952524751121,676169616603706,0.07329655438661575
663952524751121,2489487714517046,0.23504984378814697
663952524751121,725816861723214,0.2221316248178482
663952524751121,2027360470776659,0.036211077123880386
663952524751121,349387643566085,0.1594124287366867
663952524751121,684521156065143,0.18945246934890747
663952524751121,943607826427659,0.032882221043109894
664932621323616,529540692000888,0.2578273415565491
664932621323616,529540692000888,0.2578273415565491
664932621323616,4613987175390132,0.22302094101905823
664932621323616,337311598317827,0.22066661715507507
664932621323616,108622578427187,0.21653227508068085
664932621323616,488974355532394,0.06984654068946838
664932621323616,739865803600410,0.25474071502685547
664932621323616,1422647324820650,0.22623686492443085
664932621323616,413198007241570,0.23595312237739563
664932621323616,501911407999628,0.30878931283950806
664932621323616,501911407999628,0.30878931283950806
664932621323616,367340648541519,0.18916760385036469
664932621323616,970887793548511,0.19126853346824646
664932621323616,676768730114876,0.2641466557979584
664932621323616,701628661003269,0.20621736347675323
664932621323616,108483138347557,0.2720448076725006
664932621323616,701628661003269,0.20621736347675323
664932621323616,663952524751121,0.23753151297569275
664932621323616,943607826427659,0.015393721871078014
664932621323616,628809174867834,0.2274557650089264
665750691281176,900366423930824,0.050904884934425354
665750691281176,111607674784963,0.33065569400787354
665750691281176,702098937457854,0.21543103456497192
665750691281176,333010612099428,0.3724253475666046
665750691281176,1132809464214604,0.22139547765254974
665750691281176,496541425365685,0.226575568318367
665750691281176,733587244280222,0.3120078444480896
665750691281176,380933403365078,0.1529642790555954
665750691281176,1107402960018121,0.20156338810920715
665750691281176,900366423930824,0.050904884934425354
665750691281176,663952524751121,0.21851079165935516
665750691281176,717432812992203,0.0493982695043087
665750691281176,5051204564922701,0.2078019082546234
665750691281176,4815631925202408,0.24330401420593262
665750691281176,441712657703900,0.2913947105407715
665750691281176,104473728795689,0.3382757604122162
665750691281176,501911407999628,0.29206737875938416
665750691281176,259204476370359,0.29510343074798584
665750691281176,1746360028894225,0.2583172619342804
665750691281176,1712757969116105,0.22082747519016266
667866001025689,642087780206197,0.244698166847229
667866001025689,471301254209479,0.06666705012321472
667866001025689,4943550418989622,0.12050000578165054
667866001025689,275431854501991,0.04450304061174393
667866001025689,1000382667495230,0.3066869080066681
667866001025689,512578413541801,0.2024977207183838
667866001025689,685507285809840,0.1815820038318634
667866001025689,567263287687933,0.05383330211043358
667866001025689,1197736390760519,0.27484381198883057
667866001025689,587962609138468,0.12422892451286316
667866001025689,1004566440395177,0.0624605268239975
667866001025689,155126206887820,0.32617777585983276
667866001025689,971599373495233,0.20238006114959717
667866001025689,512578413541801,0.2024977207183838
667866001025689,4988483667906930,0.22690430283546448
667866001025689,501911407999628,0.32046031951904297
667866001025689,326913462723929,0.20175296068191528
667866001025689,1480210679026772,0.09056645631790161
667866001025689,1112421222927591,0.3072776198387146
667866001025689,1162164700990439,0.30074363946914673
670056910807263,374169450828583,0.15780013799667358
670056910807263,182100790674716,0.05961233377456665
670056910807263,967592793860255,0.26718685030937195
670056910807263,1585396621852472,0.009133917279541492
670056910807263,125502346676996,0.22700482606887817
670056910807263,733587244280222,0.34466537833213806
670056910807263,2489487714517046,0.21450380980968475
670056910807263,160688996306980,0.3027271032333374
670056910807263,106504471969037,0.2528713643550873
670056910807263,933310417546067,0.22706764936447144
670056910807263,109456051669010,0.3196442127227783
670056910807263,1646632899005782,0.14652322232723236
670056910807263,512578413541801,0.14557605981826782
670056910807263,1357922661335957,0.2292104810476303
670056910807263,1748778565312532,0.11322978883981705
670056910807263,1068347770689155,0.2570866346359253
670056910807263,523307339508411,0.2472209483385086
670056910807263,1075638039953374,0.2535319924354553
670056910807263,1162164700990439,0.37522315979003906
670056910807263,373549667930524,0.16296865046024323
670237374125426,128939356339507,0.24861639738082886
670237374125426,474124847596769,0.262367308139801
670237374125426,458372519322512,0.2475413829088211
670237374125426,140943745071724,0.19494007527828217
670237374125426,917785888844354,0.05890437215566635
670237374125426,915911749108575,0.28420543670654297
670237374125426,3066261426945348,0.20765742659568787
670237374125426,3071031736503851,0.29390811920166016
670237374125426,160565426325773,0.26816338300704956
670237374125426,477888336800322,0.03485400229692459
670237374125426,496541425365685,0.24171850085258484
670237374125426,638931494039421,0.22942817211151123
670237374125426,4184492238320220,0.17484012246131897
670237374125426,689193235543970,0.2897385358810425
670237374125426,1137823230292503,0.2779313623905182
670237374125426,308772527384027,0.05169374868273735
670237374125426,664932621323616,0.2290574312210083
670237374125426,341981167848019,0.1889529526233673
670237374125426,464155848726604,0.2408362478017807
670237374125426,1106380280216365,0.26264092326164246
670487867437224,127210266507976,0.2312505692243576
670487867437224,125123496720061,0.23145835101604462
670487867437224,2874983466126671,0.2712326645851135
670487867437224,1838854622975485,0.19851237535476685
670487867437224,270955325045313,0.22117005288600922
670487867437224,710838353608668,0.28599727153778076
670487867437224,587962609138468,0.09349901974201202
670487867437224,653490095966479,0.22841976583003998
670487867437224,624111222271736,0.3054296374320984
670487867437224,127210266507976,0.2312505692243576
670487867437224,676169616603706,0.11620813608169556
670487867437224,348949963778070,0.18101832270622253
670487867437224,654328302343961,0.18777041137218475
670487867437224,1403697943378650,0.23079374432563782
670487867437224,1123205141877526,0.23404662311077118
670487867437224,653490095966479,0.22841976583003998
670487867437224,1862677467248956,0.1991037279367447
670487867437224,132472649274394,0.268433541059494
670487867437224,2538003472998609,0.18759402632713318
670487867437224,104074335548446,0.21631014347076416
670508260812113,1183738328699774,0.32269996404647827
670508260812113,534551671200759,0.1785401701927185
670508260812113,5035706489830082,0.1903817057609558
670508260812113,449509210257255,0.2688109874725342
670508260812113,523307339508411,0.22377872467041016
670508260812113,425230976046196,0.21683555841445923
670508260812113,1067903073769833,0.16266494989395142
670508260812113,119801993960608,0.18597596883773804
670508260812113,1183738328699774,0.32269996404647827
670508260812113,348949963778070,0.16565512120723724
670508260812113,247767044222004,0.35325080156326294
670508260812113,140943745071724,0.2740488648414612
670508260812113,365149621818855,0.27846887707710266
670508260812113,312409377531014,0.14484265446662903
670508260812113,250021963985549,0.34576907753944397
670508260812113,3068853183443109,0.14410406351089478
670508260812113,481022090056950,0.1688249409198761
670508260812113,279945330555503,0.04998083785176277
670508260812113,6373728069365563,0.10512205213308334
670508260812113,309296137323330,0.08390200138092041
670610457471235,1101375877369382,0.19176241755485535
670610457471235,492637099115011,0.16426397860050201
670610457471235,664932621323616,0.1676642745733261
670610457471235,1112421222927591,0.1534741222858429
670610457471235,130528659337816,0.07729929685592651
670610457471235,1409018479536194,0.19448105990886688
670610457471235,2027360470776659,0.01129485946148634
670610457471235,7359378717435915,0.15231764316558838
670610457471235,664932621323616,0.1676642745733261
670610457471235,1712757969116105,0.09627962112426758
670610457471235,520906012710230,0.265307754278183
670610457471235,467427768063599,0.23153452575206757
670610457471235,529540692000888,0.1730753481388092
670610457471235,150375493760516,0.04520205035805702
670610457471235,647277626486025,0.1841288059949875
670610457471235,474124847596769,0.1870429366827011
670610457471235,642087780206197,0.1192910373210907
670610457471235,412269430357930,0.041991688311100006
670610457471235,474124847596769,0.1870429366827011
670610457471235,132472649274394,0.16743576526641846
672935203896391,111607674784963,0.2245398759841919
