Query,Target,Similarity
643598576747641,176052631418142,0.32371610403060913
643598576747641,1319798915163061,0.2867783308029175
643598576747641,443877367346102,0.2511921226978302
643598576747641,264943609144828,0.2916882038116455
643598576747641,531971984890312,0.23084616661071777
643598576747641,269309148701237,0.28740194439888
643598576747641,4733281793466178,0.2755451202392578
643598576747641,766512448066334,0.4266071915626526
643598576747641,134021025804580,0.30577054619789124
643598576747641,540544560609511,0.3037031888961792
643598576747641,284726646982604,0.25183817744255066
643598576747641,540544560609511,0.3037031888961792
643598576747641,470243184829033,0.4183194041252136
643598576747641,1653862211622484,0.22843369841575623
643598576747641,138228968694842,0.21733391284942627
643598576747641,2231267433695998,0.16200555860996246
643598576747641,134021025804580,0.30577054619789124
643598576747641,4766976570091625,0.19220179319381714
643598576747641,662470021566274,0.29896485805511475
643598576747641,138228968694842,0.21733391284942627
645177226585488,2823537721276726,0.20605167746543884
645177226585488,687571786024691,0.24321028590202332
645177226585488,846094316790405,0.2122509777545929
645177226585488,1023034318315082,0.3253538906574249
645177226585488,1854767964716814,0.15564443171024323
645177226585488,523233062760425,0.18077686429023743
645177226585488,1388817758247134,0.2679544687271118
645177226585488,2187271034744852,0.1936582326889038
645177226585488,1489201511473810,0.2332078516483307
645177226585488,390276079134017,0.27765026688575745
645177226585488,515174020008723,0.21091559529304504
645177226585488,1346697642477888,0.23203063011169434
645177226585488,1009242913342288,0.23084351420402527
645177226585488,348130647228184,0.13795655965805054
645177226585488,3299999123556590,0.25525593757629395
645177226585488,238970135028924,0.23758447170257568
645177226585488,1052424528767732,0.32104337215423584
645177226585488,515174020008723,0.21091559529304504
645177226585488,662240508383584,0.20929768681526184
645177226585488,476912127457247,0.13064566254615784
651961879191032,149811530792203,0.42566126585006714
651961879191032,4915957148488111,0.4852428734302521
651961879191032,726335528365784,0.25967276096343994
651961879191032,703541063972069,0.28731608390808105
651961879191032,662470021566274,0.2590892016887665
651961879191032,332359638946394,0.3872707784175873
651961879191032,361800295806601,0.2543385922908783
651961879191032,460154779181812,0.25226107239723206
651961879191032,949918789060211,0.35658013820648193
651961879191032,458344659369438,0.2721506953239441
651961879191032,640639527021600,0.2315765917301178
651961879191032,1161746727963343,0.3195902705192566
651961879191032,657448665467262,0.32564371824264526
651961879191032,482148183560453,0.4014599919319153
651961879191032,269309148701237,0.2812447249889374
651961879191032,1003776677232046,0.38137930631637573
651961879191032,619452499244497,0.2898605167865753
651961879191032,3026986777550511,0.4691013991832733
651961879191032,670189420696934,0.2984156012535095
651961879191032,499306285192722,0.46301960945129395
654154449244290,670814554042700,0.24883130192756653
654154449244290,1313289179157651,0.22649893164634705
654154449244290,1570891699948566,0.19845807552337646
654154449244290,168858205474539,0.23611783981323242
654154449244290,977275102893873,0.2344418168067932
654154449244290,4897558150330611,0.18256890773773193
654154449244290,918766195466447,0.19557006657123566
654154449244290,134021025804580,0.2347935438156128
654154449244290,151138720645923,0.17987406253814697
654154449244290,497199701782551,0.1754854917526245
654154449244290,470243184829033,0.1890125721693039
654154449244290,151221143977439,0.22919778525829315
654154449244290,473077001196081,0.21252524852752686
654154449244290,278915304243176,0.23809972405433655
654154449244290,473077001196081,0.21252524852752686
654154449244290,124445446595565,0.16042578220367432
654154449244290,1896870233833930,0.22178861498832703
654154449244290,1161746727963343,0.23448580503463745
654154449244290,1088862068358994,0.2241571992635727
654154449244290,374148228051499,0.19767020642757416
654232039203919,173982344955585,0.2066466212272644
654232039203919,106000841947099,0.20542843639850616
654232039203919,134021025804580,0.2510192096233368
654232039203919,3242065936004761,0.1993037313222885
654232039203919,783713849270870,0.2648243010044098
654232039203919,4912609118816966,0.2095898687839508
654232039203919,705374903963370,0.24610137939453125
654232039203919,500183221680716,0.22920671105384827
654232039203919,704988727180017,0.23716232180595398
654232039203919,783713849270870,0.2648243010044098
654232039203919,134021025804580,0.2510192096233368
654232039203919,149811530792203,0.20469120144844055
654232039203919,1901490270034407,0.21980145573616028
654232039203919,265511959088155,0.24106234312057495
654232039203919,4897558150330611,0.24778787791728973
654232039203919,748664569445823,0.22662320733070374
654232039203919,157146133415921,0.20015737414360046
654232039203919,670814554042700,0.28817984461784363
654232039203919,705374903963370,0.24610137939453125
654232039203919,155158350211000,0.16282716393470764
655815455475292,110978808204497,0.16291841864585876
655815455475292,110179701515160,0.23621085286140442
655815455475292,125889073343004,0.190618097782135
655815455475292,374148228051499,0.19783926010131836
655815455475292,335509101847116,0.20349743962287903
655815455475292,3308296959398630,0.21856911480426788
655815455475292,1313289179157651,0.24940375983715057
655815455475292,657448665467262,0.21243968605995178
655815455475292,1388817758247134,0.23457862436771393
655815455475292,949918789060211,0.15870937705039978
655815455475292,384827336789642,0.1567242443561554
655815455475292,1095909404536077,0.2246786504983902
655815455475292,1544931109225113,0.16035112738609314
655815455475292,670189420696934,0.19071900844573975
655815455475292,657532261969817,0.1956266164779663
655815455475292,106000841947099,0.09179215878248215
655815455475292,3308296959398630,0.21856911480426788
655815455475292,1041775050018394,0.16075026988983154
655815455475292,1005419737031211,0.17888948321342468
655815455475292,278915304243176,0.197050541639328
657448665467262,643598576747641,0.2962123453617096
657448665467262,347817450617566,0.20844078063964844
