Query,Target,Similarity
1143331323048414,390641296196250,0.1296105980873108
1143331323048414,2751749781638118,0.17868933081626892
1143331323048414,637908943972405,0.18934819102287292
1143331323048414,674515743870249,0.12244255840778351
1143331323048414,119039490733389,0.11883609741926193
1143331323048414,4675013939288754,0.2583640217781067
1143331323048414,394941125396639,0.2120460569858551
1143331323048414,5000237353398185,0.148280531167984
1143331323048414,1054916505136586,0.24452978372573853
1143331323048414,377778250862154,0.29184675216674805
1143331323048414,394981532064915,0.19735804200172424
1143331323048414,1101258287117186,0.24673008918762207
1143331323048414,762273484738248,0.13358651101589203
1143331323048414,690604868757212,0.15616731345653534
1143331323048414,504708367730499,0.14291566610336304
1143331323048414,1352773525167516,0.2539149522781372
1143331323048414,762273484738248,0.13358651101589203
1143331323048414,1095707367665759,0.2366819530725479
1143331323048414,351026293707688,0.3016575574874878
1143331323048414,510419540791957,0.17084452509880066
1143957099689942,474308894429659,0.26577508449554443
1143957099689942,301462631946781,0.26205170154571533
1143957099689942,1692793454392426,0.17902973294258118
1143957099689942,1143331323048414,0.3038173317909241
1143957099689942,910790146255536,0.26500988006591797
1143957099689942,491033879180496,0.2809341549873352
1143957099689942,388865312818619,0.26223891973495483
1143957099689942,7321014774638090,0.24294908344745636
1143957099689942,7321014774638090,0.24294908344745636
1143957099689942,850493746349224,0.2321753054857254
1143957099689942,2865682863729815,0.2760866582393646
1143957099689942,3155179121409202,0.21952274441719055
1143957099689942,351026293707688,0.27048254013061523
1143957099689942,152852290526715,0.2297000139951706
1143957099689942,512242650299089,0.19388054311275482
1143957099689942,1649072302122919,0.20371824502944946
1143957099689942,262194572792499,0.20512807369232178
1143957099689942,1878030995719623,0.22315694391727448
1143957099689942,394981532064915,0.20112726092338562
1143957099689942,481180907060843,0.20053674280643463
1148875435872487,1597080243986064,0.27260205149650574
1148875435872487,769118981159747,0.2109285295009613
1148875435872487,355558593295254,0.21725770831108093
1148875435872487,1653069518374107,0.18487761914730072
1148875435872487,388865312818619,0.2839009463787079
1148875435872487,756435519095539,0.21693779528141022
1148875435872487,108304611746047,0.2075248807668686
1148875435872487,663853864668109,0.20479461550712585
1148875435872487,3224965801114019,0.17149800062179565
1148875435872487,115223144455596,0.2326439619064331
1148875435872487,769118981159747,0.2109285295009613
1148875435872487,374793777841156,0.1684720814228058
1148875435872487,175463124809239,0.2629524767398834
1148875435872487,1955952694588328,0.30775272846221924
1148875435872487,1164250044324338,0.22949300706386566
1148875435872487,955613485316667,0.17554812133312225
1148875435872487,1670240429997445,0.22850629687309265
1148875435872487,813313183394429,0.18992216885089874
1148875435872487,724458482047494,0.26440858840942383
1148875435872487,1731961503822404,0.21277298033237457
1161749331302296,113311481312257,0.17748698592185974
1161749331302296,160359039694315,0.2054513543844223
1161749331302296,891046655626683,0.21815530955791473
1161749331302296,3224965801114019,0.2638954222202301
1161749331302296,271270395201970,0.1814672350883484
1161749331302296,100684922594711,0.19505038857460022
1161749331302296,506539084214751,0.26263099908828735
1161749331302296,481180907060843,0.24908193945884705
1161749331302296,1057285928462123,0.2046303153038025
1161749331302296,1389682458119967,0.23388126492500305
1161749331302296,374793777841156,0.2079354226589203
1161749331302296,373524114645306,0.24707119166851044
1161749331302296,481180907060843,0.24908193945884705
1161749331302296,371921608157706,0.12920896708965302
1161749331302296,1597080243986064,0.16603976488113403
1161749331302296,1666189577048390,0.25470709800720215
1161749331302296,474308894429659,0.22399599850177765
1161749331302296,134241755787617,0.26085734367370605
1161749331302296,910790146255536,0.22330962121486664
1161749331302296,294320012849883,0.18275360763072968
1164250044324338,1003816290522659,0.26419588923454285
1164250044324338,655624245518290,0.2741982340812683
1164250044324338,459308539279546,0.27621984481811523
1164250044324338,778160306922194,0.1973135769367218
1164250044324338,1653069518374107,0.3448641300201416
1164250044324338,1161749331302296,0.16138246655464172
1164250044324338,568584870962470,0.20508597791194916
1164250044324338,457814229411446,0.2895975112915039
1164250044324338,666664374559017,0.24920663237571716
1164250044324338,1731961503822404,0.342364639043808
1164250044324338,923629338315685,0.20861926674842834
1164250044324338,486069956631869,0.20044249296188354
1164250044324338,673665343899734,0.19412465393543243
1164250044324338,291443676467448,0.18212637305259705
1164250044324338,1106978983368205,0.26530709862709045
1164250044324338,302013762081051,0.1964905858039856
1164250044324338,952827155407883,0.22233393788337708
1164250044324338,5259933780684801,0.2505216896533966
1164250044324338,302013762081051,0.1964905858039856
1164250044324338,339467101545031,0.14901868999004364
1169159590498518,262194572792499,0.17685887217521667
1169159590498518,308769828010287,0.17480403184890747
1169159590498518,891046655626683,0.20667533576488495
1169159590498518,161107152985615,0.19365106523036957
1169159590498518,672038047349516,0.20936298370361328
1169159590498518,1003816290522659,0.16328968107700348
1169159590498518,316506233727131,0.12725520133972168
1169159590498518,549659563056620,0.16823810338974
1169159590498518,332346015435552,0.21330654621124268
1169159590498518,532973631579737,0.20620563626289368
1169159590498518,161107152985615,0.19365106523036957
1169159590498518,339467101545031,0.1412034034729004
1169159590498518,1057285928462123,0.2340604066848755
1169159590498518,5123545044332850,0.17229530215263367
1169159590498518,304553671808667,0.2563393712043762
1169159590498518,334975941938437,0.16505175828933716
1169159590498518,379851650660175,0.1278180032968521
1169159590498518,953513395350337,0.14899468421936035
1169159590498518,160359039694315,0.22341704368591309
1169159590498518,774795083519348,0.14209425449371338
1182806132512434,923629338315685,0.14175277948379517
1182806132512434,682917759691451,0.21772605180740356
1182806132512434,549659563056620,0.18072941899299622
1182806132512434,532973631579737,0.17688912153244019
1182806132512434,1653069518374107,0.17941829562187195
1182806132512434,7321014774638090,0.2152617871761322
1182806132512434,923629338315685,0.14175277948379517
1182806132512434,827475958646128,0.18198338150978088
1182806132512434,1411497239311484,0.21863263845443726
1182806132512434,434918121719971,0.18395967781543732
1182806132512434,3325605704340677,0.12541572749614716
1182806132512434,170283735354160,0.19639278948307037
1182806132512434,371921608157706,0.14894559979438782
1182806132512434,104962505508612,0.21965625882148743
1182806132512434,434202048477174,0.20398594439029694
1182806132512434,1374253756370946,0.17350733280181885
1182806132512434,143776071475340,0.18892371654510498
1182806132512434,1649072302122919,0.14186063408851624
1182806132512434,1653069518374107,0.17941829562187195
1182806132512434,392092272385801,0.19882023334503174
1186247628847291,385112510101686,0.1755020171403885
1186247628847291,3155179121409202,0.2788887917995453
1186247628847291,364856575565258,0.23049098253250122
1186247628847291,108304611746047,0.3053879737854004
1186247628847291,108304611746047,0.3053879737854004
1186247628847291,249657043977440,0.2599744200706482
1186247628847291,553657265926369,0.31843313574790955
1186247628847291,532973631579737,0.2835063636302948
1186247628847291,372469361395759,0.2644512951374054
1186247628847291,532973631579737,0.2835063636302948
1186247628847291,392487379314455,0.28831708431243896
1186247628847291,1731961503822404,0.2587842345237732
1186247628847291,526395285670304,0.24191001057624817
1186247628847291,1649072302122919,0.2022027224302292
1186247628847291,769118981159747,0.25399070978164673
1186247628847291,301938912080837,0.27565449476242065
1186247628847291,373524114645306,0.29422956705093384
1186247628847291,262194572792499,0.25904425978660583
1186247628847291,672038047349516,0.1817018985748291
1186247628847291,1565538513830549,0.25930872559547424
1211984892539027,143776071475340,0.17226473987102509
1211984892539027,180529024299052,0.15194691717624664
1211984892539027,115223144455596,0.23852147161960602
1211984892539027,5413896961962318,0.17396694421768188
1211984892539027,482294310250342,0.16111266613006592
1211984892539027,134249849168260,0.07396659255027771
1211984892539027,494586862149173,0.1964825689792633
1211984892539027,100180672654739,0.08331504464149475
1211984892539027,549659563056620,0.18074125051498413
1211984892539027,334975941938437,0.1769457310438156
1211984892539027,3073950076191531,0.17322008311748505
1211984892539027,1597080243986064,0.18542742729187012
1211984892539027,249657043977440,0.1487576961517334
1211984892539027,388635849757968,0.1671634167432785
1211984892539027,373524114645306,0.15155982971191406
1211984892539027,112363247964425,0.252415269613266
1211984892539027,385112510101686,0.10164016485214233
1211984892539027,1411497239311484,0.2227291762828827
1211984892539027,1627910487584842,0.12422923743724823
1211984892539027,294320012849883,0.1622523069381714
1311793322632067,827475958646128,0.14979791641235352
1311793322632067,180529024299052,0.1769809126853943
1311793322632067,115223144455596,0.24939928948879242
1311793322632067,369321198539107,0.2312479317188263
1311793322632067,649870489411079,0.22101417183876038
1311793322632067,388635849757968,0.18454280495643616
1311793322632067,667183114509851,0.18275994062423706
1311793322632067,259624163050354,0.24812892079353333
1311793322632067,334975941938437,0.17735612392425537
1311793322632067,1666189577048390,0.15694156289100647
1311793322632067,143205591532004,0.13767635822296143
1311793322632067,392092272385801,0.21021024882793427
1311793322632067,351026293707688,0.24488131701946259
1311793322632067,332346015435552,0.18888205289840698
1311793322632067,1653069518374107,0.23604005575180054
1311793322632067,1586947958356582,0.19406478106975555
1311793322632067,3256417138013347,0.24051466584205627
1311793322632067,3002464790063637,0.13775119185447693
1311793322632067,316506233727131,0.1506720930337906
1311793322632067,301462631946781,0.2036571502685547
1352773525167516,506539084214751,0.25569483637809753
1352773525167516,506539084214751,0.25569483637809753
1352773525167516,663853864668109,0.24377363920211792
1352773525167516,3224965801114019,0.23310905694961548
1352773525167516,3256417138013347,0.2858988046646118
1352773525167516,3207098626233337,0.22139781713485718
1352773525167516,365950522117050,0.185793936252594
1352773525167516,134126562504033,0.1878567785024643
1352773525167516,526395285670304,0.26832258701324463
1352773525167516,718543439314155,0.19034981727600098
1352773525167516,1104490663664445,0.25720086693763733
1352773525167516,3155179121409202,0.23445479571819305
1352773525167516,108304611746047,0.28433865308761597
1352773525167516,434918121719971,0.24807563424110413
1352773525167516,526395285670304,0.26832258701324463
1352773525167516,1004499096869292,0.26316550374031067
1352773525167516,813313183394429,0.2596830725669861
1352773525167516,400378245261773,0.2566993534564972
1352773525167516,355558593295254,0.23725998401641846
1352773525167516,160359039694315,0.27136754989624023
1354949471687472,1141940636584760,0.22990059852600098
1354949471687472,674515743870249,0.17391127347946167
1354949471687472,506539084214751,0.22939139604568481
1354949471687472,301938912080837,0.24585606157779694
1354949471687472,1019499168656741,0.2770787477493286
1354949471687472,458271006096381,0.1592327356338501
1354949471687472,1143957099689942,0.25137290358543396
1354949471687472,929241854418080,0.2200266718864441
1354949471687472,699422117848999,0.24806328117847443
1354949471687472,1019229792011228,0.16583803296089172
1354949471687472,550353899822157,0.2523728609085083
1354949471687472,3136869099864982,0.18762275576591492
1354949471687472,547873289887003,0.28613653779029846
1354949471687472,108304611746047,0.21980732679367065
1354949471687472,486699599827726,0.26999300718307495
1354949471687472,3219467994997412,0.14583782851696014
1354949471687472,825459138847940,0.23640203475952148
1354949471687472,724458482047494,0.3045256733894348
1354949471687472,7321014774638090,0.3346705436706543
1354949471687472,3325605704340677,0.2396228015422821
1357949024671930,1670240429997445,0.2176847755908966
1357949024671930,827475958646128,0.18605127930641174
1357949024671930,143205591532004,0.18125079572200775
1357949024671930,1095707367665759,0.2689586281776428
1357949024671930,679437209973796,0.2689625024795532
1357949024671930,955613485316667,0.14114871621131897
1357949024671930,301462631946781,0.2255675494670868
1357949024671930,923629338315685,0.16123756766319275
1357949024671930,462677272210789,0.24731621146202087
1357949024671930,160359039694315,0.19905807077884674
1357949024671930,338613204766531,0.227114737033844
1357949024671930,356450849828946,0.15903322398662567
1357949024671930,508772910851571,0.22569558024406433
1357949024671930,474308894429659,0.2412862628698349
1357949024671930,494586862149173,0.21892336010932922
1357949024671930,891046655626683,0.20808017253875732
1357949024671930,112363247964425,0.24755141139030457
1357949024671930,649870489411079,0.22889110445976257
1357949024671930,637908943972405,0.16549286246299744
1357949024671930,482294310250342,0.2399207055568695
1374253756370946,1878030995719623,0.2637547552585602
1374253756370946,1211984892539027,0.19480261206626892
1374253756370946,301462631946781,0.292844295501709
1374253756370946,175260794843300,0.3164881467819214
1374253756370946,666664374559017,0.25698989629745483
1374253756370946,5123545044332850,0.3166434168815613
1374253756370946,385112510101686,0.28522199392318726
1374253756370946,769118981159747,0.28502631187438965
1374253756370946,318610687039683,0.17813555896282196
1374253756370946,927330864605652,0.18928024172782898
1374253756370946,377778250862154,0.23937898874282837
1374253756370946,825459138847940,0.18536436557769775
1374253756370946,3234812906777159,0.2616085112094879
1374253756370946,134249849168260,0.21118895709514618
1374253756370946,653392452387647,0.1797361969947815
1374253756370946,365950522117050,0.20105059444904327
1374253756370946,1429848487432772,0.181142657995224
1374253756370946,673665343899734,0.17826734483242035
1374253756370946,2455300194606420,0.274148166179657
1374253756370946,1627910487584842,0.28137123584747314
1389682458119967,1101258287117186,0.26720207929611206
1389682458119967,778160306922194,0.19239123165607452
1389682458119967,527593015373893,0.16892457008361816
1389682458119967,302013762081051,0.1996753215789795
1389682458119967,685099419470436,0.14445078372955322
1389682458119967,520451379640696,0.20269834995269775
1389682458119967,486699599827726,0.2659667730331421
1389682458119967,115223144455596,0.2576185464859009
1389682458119967,520451379640696,0.20269834995269775
1389682458119967,1068941210352367,0.2448447346687317
1389682458119967,302013762081051,0.1996753215789795
1389682458119967,1101258287117186,0.26720207929611206
1389682458119967,685971879267470,0.21977606415748596
1389682458119967,2480053522127721,0.2247658669948578
1389682458119967,296742922591169,0.1565275490283966
1389682458119967,727566804920909,0.27261048555374146
1389682458119967,663853864668109,0.23749542236328125
1389682458119967,300596552195509,0.2441893219947815
1389682458119967,4489708611134429,0.19652059674263
1389682458119967,743954523649675,0.20641198754310608
1411497239311484,508128724096673,0.22258855402469635
1411497239311484,674515743870249,0.1710224151611328
1411497239311484,545010280260575,0.2823651432991028
1411497239311484,1186247628847291,0.23343390226364136
1411497239311484,374793777841156,0.19008398056030273
1411497239311484,5302331306466405,0.2037280797958374
1411497239311484,373524114645306,0.27959078550338745
1411497239311484,659110918507745,0.2765452563762665
1411497239311484,685099419470436,0.19971305131912231
1411497239311484,1951981648319744,0.23563288152217865
1411497239311484,113311481312257,0.1451035737991333
1411497239311484,388293793114270,0.2237255573272705
1411497239311484,301107848832014,0.2136513739824295
1411497239311484,927834571228928,0.19474348425865173
1411497239311484,1211984892539027,0.2227291762828827
1411497239311484,310582524512700,0.2656978964805603
