Query,Target,Similarity
460778515480990,463142988471126,0.3797478675842285
460778515480990,587957025750809,0.2554547190666199
460778515480990,104000125372708,0.20074434578418732
462237952239641,106165765288338,0.19098728895187378
462237952239641,217088133727687,0.21871986985206604
462237952239641,912744579670621,0.22209113836288452
462237952239641,371692827896322,0.20553293824195862
462237952239641,694559858216654,0.2123725265264511
462237952239641,153616703763641,0.251484215259552
462237952239641,544477140191634,0.25426793098449707
462237952239641,474528463775030,0.20361198484897614
462237952239641,422265499402679,0.19639919698238373
462237952239641,869566587074994,0.21361133456230164
462237952239641,3067582656816344,0.21361133456230164
462237952239641,338637121638442,0.19230422377586365
462237952239641,4935894559789878,0.23734158277511597
462237952239641,1540685522968171,0.22577181458473206
462237952239641,158995223171345,0.17331181466579437
462237952239641,436893588036378,0.1813533902168274
462237952239641,812351996388206,0.2629624903202057
462237952239641,677082423412417,0.26449668407440186
462237952239641,108336524891259,0.2684265375137329
462237952239641,590930802328083,0.25426793098449707
462597608505528,411512897260841,0.374237060546875
462597608505528,1004555280479343,0.27310478687286377
462597608505528,568767427526952,0.2781587839126587
462597608505528,137076278647306,0.2561940550804138
462597608505528,996484870885345,0.11447739601135254
462597608505528,562774124799657,0.3223671019077301
462597608505528,489828769341368,0.22381286323070526
462597608505528,598173521323334,0.32748639583587646
462597608505528,1242547816267422,0.2613188326358795
462597608505528,969673960250459,0.32971063256263733
462597608505528,405534367772293,0.26565027236938477
462597608505528,293201762936592,0.22817374765872955
462597608505528,289968452892598,0.3134956359863281
462597608505528,407635807667058,0.2156912088394165
462597608505528,4642641322463734,0.15889212489128113
462597608505528,449943199804424,0.3196391463279724
462597608505528,510046580408095,0.13675463199615479
462597608505528,153616703763641,0.24069473147392273
462597608505528,126635139696406,0.21215000748634338
462597608505528,1016724612452440,0.2374221682548523
462897171795110,331588998911039,0.2649489641189575
462897171795110,2984627968516297,0.25091493129730225
462897171795110,544477140191634,0.2767253518104553
462897171795110,1053148708779342,0.27099594473838806
462897171795110,1230659591088234,0.28155815601348877
462897171795110,604934507374336,0.3367277979850769
462897171795110,154718033637815,0.2697356343269348
462897171795110,589086205632923,0.23770689964294434
462897171795110,510466327288049,0.32472920417785645
462897171795110,1376748096088309,0.263985812664032
462897171795110,106165765288338,0.24938221275806427
462897171795110,719385259426049,0.2961617708206177
462897171795110,677271670131837,0.2591330409049988
462897171795110,391122082706118,0.3666756749153137
462897171795110,367870778540987,0.27682673931121826
462897171795110,3049651531919144,0.2295718491077423
462897171795110,479106687188095,0.24821047484874725
462897171795110,616998929729459,0.22349078953266144
462897171795110,938900470009021,0.28923213481903076
462897171795110,750877819226353,0.2050555944442749
463142988471126,3029013537339495,0.30190950632095337
463142988471126,137076278647306,0.2846307158470154
463142988471126,703582240807202,0.26494911313056946
463142988471126,3325245524375273,0.2617271840572357
463142988471126,285737767024795,0.24525824189186096
463142988471126,262531939139871,0.3589334785938263
463142988471126,3026221490967188,0.302801251411438
463142988471126,567472471252400,0.3302411735057831
463142988471126,658581415378130,0.35564109683036804
463142988471126,249653787130174,0.26533085107803345
463142988471126,254730999827640,0.23440667986869812
463142988471126,682823006029019,0.43484261631965637
463142988471126,137864152075536,0.2872076630592346
463142988471126,203662925226112,0.28542596101760864
463142988471126,906486730306280,0.24885275959968567
463142988471126,111528688148153,0.3376700282096863
463142988471126,385360370065313,0.3233533799648285
463142988471126,261585596189489,0.386772096157074
463142988471126,109401568100623,0.3429408669471741
463142988471126,615496439804082,0.3300408124923706
466452211878648,955865785317225,0.3243253529071808
466452211878648,1171294557032473,0.19297072291374207
466452211878648,102131952247338,0.2895793914794922
466452211878648,367429978394154,0.2589598298072815
466452211878648,284865290166943,0.12105412781238556
466452211878648,380161793696179,0.1790699064731598
466452211878648,860611407977124,0.2355855107307434
466452211878648,273184867905463,0.23422552645206451
466452211878648,217088133727687,0.24291859567165375
466452211878648,3004592826492431,0.29395943880081177
466452211878648,981576045755868,0.195940762758255
466452211878648,1085332208874822,0.27659016847610474
466452211878648,677271670131837,0.2550215721130371
466452211878648,594555688535266,0.1709429919719696
466452211878648,338637121638442,0.1984838843345642
466452211878648,1840935132766447,0.2524952292442322
466452211878648,677082423412417,0.3217788338661194
466452211878648,364665542193065,0.17703497409820557
466452211878648,719385259426049,0.19733205437660217
466452211878648,495508121985881,0.25017601251602173
466711518490403,124332226659806,0.22133445739746094
466711518490403,945385492813560,0.27502158284187317
466711518490403,120273907250982,0.3190283179283142
466711518490403,462237952239641,0.280734121799469
466711518490403,383977186479496,0.20180822908878326
466711518490403,1445652492535822,0.24193835258483887
466711518490403,164867355782190,0.30354923009872437
466711518490403,436893588036378,0.2598003149032593
466711518490403,644465369969511,0.2623794674873352
466711518490403,562774124799657,0.2623794674873352
466711518490403,299281348318412,0.21166223287582397
466711518490403,108763888430785,0.26841655373573303
466711518490403,272183544817906,0.23518666625022888
466711518490403,5155274557844683,0.29170727729797363
466711518490403,474631707676635,0.2525099813938141
466711518490403,439468810990832,0.23876029253005981
466711518490403,332236905612756,0.20832663774490356
466711518490403,594603171788604,0.30370959639549255
466711518490403,1967603146777593,0.2578904330730438
466711518490403,422265499402679,0.255714476108551
466813944701293,1180652366009316,0.22063219547271729
466813944701293,343602114374408,0.21060463786125183
466813944701293,409543460842985,0.1519540548324585
466813944701293,102136088915700,0.17686930298805237
466813944701293,636166517460595,0.19571051001548767
466813944701293,4562054487163014,0.2187727838754654
466813944701293,662749408274557,0.18360689282417297
466813944701293,931302460817241,0.2743373513221741
466813944701293,249653787130174,0.14765101671218872
466813944701293,611488409888205,0.20067603886127472
466813944701293,462237952239641,0.23286846280097961
466813944701293,3085350901701613,0.2746824622154236
466813944701293,117294300889524,0.2440025508403778
466813944701293,544477140191634,0.27211663126945496
466813944701293,4754392924671613,0.17766307294368744
466813944701293,594555688535266,0.28418850898742676
466813944701293,662749408274557,0.18360689282417297
466813944701293,749471929785091,0.2408459484577179
466813944701293,112436298054228,0.2739795446395874
466813944701293,599359368178292,0.24128210544586182
469734924861867,696958018404779,0.2940768301486969
469734924861867,1075367059700468,0.20676289498806
469734924861867,156543456761848,0.28893062472343445
469734924861867,899827397637478,0.16176676750183105
469734924861867,481770629541085,0.16805610060691833
469734924861867,390474552814873,0.23281826078891754
469734924861867,259391476128709,0.27822571992874146
469734924861867,291350726416190,0.25087621808052063
469734924861867,181429494150003,0.22788920998573303
469734924861867,481892066943185,0.18965989351272583
469734924861867,476825770296385,0.18077358603477478
469734924861867,674348133716420,0.23321425914764404
469734924861867,470394984338771,0.21684974431991577
469734924861867,3067582656816344,0.22990083694458008
469734924861867,5339733206060642,0.2301500290632248
469734924861867,4492398190839875,0.2853054404258728
469734924861867,1180652366009316,0.29940634965896606
469734924861867,2984627968516297,0.1452139914035797
469734924861867,1163619144471495,0.21991461515426636
469734924861867,687373432389736,0.2177356481552124
470394984338771,104838551946525,0.1988808661699295
470394984338771,1376748096088309,0.20673154294490814
470394984338771,156106103515183,0.14955297112464905
470394984338771,1813230235517425,0.24273467063903809
470394984338771,110944581384087,0.23644804954528809
470394984338771,1230659591088234,0.23753422498703003
470394984338771,2908146349435818,0.20810620486736298
470394984338771,384274766715798,0.2515006959438324
470394984338771,136958855502398,0.22070840001106262
470394984338771,110944581384087,0.23644804954528809
470394984338771,104000125372708,0.1769842803478241
470394984338771,382590586626673,0.1874324232339859
470394984338771,130956922785994,0.19915522634983063
470394984338771,3004592826492431,0.2279672473669052
470394984338771,380161793696179,0.15112850069999695
470394984338771,808235567239685,0.2737095057964325
470394984338771,361183235872735,0.19865389168262482
470394984338771,212329367688641,0.1874324232339859
470394984338771,674348133716420,0.23473972082138062
470394984338771,153616703763641,0.1709020733833313
474391490475695,1010698886445081,0.28961625695228577
474391490475695,3083976818526517,0.25304171442985535
474391490475695,104507658863428,0.18109388649463654
474391490475695,594555688535266,0.2293083369731903
474391490475695,1298760243963146,0.299960196018219
474391490475695,2929896263999574,0.08590086549520493
474391490475695,938900470009021,0.28961625695228577
474391490475695,3004592826492431,0.299960196018219
474391490475695,156543456761848,0.22689293324947357
474391490475695,301557861902308,0.26409226655960083
474391490475695,394422469065351,0.2399366796016693
474391490475695,101221649016700,0.18818023800849915
474391490475695,4754392924671613,0.2758758068084717
474391490475695,572717523804228,0.3105984330177307
474391490475695,955865785317225,0.30515873432159424
474391490475695,4492398190839875,0.27148938179016113
474391490475695,1517498138643177,0.2691259980201721
474391490475695,590930802328083,0.2967810034751892
474391490475695,104838551946525,0.24827304482460022
474391490475695,103604532247885,0.266549289226532
474528463775030,1174649976271863,0.16242855787277222
474528463775030,861027527772982,0.1698509156703949
474528463775030,404895347930628,0.23552778363227844
474528463775030,1236049463566654,0.1628427505493164
474528463775030,858716564800195,0.21368668973445892
474528463775030,427741232079753,0.14017365872859955
474528463775030,109402654778073,0.1389235258102417
474528463775030,705270020841362,0.24652938544750214
474528463775030,985420442008307,0.15475767850875854
474528463775030,135384858791182,0.22716271877288818
474528463775030,674669713733074,0.191420778632164
474528463775030,153616703763641,0.18128396570682526
474528463775030,351317913548321,0.22292490303516388
474528463775030,476825770296385,0.1541282832622528
474528463775030,133807695665385,0.18100881576538086
474528463775030,1458684527865406,0.12989094853401184
474528463775030,104507658863428,0.18399548530578613
474528463775030,382428550019869,0.21703076362609863
474528463775030,732125247773616,0.17564550042152405
474528463775030,255698829928573,0.21030154824256897
474631707676635,1588621428188176,0.23798498511314392
474631707676635,371692827896322,0.23568513989448547
474631707676635,273184867905463,0.2772168517112732
474631707676635,812351996388206,0.2934209108352661
474631707676635,351317913548321,0.2647266089916229
474631707676635,555835885505526,0.28419363498687744
474631707676635,988357901797692,0.23676808178424835
