Query,Target,Similarity
1196443357482855,258479909777203,0.026072785258293152
1196443357482855,296087279293219,0.03291730955243111
1196443357482855,744391376466368,0.03667769208550453
1197623144105598,1032861880777609,0.21039581298828125
1197623144105598,1762811893907598,0.03351728618144989
1197623144105598,142092681260889,0.004916294477880001
1197623144105598,123226546785651,0.02201705425977707
1197623144105598,483549600153172,0.1415843665599823
1197623144105598,912409879432072,0.1200675368309021
1197623144105598,114078887729204,0.04797591269016266
1197623144105598,1128009248000049,0.23429229855537415
1197623144105598,354943182955144,0.1609625220298767
1197623144105598,600296151005183,-0.0069221872836351395
1197623144105598,497261685178952,0.09795095026493073
1197623144105598,986883148870776,0.20887602865695953
1197623144105598,929656580958872,0.2663884162902832
1197623144105598,319756349968190,0.10444594919681549
1197623144105598,1132894370875212,0.1348419487476349
1197623144105598,625347198537931,0.14447255432605743
1197623144105598,275688897870108,0.17801770567893982
1197623144105598,132922005897174,0.1310310661792755
1197623144105598,606865377111857,0.07127656042575836
1197623144105598,676037846927823,0.2527411878108978
1199630234207295,474232597703465,0.16640163958072662
1199630234207295,3181903402057937,0.20688782632350922
1199630234207295,557248311920420,0.029860928654670715
1199630234207295,1062996454560491,0.10945674777030945
1199630234207295,1068660633681113,0.17529895901679993
1199630234207295,443012980155998,0.0763358399271965
1199630234207295,526947382000204,0.20786604285240173
1199630234207295,625347198537931,0.24960894882678986
1199630234207295,486048986260455,0.3880608379840851
1199630234207295,706446510725769,0.24922430515289307
1199630234207295,3184047858542786,0.273137629032135
1199630234207295,102407775697403,0.28073349595069885
1199630234207295,351574663492114,0.11730219423770905
1199630234207295,367483138411179,0.06538035720586777
1199630234207295,974064986871624,0.15199023485183716
1199630234207295,1101789827272195,0.1551322489976883
1199630234207295,1022784438308192,0.33427125215530396
1199630234207295,898514067664493,0.06316398829221725
1199630234207295,1008852276734127,0.17992189526557922
1204588236739224,144273761392809,0.18416209518909454
1204588236739224,1592341071119456,0.17634323239326477
1204588236739224,346024164079565,0.24199949204921722
1204588236739224,579971400002886,0.06817798316478729
1204588236739224,610401773458179,0.15275627374649048
1204588236739224,963654214356726,0.13001516461372375
1204588236739224,346024164079565,0.24199949204921722
1204588236739224,289906196022329,-0.011377446353435516
1204588236739224,649652069699272,0.17733827233314514
1204588236739224,103160518799320,0.049406081438064575
1204588236739224,692758735058626,0.4191986322402954
1204588236739224,291648643065649,0.10182555019855499
1204588236739224,102130052389228,0.10296210646629333
1204588236739224,1090788508430298,0.3869250416755676
1204588236739224,526947382000204,0.34548062086105347
1204588236739224,1102665670309468,0.12912309169769287
1204588236739224,6380371342035067,0.030486997216939926
1204588236739224,3959144920830729,0.047980766743421555
1204588236739224,1030948794305139,0.012674462050199509
1204588236739224,1291664504642624,0.1484847366809845
1235769730247158,269437665121798,0.02085033431649208
1235769730247158,309100640760054,0.057669732719659805
1235769730247158,7173708152669333,0.20736372470855713
1235769730247158,765933860792182,0.01078841369599104
1235769730247158,1134175170455246,0.1759120225906372
1235769730247158,1392302637871623,0.18201839923858643
1235769730247158,220220393533120,0.033507175743579865
1235769730247158,397707958784216,0.14978735148906708
1235769730247158,249051610589840,0.02899438515305519
1235769730247158,3159283190951432,0.09190714359283447
1235769730247158,1357117518095056,0.29975569248199463
1235769730247158,1117761198979348,0.2289399951696396
1235769730247158,474066124208765,0.2630820870399475
1235769730247158,3074822296106618,0.23471128940582275
1235769730247158,140927508410675,0.15526273846626282
1235769730247158,104431188800033,0.2593176066875458
1235769730247158,610401773458179,0.3600953221321106
1235769730247158,658494185297786,0.2003757357597351
1235769730247158,301557002103704,0.21462945640087128
1235769730247158,253671966916123,0.2753736972808838
1255797004830212,487063836270872,0.42087364196777344
1255797004830212,108645438419487,0.13119515776634216
1255797004830212,377674367529066,0.1768525242805481
1255797004830212,3035854593320135,0.1680697202682495
1255797004830212,152788673451926,0.0012262240052223206
1255797004830212,115692484226722,0.17430379986763
1255797004830212,645386399902850,0.14789946377277374
1255797004830212,488827009264654,0.13106296956539154
1255797004830212,143128184831188,0.1985980123281479
1255797004830212,110051618137533,0.030978083610534668
1255797004830212,937209240300410,0.37032437324523926
1255797004830212,1057488651647472,0.15028388798236847
1255797004830212,1196443357482855,0.014045311138033867
1255797004830212,355174499793418,0.33088433742523193
1255797004830212,747427652851425,0.1960124671459198
1255797004830212,523928865752132,0.3255174160003662
1255797004830212,1012914196101883,0.1522863805294037
1255797004830212,275688897870108,0.3190561830997467
1255797004830212,3166898243557402,0.12338734418153763
1255797004830212,2362512543885678,0.20716607570648193
1256490458177079,3809977739099504,0.12012803554534912
1256490458177079,121470260443867,0.2969975471496582
1256490458177079,1624078334594120,0.18644046783447266
1256490458177079,371200461177012,0.2783663272857666
1256490458177079,1718537048492320,0.2810206413269043
1256490458177079,906287856955071,0.06660506129264832
1256490458177079,1057710754778328,0.3159916400909424
1256490458177079,103882578824492,0.23872612416744232
1256490458177079,370751764571236,0.18034085631370544
1256490458177079,1095495201016142,0.32917898893356323
1256490458177079,227906309481671,0.20801037549972534
1256490458177079,4567472266709049,0.1888706535100937
1256490458177079,6320985281276908,0.14751754701137543
1256490458177079,3060792990800126,0.22285255789756775
1256490458177079,1314115519023727,0.10173866897821426
1256490458177079,926696641324829,0.24196572601795197
1256490458177079,1083826719081625,0.241595059633255
1256490458177079,763181821314054,0.26103338599205017
1256490458177079,1102665670309468,0.12750163674354553
1256490458177079,596426504838362,0.14980444312095642
1261002897705019,282948066808486,-0.030466310679912567
1261002897705019,636000064291139,0.0015890938229858875
1261002897705019,469279844333916,0.05519862845540047
1261002897705019,103881315517737,0.04629518464207649
1261002897705019,1134175170455246,-0.017497945576906204
1261002897705019,215771003295176,0.04087506979703903
1261002897705019,3115480982074677,0.053646545857191086
1261002897705019,249051610589840,0.04226279258728027
1261002897705019,241582884620174,0.0345521979033947
1261002897705019,103730165532604,0.010862322524189949
1261002897705019,150015490747764,0.0039114453829824924
1261002897705019,3145120382389487,0.03711843118071556
1261002897705019,254669159944759,0.06550944596529007
1261002897705019,1117761198979348,0.03677072376012802
1261002897705019,318184957034083,-0.03542675822973251
1261002897705019,486249206491348,0.021128788590431213
1261002897705019,1094746004427212,0.048408396542072296
1261002897705019,463771398047663,-0.01431242749094963
1261002897705019,493357805507077,0.039236485958099365
1261002897705019,649959566316302,0.013824738562107086
1263721024147075,365361148923599,0.01488018874078989
1263721024147075,350729710107943,0.057302407920360565
1263721024147075,310179100555078,0.061508841812610626
1263721024147075,111091101400330,0.04185260087251663
1263721024147075,164709595925143,0.05622033029794693
1263721024147075,150057377441401,0.02279611863195896
1263721024147075,239993264594158,0.028836272656917572
