Query,Target,Similarity
2068323096669379,313465184221403,0.2400834858417511
2068323096669379,641115566950647,0.2026294618844986
2068323096669379,1294317784385366,0.24137692153453827
2068323096669379,602641730790513,0.2379421442747116
2068323096669379,1114409549356182,0.18784549832344055
2068323096669379,490988209277185,0.31394582986831665
2068323096669379,335180288665237,0.23626694083213806
2068323096669379,519479762860021,0.2511024475097656
2068323096669379,105426902061240,0.19648581743240356
2068323096669379,911107896251470,0.2531077563762665
2068323096669379,7241945679181251,0.27999162673950195
2068323096669379,1592810594433144,0.2516723573207855
2068323096669379,981304469417809,0.2626989185810089
2068323096669379,973400293380667,0.2018853724002838
2068323096669379,231609412453558,0.2722368836402893
2068323096669379,153022487131431,0.2206019163131714
2068323096669379,348217407363762,0.22344425320625305
2068323096669379,1028234301402312,0.2231377363204956
2068323096669379,271076525220800,0.25946247577667236
2068323096669379,274653811504180,0.26358020305633545
2154655254711144,132327705995715,0.24357523024082184
2154655254711144,535586921216541,0.18147051334381104
2154655254711144,509975557264274,0.2543873190879822
2154655254711144,683546749652820,0.20561715960502625
2154655254711144,974991213201348,0.25236839056015015
2154655254711144,119943607289858,0.15352636575698853
2154655254711144,4843750272408543,0.19814956188201904
2154655254711144,1077821749462431,0.2046288549900055
2154655254711144,114292927877159,0.26921629905700684
2154655254711144,2053614961475294,0.23686204850673676
2154655254711144,502835774887391,0.2507930099964142
2154655254711144,112072558096921,0.2957357168197632
2154655254711144,154812593600349,0.25184449553489685
2154655254711144,2195083563975277,0.2756640911102295
2154655254711144,696577868134029,0.24390871822834015
2154655254711144,117610817547750,0.21524417400360107
2154655254711144,721178878891752,0.25353801250457764
2154655254711144,508271367459626,0.18368619680404663
2154655254711144,278357934471404,0.2735937237739563
2177523459071229,721677815502236,0.3536246418952942
2177523459071229,277410027897452,0.21846777200698853
2177523459071229,344025647740188,0.2960841953754425
2177523459071229,518813202958472,0.18854352831840515
2177523459071229,1328268877655576,0.2260698676109314
2177523459071229,298487748977357,0.26711058616638184
2177523459071229,230676875881075,0.21658873558044434
2177523459071229,1101485097065393,0.2771155834197998
2177523459071229,154812593600349,0.3275933861732483
2177523459071229,1097404614162072,0.2251681685447693
2177523459071229,542787147082918,0.2774391770362854
2177523459071229,690809358776765,0.28720882534980774
2177523459071229,338053134942013,0.25293517112731934
2177523459071229,382895207005919,0.2101244032382965
2177523459071229,4871077766338538,0.18813271820545197
2177523459071229,157422116708087,0.2709449529647827
2177523459071229,133925902493452,0.25762704014778137
2177523459071229,137153162153880,0.2131878137588501
2177523459071229,1204315543708790,0.30167192220687866
2177523459071229,154663386940239,0.2254607230424881
2195083563975277,150792584078420,0.11695374548435211
2195083563975277,150692997417676,0.20426344871520996
2195083563975277,277410027897452,0.18010175228118896
2195083563975277,1051812085681862,0.2566528618335724
2195083563975277,504154811324847,0.26797884702682495
2195083563975277,1060974334484365,0.22163158655166626
2195083563975277,351442156921971,0.33843544125556946
2195083563975277,295391186085685,0.1676344871520996
2195083563975277,315753817320678,0.1345956027507782
2195083563975277,5095770807149394,0.15361841022968292
2195083563975277,1172193266943177,0.25018683075904846
2195083563975277,3061600187388845,0.27223721146583557
2195083563975277,134534712423645,0.2145257294178009
2195083563975277,153022487131431,0.258207768201828
2195083563975277,647349849707957,0.39023494720458984
2195083563975277,1169749347105187,0.21469107270240784
2195083563975277,3241578529420579,0.17497897148132324
2195083563975277,504799517711602,0.16575758159160614
2195083563975277,640113380393368,0.1836819052696228
2195083563975277,3145471889069201,0.21561911702156067
2211194379028784,544071563575395,0.17565515637397766
2211194379028784,362722965761410,0.23739290237426758
2211194379028784,4978716772222337,0.2167951464653015
2211194379028784,246948174318377,0.22905530035495758
2211194379028784,454816506435348,0.18994422256946564
2211194379028784,644119546887369,0.193305104970932
2211194379028784,492635558994802,0.276638388633728
2211194379028784,1048623766011436,0.16500094532966614
2211194379028784,650363812707889,0.1828462779521942
2211194379028784,150255457408397,0.2508689761161804
2211194379028784,295892422581658,0.21281316876411438
2211194379028784,648087176490466,0.14441336691379547
2211194379028784,150792584078420,0.1453673541545868
2211194379028784,973400293380667,0.2035467028617859
2211194379028784,3303866783168398,0.2149875909090042
2211194379028784,1581717245533361,0.18221056461334229
2211194379028784,690809358776765,0.15213020145893097
2211194379028784,4670446636401072,0.19805976748466492
2211194379028784,155258433528179,0.12861713767051697
2211194379028784,375833611053497,0.2597620189189911
2472692999527777,489081739543156,0.3286673426628113
2472692999527777,1583095658565379,0.08328478038311005
2472692999527777,284069340547786,0.261724591255188
2472692999527777,390700632437040,0.19751763343811035
2472692999527777,485525456393870,0.19038909673690796
2472692999527777,1001885424094419,0.33568814396858215
2472692999527777,1328857170872243,0.241792693734169
2472692999527777,1072690173592824,0.35499510169029236
2472692999527777,704389810576544,0.2518988251686096
2472692999527777,540738907643422,0.309205561876297
2472692999527777,150255457408397,0.23196065425872803
2472692999527777,1595480640838927,0.25182458758354187
2472692999527777,146858064483017,0.2170756310224533
2472692999527777,650363812707889,0.31724876165390015
2472692999527777,339265994921218,0.27759164571762085
2472692999527777,271359405174176,0.21924826502799988
2472692999527777,975543163086441,0.2769123315811157
2472692999527777,1294317784385366,0.3672938346862793
2472692999527777,1169749347105187,0.24855828285217285
2472692999527777,169681342081998,0.286640465259552
2482708975192844,303801061866601,0.23924124240875244
2482708975192844,1337961273282151,0.19268456101417542
2482708975192844,559588765099593,0.2237488329410553
2482708975192844,1143120586502801,0.19894841313362122
2482708975192844,3241578529420579,0.19833862781524658
2482708975192844,2564473723683152,0.18033555150032043
2482708975192844,302242855326461,0.23405438661575317
2482708975192844,714484216600285,0.17456740140914917
2482708975192844,3077147592552757,0.1912943720817566
2482708975192844,549110149840065,0.20106106996536255
2482708975192844,558470125773306,0.28961285948753357
2482708975192844,1305911313230096,0.18566381931304932
2482708975192844,153898543719075,0.21045714616775513
2482708975192844,937221506941274,0.22222676873207092
2482708975192844,674778060510588,0.22369752824306488
2482708975192844,4670446636401072,0.2556396722793579
2482708975192844,657260455488757,0.23723061382770538
2482708975192844,138019095420686,0.22598634660243988
2482708975192844,494522162205622,0.22158730030059814
2482708975192844,649955129624737,0.24622264504432678
2564473723683152,4882820671753188,0.2869039475917816
2564473723683152,511886340375387,0.19070690870285034
2564473723683152,665380294543638,0.26303744316101074
2564473723683152,692491139048984,0.2385757863521576
2564473723683152,382992436921140,0.202471524477005
2564473723683152,297416559202502,0.28764551877975464
2564473723683152,342619591258427,0.15609243512153625
2564473723683152,911107896251470,0.23103028535842896
2564473723683152,1447165335701448,0.1567176878452301
2564473723683152,689905542193687,0.2215951383113861
2564473723683152,919919922007886,0.16604042053222656
2564473723683152,338053134942013,0.27798089385032654
2564473723683152,504799517711602,0.19819137454032898
2564473723683152,155347530277674,0.26487642526626587
2564473723683152,420091526663542,0.28332850337028503
2564473723683152,679919762998404,0.2801036238670349
2564473723683152,559636541930017,0.20669470727443695
2564473723683152,158454106598317,0.16967347264289856
2564473723683152,3844167972474240,0.16653919219970703
2564473723683152,1939899826218846,0.19739806652069092
2800009626968895,143507258180363,0.2951599657535553
2800009626968895,976365606417135,0.23459415137767792
2800009626968895,701163891298711,0.25598934292793274
2800009626968895,690809358776765,0.2809181213378906
2800009626968895,649955129624737,0.22035875916481018
2800009626968895,1450332928746395,0.3089122176170349
2800009626968895,1869950306539698,0.2831652760505676
2800009626968895,768897337420014,0.2906290590763092
2800009626968895,701163891298711,0.25598934292793274
2800009626968895,707703026934385,0.19482511281967163
2800009626968895,4670446636401072,0.291195809841156
2800009626968895,402035095086379,0.18469318747520447
2800009626968895,454816506435348,0.2328316867351532
2800009626968895,152613173874792,0.18390989303588867
2800009626968895,384830386472748,0.22346211969852448
2800009626968895,104319522176135,0.1560991108417511
2800009626968895,963349837716030,0.2933543026447296
2800009626968895,503264154846058,0.2873150110244751
2800009626968895,346380474094647,0.3540616035461426
2800009626968895,297416559202502,0.2776906490325928
2871132853179228,1143120586502801,0.17423072457313538
2871132853179228,713608056745971,0.20233336091041565
2871132853179228,945742479443191,0.1702726185321808
2871132853179228,314887513878491,0.13128133118152618
2871132853179228,1001885424094419,0.16581225395202637
2871132853179228,359079739461462,0.16128918528556824
2871132853179228,760946524885757,0.14638538658618927
2871132853179228,1869950306539698,0.2192961722612381
2871132853179228,5192522967436340,0.22781342267990112
2871132853179228,973400293380667,0.1764794886112213
2871132853179228,654680652479781,0.18967953324317932
2871132853179228,343155461101980,0.17048212885856628
2871132853179228,111652654816155,0.18840555846691132
2871132853179228,2927047334253187,0.19004292786121368
2871132853179228,1508017239593495,0.1365784853696823
2871132853179228,365897632093135,0.162052184343338
2871132853179228,498721728477145,0.20055226981639862
2871132853179228,548169826547291,0.17347586154937744
2871132853179228,544071563575395,0.22709977626800537
2889085234716271,338053134942013,0.19648537039756775
2889085234716271,117610817547750,0.26897740364074707
2889085234716271,765339814448148,0.1851019412279129
2889085234716271,1311885495947526,0.2633588910102844
2889085234716271,139311275255385,0.2707313299179077
2889085234716271,158437373274932,0.2438628226518631
2889085234716271,347651487296653,0.2676048278808594
2889085234716271,1605177806505215,0.2781810164451599
2889085234716271,140287188490641,0.258931964635849
2889085234716271,323327469778691,0.27227625250816345
2889085234716271,501096215084958,0.304836243391037
2889085234716271,394818512462212,0.2648516297340393
2889085234716271,509975557264274,0.3579344153404236
2889085234716271,1094003111379964,0.19152003526687622
2889085234716271,231609412453558,0.3074895143508911
2889085234716271,1084495478774287,0.17183208465576172
2889085234716271,107215135216161,0.24294719099998474
2889085234716271,1364631227341164,0.2394116222858429
2889085234716271,1035802597283580,0.26533302664756775
2889085234716271,295892422581658,0.2696816921234131
2927047334253187,314887513878491,0.25999581813812256
2927047334253187,1169749347105187,0.1667902171611786
2927047334253187,345947970829342,0.1473991721868515
2927047334253187,651531062744228,0.19306038320064545
2927047334253187,461430455725585,0.1791454404592514
2927047334253187,4645470962225642,0.23147234320640564
2927047334253187,135541745654513,0.2330400049686432
2927047334253187,504799517711602,0.18451139330863953
2927047334253187,276530247977003,0.15193645656108856
2927047334253187,1821572894698645,0.16779470443725586
2927047334253187,158437373274932,0.21862582862377167
2927047334253187,390700632437040,0.1632719337940216
2927047334253187,454919276423458,0.226595938205719
2927047334253187,544071563575395,0.18928717076778412
2927047334253187,1443810636073613,0.1878245770931244
2927047334253187,482165789967057,0.2740241289138794
2927047334253187,112715884692835,0.27290207147598267
2927047334253187,650363812707889,0.22276416420936584
2927047334253187,369814111720310,0.21100133657455444
3061600187388845,384830386472748,0.29520243406295776
3061600187388845,1595480640838927,0.35201653838157654
3061600187388845,502835774887391,0.30936115980148315
3061600187388845,114292927877159,0.32367992401123047
3061600187388845,722484952242904,0.35679304599761963
3061600187388845,509280333926491,0.3072521686553955
3061600187388845,1137435417096772,0.2549029588699341
3061600187388845,468934594980386,0.3444060683250427
3061600187388845,154812593600349,0.3044625520706177
3061600187388845,143507258180363,0.31239935755729675
3061600187388845,493440372509524,0.30428600311279297
3061600187388845,1114409549356182,0.2352769374847412
3061600187388845,648470809719350,0.33634597063064575
3061600187388845,263325039339120,0.2515571713447571
3061600187388845,1023070598417086,0.21729709208011627
3061600187388845,497669001927425,0.2879633903503418
3061600187388845,1583095658565379,0.033563289791345596
3061600187388845,657160338873398,0.342357873916626
3061600187388845,820643382228409,0.3469570279121399
3061600187388845,948113282377135,0.32177814841270447
3063883157209241,295892422581658,0.19810447096824646
3063883157209241,660952951880768,0.24632474780082703
3063883157209241,399033831644454,0.33744850754737854
3063883157209241,540738907643422,0.23210150003433228
3063883157209241,111657311479989,0.22003480792045593
3063883157209241,544071563575395,0.22131994366645813
3063883157209241,511886340375387,0.11252067238092422
3063883157209241,3202340946651339,0.25959932804107666
3063883157209241,155451333518647,0.1414167284965515
3063883157209241,323327469778691,0.25165069103240967
3063883157209241,759622345007138,0.26843172311782837
3063883157209241,144328328088799,0.2693570852279663
3063883157209241,499279551761246,0.25244471430778503
3063883157209241,1413064235797613,0.19558560848236084
3063883157209241,107068108519536,0.2942001223564148
3063883157209241,456369149609438,0.15986818075180054
3063883157209241,665266001196252,0.29386797547340393
3063883157209241,153898543719075,0.2022094428539276
3063883157209241,5626074610740174,0.2715499997138977
3063883157209241,1636521336700903,0.1656244546175003
3077147592552757,1022792215280313,0.17840459942817688
3077147592552757,1319383215219124,0.2247101366519928
3077147592552757,644766646749708,0.2394121140241623
3077147592552757,225055443135644,0.213492289185524
3077147592552757,919919922007886,0.21891583502292633
3077147592552757,1008285406440573,0.19545114040374756
3077147592552757,331536352371697,0.19302427768707275
3077147592552757,679919762998404,0.2558932900428772
3077147592552757,1120253518820317,0.22014963626861572
3077147592552757,694267251932407,0.18013685941696167
3077147592552757,644766646749708,0.2394121140241623
3077147592552757,271359405174176,0.20764599740505219
3077147592552757,289782003294600,0.2677718698978424
3077147592552757,399033831644454,0.23355844616889954
3077147592552757,132961599258013,0.19607049226760864
3077147592552757,294839969446007,0.171035498380661
3077147592552757,314887513878491,0.20911595225334167
3077147592552757,469870314840240,0.25875553488731384
3077147592552757,1048623766011436,0.2666950225830078
3077147592552757,378869580780009,0.31029850244522095
3082715811995305,491264345988928,0.1812746822834015
3082715811995305,1023070598417086,0.1619448959827423
3082715811995305,5095770807149394,0.19090038537979126
3082715811995305,386511743287554,0.21360500156879425
3082715811995305,629951004749371,0.32043951749801636
3082715811995305,363277219037302,0.2371276617050171
3082715811995305,678423416730436,0.28024113178253174
3082715811995305,1653952834950643,0.24051716923713684
3082715811995305,154812593600349,0.3696504831314087
3082715811995305,512057337245307,0.23690596222877502
3082715811995305,3303866783168398,0.19234123826026917
3082715811995305,1311885495947526,0.23631778359413147
3082715811995305,134534712423645,0.23882251977920532
3082715811995305,140287188490641,0.24697107076644897
3082715811995305,527702015688437,0.28395992517471313
3082715811995305,1097404614162072,0.1634581983089447
3082715811995305,1605177806505215,0.259631484746933
3082715811995305,171931818503953,0.18829677999019623
3082715811995305,158437373274932,0.2424655556678772
3082715811995305,1032522780667443,0.2936936616897583
3088655591399007,678226956837947,0.22185936570167542
3088655591399007,179522837731821,0.16870760917663574
3088655591399007,4922271577864806,0.2935441732406616
3088655591399007,362920882391619,0.22187016904354095
3088655591399007,1332772947201039,0.2627595365047455
3088655591399007,314936077371481,0.29262545704841614
3088655591399007,455253449677980,0.23249474167823792
3088655591399007,547329986562485,0.3238943815231323
3088655591399007,382895207005919,0.18865366280078888
3088655591399007,4843750272408543,0.2599697411060333
3088655591399007,1162834987894489,0.36005550622940063
3088655591399007,2800009626968895,0.2616334557533264
3088655591399007,644857456579400,0.168146014213562
3088655591399007,647349849707957,0.38631945848464966
3088655591399007,390700632437040,0.19484400749206543
3088655591399007,139429848651401,0.20386534929275513
3088655591399007,654680652479781,0.34442752599716187
3088655591399007,691818592242786,0.32483723759651184
3088655591399007,111237498072808,0.22516903281211853
3088655591399007,1447165335701448,0.23310182988643646
3114782455432993,154663386940239,0.19374993443489075
3114782455432993,153968873734614,0.09793433547019958
3114782455432993,1315443885620363,0.1629182994365692
3114782455432993,274653811504180,0.2620927095413208
3114782455432993,264956399166789,0.221694216132164
3114782455432993,4972478486165349,0.3391921818256378
3114782455432993,149957907505503,0.23140113055706024
3114782455432993,1110356059729862,0.1785498559474945
3114782455432993,721383779028299,0.32623618841171265
3114782455432993,1010386296547791,0.22667157649993896
3114782455432993,1022792215280313,0.24865123629570007
3114782455432993,139429848651401,0.1357993185520172
3114782455432993,351442156921971,0.27024513483047485
3114782455432993,154812593600349,0.24708738923072815
3114782455432993,493285022437866,0.19998690485954285
3114782455432993,259868179689871,0.3128054440021515
3114782455432993,4972478486165349,0.3391921818256378
3114782455432993,230676875881075,0.17158517241477966
3114782455432993,375833611053497,0.20038631558418274
3114782455432993,647349849707957,0.21690548956394196
3145471889069201,380286400336101,0.26719892024993896
3145471889069201,1508017239593495,0.24411043524742126
3145471889069201,999134937668660,0.17056488990783691
3145471889069201,521161419688345,0.23632878065109253
3145471889069201,665380294543638,0.20266816020011902
3145471889069201,121738547104576,0.26273295283317566
3145471889069201,1054916911739283,0.21007877588272095
3145471889069201,937221506941274,0.2644103169441223
3145471889069201,494559328924149,0.16125930845737457
3145471889069201,399033831644454,0.1664835512638092
3145471889069201,933671550676402,0.18869569897651672
3145471889069201,307415208125088,0.1500970423221588
3145471889069201,2177523459071229,0.23589402437210083
3145471889069201,544071563575395,0.15682268142700195
3145471889069201,225055443135644,0.20466527342796326
3145471889069201,973400293380667,0.2502838969230652
3145471889069201,5593289580701112,0.29298537969589233
3145471889069201,390700632437040,0.1804719865322113
3145471889069201,127786236273037,0.3159217834472656
3145471889069201,1450332928746395,0.2154582440853119
3161870670717423,494522162205622,0.28109729290008545
3161870670717423,975099809780568,0.2889785170555115
3161870670717423,493440372509524,0.19558243453502655
3161870670717423,669021427744222,0.1668427437543869
3161870670717423,530170865202194,0.1714066118001938
3161870670717423,669021427744222,0.1668427437543869
3161870670717423,1010386296547791,0.14658138155937195
3161870670717423,521161419688345,0.19920219480991364
3161870670717423,647537163146915,0.18466638028621674
3161870670717423,679919762998404,0.2876932621002197
3161870670717423,155365340255904,0.2172522097826004
3161870670717423,4871077766338538,0.12617574632167816
3161870670717423,2889085234716271,0.21649965643882751
3161870670717423,503857344602239,0.2240179032087326
3161870670717423,963349837716030,0.18110018968582153
3161870670717423,1592810594433144,0.234294593334198
3161870670717423,515208236640505,0.15266120433807373
3161870670717423,1319383215219124,0.21264895796775818
3161870670717423,653598175855225,0.22651880979537964
3161870670717423,554802872643624,0.2492254674434662
3172290883054668,1020937158534274,0.27585774660110474
3172290883054668,494633125482600,0.1514616459608078
3172290883054668,995718724683949,0.2555697560310364
3172290883054668,639721880646919,0.1478467881679535
3172290883054668,125614449811454,0.2761213183403015
3172290883054668,331536352371697,0.1494240164756775
3172290883054668,171931818503953,0.1587674915790558
3172290883054668,3161870670717423,0.09758282452821732
3172290883054668,380286400336101,0.2348429560661316
3172290883054668,3233906096829831,0.19958773255348206
3172290883054668,111652654816155,0.14230507612228394
3172290883054668,339265994921218,0.15038436651229858
3172290883054668,1288350345025334,0.12981674075126648
3172290883054668,5055495011211345,0.22735634446144104
3172290883054668,502835774887391,0.23324471712112427
3172290883054668,647537163146915,0.2754635810852051
3172290883054668,365693458746782,0.1721220314502716
3172290883054668,231609412453558,0.21331073343753815
3172290883054668,721677815502236,0.25876304507255554
3172290883054668,312979214152049,0.16775478422641754
3202340946651339,153898543719075,0.16897864639759064
3202340946651339,1315443885620363,0.20184943079948425
3202340946651339,278357934471404,0.2211613953113556
3202340946651339,1137435417096772,0.24760471284389496
3202340946651339,768897337420014,0.23251497745513916
3202340946651339,111237498072808,0.21703049540519714
3202340946651339,4515965255175885,0.2562333345413208
3202340946651339,284069340547786,0.2651824951171875
3202340946651339,1010386296547791,0.288926362991333
3202340946651339,1305911313230096,0.2640889883041382
3202340946651339,155347530277674,0.3475489318370819
3202340946651339,539055114482388,0.26873570680618286
3202340946651339,727641935060451,0.22252348065376282
3202340946651339,494559328924149,0.21108251810073853
3202340946651339,667851754431670,0.2739509344100952
3202340946651339,362799072387166,0.2558135986328125
3202340946651339,1946198375564241,0.28970515727996826
3202340946651339,1110356059729862,0.20906126499176025
3202340946651339,434887855101983,0.19323113560676575
3202340946651339,116729987619616,0.3318168520927429
3211405072463311,169681342081998,0.29509034752845764
3211405072463311,681158899680101,0.27377328276634216
3211405072463311,3082715811995305,0.3301278352737427
3211405072463311,999136850980913,0.1952550709247589
3211405072463311,647349849707957,0.34968289732933044
3211405072463311,504799517711602,0.276371031999588
3211405072463311,380286400336101,0.3117855191230774
3211405072463311,1294317784385366,0.33054590225219727
3211405072463311,3303866783168398,0.23654964566230774
3211405072463311,639721880646919,0.21895039081573486
3211405072463311,1048623766011436,0.2176823914051056
3211405072463311,933848120638332,0.26069265604019165
3211405072463311,696036685149247,0.2150227278470993
3211405072463311,1022792215280313,0.29858845472335815
3211405072463311,295391186085685,0.20993420481681824
3211405072463311,665817684750723,0.17503622174263
3211405072463311,5593289580701112,0.2645619511604309
3211405072463311,343155461101980,0.3053811490535736
3211405072463311,420091526663542,0.28996002674102783
3211405072463311,2800009626968895,0.21474245190620422
3211653885737692,544071563575395,0.22985674440860748
3211653885737692,674778060510588,0.16192370653152466
3211653885737692,344025647740188,0.20933422446250916
3211653885737692,490988209277185,0.21994900703430176
3211653885737692,139429848651401,0.17735882103443146
3211653885737692,365693458746782,0.22469210624694824
3211653885737692,382318687091066,0.16953469812870026
3211653885737692,353906433149350,0.1681274175643921
3211653885737692,771713590883353,0.12721002101898193
3211653885737692,701163891298711,0.2274899184703827
3211653885737692,1020937158534274,0.25180256366729736
3211653885737692,362722965761410,0.23618826270103455
3211653885737692,154663386940239,0.18327486515045166
3211653885737692,933671550676402,0.2827954888343811
3211653885737692,155353180266789,0.3055962920188904
3211653885737692,1332772947201039,0.21899881958961487
3211653885737692,1395647327545054,0.1625145822763443
3211653885737692,660952951880768,0.1985117495059967
3211653885737692,102795269016434,0.28765177726745605
3211653885737692,493285022437866,0.13790296018123627
3233906096829831,1077821749462431,0.2675415873527527
3233906096829831,2482708975192844,0.28755277395248413
3233906096829831,1450332928746395,0.272378534078598
3233906096829831,155353180266789,0.2001410722732544
3233906096829831,155451333518647,0.2677380442619324
3233906096829831,644444076635950,0.22896386682987213
3233906096829831,345947970829342,0.228572815656662
3233906096829831,692158338496670,0.2791287302970886
3233906096829831,171931818503953,0.2707139253616333
3233906096829831,3145471889069201,0.23786728084087372
3233906096829831,501081194731991,0.26449263095855713
3233906096829831,137153162153880,0.23761728405952454
3233906096829831,367472205227191,0.18220558762550354
3233906096829831,292959256252805,0.24837148189544678
3233906096829831,326221529539673,0.2789216637611389
3233906096829831,3077147592552757,0.23830002546310425
3233906096829831,259868179689871,0.30871185660362244
3233906096829831,1031233167604019,0.20641231536865234
3233906096829831,684978512539173,0.16999009251594543
3233906096829831,335470231724310,0.31896501779556274
3241578529420579,126799859933134,0.26593372225761414
3241578529420579,353906433149350,0.16619835793972015
3241578529420579,644119546887369,0.2676243185997009
3241578529420579,721677815502236,0.3675246238708496
3241578529420579,696036685149247,0.2549184560775757
3241578529420579,455253449677980,0.20283636450767517
3241578529420579,111199751415017,0.26709994673728943
3241578529420579,696036685149247,0.2549184560775757
3241578529420579,393783759254866,0.16199970245361328
3241578529420579,301964502040036,0.2600935101509094
3241578529420579,1114409549356182,0.28421998023986816
3241578529420579,2482708975192844,0.19833862781524658
3241578529420579,149954864158597,0.20084910094738007
3241578529420579,154663386940239,0.2141420990228653
3241578529420579,528860728571198,0.2009943425655365
3241578529420579,1022792215280313,0.20333535969257355
3241578529420579,503264154846058,0.27791255712509155
3241578529420579,665380294543638,0.21383415162563324
3241578529420579,359079739461462,0.1000991091132164
3241578529420579,361680445841022,0.18761670589447021
3303866783168398,558470125773306,0.15009312331676483
3303866783168398,559588765099593,0.24189335107803345
3303866783168398,382318687091066,0.16077378392219543
3303866783168398,104319522176135,0.19443823397159576
3303866783168398,679919762998404,0.20616278052330017
3303866783168398,4946219718805024,0.1982629895210266
3303866783168398,4922271577864806,0.2145138382911682
3303866783168398,540738907643422,0.20044806599617004
3303866783168398,382318687091066,0.16077378392219543
3303866783168398,1060974334484365,0.23584020137786865
3303866783168398,378406997440861,0.21418343484401703
3303866783168398,434887855101983,0.2171720564365387
3303866783168398,741250656874374,0.2613726258277893
3303866783168398,490988209277185,0.22766593098640442
3303866783168398,678423416730436,0.23454013466835022
3303866783168398,995591398019934,0.2957654297351837
