Query,Target,Similarity
271021754951423,535769254530196,0.03994946554303169
271021754951423,272592141543451,0.013678871095180511
271021754951423,330589092419140,0.06737376004457474
272592141543451,1126105198125322,0.26072072982788086
272592141543451,555799138817728,0.03436299413442612
272592141543451,1350543988691415,0.17848345637321472
272592141543451,126367313262009,0.14230218529701233
272592141543451,706709957374952,0.13565407693386078
272592141543451,132922005897174,0.135491281747818
272592141543451,524937628958882,0.18481767177581787
272592141543451,102110705726020,0.16249188780784607
272592141543451,986410722280038,0.4203612804412842
272592141543451,635758274353903,0.16825279593467712
272592141543451,1160118144400958,0.00745752640068531
272592141543451,3130643627223792,0.1665884107351303
272592141543451,165038359195353,0.3144897222518921
272592141543451,1130522680822503,0.12522748112678528
272592141543451,658187192178639,0.23518267273902893
272592141543451,399564255335156,0.14441697299480438
272592141543451,145630704578735,0.22061492502689362
272592141543451,1090788508430298,0.418614000082016
272592141543451,147843290979180,0.47058963775634766
272592141543451,367244131587244,0.11663386970758438
274710994791578,3142409109370843,0.15240363776683807
274710994791578,778884986835091,0.23776035010814667
274710994791578,1199630234207295,0.2119886875152588
274710994791578,346606144040031,0.15648697316646576
274710994791578,1012914196101883,0.1225406676530838
274710994791578,4109417219109245,0.09826251864433289
274710994791578,1130522680822503,0.09648672491312027
274710994791578,1010936272963171,0.32580482959747314
274710994791578,641306213804484,0.34782111644744873
274710994791578,2290755364397975,0.3482587933540344
274710994791578,5247263545305369,0.1263159215450287
274710994791578,3153270071619044,0.21861764788627625
274710994791578,2233221016842241,0.09088598191738129
274710994791578,1268964330600819,0.04222407937049866
274710994791578,3377528115800769,0.2198529839515686
274710994791578,974064986871624,0.1404007375240326
274710994791578,1377327942739689,0.3656339645385742
274710994791578,1322617848178398,0.10561402142047882
274710994791578,483549600153172,0.2353346198797226
274710994791578,647571489801736,0.16867747902870178
274794694783299,630527271576707,0.17584313452243805
274794694783299,751630216235302,0.04616823419928551
274794694783299,616150926495042,0.18518754839897156
274794694783299,131991335998914,0.26838839054107666
274794694783299,653419052563271,0.203362375497818
274794694783299,373610721268010,0.22716987133026123
274794694783299,304968417674740,0.11184088885784149
274794694783299,184666263821395,0.06796081364154816
274794694783299,555799138817728,0.0802069902420044
274794694783299,634566524491974,0.2551116645336151
274794694783299,1255797004830212,0.19398587942123413
274794694783299,350729710107943,0.16173550486564636
274794694783299,690971112249589,0.2607094347476959
274794694783299,626753725381185,0.04823196679353714
274794694783299,600296151005183,0.05583806335926056
274794694783299,110908798189003,0.22754749655723572
274794694783299,1350543988691415,0.2883146107196808
274794694783299,4914289718647682,0.26101380586624146
274794694783299,467454311678556,0.25222277641296387
