Query,Target,Similarity
925788604943623,295838198649401,0.0653945803642273
925788604943623,608758937189024,0.06581277400255203
925788604943623,977451679666773,0.03288465738296509
925788604943623,999089954160507,0.021918710321187973
925788604943623,574833156783436,0.039834897965192795
925788604943623,1206105923193150,0.07708078622817993
925788604943623,920767932077788,0.021237559616565704
925788604943623,574833156783436,0.039834897965192795
925788604943623,209772080951325,0.017059165984392166
925788604943623,137307218373679,0.028258638456463814
925788604943623,999089954160507,0.021918710321187973
925788604943623,209772080951325,0.017059165984392166
925788604943623,266392098520346,0.04513237997889519
925788604943623,365518421525973,-0.026881780475378036
925788604943623,341829897538024,0.016886062920093536
925788604943623,4229046747158834,0.02535245753824711
925788604943623,440211397369898,0.02219078503549099
925788604943623,111317371025530,0.0725269541144371
925788604943623,137307218373679,0.028258638456463814
925788604943623,302743078049783,0.02184908278286457
929499344467742,135243471964935,0.02253287099301815
929499344467742,805720853402934,0.09520983695983887
929499344467742,453251062640955,0.13866659998893738
929499344467742,1956296141191187,0.07211262732744217
929499344467742,1361687797521890,0.07462514936923981
929499344467742,574833156783436,0.015416805632412434
929499344467742,209772080951325,0.004679130390286446
929499344467742,151202806953220,0.005079628434032202
929499344467742,805720853402934,0.09520983695983887
929499344467742,306210244401254,-0.027537202462553978
929499344467742,193931979217925,0.02702212519943714
929499344467742,440211397369898,0.05882052704691887
929499344467742,311773453638763,0.03259021043777466
929499344467742,254635732751045,0.12320601940155029
929499344467742,1273850323010339,0.036097876727581024
929499344467742,479178696757830,0.06748659908771515
929499344467742,151202806953220,0.005079628434032202
929499344467742,269305434929409,0.06637084484100342
929499344467742,306210244401254,-0.027537202462553978
929499344467742,471061770869070,0.03349880129098892
947413942691746,2851762225138106,0.003978800028562546
947413942691746,1384728618577852,0.07086095213890076
947413942691746,809633723010578,-0.01869814284145832
947413942691746,977451679666773,0.022617634385824203
947413942691746,343516183839212,0.039572589099407196
947413942691746,608758937189024,0.014443794265389442
947413942691746,301192354802190,0.008592375554144382
947413942691746,574833156783436,0.029148707166314125
947413942691746,767177277495064,0.04345042258501053
947413942691746,301192354802190,0.008592375554144382
947413942691746,295838198649401,0.06336736679077148
947413942691746,809633723010578,-0.01869814284145832
947413942691746,189378133003990,0.09193740785121918
947413942691746,512275930146272,0.13738679885864258
947413942691746,343516183839212,0.039572589099407196
947413942691746,3329957560563878,0.05342749506235123
947413942691746,772471780117178,0.04824034497141838
947413942691746,977451679666773,0.022617634385824203
947413942691746,574833156783436,0.029148707166314125
947413942691746,330925608378642,0.12783777713775635
956304891811079,2921273434778569,0.0850270465016365
956304891811079,311773453638763,0.021311692893505096
956304891811079,111317371025530,0.07619605213403702
956304891811079,524660115370516,0.07571201026439667
956304891811079,440211397369898,0.0774986743927002
956304891811079,1206105923193150,0.04444729536771774
956304891811079,302743078049783,-0.0052578030154109
956304891811079,135243471964935,0.016645871102809906
956304891811079,466593721271006,0.06312006711959839
956304891811079,154645503182566,0.06738738715648651
956304891811079,388531155528237,0.03680126368999481
956304891811079,505108220624687,0.002099663019180298
956304891811079,1273850323010339,-0.024867648258805275
956304891811079,295838198649401,0.06268468499183655
956304891811079,1384728618577852,0.07018978148698807
956304891811079,2851762225138106,0.06871774047613144
956304891811079,266392098520346,0.02629697322845459
956304891811079,947413942691746,-0.010075066238641739
956304891811079,311773453638763,0.021311692893505096
956304891811079,999089954160507,0.12197811901569366
961378318048692,365518421525973,0.002285064198076725
961378318048692,786503798666224,0.02468239888548851
961378318048692,141324727916959,0.06348241120576859
961378318048692,476613873595184,0.040411584079265594
961378318048692,193931979217925,0.028121810406446457
961378318048692,497462321398038,0.03402259573340416
961378318048692,269305434929409,0.011224501766264439
961378318048692,464193824670791,0.0029775321017950773
961378318048692,924219961732589,0.09964023530483246
961378318048692,924219961732589,0.09964023530483246
961378318048692,1361687797521890,0.019359136000275612
961378318048692,524660115370516,0.062865249812603
961378318048692,111317371025530,-0.004272988066077232
961378318048692,369807420992545,0.045729003846645355
961378318048692,2851762225138106,0.018325934186577797
961378318048692,4229046747158834,0.09268421679735184
961378318048692,924219961732589,0.09964023530483246
961378318048692,266392098520346,0.057030171155929565
961378318048692,999089954160507,0.08810611814260483
961378318048692,135243471964935,0.015884045511484146
977451679666773,767177277495064,0.022723067551851273
977451679666773,549226546076110,0.03478812798857689
977451679666773,929499344467742,0.04560663551092148
977451679666773,1273850323010339,0.042766325175762177
977451679666773,2545370299105493,0.06002949923276901
977451679666773,311773453638763,0.023395033553242683
977451679666773,1206105923193150,-0.023546390235424042
977451679666773,476979180027737,0.05174735188484192
977451679666773,786503798666224,0.022384505718946457
977451679666773,453251062640955,0.058450136333703995
977451679666773,3356441851122114,0.03739697486162186
977451679666773,269305434929409,0.009171049110591412
977451679666773,772471780117178,0.08978930860757828
977451679666773,146954670727275,0.02707071602344513
977451679666773,189378133003990,0.045096881687641144
977451679666773,2763927623871306,-0.002249673008918762
977451679666773,2921273434778569,0.02239026129245758
977451679666773,301192354802190,0.0335480198264122
977451679666773,500290221124525,-0.008791766129434109
977451679666773,453251062640955,0.058450136333703995
999089954160507,779938345926645,0.027572862803936005
999089954160507,920767932077788,0.018797215074300766
999089954160507,135243471964935,0.025174442678689957
999089954160507,440211397369898,0.06836820393800735
999089954160507,302743078049783,0.09099232405424118
999089954160507,1088518851640152,0.08941073715686798
999089954160507,141324727916959,0.06582038104534149
999089954160507,161482619145604,0.03662193939089775
999089954160507,549226546076110,0.1404167264699936
999089954160507,2921273434778569,0.10944542288780212
999089954160507,209772080951325,0.03784305602312088
999089954160507,856663615192903,0.0687776654958725
999089954160507,231330332098810,0.07097300887107849
999089954160507,977451679666773,0.03722555190324783
999089954160507,475115127139446,0.024099081754684448
999089954160507,301896294678768,0.05102956295013428
999089954160507,141324727916959,0.06582038104534149
999089954160507,505108220624687,0.04754561930894852
999089954160507,512275930146272,0.07854634523391724
999089954160507,1273850323010339,0.04552218317985535
1088518851640152,476979180027737,-0.010634698905050755
1088518851640152,809633723010578,0.07548381388187408
1088518851640152,475115127139446,0.011313250288367271
1088518851640152,505108220624687,0.004675590433180332
1088518851640152,141324727916959,0.07272133231163025
1088518851640152,495530245134882,0.0243763979524374
1088518851640152,302743078049783,0.018740247935056686
1088518851640152,330925608378642,0.021884135901927948
1088518851640152,924219961732589,0.055922675877809525
1088518851640152,311773453638763,0.09351509064435959
1088518851640152,135243471964935,0.09887038171291351
1088518851640152,189378133003990,0.11829447001218796
1088518851640152,209772080951325,-0.03662344068288803
1088518851640152,2851762225138106,0.02730904333293438
1088518851640152,924219961732589,0.055922675877809525
1088518851640152,512275930146272,0.09377112984657288
1088518851640152,271540017890599,0.037609074264764786
1088518851640152,507345437312353,0.003429197706282139
1088518851640152,1732950170226431,0.14464211463928223
1088518851640152,961378318048692,-0.011644979938864708
1206105923193150,947413942691746,0.0703773945569992
1206105923193150,1361687797521890,0.18613716959953308
1206105923193150,193931979217925,0.021792663261294365
1206105923193150,731955457499899,0.06479306519031525
1206105923193150,779938345926645,0.06504271924495697
1206105923193150,512275930146272,0.035345494747161865
1206105923193150,731955457499899,0.06479306519031525
1206105923193150,151202806953220,0.07937069237232208
1206105923193150,779938345926645,0.06504271924495697
1206105923193150,254635732751045,0.07041056454181671
1206105923193150,475115127139446,0.006833338178694248
1206105923193150,306210244401254,0.023293929174542427
1206105923193150,269305434929409,0.007921207696199417
1206105923193150,2763927623871306,0.10371999442577362
1206105923193150,524660115370516,0.021696489304304123
1206105923193150,947413942691746,0.0703773945569992
1206105923193150,961378318048692,0.05246923863887787
1206105923193150,269305434929409,0.007921207696199417
1206105923193150,2921273434778569,-0.0007202909328043461
1206105923193150,1273850323010339,0.058913394808769226
1266852150439571,777758239593958,0.075375497341156
1266852150439571,925788604943623,0.1805776059627533
1266852150439571,1384728618577852,0.061110638082027435
1266852150439571,266392098520346,0.06225939095020294
1266852150439571,286502326288552,0.032798998057842255
1266852150439571,306210244401254,0.03720158338546753
1266852150439571,341829897538024,0.006932063959538937
1266852150439571,365008841614817,0.1194511204957962
1266852150439571,476979180027737,0.039329834282398224
1266852150439571,476979180027737,0.039329834282398224
1266852150439571,1956296141191187,0.051882460713386536
1266852150439571,956304891811079,0.008875515311956406
1266852150439571,193931979217925,0.10790438205003738
1266852150439571,151202806953220,0.09219828248023987
1266852150439571,779938345926645,0.029829198494553566
1266852150439571,2545370299105493,0.031246276572346687
1266852150439571,464246631491927,0.11520236730575562
1266852150439571,1361687797521890,0.045387402176856995
1266852150439571,772471780117178,0.04887550324201584
1266852150439571,476613873595184,0.011921830475330353
1273850323010339,977451679666773,0.042766325175762177
1273850323010339,151202806953220,0.07082474231719971
1273850323010339,924219961732589,0.08135950565338135
1273850323010339,341829897538024,0.012997932732105255
1273850323010339,343516183839212,0.05912841111421585
1273850323010339,1266852150439571,0.02626277133822441
1273850323010339,2645923415700173,0.04054797440767288
1273850323010339,797539597563732,0.051711857318878174
1273850323010339,369807420992545,0.04671066254377365
1273850323010339,844149966309728,0.040599845349788666
1273850323010339,809633723010578,0.1554209142923355
1273850323010339,925788604943623,0.03305817395448685
1273850323010339,279170880540498,0.042374201118946075
1273850323010339,924219961732589,0.08135950565338135
1273850323010339,330925608378642,0.07248298078775406
1273850323010339,910550082856195,0.01844792440533638
1273850323010339,495530245134882,0.15959692001342773
1273850323010339,266392098520346,0.15150679647922516
1273850323010339,929499344467742,0.036097876727581024
1273850323010339,4229046747158834,0.014512643218040466
1361687797521890,464193824670791,0.0030506302136927843
1361687797521890,279170880540498,0.026900844648480415
1361687797521890,269305434929409,0.02981138788163662
1361687797521890,929499344467742,0.07462514936923981
1361687797521890,311773453638763,0.03186074644327164
1361687797521890,137307218373679,0.13953162729740143
1361687797521890,844149966309728,0.10255268961191177
1361687797521890,209772080951325,0.08590430021286011
1361687797521890,464193824670791,0.0030506302136927843
1361687797521890,844149966309728,0.10255268961191177
1361687797521890,844149966309728,0.10255268961191177
1361687797521890,464246631491927,0.05031907185912132
1361687797521890,137307218373679,0.13953162729740143
1361687797521890,189378133003990,0.06750570237636566
1361687797521890,497462321398038,0.041439056396484375
1361687797521890,772471780117178,0.05973655357956886
1361687797521890,475115127139446,0.029694873839616776
1361687797521890,925788604943623,0.04377910867333412
1361687797521890,369807420992545,0.10519111156463623
1361687797521890,999089954160507,0.05635632574558258
1384728618577852,466593721271006,0.18294353783130646
1384728618577852,193931979217925,-0.013162706978619099
1384728618577852,365008841614817,0.0875990092754364
1384728618577852,440211397369898,0.03555569052696228
1384728618577852,466593721271006,0.18294353783130646
1384728618577852,809633723010578,-0.011479757726192474
1384728618577852,856663615192903,0.15410326421260834
1384728618577852,193931979217925,-0.013162706978619099
1384728618577852,2545370299105493,0.07605050504207611
