Query,Target,Similarity
716041843370787,935250050651102,0.05738595873117447
716041843370787,963553354421727,0.15211956202983856
716041843370787,703986051445372,0.3472698926925659
716041843370787,722137622909818,0.29065385460853577
716041843370787,303676324674496,0.12846475839614868
716041843370787,707700091000943,0.22888310253620148
716041843370787,131941799764512,0.24773195385932922
716041843370787,2844154242500198,-0.009506236761808395
716041843370787,587339542726884,0.2525830864906311
716041843370787,188760559752932,-0.004866038914769888
716041843370787,146765370734568,0.024319935590028763
716041843370787,694091782187209,0.31305426359176636
716041843370787,3467243486870817,0.3462960720062256
716041843370787,121483113991513,0.2586192488670349
716041843370787,618129312403762,0.015474569983780384
716041843370787,105773779053549,0.24682258069515228
716041843370787,188716753083698,0.07512396574020386
716041843370787,724876165688943,0.34804248809814453
716041843370787,515998056096211,0.006782610900700092
716041843370787,1760759480777510,-0.004141589161008596
716620633401779,499311364641723,0.18232983350753784
716620633401779,1817654101949329,0.28526973724365234
716620633401779,896511867857921,0.14821162819862366
716620633401779,416601846196137,0.10889620333909988
716620633401779,927214741980189,0.21278250217437744
716620633401779,541774517238050,0.18165536224842072
716620633401779,416601846196137,0.10889620333909988
716620633401779,159255313556622,0.28772419691085815
716620633401779,183685713615461,0.024396173655986786
716620633401779,2206473829484735,0.08797596395015717
716620633401779,942939010210197,0.2908408045768738
716620633401779,200016662605563,0.18087217211723328
716620633401779,228763269599264,0.2575604319572449
716620633401779,183467540994648,0.317412793636322
716620633401779,875550420413761,0.26372236013412476
716620633401779,650318502505008,0.12809433043003082
716620633401779,150853637446867,0.1952078938484192
716620633401779,111823298481375,0.2050780951976776
716620633401779,188760559752932,0.01511602383106947
716620633401779,726220888870322,0.25688719749450684
716935286493469,2141015479420721,0.1712762862443924
716935286493469,753652482781154,0.29245156049728394
716935286493469,303668858096390,0.03236733004450798
716935286493469,223006720085590,0.32278531789779663
716935286493469,779850656062478,0.2103693187236786
716935286493469,886690195773175,0.2523525357246399
716935286493469,3909877925744402,0.15742969512939453
716935286493469,208144691704279,0.26791077852249146
716935286493469,692720622337025,0.3811262845993042
716935286493469,215882470922572,0.36797910928726196
716935286493469,146156484150608,0.02120482549071312
716935286493469,197791539586095,0.3237813711166382
716935286493469,149873534211544,0.34492963552474976
716935286493469,187337063904962,0.21710734069347382
716935286493469,557192349802217,0.2523525357246399
716935286493469,724372175941708,0.26957279443740845
716935286493469,173502454691182,0.13209474086761475
716935286493469,892862338505884,0.3210776150226593
716935286493469,150853637446867,0.27514952421188354
716935286493469,845436106318892,0.18877239525318146
719019879586652,1239230773192293,0.27505767345428467
719019879586652,1708455626009063,0.20525908470153809
719019879586652,732732985093199,0.24720175564289093
719019879586652,583562576538333,0.3458407521247864
719019879586652,1213253219544680,0.2948179543018341
719019879586652,1157765694636359,0.034054286777973175
719019879586652,194444663167175,0.3869381546974182
719019879586652,275454424323060,0.08896023035049438
719019879586652,875550420413761,0.29682937264442444
719019879586652,313643426976692,0.2087889015674591
719019879586652,1253944315062416,0.05304330587387085
719019879586652,554265396646173,0.22438138723373413
719019879586652,167085882719573,0.2838420271873474
719019879586652,3391964507729211,0.4499513506889343
719019879586652,375347623707249,0.0029675886034965515
719019879586652,2206473829484735,0.06611444056034088
719019879586652,708762710864803,0.221796452999115
719019879586652,158595880291111,0.2569689154624939
719019879586652,499311364641723,0.2958207130432129
719019879586652,542261717880831,0.36764830350875854
722137622909818,1019117455285437,0.06070573627948761
722137622909818,181399533853670,0.17044207453727722
722137622909818,730397228681219,0.27026277780532837
722137622909818,996452931095155,0.015236594714224339
722137622909818,730397228681219,0.27026277780532837
722137622909818,1157765694636359,0.008171741850674152
722137622909818,726235048900113,0.3947327136993408
722137622909818,4006424206139153,0.21617183089256287
722137622909818,3524372477839545,0.20366694033145905
722137622909818,166321898654910,0.14532692730426788
722137622909818,1239230773192293,0.17659991979599
722137622909818,732732985093199,0.18705494701862335
722137622909818,568645365142375,0.3079944849014282
722137622909818,464789174835971,0.04434788227081299
722137622909818,174651971102785,0.024410627782344818
722137622909818,735820640419665,0.11414913833141327
722137622909818,947874186591421,0.190486341714859
722137622909818,183685713615461,-0.0005608517676591873
722137622909818,927457848245794,0.2472923994064331
722137622909818,2844154242500198,-0.007741791196167469
724372175941708,1828412897336243,0.15464799106121063
724372175941708,1267226467161144,0.24078871309757233
724372175941708,149873534211544,0.31362074613571167
724372175941708,123177730664347,0.26658499240875244
724372175941708,2309979335801748,0.14678579568862915
724372175941708,111362551020726,0.11756357550621033
724372175941708,244135153964484,0.009040754288434982
724372175941708,499481379016443,0.3000989556312561
724372175941708,305080651065311,0.02173709124326706
