Query,Target,Similarity
957574874880415,431021208817425,0.29027825593948364
957574874880415,105119585366171,0.3035688102245331
957574874880415,690682161942306,0.24028021097183228
957574874880415,643011070456815,0.25860273838043213
957574874880415,635278567752671,0.274638831615448
957574874880415,270070328588181,0.4253007769584656
957574874880415,5091682837543723,0.31360098719596863
957574874880415,279051334265762,0.2505984604358673
957574874880415,517544073012769,0.2894415557384491
957574874880415,1000614890528165,0.30397433042526245
957574874880415,2973859609519737,0.3020990490913391
957574874880415,995907631356346,0.25435763597488403
957574874880415,468977967930597,0.3352901041507721
957574874880415,1025323268336604,0.21405941247940063
957574874880415,148758634200619,0.3008970618247986
957574874880415,1511738665886317,0.26549530029296875
957574874880415,239240518405066,0.361108660697937
957574874880415,1026958031190164,0.26319676637649536
957574874880415,690682161942306,0.24028021097183228
957574874880415,1812714798920381,0.20170971751213074
959010508051498,687534805952146,0.2659311294555664
959010508051498,623537448907237,0.31091344356536865
959010508051498,1328793974255609,0.25230085849761963
959010508051498,258621956391458,0.36340081691741943
959010508051498,468332868174730,0.3175725042819977
959010508051498,350162663623219,0.3469894528388977
959010508051498,118674147382384,0.3148595690727234
959010508051498,268919688707619,0.307730495929718
959010508051498,110930848067525,0.39286357164382935
959010508051498,624488078614198,0.3978953957557678
959010508051498,493279905517893,0.3131861090660095
959010508051498,966004464307457,0.31569790840148926
959010508051498,999261844009043,0.3426404595375061
959010508051498,657015245441358,0.28458505868911743
959010508051498,1383201025483417,0.31548750400543213
959010508051498,613869293201453,0.2795231342315674
959010508051498,109326381668672,0.269412636756897
959010508051498,357359665971428,0.31417882442474365
959010508051498,1349015895571549,0.2820543348789215
959010508051498,145550134525919,0.3112199008464813
959655268017435,150956357298820,0.27158811688423157
959655268017435,977963769822492,0.3235572874546051
959655268017435,647363766387277,0.3294430375099182
959655268017435,692584865436224,0.3058682680130005
959655268017435,1310613359434906,0.39239585399627686
959655268017435,717444882557740,0.26720333099365234
959655268017435,266936088910150,0.3244929611682892
959655268017435,270070328588181,0.3348008394241333
959655268017435,962169687741112,0.3163726329803467
959655268017435,974827850125890,0.32293516397476196
959655268017435,476124133924740,0.2886967062950134
959655268017435,657015245441358,0.404834508895874
959655268017435,484371106430999,0.4105854630470276
959655268017435,1365222080584693,0.31141993403434753
959655268017435,270070328588181,0.3348008394241333
959655268017435,239240518405066,0.3116983473300934
959655268017435,427003109201814,0.26259124279022217
959655268017435,1110736003044083,0.3440511226654053
959655268017435,266936088910150,0.3244929611682892
959655268017435,101796202365461,0.3024327754974365
959711761606812,5128364440561419,0.28253838419914246
959711761606812,2469021729901051,0.285932719707489
959711761606812,1559002871150165,0.35071420669555664
959711761606812,1000614890528165,0.35031643509864807
959711761606812,4539725082816962,0.26830291748046875
959711761606812,248249460819536,0.3043907880783081
959711761606812,468977967930597,0.30057597160339355
959711761606812,128370616357237,0.29136988520622253
959711761606812,3034498086798434,0.246876060962677
959711761606812,109913054851476,0.3106784522533417
959711761606812,986250325312978,0.24138471484184265
959711761606812,167408118948155,0.2714090347290039
959711761606812,4737366076361349,0.23183287680149078
959711761606812,431652778744722,0.35379815101623535
959711761606812,186320160377771,0.26981183886528015
959711761606812,308172797953077,0.37178754806518555
959711761606812,241755621458176,0.3268718123435974
959711761606812,186320160377771,0.26981183886528015
959711761606812,479858486986117,0.277042031288147
959711761606812,3090217131266531,0.24545332789421082
962169687741112,105119585366171,0.1958896964788437
962169687741112,2769709116665199,0.21561789512634277
962169687741112,3044021492520583,0.25462859869003296
962169687741112,1140185893415210,0.3627045154571533
962169687741112,928595898019496,0.23979975283145905
962169687741112,311398800798121,0.3681441843509674
962169687741112,1148844669267663,0.2680061459541321
962169687741112,4985522664833529,0.25656256079673767
962169687741112,487556576050167,0.2724931538105011
962169687741112,4670932419689506,0.22526930272579193
962169687741112,676897536999114,0.2589755356311798
962169687741112,1310613359434906,0.3016352951526642
962169687741112,340798697936440,0.22340966761112213
962169687741112,989206448387977,0.2653455138206482
962169687741112,5128364440561419,0.32047444581985474
962169687741112,354756779572025,0.23401230573654175
962169687741112,1098254034301438,0.28737980127334595
962169687741112,330719272312292,0.3558245301246643
962169687741112,1992691430892640,0.23610518872737885
962169687741112,1093836508085164,0.2488715648651123
963396854279297,340386564617741,0.3088114857673645
963396854279297,1093836508085164,0.25035977363586426
963396854279297,962169687741112,0.2757752537727356
963396854279297,978395336133004,0.24363502860069275
963396854279297,1569794236709273,0.2663361132144928
963396854279297,305462884770686,0.23523101210594177
963396854279297,4733461600096376,0.30997586250305176
963396854279297,698783721499712,0.2417534440755844
963396854279297,101796202365461,0.2550544738769531
963396854279297,497883148350687,0.24798189103603363
963396854279297,101796202365461,0.2550544738769531
963396854279297,156251093418768,0.2060747742652893
963396854279297,1168829127186525,0.29298126697540283
963396854279297,650877662819451,0.23423002660274506
963396854279297,147611890983492,0.2112114429473877
963396854279297,641445780455194,0.28700754046440125
963396854279297,337689701423943,0.32144251465797424
963396854279297,959010508051498,0.27853888273239136
963396854279297,909382956293596,0.2709975242614746
963396854279297,110916711402869,0.3441324234008789
966004464307457,1173343560140770,0.3591483235359192
966004464307457,136850242140465,0.357571005821228
966004464307457,466064288519083,0.3623681664466858
966004464307457,921089925221252,0.42662137746810913
966004464307457,326523769242795,0.3576657176017761
966004464307457,306968428078565,0.31299087405204773
966004464307457,512042163559676,0.3381355404853821
966004464307457,356436043014847,0.33400410413742065
966004464307457,936653823720036,0.3871372640132904
966004464307457,619672595765328,0.3951614201068878
966004464307457,614580839617456,0.3292602598667145
966004464307457,223252893353578,0.4174458384513855
966004464307457,421560283041491,0.3003690838813782
966004464307457,1120462805375555,0.3548986613750458
966004464307457,356262369425472,0.3937842845916748
966004464307457,277690534459224,0.3770062327384949
966004464307457,1148844669267663,0.39551717042922974
966004464307457,668727327588995,0.3815707564353943
966004464307457,974827850125890,0.33895668387413025
966004464307457,685301209571757,0.3531917631626129
966609794061241,159931279724005,0.26154109835624695
966609794061241,239489701598983,0.24913090467453003
966609794061241,1297448574100147,0.23048952221870422
966609794061241,661319211658172,0.20581385493278503
966609794061241,1000614890528165,0.22424638271331787
966609794061241,313326667416924,0.24148951470851898
966609794061241,1106728970164914,0.1799999177455902
966609794061241,624614105505001,0.2623845636844635
966609794061241,468977967930597,0.3164808750152588
966609794061241,1308923126290198,0.2631538212299347
966609794061241,611203913272963,0.2813805937767029
966609794061241,304879881703464,0.3019440174102783
966609794061241,946673785963766,0.19882366061210632
966609794061241,1422481344836192,0.26825499534606934
966609794061241,237945535200334,0.29194432497024536
966609794061241,624146711980581,0.24190597236156464
966609794061241,956920408362965,0.2670714259147644
966609794061241,100201422583741,0.270979106426239
966609794061241,613869293201453,0.26080045104026794
966609794061241,1029162261358392,0.39371994137763977
971390960429663,4670932419689506,0.25975871086120605
971390960429663,647363766387277,0.3025543987751007
971390960429663,1569794236709273,0.3522537350654602
971390960429663,458715939217926,0.29863327741622925
971390960429663,3198007790470402,0.29165178537368774
971390960429663,136850242140465,0.2976509630680084
971390960429663,308172797953077,0.3545835018157959
971390960429663,4670932419689506,0.25975871086120605
971390960429663,462401278850416,0.28168532252311707
971390960429663,493966428783381,0.30230551958084106
971390960429663,978395336133004,0.29413431882858276
971390960429663,105191272080615,0.2689604163169861
971390960429663,1168829127186525,0.29985612630844116
