Query,Target,Similarity
617560859490676,592509788463855,0.33741727471351624
617560859490676,4521229661266262,0.31971216201782227
617560859490676,738295180906928,0.21222995221614838
617560859490676,129299066124700,0.26123684644699097
617560859490676,1522290444799334,0.3087175190448761
617560859490676,230793522523294,0.325921893119812
617560859490676,858115234848517,0.28417888283729553
617560859490676,136461895407346,0.2209993451833725
617560859490676,885491535469731,0.23374710977077484
617560859490676,630650438350601,0.3161360025405884
617560859490676,581805396464491,0.3297598659992218
617560859490676,1057182645128362,0.34192824363708496
617560859490676,637238694111792,0.31251147389411926
617560859490676,1072717176821147,0.2238955795764923
617560859490676,374730854440334,0.26451265811920166
617560859490676,406094891241229,0.33957192301750183
617560859490676,1571866379823523,0.2982931137084961
617560859490676,127496023048689,0.36238527297973633
617560859490676,439084714445052,0.37706834077835083
617560859490676,312041827020596,0.3207903504371643
618235149420536,112291987971723,0.1630406677722931
618235149420536,1038640996938359,0.22456181049346924
618235149420536,4514484361922745,0.4023239314556122
618235149420536,1367933063664579,0.2364712953567505
618235149420536,977249733224478,0.30459094047546387
618235149420536,890352831875185,0.2785734534263611
618235149420536,575709146968538,0.2286132127046585
618235149420536,992137004851597,0.2877867519855499
618235149420536,616300869375022,0.2259340137243271
618235149420536,599405084444244,0.2731333374977112
618235149420536,661192084869237,0.37339967489242554
618235149420536,136060778819313,0.2651180028915405
618235149420536,607381003737643,0.28682225942611694
618235149420536,103932918782873,0.2689129114151001
618235149420536,890352831875185,0.2785734534263611
618235149420536,244240901071314,0.2636403739452362
618235149420536,110374841399323,0.2804340124130249
618235149420536,1049724505868213,0.24404338002204895
618235149420536,255953133137482,0.23662756383419037
618235149420536,3083253115239474,0.2829209566116333
622540138927791,3150225581872954,0.34690386056900024
622540138927791,1293431051084277,0.16076946258544922
622540138927791,221959812696215,0.1394166350364685
622540138927791,3957578101026573,0.12873440980911255
622540138927791,1038902920279685,0.39190372824668884
622540138927791,442780904115517,0.2884402573108673
622540138927791,608118270517341,0.2890428900718689
622540138927791,400285978449523,0.3112974762916565
622540138927791,411932514010595,0.3253888189792633
622540138927791,190633856608810,0.25883859395980835
622540138927791,338059548147908,0.30177003145217896
622540138927791,3166763563558472,0.26138556003570557
622540138927791,677087916999933,0.2303764969110489
622540138927791,274727107941417,0.17851851880550385
622540138927791,291483166226585,0.23029960691928864
622540138927791,608118270517341,0.2890428900718689
622540138927791,371689741373448,0.22052261233329773
622540138927791,4210045822434342,0.3537287712097168
622540138927791,589893978759045,0.33944612741470337
622540138927791,290501052937525,0.37981024384498596
622633728754688,307990461337535,0.21538439393043518
622633728754688,868582413817521,0.25991290807724
622633728754688,332241972072094,0.2525607645511627
622633728754688,426330639124856,0.2657765746116638
622633728754688,438553527638616,0.2390689104795456
622633728754688,624991828638057,0.20898956060409546
622633728754688,284863043576142,0.2689468264579773
622633728754688,1446162915787134,0.27533310651779175
622633728754688,435902437917505,0.2537834644317627
622633728754688,434304478361588,0.21155832707881927
622633728754688,295588252483599,0.18012255430221558
622633728754688,4512465958851380,0.3525879979133606
622633728754688,1060236598107054,0.22787483036518097
622633728754688,440993964058663,0.41382384300231934
622633728754688,434304478361588,0.21155832707881927
622633728754688,287585179992983,0.27788668870925903
622633728754688,1103492880422162,0.20367471873760223
622633728754688,1446162915787134,0.27533310651779175
622633728754688,254923646630662,0.3313177227973938
622633728754688,578521523355245,0.35265642404556274
624991828638057,2909109426068342,0.19606320559978485
624991828638057,1086023982145495,0.2747441828250885
624991828638057,194032852876205,0.20393341779708862
624991828638057,1049724505868213,0.20618204772472382
624991828638057,435902437917505,0.1793273538351059
624991828638057,120152560423834,0.21626658737659454
624991828638057,626042865087535,0.27064672112464905
624991828638057,929342577978886,0.18353775143623352
624991828638057,301408125206059,0.2553230822086334
624991828638057,126855326456772,0.24274177849292755
624991828638057,1105460850291364,0.21512040495872498
624991828638057,622540138927791,0.2015002965927124
624991828638057,1367933063664579,0.1927279829978943
624991828638057,632433814793877,0.21704182028770447
624991828638057,445738670414937,0.21935859322547913
624991828638057,925405868103188,0.26251220703125
624991828638057,244240901071314,0.18266159296035767
624991828638057,1046877709432085,0.20488262176513672
624991828638057,1053359245439158,0.3304579257965088
624991828638057,645490569954540,0.2563820779323578
625015308935460,120152560423834,0.30572694540023804
625015308935460,330572218637895,0.32833123207092285
625015308935460,1522138854810397,0.288493812084198
625015308935460,641750723628001,0.29909202456474304
625015308935460,893082388043882,0.23409071564674377
625015308935460,290501052937525,0.3749821186065674
625015308935460,435213584827942,0.36610594391822815
625015308935460,1047648356088490,0.35340848565101624
625015308935460,312041827020596,0.33454281091690063
625015308935460,442780904115517,0.41380640864372253
625015308935460,194032852876205,0.3293894827365875
625015308935460,288258593253663,0.3711685538291931
625015308935460,643026170059649,0.27564042806625366
625015308935460,291483166226585,0.20138496160507202
625015308935460,327675039182575,0.317966103553772
625015308935460,1085228842253254,0.21255037188529968
625015308935460,6543594099015638,0.28120994567871094
625015308935460,411209977157626,0.289135217666626
625015308935460,3150225581872954,0.3217388987541199
625015308935460,893179934644498,0.29292428493499756
626042865087535,894505274592603,0.2797902822494507
626042865087535,197137909290649,0.21167978644371033
626042865087535,1057182645128362,0.32847893238067627
626042865087535,423709872759393,0.3248523473739624
626042865087535,992812311309164,0.3617796003818512
626042865087535,434296124827382,0.3064568340778351
626042865087535,135751715499074,0.3144676685333252
626042865087535,608118270517341,0.20192788541316986
626042865087535,608087153718062,0.36969858407974243
626042865087535,658151901868130,0.305259108543396
626042865087535,406094891241229,0.3436666429042816
626042865087535,640274990718735,0.36612755060195923
626042865087535,863745274326042,0.36264416575431824
626042865087535,2538050672994619,0.26412588357925415
626042865087535,1022012338379634,0.3218989074230194
626042865087535,122540843581371,0.27611058950424194
626042865087535,383788913527661,0.28266260027885437
626042865087535,658151901868130,0.305259108543396
626042865087535,262277382557715,0.24335846304893494
626042865087535,1093587238112824,0.3533093333244324
627998481681799,1057182645128362,0.2912643551826477
627998481681799,185997693716556,0.25509074330329895
627998481681799,277056214465132,0.16844578087329865
627998481681799,1137991606733113,0.24465343356132507
627998481681799,230793522523294,0.31857115030288696
627998481681799,101099102418495,0.28031378984451294
627998481681799,311774930857476,0.2174369990825653
627998481681799,601130204329161,0.17343270778656006
627998481681799,945952179686741,0.20897828042507172
627998481681799,591546125445729,0.29388925433158875
627998481681799,324148769348559,0.2639355957508087
627998481681799,412776733658733,0.2722781002521515
627998481681799,608087153718062,0.17847298085689545
627998481681799,1539673106411543,0.17214390635490417
627998481681799,601130204329161,0.17343270778656006
627998481681799,1017332882157056,0.21619641780853271
627998481681799,436773154555598,0.24970844388008118
627998481681799,1387319175017608,0.24409125745296478
627998481681799,396498532124037,0.23072609305381775
627998481681799,1166355700773548,0.2609773874282837
629603095053582,1072717176821147,0.33730340003967285
629603095053582,1032603143974838,0.28871187567710876
629603095053582,1038640996938359,0.24201038479804993
629603095053582,104939975333684,0.27876919507980347
629603095053582,469702814595253,0.2859707176685333
629603095053582,441877834094127,0.35915398597717285
629603095053582,412776733658733,0.2360263466835022
629603095053582,1038640996938359,0.24201038479804993
629603095053582,1103492880422162,0.26093149185180664
629603095053582,364951565429954,0.3384343981742859
629603095053582,4097674397000938,0.3032914996147156
629603095053582,103932918782873,0.321050226688385
629603095053582,2910621989094319,0.28016406297683716
629603095053582,331047515455133,0.23982377350330353
629603095053582,888924938408214,0.263225257396698
629603095053582,992137004851597,0.2383352816104889
629603095053582,4837487676318760,0.31351810693740845
629603095053582,677087916999933,0.27916479110717773
629603095053582,194032852876205,0.2694551348686218
629603095053582,3042995696017613,0.29458367824554443
630650438350601,664803918014933,0.2510041892528534
630650438350601,381768633732423,0.14003215730190277
630650438350601,707160016926952,0.309664785861969
630650438350601,122407073593507,0.35667604207992554
630650438350601,308667971139366,0.18322408199310303
630650438350601,608118270517341,0.21367090940475464
630650438350601,2538050672994619,0.23296909034252167
630650438350601,110374841399323,0.28429892659187317
630650438350601,1522290444799334,0.34433627128601074
630650438350601,1185531791969846,0.35235995054244995
630650438350601,580843766357823,0.2773410379886627
630650438350601,1756711524519038,0.3964628577232361
630650438350601,736063000690238,0.3088228106498718
630650438350601,301408125206059,0.4083351790904999
630650438350601,442780904115517,0.32842254638671875
630650438350601,3166763563558472,0.29252690076828003
630650438350601,460690675380195,0.3489871025085449
630650438350601,1316638422184675,0.41173017024993896
630650438350601,1292265231236937,0.3418232798576355
630650438350601,104923172000285,0.23336929082870483
631587761337205,435213584827942,0.42154526710510254
631587761337205,1017332882157056,0.3427618145942688
631587761337205,1537495633289357,0.4050881862640381
631587761337205,436773154555598,0.45685821771621704
631587761337205,655039122169306,0.2598399817943573
631587761337205,892839594937547,0.3992578685283661
631587761337205,1293431051084277,0.2260032594203949
631587761337205,308606007669966,0.2795814275741577
631587761337205,265108778985574,0.33506274223327637
631587761337205,440993964058663,0.4469476044178009
631587761337205,664803918014933,0.23688942193984985
631587761337205,862711667732254,0.26183992624282837
631587761337205,115316807657733,0.37477681040763855
631587761337205,448264530164094,0.2763906717300415
631587761337205,1529991990691292,0.3106200695037842
631587761337205,677087916999933,0.2198989987373352
631587761337205,1038389023608953,0.323415070772171
631587761337205,607381003737643,0.4092439115047455
631587761337205,271227831699941,0.2254759520292282
631587761337205,1054825141759552,0.25854015350341797
632433814793877,635396264325427,0.3584016263484955
632433814793877,411209977157626,0.39262354373931885
632433814793877,3015076368739319,0.39896145462989807
632433814793877,112291987971723,0.24265486001968384
632433814793877,197137909290649,0.19770154356956482
632433814793877,133291969085581,0.3191570043563843
632433814793877,4477990142296621,0.21538716554641724
632433814793877,594411598292054,0.3652949929237366
632433814793877,1511683112547245,0.18137679994106293
632433814793877,1095750584298096,0.31831881403923035
632433814793877,1131686410911712,0.3059908151626587
632433814793877,596368438264833,0.4084072709083557
632433814793877,112291987971723,0.24265486001968384
632433814793877,265553538816437,0.40272098779678345
632433814793877,224697663143530,0.4047098755836487
632433814793877,4693898320698374,0.3686749041080475
632433814793877,3065663290385435,0.36995944380760193
632433814793877,921230851931440,0.37195509672164917
632433814793877,4419320901448575,0.3335527777671814
632433814793877,101097805747811,0.15832215547561646
634368071070183,595217071536194,0.4055030941963196
634368071070183,120579010451113,0.31804755330085754
634368071070183,599937831126877,0.2881002426147461
634368071070183,1038389023608953,0.3527432084083557
634368071070183,307731541357981,0.29641199111938477
634368071070183,625015308935460,0.3078209459781647
634368071070183,863745274326042,0.3546963334083557
634368071070183,599405084444244,0.36956366896629333
634368071070183,5141234859240793,0.3185877501964569
634368071070183,223316833203393,0.30260464549064636
634368071070183,165516089129523,0.3070468306541443
634368071070183,1047159342703563,0.27338147163391113
634368071070183,120579010451113,0.31804755330085754
634368071070183,1387319175017608,0.2567360997200012
634368071070183,645490569954540,0.336071252822876
634368071070183,1105460850291364,0.3225628435611725
634368071070183,3065663290385435,0.31659209728240967
634368071070183,2931656863813646,0.28786060214042664
634368071070183,4789522984413203,0.23742908239364624
634368071070183,637238694111792,0.30893632769584656
635396264325427,3099501870328695,0.33220207691192627
635396264325427,445570453823856,0.24360555410385132
635396264325427,1537495633289357,0.3900220990180969
635396264325427,1216807572142599,0.46864432096481323
635396264325427,1237777850066867,0.4023420810699463
635396264325427,888924938408214,0.3501184582710266
635396264325427,1153228712151140,0.3218497037887573
635396264325427,655795128884810,0.4228506088256836
635396264325427,244361574466461,0.3090894818305969
635396264325427,3166763563558472,0.3222281038761139
635396264325427,580843766357823,0.29673945903778076
635396264325427,197137909290649,0.2562651038169861
635396264325427,295588252483599,0.20141252875328064
635396264325427,1216807572142599,0.46864432096481323
635396264325427,2931656863813646,0.3359963297843933
635396264325427,284863043576142,0.30169007182121277
635396264325427,321650613294201,0.3638894855976105
635396264325427,4477990142296621,0.2556425929069519
635396264325427,5439183096155750,0.07166790962219238
635396264325427,445570453823856,0.24360555410385132
635956644267879,592509788463855,0.3435654640197754
635956644267879,999902903923064,0.36591970920562744
635956644267879,1105460850291364,0.37775564193725586
635956644267879,929342577978886,0.25111275911331177
635956644267879,109489804756953,0.2669437527656555
635956644267879,307990461337535,0.3072298467159271
635956644267879,466498034822119,0.2062271684408188
635956644267879,599937831126877,0.2922070026397705
635956644267879,417864713287307,0.3306083679199219
635956644267879,594411598292054,0.3362758457660675
635956644267879,1085228842253254,0.23258796334266663
635956644267879,1038640996938359,0.3285027742385864
635956644267879,498870314906682,0.18831777572631836
