Query,Target,Similarity
3564966547096208,506544917425914,0.07523597776889801
3564966547096208,106870765729249,0.16947010159492493
3564966547096208,327987858930422,0.07075216621160507
3955266131221922,147011641547556,0.2111780196428299
3955266131221922,106305345694931,0.07960201799869537
3955266131221922,1182685302185547,0.33469539880752563
3955266131221922,1467363566939680,0.24566885828971863
3955266131221922,135261935309174,0.2776210904121399
3955266131221922,969661663860329,0.21733053028583527
3955266131221922,648256460437220,0.15291202068328857
3955266131221922,839474870447557,0.07483536750078201
3955266131221922,481927789530665,0.2623728811740875
3955266131221922,320638909458300,0.07421272248029709
3955266131221922,1467363566939680,0.24566885828971863
3955266131221922,933877260737679,0.31815701723098755
3955266131221922,320638909458300,0.07421272248029709
3955266131221922,1608433232681059,0.247798889875412
3955266131221922,286928499642933,0.31733420491218567
3955266131221922,582184199941199,0.11111664772033691
3955266131221922,206306631920922,0.09042880684137344
3955266131221922,3337119763193363,0.12603026628494263
3955266131221922,1371746146983905,0.06476674973964691
3955266131221922,206306631920922,0.09042880684137344
3955353627882212,286928499642933,0.07408799231052399
3955353627882212,648256460437220,0.07860562205314636
3955353627882212,1226213444498082,0.05951337516307831
3955353627882212,1412845192430026,0.03307076171040535
3955353627882212,320638909458300,0.10121869295835495
3955353627882212,3955266131221922,0.07024442404508591
3955353627882212,147011641547556,0.09171084314584732
3955353627882212,865274511246309,0.04446050897240639
3955353627882212,3564966547096208,0.1272951066493988
3955353627882212,839474870447557,0.07321747392416
3955353627882212,1865770293591711,0.04579045623540878
3955353627882212,376853393699962,0.0720975250005722
3955353627882212,305735851080105,0.008608479984104633
3955353627882212,234440829244468,0.08595356345176697
3955353627882212,224173065765694,0.031895823776721954
3955353627882212,137871218333499,0.08954037725925446
3955353627882212,374523997280497,0.043728701770305634
3955353627882212,320638909458300,0.10121869295835495
3955353627882212,293451029685400,0.13991962373256683
3955353627882212,1412845192430026,0.03307076171040535
103405786041914,316073513243998,0.014146619476377964
103405786041914,1019538992393339,0.022290654480457306
103405786041914,149295400498032,0.0200861394405365
103405786041914,665105092148339,0.08634991943836212
103405786041914,320454199467007,0.05752610042691231
103405786041914,3014916861966915,0.05797547847032547
103405786041914,3112671672391258,0.10104265064001083
103405786041914,627258098231507,-0.018026545643806458
103405786041914,219470539615965,-0.0029131099581718445
103405786041914,240308937849446,0.07985487580299377
103405786041914,914457133157095,0.03449442982673645
103405786041914,474438637158753,0.08041857182979584
103405786041914,790765378246567,0.03168320655822754
103405786041914,752969559518435,0.08109885454177856
103405786041914,1398614340499685,0.06286832690238953
103405786041914,482367126314618,0.008659342303872108
103405786041914,202180588393438,0.11026211827993393
103405786041914,795005762150866,0.057430610060691833
103405786041914,802511280625246,0.06613223999738693
103405786041914,1117963925457919,0.044891029596328735
126754170473797,802511280625246,0.03627196326851845
126754170473797,759310398046554,0.04133006930351257
126754170473797,587746600008156,0.039150968194007874
126754170473797,218771656720072,0.07452366501092911
126754170473797,484938452935444,0.04097253829240799
126754170473797,3021454744755314,0.01575304940342903
126754170473797,466855821249390,0.016305318102240562
126754170473797,173164318052955,0.03242814913392067
126754170473797,2850083245215360,0.13249659538269043
126754170473797,1128312674317695,0.03759165108203888
126754170473797,947776775969887,0.022082751616835594
126754170473797,363231971798039,0.06523258239030838
126754170473797,790765378246567,0.011380776762962341
126754170473797,294677542241195,0.08993920683860779
126754170473797,596371398602486,0.07147491723299026
126754170473797,962847087857636,0.07146987318992615
126754170473797,815690799350406,0.0830008015036583
126754170473797,3593513580886108,0.12282148748636246
126754170473797,175388817795674,0.04189285635948181
126754170473797,2836756406578796,0.1777804046869278
128759043276193,258737466710272,0.15159264206886292
128759043276193,876815043579335,0.13511574268341064
128759043276193,804392174016841,0.10103213787078857
128759043276193,925374434969259,0.10725190490484238
128759043276193,821914042715699,0.0985761284828186
128759043276193,175388817795674,0.06754211336374283
128759043276193,752969559518435,0.13508322834968567
128759043276193,1870324906457503,0.0762539952993393
128759043276193,892316104683060,0.04754996672272682
128759043276193,787332108617329,0.09933322668075562
128759043276193,2611044919196213,0.03192710876464844
