Query,Target,Similarity
317264460272037,622829332376623,0.34847623109817505
317264460272037,310658054173919,0.369956374168396
317264460272037,140719045013788,0.3120216131210327
318733676842871,609026253660346,0.3686232566833496
318733676842871,257601189733174,0.33988866209983826
318733676842871,245595780984520,0.16067755222320557
318733676842871,1090901391745506,0.21332217752933502
318733676842871,625297765452557,0.2263508439064026
318733676842871,650559906305355,0.31908467411994934
318733676842871,455565239483873,0.20728632807731628
318733676842871,443948170773330,0.2853197753429413
318733676842871,4797141190365038,0.2658751904964447
318733676842871,605581083836368,0.27767157554626465
318733676842871,338179461283520,0.34715715050697327
318733676842871,5048298828548114,0.3481239974498749
318733676842871,674928120542198,0.2733297646045685
318733676842871,681404269527490,0.35418206453323364
318733676842871,904751963566730,0.31024301052093506
318733676842871,2546561858821922,0.342858225107193
318733676842871,1214664285692792,0.23813799023628235
318733676842871,918262912382842,0.4877992272377014
318733676842871,319939750054841,0.3332144021987915
318733676842871,126561236525529,0.288859486579895
319364610078959,1515380172169087,0.3430776000022888
319364610078959,991137231835495,0.34601354598999023
319364610078959,5048400445211723,0.3149908185005188
319364610078959,3209333729286274,0.33462443947792053
319364610078959,904751963566730,0.3408825397491455
319364610078959,627698705016711,0.4403511583805084
319364610078959,507221990629996,0.2648051381111145
319364610078959,512381823339859,0.38582128286361694
319364610078959,598492891256607,0.23711621761322021
319364610078959,7380354271989586,0.32199662923812866
319364610078959,615050403106345,0.277904212474823
319364610078959,459631235717301,0.3593100905418396
319364610078959,288095836712166,0.3672373294830322
319364610078959,5048298828548114,0.4041150212287903
319364610078959,345181340464601,0.275058776140213
319364610078959,701414794176919,0.2486259639263153
319364610078959,473907101039232,0.31936997175216675
319364610078959,1583880538625373,0.2820422947406769
319364610078959,666708097660287,0.3676390051841736
319364610078959,253579016861398,0.4539571702480316
319939750054841,653180729142196,0.19671349227428436
319939750054841,959023428063858,0.23296794295310974
319939750054841,168858108792474,0.3009871542453766
319939750054841,3092594720994255,0.44308608770370483
319939750054841,627698705016711,0.30905330181121826
319939750054841,454636432913278,0.27047213912010193
319939750054841,425109309349263,0.3839990496635437
319939750054841,507221990629996,0.5039970874786377
319939750054841,6694557423952360,0.32336920499801636
319939750054841,341439491163995,0.34945639967918396
319939750054841,7181802091860152,0.35715943574905396
