Query,Target,Similarity
104459305433984,127770596433390,0.36005842685699463
104459305433984,357672559540120,0.26478850841522217
104459305433984,2908064049483829,0.3902851343154907
105630268724571,1362599637446314,0.07151783257722855
105630268724571,134216935300721,0.01392422802746296
105630268724571,154009916989781,0.3255460262298584
105630268724571,305214558342385,0.3147832453250885
105630268724571,662138358526555,0.1350996196269989
105630268724571,398083451865274,0.05291956290602684
105630268724571,663058788465218,0.32013723254203796
105630268724571,278605194345965,0.32731664180755615
105630268724571,523506279382305,0.31655246019363403
105630268724571,398083451865274,0.05291956290602684
105630268724571,4326674964101034,0.2444823980331421
105630268724571,683986642948711,0.30978924036026
105630268724571,363871892253542,0.28267067670822144
105630268724571,687230312461636,0.3131750226020813
105630268724571,293854355647974,0.05403146147727966
105630268724571,293073316224816,0.29818522930145264
105630268724571,671044987673207,0.32033124566078186
105630268724571,103098862303304,0.29895099997520447
105630268724571,103735015403624,0.0890856385231018
105630268724571,1619004965156259,0.17355257272720337
105848354929788,249464653641527,-0.009534819051623344
105848354929788,487845982653505,0.004603471606969833
105848354929788,323879906460739,0.016201434656977654
105848354929788,1031711834357872,0.014575239270925522
105848354929788,1888781554844105,0.02596261352300644
105848354929788,1461112400896810,0.009945024736225605
105848354929788,2220283621459718,-0.002393140457570553
105848354929788,217900820137110,0.12301420420408249
105848354929788,947099746089836,0.11000555008649826
105848354929788,253634220266379,0.055344365537166595
105848354929788,264287958777905,0.12294118851423264
105848354929788,848829455696846,0.11105965077877045
105848354929788,1637895039915425,0.019456205889582634
105848354929788,249464653641527,-0.009534819051623344
105848354929788,356028472844649,-0.0017907209694385529
105848354929788,275026581422897,0.005767934024333954
105848354929788,123401856911490,0.031084712594747543
105848354929788,2137078286456142,0.010215971618890762
105848354929788,530232301678722,0.03265390917658806
105848354929788,358730289203809,5.6806253269314766e-05
107142868575936,686323189048645,0.4602355659008026
107142868575936,4864048860339244,0.33363765478134155
107142868575936,1411150835967949,0.4152531027793884
107142868575936,4903890426315915,0.33953341841697693
107142868575936,103568035594118,0.3750684857368469
107142868575936,451540696703223,0.3762695789337158
107142868575936,1507120256351868,0.38979610800743103
107142868575936,213003350941664,0.1479756385087967
107142868575936,530232301678722,0.11894506961107254
107142868575936,210988333940471,0.07917344570159912
107142868575936,700787594265780,0.4491005539894104
107142868575936,1080436982518585,0.2917613983154297
107142868575936,1619004965156259,0.19376584887504578
107142868575936,124014786843041,0.3718588352203369
107142868575936,925632474926549,0.0035009814891964197
107142868575936,670518020742386,0.3596305847167969
107142868575936,1123315448508569,0.3669668734073639
107142868575936,334101635147084,0.3455658257007599
107142868575936,349466407051041,0.41354668140411377
107142868575936,3107398446179782,0.35185325145721436
107684228387611,960896541231719,0.1355152428150177
107684228387611,273374997758186,0.04869747906923294
107684228387611,625990768501732,0.12717854976654053
107684228387611,653771229097557,0.05742377042770386
107684228387611,463581314706029,0.0855926126241684
107684228387611,515186139654372,0.09965476393699646
107684228387611,490036898866424,0.09375900775194168
107684228387611,492612228922486,0.12813903391361237
107684228387611,618566099211901,0.1408642828464508
107684228387611,110244788016899,0.11021584272384644
107684228387611,378793470279247,0.13292136788368225
107684228387611,478568056534642,0.061638545244932175
107684228387611,1157743704964819,0.09604547917842865
107684228387611,783462742605711,-0.0009086213540285826
107684228387611,1652440171773493,0.0852528065443039
107684228387611,4792375017548355,0.07669712603092194
107684228387611,4830703926998675,0.06343727558851242
107684228387611,683986642948711,0.09399543702602386
107684228387611,1551966698516639,0.09838230162858963
107684228387611,488837779361561,0.14962759613990784
107805578430295,115062574289677,0.32130002975463867
107805578430295,254510256854280,0.39853405952453613
107805578430295,1126242371230412,0.05655694752931595
107805578430295,212044910388723,0.08225787431001663
107805578430295,5121057294576220,0.02363877184689045
107805578430295,377088177566507,0.4318132996559143
107805578430295,2934095630158358,0.09249845147132874
107805578430295,5488883881140211,0.3855249881744385
107805578430295,848829455696846,0.07048062980175018
107805578430295,952255855501520,0.02972635254263878
107805578430295,2137078286456142,0.23112669587135315
107805578430295,1792807530925174,0.21803343296051025
107805578430295,278605194345965,0.4711524248123169
107805578430295,665492224681571,0.32494229078292847
107805578430295,527149555303017,0.0691654160618782
107805578430295,499841921830385,0.41561901569366455
107805578430295,474593217460637,0.3489595055580139
107805578430295,144039841407441,0.40862101316452026
107805578430295,439813304554764,0.39716655015945435
107805578430295,315579573928115,0.35401415824890137
107881271742535,612407816471107,0.06226307153701782
107881271742535,1554633378228434,0.061151694506406784
107881271742535,1020670435465603,0.21945449709892273
107881271742535,625990768501732,0.30686116218566895
107881271742535,368212751228488,0.04866863042116165
107881271742535,687160035629150,0.32418128848075867
107881271742535,336280287840304,0.07131053507328033
107881271742535,100981355708412,0.059657756239175797
107881271742535,922898335061991,0.25362616777420044
107881271742535,103686538926012,0.33776527643203735
107881271742535,459710108473198,0.007892549969255924
107881271742535,150645620724097,0.29010334610939026
107881271742535,663058788465218,0.28167852759361267
107881271742535,331272078774991,0.3443332314491272
107881271742535,257108179928019,0.32831045985221863
107881271742535,108698084611007,0.021498598158359528
107881271742535,1294129487772794,0.2176547348499298
107881271742535,530232301678722,0.09687267243862152
107881271742535,355815579739557,0.3103901743888855
107881271742535,488837779361561,0.2482592612504959
108160408236528,631513817953108,0.13182806968688965
108160408236528,4804117793036558,0.1701125204563141
108160408236528,247252300801412,0.1970401555299759
108160408236528,110244788016899,0.08981181681156158
108160408236528,671044987673207,0.12276089191436768
108160408236528,488867859202268,-0.0033229682594537735
108160408236528,2906594702995109,0.010403749532997608
108160408236528,108496528345467,0.1270236074924469
108160408236528,235329748337945,0.07344558835029602
108160408236528,5121057294576220,0.04839362949132919
