Query,Target,Similarity
2803027006657107,250119067268878,0.40847674012184143
2803027006657107,2774552499505721,0.37288549542427063
2803027006657107,686452785852792,0.4698597490787506
2803027006657107,361262285419027,0.40547633171081543
2803027006657107,101223829091023,0.26719170808792114
2803027006657107,250119067268878,0.40847674012184143
2803027006657107,361262285419027,0.40547633171081543
2803027006657107,331724205500586,0.4351924657821655
2803027006657107,1017447142448094,0.426442950963974
2803027006657107,1213462769180815,0.3877272605895996
2803027006657107,115567987687903,0.423539400100708
2803027006657107,361262285419027,0.40547633171081543
2803027006657107,686452785852792,0.4698597490787506
2803027006657107,461706765617796,0.39615002274513245
2803027006657107,461706765617796,0.39615002274513245
2803027006657107,1017447142448094,0.426442950963974
2803027006657107,686452785852792,0.4698597490787506
2803027006657107,250119067268878,0.40847674012184143
2803027006657107,361262285419027,0.40547633171081543
2803027006657107,461706765617796,0.39615002274513245
3022386914738340,250119067268878,0.43736010789871216
3022386914738340,686452785852792,0.45274871587753296
3022386914738340,675047527260976,0.35150447487831116
3022386914738340,1017447142448094,0.4047473669052124
3022386914738340,5521098971239451,0.39200031757354736
3022386914738340,250119067268878,0.43736010789871216
3022386914738340,361262285419027,0.42179644107818604
3022386914738340,1213462769180815,0.38346120715141296
3022386914738340,115567987687903,0.4208977222442627
3022386914738340,675047527260976,0.35150447487831116
3022386914738340,461706765617796,0.3771875202655792
3022386914738340,250119067268878,0.43736010789871216
3022386914738340,1552451681780069,0.4174046516418457
3022386914738340,250119067268878,0.43736010789871216
3022386914738340,1076459639869310,0.41630280017852783
3022386914738340,1213462769180815,0.38346120715141296
3022386914738340,5521098971239451,0.39200031757354736
3022386914738340,331724205500586,0.4556257128715515
3022386914738340,361262285419027,0.42179644107818604
3022386914738340,5521098971239451,0.39200031757354736
4755693064479094,298501122311014,0.3623872697353363
4755693064479094,1142743753133222,0.3695659637451172
4755693064479094,607240890574969,0.33143943548202515
4755693064479094,1398022343991554,0.4324333369731903
4755693064479094,352293066458331,0.384289413690567
4755693064479094,458872242489287,0.40186017751693726
4755693064479094,645529656656276,0.37056320905685425
4755693064479094,114224624411299,0.3701000511646271
4755693064479094,3022386914738340,0.34444406628608704
4755693064479094,187783606878588,0.3961828351020813
4755693064479094,647002416615015,0.332001268863678
4755693064479094,970892300505392,0.4353712499141693
4755693064479094,293046872712481,0.3619078993797302
4755693064479094,114224624411299,0.3701000511646271
4755693064479094,753321808978876,0.4306866228580475
4755693064479094,338810704776778,0.34354719519615173
4755693064479094,352054843177213,0.3288382291793823
4755693064479094,352054843177213,0.3288382291793823
4755693064479094,1070685150445800,0.3455009460449219
4755693064479094,3022386914738340,0.34444406628608704
4838782042880263,265131355592142,0.3653675615787506
4838782042880263,265131355592142,0.3653675615787506
4838782042880263,911092569588706,0.3812980055809021
4838782042880263,2774552499505721,0.3600742518901825
4838782042880263,1076459639869310,0.44232243299484253
4838782042880263,250119067268878,0.41695037484169006
4838782042880263,101223829091023,0.27231913805007935
4838782042880263,4755693064479094,0.3341675400733948
4838782042880263,2774552499505721,0.3600742518901825
4838782042880263,461706765617796,0.40665125846862793
4838782042880263,1017447142448094,0.4002283811569214
4838782042880263,265131355592142,0.3653675615787506
4838782042880263,5521098971239451,0.39710304141044617
4838782042880263,686452785852792,0.4344528913497925
4838782042880263,911092569588706,0.3812980055809021
4838782042880263,101223829091023,0.27231913805007935
4838782042880263,5521098971239451,0.39710304141044617
4838782042880263,331724205500586,0.4353334307670593
4838782042880263,101223829091023,0.27231913805007935
4838782042880263,4755693064479094,0.3341675400733948
5521098971239451,980051309592844,0.3896849751472473
5521098971239451,187783606878588,0.42718595266342163
5521098971239451,1004765340126118,0.4650436043739319
5521098971239451,2803027006657107,0.4078153967857361
5521098971239451,3022386914738340,0.39200031757354736
5521098971239451,645529656656276,0.40732380747795105
5521098971239451,1070685150445800,0.3793085813522339
5521098971239451,970892300505392,0.4762784242630005
5521098971239451,101223829091023,0.27907851338386536
5521098971239451,487065736317214,0.42023766040802
5521098971239451,487065736317214,0.42023766040802
5521098971239451,2803027006657107,0.4078153967857361
5521098971239451,607240890574969,0.37631791830062866
5521098971239451,324637316336820,0.3769247531890869
5521098971239451,324637316336820,0.3769247531890869
5521098971239451,2803027006657107,0.4078153967857361
5521098971239451,114224624411299,0.3870697319507599
5521098971239451,645529656656276,0.40732380747795105
5521098971239451,666822048007704,0.3850368857383728
5521098971239451,1142743753133222,0.433286190032959
101588535711926,862444551102164,0.22576245665550232
101588535711926,765637947708413,0.23093244433403015
101588535711926,134381655695023,0.285678893327713
101588535711926,936381996982571,0.22453731298446655
101588535711926,656904548664072,0.26174455881118774
101588535711926,225096126441550,0.23199686408042908
101588535711926,462891518790415,0.22412645816802979
101588535711926,334017181891898,0.21574091911315918
101588535711926,593792708585954,0.1787114143371582
101588535711926,668099311040163,0.21708568930625916
101588535711926,309807434366528,0.21921610832214355
101588535711926,273552881425027,0.17823052406311035
101588535711926,138961195165580,0.22385823726654053
101588535711926,1736880556508880,0.18966230750083923
101588535711926,318694863490937,0.24090977013111115
101588535711926,431091685164555,0.2215118706226349
101588535711926,1588122858211632,0.2656761109828949
101588535711926,1177710739635435,0.20520412921905518
101588535711926,439550817783919,0.24133631587028503
101588535711926,102149808984486,0.2732955813407898
