Query,Target,Similarity
287353833422808,652074699150728,0.28359711170196533
287353833422808,137012378768125,0.3195788562297821
287353833422808,339988561042830,0.27780625224113464
288258063170835,314395430592705,0.3158315420150757
288258063170835,614560743152152,0.19001983106136322
288258063170835,430729288779098,0.22742830216884613
288258063170835,660197668496424,0.18625018000602722
288258063170835,127632979740829,0.16905023157596588
288258063170835,252310317009071,0.1384342610836029
288258063170835,2969853430010491,0.26798015832901
288258063170835,978314589451833,0.16309255361557007
288258063170835,341095684252585,0.1812002807855606
288258063170835,656167272409477,0.18749761581420898
288258063170835,300900911984013,0.1908273696899414
288258063170835,934834587238490,0.20188996195793152
288258063170835,129458606215435,0.161920964717865
288258063170835,951211315772515,0.15728668868541718
288258063170835,4610908672368720,0.21809954941272736
288258063170835,4680907525340142,0.19146159291267395
288258063170835,619567302431599,0.15974575281143188
288258063170835,6772122742860279,0.19219490885734558
288258063170835,330538321979736,0.022368133068084717
288258063170835,129458606215435,0.161920964717865
288993726420011,713055242979345,0.2702680230140686
288993726420011,1270301900136704,0.23167169094085693
288993726420011,450103126827751,0.33912891149520874
288993726420011,111247984656157,0.2905353903770447
288993726420011,466378127754934,0.07066722214221954
288993726420011,107194998442201,0.1808440387248993
288993726420011,1058782908027284,0.301029235124588
288993726420011,613932183156131,0.257018506526947
288993726420011,4167684513331079,0.29196828603744507
288993726420011,1640799136266912,0.21262890100479126
288993726420011,215064704163485,0.36924102902412415
288993726420011,371729268094144,0.30000072717666626
288993726420011,129458606215435,0.29629960656166077
288993726420011,450103126827751,0.33912891149520874
288993726420011,1008295109900805,0.24034498631954193
288993726420011,951211315772515,0.25396728515625
288993726420011,1236148116874047,0.26619404554367065
288993726420011,346723083634328,0.16704371571540833
288993726420011,256280423258125,0.17383316159248352
288993726420011,468828481425634,0.30515456199645996
289634369862570,610606993353843,0.25992828607559204
289634369862570,418286273331906,0.25659066438674927
289634369862570,1046668829507335,0.2089640498161316
289634369862570,355838699213066,0.15094156563282013
