Query,Target,Similarity
889364111616409,593601181707167,0.2857014238834381
889364111616409,3172440242991068,0.2968587577342987
889364111616409,309012624481114,0.2620750367641449
892341138314498,256986966372888,0.2276751697063446
892341138314498,276222287822942,0.15786215662956238
892341138314498,1089299298552628,0.14753635227680206
892341138314498,120371477142484,0.1928822100162506
892341138314498,611865293389435,0.20921123027801514
892341138314498,547166526486543,0.07310853898525238
892341138314498,1111811449589743,0.23585227131843567
892341138314498,906801553535336,0.21121494472026825
892341138314498,1280247762481286,0.1669035255908966
892341138314498,330944328635755,0.1993538737297058
892341138314498,902905100364777,0.285591721534729
892341138314498,621437072244224,0.28545689582824707
892341138314498,1571270666556173,0.21351483464241028
892341138314498,135589515539324,0.2749013900756836
892341138314498,2043742969118836,0.1731523871421814
892341138314498,165199645502355,0.0928705483675003
892341138314498,649656423060765,0.20114415884017944
892341138314498,3171432719751117,0.10608430206775665
892341138314498,280562097464584,0.18872281908988953
892341138314498,238011995139865,0.2353397011756897
895261251173195,2084908538325164,0.20396430790424347
895261251173195,4610114039018554,0.1541261374950409
895261251173195,1965405170306082,0.14112791419029236
895261251173195,3110626809259750,0.21130387485027313
895261251173195,281272067304581,0.24285826086997986
895261251173195,103291395530784,0.26360636949539185
895261251173195,135589515539324,0.17946593463420868
895261251173195,773859470681365,0.26137441396713257
895261251173195,616897792956858,0.2712535262107849
895261251173195,437211678055468,0.16494590044021606
895261251173195,461373588919981,0.24683892726898193
895261251173195,909531333083542,0.34108150005340576
895261251173195,898429197493858,0.2681633234024048
895261251173195,163284409379890,0.25744491815567017
895261251173195,374974470429429,-0.03735363855957985
895261251173195,1387337078349082,0.10360348224639893
895261251173195,490199075558128,0.0173844862729311
895261251173195,638127883993473,0.2243480384349823
895261251173195,2190184974468035,0.285888671875
895261251173195,5044146448942548,0.28487229347229004
898429197493858,7459369997470128,0.22426776587963104
898429197493858,644753836704920,0.171888530254364
898429197493858,3110626809259750,0.1993882656097412
898429197493858,1008405400020052,0.2541114091873169
898429197493858,436803161258740,0.21669761836528778
898429197493858,4836648966418187,0.17552471160888672
898429197493858,291293669707322,0.29450154304504395
898429197493858,449211369942789,0.4883151054382324
898429197493858,889364111616409,0.6232563853263855
898429197493858,1008405400020052,0.2541114091873169
898429197493858,308587007857155,0.29628247022628784
898429197493858,1280247762481286,0.2808784246444702
898429197493858,619696899152386,0.3148060142993927
898429197493858,369371098061591,0.25894448161125183
898429197493858,1598892520484522,0.27696484327316284
898429197493858,5044146448942548,0.28163230419158936
898429197493858,260480482081096,0.09528197348117828
898429197493858,445658363780163,0.26446768641471863
898429197493858,342918377241877,0.27650511264801025
898429197493858,444813917026683,0.20274052023887634
899527984041977,338648367762864,0.3090377449989319
899527984041977,480136460081652,0.05034717917442322
899527984041977,308587007857155,0.3946596682071686
899527984041977,330944328635755,0.242731973528862
899527984041977,160534729623157,0.2451050877571106
899527984041977,916037092606527,0.23507125675678253
899527984041977,220427233214057,0.07583336532115936
899527984041977,617498446185169,0.2530039846897125
899527984041977,111857141357390,0.2438437044620514
899527984041977,342918377241877,0.3434538245201111
899527984041977,902905100364777,0.15535476803779602
899527984041977,1598892520484522,0.240912526845932
899527984041977,435019308092875,0.3152552843093872
899527984041977,160534729623157,0.2451050877571106
899527984041977,898429197493858,0.33055561780929565
899527984041977,1031718417561187,0.2538691759109497
899527984041977,2993638767594300,0.2855702340602875
899527984041977,480207586781601,0.2524958848953247
899527984041977,309012624481114,0.17811205983161926
899527984041977,137949578619729,0.26294779777526855
902905100364777,4836648966418187,0.31179916858673096
902905100364777,165162768850606,0.06222967803478241
902905100364777,285801786903235,0.19484983384609222
902905100364777,295043889241520,0.16434979438781738
902905100364777,1303810990095884,0.21684257686138153
902905100364777,372580174371585,0.21778585016727448
902905100364777,443658330835213,0.23269394040107727
902905100364777,3171432719751117,0.10585618764162064
902905100364777,104714042155847,0.24376428127288818
902905100364777,439813864291800,0.12930774688720703
902905100364777,155753476787053,0.19091854989528656
902905100364777,293244966080163,0.1561328023672104
902905100364777,221760333445561,0.14655518531799316
902905100364777,2495860293880307,0.15955331921577454
902905100364777,228119222801035,0.2626141905784607
902905100364777,1308020389612074,0.19445575773715973
902905100364777,221907723426898,0.18431469798088074
902905100364777,321503166498686,0.27747613191604614
902905100364777,619905725724601,0.19193463027477264
902905100364777,2993638767594300,0.21621432900428772
904822536917540,335680308094187,0.0008389214053750038
904822536917540,1099093410665281,-0.00272683659568429
904822536917540,2993638767594300,0.013122308067977428
904822536917540,2101484636680775,0.02669908106327057
904822536917540,305477494832078,0.011356045491993427
904822536917540,1099093410665281,-0.00272683659568429
904822536917540,410033540809554,0.03836693614721298
904822536917540,105663068593368,0.01286858320236206
904822536917540,308587007857155,0.012413360178470612
904822536917540,285801786903235,0.029935047030448914
904822536917540,703948534112290,-0.0013198376400396228
904822536917540,452482836262083,0.008902538567781448
904822536917540,253975093503148,0.04590027034282684
904822536917540,271986264822555,0.027842704206705093
904822536917540,315994070252427,0.034496329724788666
904822536917540,2495860293880307,6.396370008587837e-05
904822536917540,112586534616098,-0.004746152088046074
904822536917540,617498446185169,0.013361707329750061
904822536917540,598178421489573,0.017349939793348312
904822536917540,490329312324401,0.005451655015349388
906801553535336,209915781330089,0.38803911209106445
906801553535336,979050119351128,0.24048639833927155
906801553535336,793074744678068,0.03012774884700775
906801553535336,175271211493942,0.31750643253326416
906801553535336,969017600365038,0.3031740188598633
906801553535336,962960314295886,0.24232956767082214
906801553535336,909531333083542,0.351111501455307
906801553535336,283604780408999,0.25016939640045166
906801553535336,642078783612936,0.3000286817550659
906801553535336,126598119830292,0.3092912435531616
906801553535336,280171707513905,0.2059408724308014
906801553535336,547166526486543,0.060589589178562164
906801553535336,316401776607111,0.08819235861301422
906801553535336,979050119351128,0.24048639833927155
906801553535336,2993638767594300,0.280670166015625
906801553535336,4610114039018554,0.1877865195274353
906801553535336,1303810990095884,0.2668412923812866
906801553535336,547166526486543,0.060589589178562164
906801553535336,495626921823688,0.24444593489170074
906801553535336,7432553253425168,0.4063366651535034
909531333083542,770028800580553,0.19563047587871552
909531333083542,113370427739515,0.29164162278175354
909531333083542,464674568555566,0.31068816781044006
909531333083542,186475969992502,-0.024815784767270088
909531333083542,950105112299619,0.11852037906646729
909531333083542,139174158528283,0.2818622887134552
909531333083542,938622523724918,0.08699490129947662
909531333083542,589677492325015,0.12634378671646118
909531333083542,321503166498686,0.34453341364860535
909531333083542,643554893508872,0.14621874690055847
909531333083542,338244318131317,0.27601921558380127
909531333083542,308822994494603,0.3034527003765106
909531333083542,649037149422251,0.24027030169963837
909531333083542,295043889241520,0.20761464536190033
909531333083542,128003093018638,0.27415889501571655
909531333083542,221760333445561,0.20642995834350586
909531333083542,498490378134705,0.3231085538864136
909531333083542,256986966372888,0.2719990611076355
909531333083542,376026377024763,0.055840037763118744
909531333083542,634812807944783,0.278633713722229
916037092606527,630763221663325,0.0875934511423111
916037092606527,773859470681365,0.2949100136756897
916037092606527,295635039175723,0.243600994348526
916037092606527,393101549273848,0.25172823667526245
916037092606527,134203982342648,0.27209967374801636
916037092606527,1090186874856273,0.13864439725875854
916037092606527,280171707513905,0.2627062201499939
916037092606527,416568180250721,0.19138844311237335
916037092606527,1647921035415095,-0.007402646355330944
916037092606527,627998191953270,0.22568455338478088
916037092606527,175271211493942,0.25798463821411133
916037092606527,3110626809259750,0.23724040389060974
916037092606527,619696899152386,0.28120020031929016
916037092606527,1111811449589743,0.28913944959640503
916037092606527,609114566811136,0.2717435956001282
916037092606527,638127883993473,0.219050794839859
916037092606527,1111811449589743,0.28913944959640503
916037092606527,283604780408999,0.21554194390773773
916037092606527,833145124131525,0.3045128285884857
916037092606527,638127883993473,0.219050794839859
922267875150413,664637591547540,0.19619131088256836
922267875150413,126598119830292,0.26996928453445435
922267875150413,285801786903235,0.2608918845653534
922267875150413,240847411455509,0.1427893340587616
922267875150413,3255019164785343,0.23264503479003906
922267875150413,439633360945989,0.25593504309654236
922267875150413,1554529911595881,0.15928669273853302
922267875150413,625249051952928,0.22675137221813202
922267875150413,1046404322875297,0.17509624361991882
922267875150413,271494848295811,0.22753305733203888
922267875150413,874485593169177,0.21368202567100525
922267875150413,1081959262604582,0.2724243998527527
922267875150413,1031386170768309,0.10881559550762177
922267875150413,455627566094535,0.3533990681171417
922267875150413,125033350083321,0.2610103487968445
922267875150413,136059961780496,0.04425261169672012
922267875150413,614421309797100,0.1870495080947876
922267875150413,950105112299619,0.14277391135692596
922267875150413,110239898142050,0.2142946720123291
922267875150413,480207586781601,0.23603519797325134
927183251252614,160534729623157,0.15122312307357788
927183251252614,7432553253425168,0.13492771983146667
927183251252614,1070625133479834,0.16216887533664703
927183251252614,2349500891847003,0.03656155988574028
927183251252614,671248383866945,0.15581080317497253
927183251252614,3172440242991068,0.11003674566745758
927183251252614,793074744678068,0.06286868453025818
927183251252614,1077241989777720,0.14780594408512115
927183251252614,1289802664849656,0.1611100435256958
927183251252614,238683848341685,0.14346027374267578
927183251252614,219261346937042,0.20732079446315765
927183251252614,221907723426898,0.14117145538330078
927183251252614,291947699148132,0.02300334721803665
927183251252614,238011995139865,0.20265595614910126
927183251252614,436695131422239,0.18705572187900543
927183251252614,204233504675725,0.0864163488149643
927183251252614,490329312324401,-0.02836165577173233
927183251252614,160534729623157,0.15122312307357788
927183251252614,204233504675725,0.0864163488149643
927183251252614,439132331202121,0.12580978870391846
928610211106745,439633360945989,0.21684622764587402
928610211106745,1067666997411505,0.18155646324157715
928610211106745,138321065263206,0.189939945936203
928610211106745,1284727615342160,0.23688457906246185
928610211106745,376026377024763,0.03184260055422783
928610211106745,638581507178824,0.21271872520446777
928610211106745,748681009444065,0.23856830596923828
928610211106745,394518765765053,0.20394426584243774
928610211106745,1123780041468058,0.034151531755924225
928610211106745,627998191953270,0.16590248048305511
928610211106745,1031386170768309,0.1006675660610199
928610211106745,228119222801035,0.23342755436897278
928610211106745,1518677498503430,0.1789897382259369
928610211106745,1284727615342160,0.23688457906246185
928610211106745,501370797836201,0.19608762860298157
928610211106745,1029170367941608,0.2147749662399292
928610211106745,1142649246480310,0.27800804376602173
928610211106745,321503166498686,0.2856111526489258
928610211106745,374974470429429,0.051748014986515045
928610211106745,381582643307073,0.049462176859378815
929549011280670,108571061281014,0.03126060217618942
929549011280670,773859470681365,0.16944393515586853
929549011280670,964888301132287,0.1274658739566803
929549011280670,904822536917540,0.04857325181365013
929549011280670,1029170367941608,0.15137697756290436
929549011280670,463794578468049,0.09524096548557281
929549011280670,647705936259488,0.19793500006198883
929549011280670,330944328635755,0.15492090582847595
929549011280670,204233504675725,0.08195827901363373
929549011280670,283604780408999,0.21099382638931274
929549011280670,652123039252283,0.14950069785118103
929549011280670,604568793950691,0.20727050304412842
929549011280670,3168095113515642,0.1400626301765442
929549011280670,103291395530784,0.23877587914466858
929549011280670,253975093503148,0.1976911723613739
929549011280670,289544939655894,0.14197948575019836
929549011280670,868489933822406,0.25038450956344604
929549011280670,773859470681365,0.16944393515586853
929549011280670,3255019164785343,0.20084458589553833
929549011280670,112586534616098,0.1728237271308899
933992460844199,643554893508872,0.14358681440353394
933992460844199,3255019164785343,0.2952670454978943
933992460844199,1077241989777720,0.17855940759181976
933992460844199,262626235935936,0.24688023328781128
933992460844199,113831694488902,0.18980427086353302
933992460844199,1123780041468058,0.04157914221286774
933992460844199,616312776287437,0.25077927112579346
933992460844199,964888301132287,0.334693968296051
933992460844199,574304757333702,0.32511940598487854
933992460844199,128003093018638,0.30261319875717163
933992460844199,303536078356471,0.2106315791606903
933992460844199,700191350966935,0.27855581045150757
933992460844199,369371098061591,0.25798940658569336
933992460844199,409470550971602,0.2513643205165863
933992460844199,574304757333702,0.32511940598487854
933992460844199,326179856019614,0.3151566684246063
933992460844199,444813917026683,0.13700224459171295
933992460844199,906801553535336,0.3556516766548157
933992460844199,175271211493942,0.24659007787704468
933992460844199,127704253051407,0.1691148579120636
938622523724918,464674568555566,0.12083332240581512
938622523724918,374974470429429,0.06965316832065582
938622523724918,138321065263206,0.0517946258187294
938622523724918,1123780041468058,0.02367856539785862
938622523724918,1123780041468058,0.02367856539785862
938622523724918,625321138686365,0.04460769146680832
938622523724918,895261251173195,0.10813667625188828
938622523724918,652123039252283,0.05360345542430878
938622523724918,1518677498503430,0.07400409877300262
938622523724918,617661562618773,0.047511618584394455
938622523724918,315994070252427,0.09143882244825363
938622523724918,471892627566247,0.01659996807575226
938622523724918,201394418710336,0.039914511144161224
938622523724918,201394418710336,0.039914511144161224
938622523724918,615544143060552,0.04404384642839432
938622523724918,240847411455509,0.016573205590248108
938622523724918,1647921035415095,0.008306359872221947
938622523724918,274528971407048,0.04557771608233452
938622523724918,281545134002273,0.1282234787940979
938622523724918,111109694721174,0.02890268713235855
948665269388895,335680308094187,0.26541823148727417
948665269388895,103291395530784,0.276324063539505
948665269388895,437211678055468,0.18173696100711823
948665269388895,628860731644822,0.26080918312072754
948665269388895,643554893508872,0.13329645991325378
948665269388895,300064001740891,0.006749581545591354
948665269388895,139174158528283,0.26787590980529785
948665269388895,108817511593793,0.21673056483268738
948665269388895,221907723426898,0.2712164521217346
948665269388895,670922577241427,0.21822196245193481
948665269388895,372580174371585,0.19559639692306519
948665269388895,642078783612936,0.20867159962654114
948665269388895,1571270666556173,0.23566098511219025
948665269388895,111857141357390,0.24883770942687988
948665269388895,443658330835213,0.14901842176914215
948665269388895,1965405170306082,0.20001012086868286
948665269388895,285801786903235,0.24057269096374512
948665269388895,460308125037299,0.04291306063532829
948665269388895,395007632062668,0.13847793638706207
948665269388895,1429355424196139,0.38648074865341187
950105112299619,580570003037515,0.166207417845726
950105112299619,2349500891847003,0.0424424484372139
950105112299619,726894041631538,0.1869395226240158
950105112299619,3124335421171083,0.12525275349617004
950105112299619,490329312324401,-0.023139141499996185
950105112299619,950497448900718,0.08676138520240784
950105112299619,616312776287437,0.14703036844730377
950105112299619,4610114039018554,0.047415390610694885
950105112299619,1029170367941608,0.17648978531360626
950105112299619,922267875150413,0.14277391135692596
950105112299619,308587007857155,0.23415938019752502
950105112299619,281272067304581,0.20162495970726013
950105112299619,376026377024763,0.003748945891857147
950105112299619,634812807944783,0.17845109105110168
950105112299619,111857141357390,0.149185448884964
950105112299619,585942969237376,0.1626264452934265
950105112299619,878542269501124,0.1898031234741211
950105112299619,439132331202121,0.1569480299949646
950105112299619,7459369997470128,0.1583930253982544
950105112299619,633322061447542,0.1570642590522766
950497448900718,999413210921008,0.2245333194732666
950497448900718,439813864291800,0.16429901123046875
950497448900718,271299304901972,0.3487015962600708
950497448900718,3255019164785343,0.23745974898338318
950497448900718,304827631529195,0.2017272412776947
950497448900718,295043889241520,0.1910143792629242
950497448900718,238011995139865,0.22710856795310974
950497448900718,160534729623157,0.32760560512542725
950497448900718,642078783612936,0.23029664158821106
950497448900718,1303810990095884,0.3191083073616028
950497448900718,119239387261002,0.2304096817970276
950497448900718,376026377024763,0.030371807515621185
950497448900718,4610114039018554,0.16620351374149323
950497448900718,280562097464584,0.20482735335826874
950497448900718,904822536917540,0.00824744626879692
950497448900718,113831694488902,0.16818329691886902
950497448900718,615544143060552,0.23367777466773987
950497448900718,303536078356471,0.19563862681388855
950497448900718,950105112299619,0.08676138520240784
950497448900718,1065451000921743,0.2293257713317871
952321108727454,357163362841817,0.22369462251663208
952321108727454,773859470681365,0.21555861830711365
952321108727454,281545134002273,0.2654270827770233
952321108727454,209915781330089,0.26064854860305786
952321108727454,335680308094187,0.2126772105693817
952321108727454,128003093018638,0.2154449075460434
952321108727454,948665269388895,0.23211224377155304
952321108727454,473361127484989,0.2505605220794678
952321108727454,314717017046781,0.2455972284078598
952321108727454,209915781330089,0.26064854860305786
952321108727454,2495860293880307,0.23807215690612793
952321108727454,880099309373083,0.2664559483528137
952321108727454,748681009444065,0.24015069007873535
952321108727454,338648367762864,0.24418778717517853
952321108727454,490771362368119,0.19343264400959015
952321108727454,507478907310137,0.21998214721679688
952321108727454,969017600365038,0.20790088176727295
952321108727454,604568793950691,0.26056525111198425
952321108727454,471892627566247,0.05582451820373535
952321108727454,316244903714449,0.28898680210113525
962960314295886,283604780408999,0.24302278459072113
962960314295886,1289802664849656,0.2900359332561493
962960314295886,395007632062668,0.1372118890285492
962960314295886,619905725724601,0.19839194416999817
962960314295886,442686323997885,0.1966996192932129
962960314295886,547166526486543,0.08260192722082138
962960314295886,286889419942689,0.20801430940628052
962960314295886,316244903714449,0.2797944247722626
962960314295886,922267875150413,0.2661096751689911
962960314295886,175271211493942,0.2057114541530609
962960314295886,241274611461011,0.23493561148643494
962960314295886,221907723426898,0.22574910521507263
962960314295886,5044146448942548,0.25996607542037964
962960314295886,271986264822555,0.22713419795036316
962960314295886,1280247762481286,0.22423118352890015
962960314295886,638581507178824,0.2632456421852112
962960314295886,221760333445561,0.16443434357643127
962960314295886,338648367762864,0.2460748255252838
962960314295886,964888301132287,0.20471394062042236
962960314295886,416568180250721,0.21188266575336456
964888301132287,374424793853895,0.04231347143650055
964888301132287,1109064369871152,0.349210262298584
964888301132287,909531333083542,0.3287544548511505
964888301132287,1046404322875297,0.2444954514503479
964888301132287,438227561103011,0.2640318274497986
964888301132287,105663068593368,0.24060973525047302
964888301132287,902905100364777,0.20491790771484375
964888301132287,113831694488902,0.1630115807056427
964888301132287,281803353485877,0.010912288911640644
964888301132287,461373588919981,0.3408671021461487
964888301132287,293244966080163,0.23213763535022736
964888301132287,625249051952928,0.2891375422477722
964888301132287,256986966372888,0.28574052453041077
964888301132287,464674568555566,0.3464667499065399
964888301132287,614421309797100,0.16892147064208984
964888301132287,123062090198884,0.16195043921470642
964888301132287,125033350083321,0.3934641182422638
964888301132287,111857141357390,0.2922492027282715
964888301132287,895261251173195,0.31350353360176086
964888301132287,1123780041468058,0.0186623428016901
969017600365038,633322061447542,0.3119637966156006
969017600365038,204233504675725,0.17490768432617188
969017600365038,927183251252614,0.19606684148311615
969017600365038,328396542468022,0.2572948932647705
969017600365038,619905725724601,0.25556138157844543
969017600365038,671796510509178,0.3138773739337921
969017600365038,600595757837198,0.2098717987537384
969017600365038,614421309797100,0.2361198514699936
969017600365038,868489933822406,0.2591155171394348
969017600365038,442686323997885,0.2699466943740845
969017600365038,648816616289187,0.24771246314048767
969017600365038,1142649246480310,0.2669161260128021
969017600365038,455627566094535,0.3014696538448334
969017600365038,792211968842170,0.31716614961624146
969017600365038,128003093018638,0.3343494236469269
969017600365038,614421309797100,0.2361198514699936
969017600365038,195990626067951,0.22283236682415009
969017600365038,105663068593368,0.23427382111549377
969017600365038,260480482081096,0.060564231127500534
969017600365038,135589515539324,0.17713215947151184
972719549997363,205430298459738,0.18415068089962006
972719549997363,833145124131525,0.23891906440258026
972719549997363,490329312324401,0.019578441977500916
972719549997363,374424793853895,0.028946978971362114
972719549997363,336065071379971,0.24275490641593933
972719549997363,336065071379971,0.24275490641593933
972719549997363,128003093018638,0.1869664490222931
972719549997363,376026377024763,0.011466399766504765
972719549997363,720419826029297,0.16339002549648285
972719549997363,7432553253425168,0.1908324658870697
972719549997363,964888301132287,0.18330255150794983
972719549997363,381582643307073,0.025234779343008995
972719549997363,1120614728743018,0.1944827437400818
972719549997363,1031718417561187,0.1992626190185547
972719549997363,962960314295886,0.21724878251552582
972719549997363,619905725724601,0.23252785205841064
972719549997363,1284727615342160,0.19344082474708557
972719549997363,630763221663325,0.035395219922065735
972719549997363,271986264822555,0.23652012646198273
972719549997363,3124335421171083,0.17537519335746765
979050119351128,139174158528283,0.27300095558166504
979050119351128,128003093018638,0.2295568883419037
979050119351128,3715189368578661,0.02833104133605957
979050119351128,770028800580553,0.21878546476364136
979050119351128,436803161258740,0.15858128666877747
979050119351128,604568793950691,0.28779923915863037
979050119351128,633322061447542,0.2526220977306366
979050119351128,1280247762481286,0.2201547622680664
979050119351128,922267875150413,0.17863503098487854
979050119351128,221907723426898,0.2653326392173767
979050119351128,416568180250721,0.19757041335105896
979050119351128,5034343679917382,0.22426050901412964
979050119351128,308587007857155,0.32125797867774963
979050119351128,1571270666556173,0.214187890291214
979050119351128,1067592894026198,0.23462387919425964
979050119351128,328306772261475,0.2238309383392334
979050119351128,664637591547540,0.22955764830112457
979050119351128,490771362368119,0.24127793312072754
979050119351128,381582643307073,0.04235508292913437
979050119351128,460308125037299,0.03492313623428345
999303460798335,904822536917540,0.006406161934137344
999303460798335,792211968842170,0.22325903177261353
999303460798335,1046404322875297,0.20103758573532104
999303460798335,793074744678068,-0.012059753760695457
999303460798335,1295578770957688,0.21385489404201508
999303460798335,3255019164785343,0.3228793740272522
999303460798335,221760333445561,0.2733181118965149
999303460798335,619905725724601,0.24453744292259216
999303460798335,490199075558128,0.021415360271930695
999303460798335,1647921035415095,-0.0013753343373537064
999303460798335,2349500891847003,0.2282428741455078
999303460798335,649037149422251,0.22763356566429138
999303460798335,501370797836201,0.1543695032596588
999303460798335,474441900769459,0.32694628834724426
999303460798335,113370427739515,0.19871488213539124
999303460798335,795667774405097,0.14521169662475586
999303460798335,628860731644822,0.29498010873794556
999303460798335,490771362368119,0.24647653102874756
999303460798335,4836648966418187,0.16401666402816772
999303460798335,922267875150413,0.23075014352798462
999413210921008,2349500891847003,0.10555581748485565
999413210921008,165162768850606,-0.0031290603801608086
999413210921008,616897792956858,0.2908132076263428
999413210921008,480207586781601,0.23904919624328613
999413210921008,1325949127852472,0.25444847345352173
999413210921008,274528971407048,0.2634653151035309
999413210921008,633322061447542,0.27331656217575073
999413210921008,215297107347537,0.30621567368507385
999413210921008,126598119830292,0.23847956955432892
999413210921008,111109694721174,0.32864439487457275
999413210921008,1308020389612074,0.23492933809757233
999413210921008,1308020389612074,0.23492933809757233
999413210921008,271494848295811,0.2691028118133545
999413210921008,525442932078937,0.048664748668670654
