Query,Target,Similarity
5051624061549104,249342540556587,0.1773313283920288
5051624061549104,656216215409993,0.2022877335548401
5051624061549104,1031347134374861,0.17082813382148743
5051624061549104,243502494578477,0.2447516918182373
5051624061549104,3209119145991169,0.14125221967697144
5051624061549104,647926229670497,0.23736397922039032
5051624061549104,1774154589456235,0.20216751098632812
5051624061549104,451958249635023,0.30792781710624695
5051624061549104,3099515670324646,0.14058129489421844
5051624061549104,1347645422332201,0.2550540566444397
5051624061549104,3236582166669731,0.2609696388244629
5051624061549104,344166863876426,0.1846584677696228
5051624061549104,287219913238187,0.25391098856925964
5051624061549104,968142317469936,0.36891812086105347
5051624061549104,215989254037762,0.22855925559997559
5051624061549104,438642127929805,0.11667594313621521
5051624061549104,494999601930913,0.2467876374721527
5051624061549104,233101745638829,0.20280998945236206
5051624061549104,1026844204565138,0.21862009167671204
5051624061549104,424900652647375,0.1987144947052002
5263447227001983,491488075659141,0.1963791698217392
5263447227001983,902171363777151,0.1816721111536026
5263447227001983,1102037223898988,0.14150604605674744
5263447227001983,926469454644595,0.16744017601013184
5263447227001983,469983734517877,0.33782416582107544
5263447227001983,734888494567527,0.17138680815696716
5263447227001983,974194053186938,0.1484958976507187
5263447227001983,892039138139626,0.17502203583717346
5263447227001983,3895800423979312,0.17030543088912964
5263447227001983,160675169617298,0.18608877062797546
5263447227001983,398063202087230,0.22236008942127228
5263447227001983,1342811076152518,0.2023923695087433
5263447227001983,637290164214452,0.23644405603408813
5263447227001983,652835259083789,0.14741459488868713
5263447227001983,165884875742775,0.22775179147720337
5263447227001983,647920656355019,0.2027132362127304
5263447227001983,725302652161545,0.3364046812057495
5263447227001983,469919378053964,0.16387346386909485
5263447227001983,1747049852155516,0.23727959394454956
5263447227001983,443230570792908,0.2139260470867157
6688293067912660,151068563928284,0.22699648141860962
6688293067912660,336589994959540,0.2306165099143982
6688293067912660,886165882056386,0.2730099558830261
6688293067912660,198603175802494,0.2336050570011139
6688293067912660,141554664905493,0.390765905380249
6688293067912660,943440696541542,0.32385048270225525
6688293067912660,641139797060505,0.29472678899765015
6688293067912660,455385729429994,0.1827601045370102
6688293067912660,1014108262507806,0.23337578773498535
6688293067912660,115042441037777,0.19130079448223114
6688293067912660,345729273646237,0.24919390678405762
6688293067912660,151999013847839,0.3557994067668915
6688293067912660,886521682065061,0.24173739552497864
6688293067912660,256564989907202,0.21890950202941895
6688293067912660,611433199965753,0.27196311950683594
6688293067912660,651462515992628,0.35761553049087524
6688293067912660,2646180085526011,0.1959335207939148
6688293067912660,336589994959540,0.2306165099143982
6688293067912660,3619514394996266,0.20265980064868927
6688293067912660,293031002867234,0.18483053147792816
6701893316551452,3157196847825084,0.2981789708137512
6701893316551452,637290164214452,0.2873494625091553
6701893316551452,1920566468129911,0.2950752079486847
6701893316551452,498922198087202,0.3207753002643585
6701893316551452,445144730607214,0.23378629982471466
6701893316551452,436554381345119,0.29593533277511597
6701893316551452,1079399029288075,0.22758382558822632
6701893316551452,951070935823656,0.12986409664154053
6701893316551452,449052010135859,0.2846331000328064
6701893316551452,2009549529249886,0.25203776359558105
6701893316551452,1958446357668502,0.2811775803565979
6701893316551452,970886753521912,0.21932587027549744
6701893316551452,2476600379140320,0.25568339228630066
6701893316551452,4149973588439557,0.3303449749946594
6701893316551452,988407578769854,0.2908640503883362
6701893316551452,429458562185834,0.24241046607494354
6701893316551452,442902760624020,0.2960900366306305
6701893316551452,286284616878036,0.3198857307434082
6701893316551452,4456132474512754,0.26771634817123413
6701893316551452,302840498440175,0.2603861689567566
6707844712623659,4504177746377276,0.23433800041675568
6707844712623659,968792767374570,0.27397051453590393
6707844712623659,510546390095160,0.36418166756629944
6707844712623659,1035799176967410,0.2379307597875595
6707844712623659,1095210227963592,0.2092532515525818
6707844712623659,1287766068390648,0.3432089686393738
6707844712623659,246941280856514,0.372333288192749
6707844712623659,159220556433509,0.3808422386646271
6707844712623659,4899086916816315,0.1934957504272461
6707844712623659,340016227662161,0.2844141125679016
6707844712623659,333151111723707,0.22470253705978394
6707844712623659,617997112861738,0.41477638483047485
6707844712623659,1014108262507806,0.29996761679649353
6707844712623659,458190971908108,-0.0006280718371272087
6707844712623659,959820671582663,0.3335133194923401
6707844712623659,386885193215484,0.3147672414779663
6707844712623659,1363412787451632,0.31260946393013
6707844712623659,1314450132326617,0.2639712691307068
6707844712623659,4949446435088061,0.13121986389160156
6707844712623659,654561035677825,0.23594005405902863
100180672654739,112363247964425,0.23434527218341827
100180672654739,371921608157706,0.22081604599952698
100180672654739,506523724186763,0.14108270406723022
100180672654739,1653069518374107,0.21540682017803192
100180672654739,133778715865138,0.1753016710281372
100180672654739,1102386273887040,0.1961148977279663
100180672654739,399300941615209,0.15799666941165924
100180672654739,158737159918318,0.0990777537226677
100180672654739,1114779776043839,0.0808909460902214
100180672654739,310582524512700,0.10119357705116272
100180672654739,531235568522925,0.12812454998493195
100180672654739,657726835516282,0.17766094207763672
100180672654739,474308894429659,0.20760439336299896
100180672654739,511796600580658,0.19139981269836426
100180672654739,553657265926369,0.23403045535087585
100180672654739,1311793322632067,0.09518638998270035
100180672654739,259624163050354,0.2205645740032196
100180672654739,457814229411446,0.17476308345794678
100180672654739,673799173825783,0.1801222562789917
100180672654739,163187359400647,0.15761443972587585
100182085986110,379851650660175,0.26006150245666504
100182085986110,488684266272316,0.23030716180801392
100182085986110,104962505508612,0.30490273237228394
100182085986110,462677272210789,0.22822622954845428
100182085986110,300596552195509,0.31753063201904297
100182085986110,1211984892539027,0.1493229866027832
100182085986110,566415654431224,0.15756696462631226
100182085986110,672038047349516,0.2970964312553406
100182085986110,3170624819887163,0.3557507395744324
100182085986110,387403166311374,0.2794044613838196
100182085986110,568584870962470,0.21012035012245178
100182085986110,758225551785683,0.2909274101257324
100182085986110,825459138847940,0.2406821995973587
100182085986110,134249849168260,0.2526853680610657
100182085986110,699422117848999,0.23956796526908875
100182085986110,391957835739654,0.26723718643188477
100182085986110,301107848832014,0.2949985861778259
100182085986110,527593015373893,0.2056197077035904
100182085986110,1429848487432772,0.14756366610527039
100182085986110,659110918507745,0.23217692971229553
100684922594711,394941125396639,0.29058313369750977
100684922594711,526395285670304,0.23506499826908112
100684922594711,566415654431224,0.2614367604255676
100684922594711,1164250044324338,0.28811830282211304
100684922594711,526395285670304,0.23506499826908112
100684922594711,1186247628847291,0.25865423679351807
100684922594711,2182716311893876,0.19512787461280823
100684922594711,1955952694588328,0.33589860796928406
100684922594711,388293793114270,0.25065699219703674
100684922594711,367443791923426,0.22623780369758606
100684922594711,679985449874953,0.1896270513534546
100684922594711,674515743870249,0.24987372756004333
100684922594711,712269416620202,0.14860472083091736
100684922594711,644275730010329,0.16955691576004028
100684922594711,682917759691451,0.22144195437431335
100684922594711,388293793114270,0.25065699219703674
100684922594711,1032651517600389,0.2418850064277649
100684922594711,762273484738248,0.24066010117530823
100684922594711,129631106066264,0.1796419769525528
100684922594711,659110918507745,0.2572869062423706
104962505508612,2772754786365456,0.16290691494941711
104962505508612,491033879180496,0.2329491227865219
104962505508612,291443676467448,0.20876523852348328
104962505508612,501816281588109,0.19644902646541595
104962505508612,249657043977440,0.23034857213497162
104962505508612,300596552195509,0.21602845191955566
104962505508612,296742922591169,0.11671226471662521
104962505508612,547873289887003,0.22081522643566132
104962505508612,389377632699693,0.17635026574134827
104962505508612,369321198539107,0.29289644956588745
104962505508612,277920517834489,0.20459608733654022
104962505508612,3207098626233337,0.19330379366874695
104962505508612,1429848487432772,0.14568275213241577
104962505508612,762273484738248,0.14364594221115112
104962505508612,1597784793930320,0.23422303795814514
104962505508612,263813352626100,0.21401765942573547
104962505508612,310282684556373,0.12546847760677338
104962505508612,511796600580658,0.2078734040260315
104962505508612,568584870962470,0.2275087535381317
104962505508612,351026293707688,0.2801796793937683
108304611746047,2772754786365456,0.16662463545799255
108304611746047,1085679525323736,0.21408574283123016
108304611746047,685971879267470,0.1806998997926712
108304611746047,690604868757212,0.21058085560798645
108304611746047,339467101545031,0.16117450594902039
108304611746047,291443676467448,0.21129873394966125
108304611746047,1357949024671930,0.21718505024909973
108304611746047,100684922594711,0.26897281408309937
108304611746047,1003816290522659,0.27170705795288086
108304611746047,343534444460900,0.17083168029785156
108304611746047,134249849168260,0.21800610423088074
108304611746047,129631106066264,0.2157358080148697
108304611746047,385112510101686,0.19315791130065918
108304611746047,667246144579432,0.1372302621603012
108304611746047,1354949471687472,0.21980732679367065
108304611746047,673799173825783,0.27706387639045715
108304611746047,3224965801114019,0.21834373474121094
108304611746047,3174917346098961,0.22237150371074677
108304611746047,891046655626683,0.23860149085521698
108304611746047,134249849168260,0.21800610423088074
109159631665724,143205591532004,0.21521975100040436
