Query,Target,Similarity
538339924084292,103852742182363,0.3073842525482178
538339924084292,2059365680892644,0.19633524119853973
538339924084292,296842092069967,0.03599632531404495
547092386456564,687230312461636,0.08372028917074203
547092386456564,653771229097557,0.00891023874282837
547092386456564,474593217460637,0.03931362181901932
547092386456564,349466407051041,0.06144492328166962
547092386456564,788321985452606,0.004105742089450359
547092386456564,4903890426315915,0.07473470270633698
547092386456564,400824491852009,0.038652073591947556
547092386456564,3050148391891980,0.03971036523580551
547092386456564,1327327847771511,0.04931911826133728
547092386456564,399536178548774,0.03822249174118042
547092386456564,257128033134901,0.10039032250642776
547092386456564,157955449923805,0.05074675753712654
547092386456564,3020695068243103,0.047957003116607666
547092386456564,150645620724097,0.03555537760257721
547092386456564,534712707750655,0.09436473250389099
547092386456564,257108179928019,0.05667560547590256
547092386456564,355047153108864,0.04111766815185547
547092386456564,1158202204950454,0.04776763916015625
547092386456564,4829005120553465,0.04832836240530014
547092386456564,451540696703223,0.053869009017944336
548461542955011,1070835966773835,0.04339975863695145
548461542955011,249464653641527,0.008680878207087517
548461542955011,479991993637975,0.1318044662475586
548461542955011,2059365680892644,0.2114756554365158
548461542955011,499841921830385,0.4485708475112915
548461542955011,280810913771315,0.01113396231085062
548461542955011,243261034683098,0.46541011333465576
548461542955011,1792807530925174,0.16952665150165558
548461542955011,102585009023553,0.38228386640548706
548461542955011,103686538926012,0.2878572940826416
548461542955011,4818469194897943,0.21842627227306366
548461542955011,141763321304171,0.06852008402347565
548461542955011,267600835382246,0.16945838928222656
548461542955011,499841921830385,0.4485708475112915
548461542955011,6612567222088568,0.16088666021823883
548461542955011,488867859202268,-0.0028339484706521034
548461542955011,407623774189257,0.14002010226249695
548461542955011,107805578430295,0.42158305644989014
548461542955011,1070835966773835,0.04339975863695145
548461542955011,2934095630158358,0.06759975850582123
558192015410782,382046083083937,0.056224606931209564
558192015410782,104459305433984,0.14601947367191315
558192015410782,1017718699092946,0.17425969243049622
558192015410782,513492453396703,0.0653427317738533
558192015410782,1507120256351868,0.12274451553821564
558192015410782,376138790586537,0.08300350606441498
558192015410782,808346800102866,0.02211057022213936
558192015410782,124550486801659,0.13025079667568207
558192015410782,523506279382305,0.062139540910720825
558192015410782,1900999660084016,0.1402437388896942
558192015410782,1152824742121112,0.09296851605176926
558192015410782,281517063523233,0.07933352142572403
558192015410782,1489914074672955,-0.004480617120862007
558192015410782,257108179928019,0.12036017328500748
558192015410782,5185093644834576,0.1644887626171112
558192015410782,925685964807228,0.12333864718675613
558192015410782,922039688513257,0.10741081833839417
558192015410782,1461112400896810,0.13195288181304932
558192015410782,376138790586537,0.08300350606441498
558192015410782,457984265495745,0.06941016018390656
558244575147267,975992646362335,0.024779580533504486
558244575147267,2137078286456142,0.0007340575102716684
558244575147267,673179217150076,0.06874556839466095
558244575147267,315579573928115,0.06960146129131317
558244575147267,1327327847771511,0.012312528677284718
558244575147267,1562859000748926,0.023641251027584076
558244575147267,526220792057464,0.04391191899776459
558244575147267,572155780509409,0.06276856362819672
558244575147267,212044910388723,0.0836295485496521
558244575147267,273374997758186,0.06221477687358856
558244575147267,625558081962466,0.10846570134162903
558244575147267,890764981774834,0.09963767230510712
558244575147267,1411150835967949,0.07844866812229156
558244575147267,1065795157332558,0.07103382050991058
558244575147267,487239129514790,0.034445054829120636
558244575147267,328823055824953,0.05125056952238083
558244575147267,487239129514790,0.034445054829120636
558244575147267,466690248424220,0.02891654148697853
558244575147267,503939294602642,0.0401480570435524
558244575147267,350304740295270,0.054033420979976654
563877837958405,1282757445547568,0.09479872137308121
563877837958405,2054222308071405,0.04683411493897438
563877837958405,435428244991888,0.07649575173854828
563877837958405,673179217150076,0.020957358181476593
563877837958405,527149555303017,0.03863101080060005
563877837958405,355491483098397,0.03140551224350929
563877837958405,1930878300417903,0.04564415663480759
563877837958405,305214558342385,0.04616795480251312
563877837958405,1080436982518585,0.03200012817978859
563877837958405,1411150835967949,0.056773096323013306
563877837958405,141763321304171,0.03995968773961067
563877837958405,210988333940471,0.06753494590520859
563877837958405,687014805990057,0.07357850670814514
563877837958405,121235866936547,0.1141664981842041
563877837958405,1027158881183445,0.09353053569793701
563877837958405,336280287840304,0.04133814200758934
563877837958405,252405133113444,0.038828689604997635
563877837958405,1977316472416618,0.02785891480743885
563877837958405,144039841407441,0.06022392958402634
563877837958405,646214656640852,0.10414324700832367
566278211011920,999042087361768,0.03129417449235916
566278211011920,107805578430295,0.021760549396276474
566278211011920,185159147106525,0.004826072137802839
566278211011920,108724138410080,0.012102089822292328
566278211011920,683651086392244,0.008083652704954147
566278211011920,484691989855921,0.03309628739953041
566278211011920,663058788465218,0.05181794613599777
566278211011920,367882504592515,0.04341525956988335
566278211011920,594218851724886,0.051787152886390686
566278211011920,654115339072845,0.036244649440050125
566278211011920,1031189321074769,0.04313778877258301
566278211011920,594218851724886,0.051787152886390686
566278211011920,490036898866424,0.02032548375427723
566278211011920,165512678846642,0.03813821077346802
566278211011920,1109323216500779,0.0370539054274559
566278211011920,797786794430793,0.06617534160614014
566278211011920,999042087361768,0.03129417449235916
566278211011920,1489914074672955,-0.004345442168414593
566278211011920,1020719132191451,0.06259607523679733
566278211011920,139285104906444,0.0285207349807024
572155780509409,488837779361561,0.06509032100439072
572155780509409,696131828076472,0.04977228492498398
572155780509409,262715209377039,0.04700547829270363
572155780509409,283270053526136,0.05048069357872009
572155780509409,5089761237711303,0.016486795619130135
572155780509409,578288659745093,0.0479721873998642
572155780509409,3103466229982376,0.04964350536465645
572155780509409,5121057294576220,0.05526399612426758
572155780509409,294701368890203,0.03288430720567703
572155780509409,687160035629150,0.05912308022379875
572155780509409,320942900002175,0.06396536529064178
572155780509409,949676749244701,0.03226783871650696
572155780509409,478568056534642,0.09406349062919617
572155780509409,1554633378228434,0.1353725790977478
572155780509409,3107398446179782,0.02982739545404911
572155780509409,463135178411088,0.13640344142913818
572155780509409,407623774189257,0.18126215040683746
572155780509409,1562859000748926,0.07791274785995483
572155780509409,698272724534244,0.03519599139690399
572155780509409,1489914074672955,0.06083296611905098
578288659745093,103098862303304,0.029802344739437103
578288659745093,582407122838064,0.14318470656871796
578288659745093,725163261800614,0.07638125866651535
578288659745093,103747205581227,0.022326208651065826
578288659745093,445335750498623,0.17539407312870026
578288659745093,107684228387611,0.16394025087356567
578288659745093,146033137872006,0.0694146603345871
578288659745093,160323262586041,0.036699920892715454
578288659745093,687230312461636,0.00917784497141838
578288659745093,752913599277395,-0.00024264119565486908
578288659745093,1637895039915425,0.0898396298289299
578288659745093,673456437353924,0.049476295709609985
578288659745093,996356224479344,0.051351629197597504
578288659745093,185159147106525,0.07524974644184113
578288659745093,418385839800942,0.09692320972681046
578288659745093,197828048649910,0.09082132577896118
578288659745093,463581314706029,0.1678979992866516
578288659745093,5089761237711303,0.04205847904086113
578288659745093,185159147106525,0.07524974644184113
578288659745093,627837458516581,0.009339392185211182
582407122838064,249464653641527,0.1362280249595642
582407122838064,515584516129866,0.07193198055028915
582407122838064,370446958249108,0.11031656712293625
582407122838064,625558081962466,0.10939202457666397
582407122838064,943968739822648,0.11596722900867462
582407122838064,1977316472416618,0.04321562126278877
582407122838064,405156797735319,0.07113862782716751
582407122838064,1697089200496957,0.2580116391181946
582407122838064,474593217460637,0.08385919779539108
582407122838064,4285109824920212,0.17972487211227417
582407122838064,214965967393047,0.22604700922966003
582407122838064,725845668385207,0.03899229317903519
582407122838064,1846947388821564,0.07272280752658844
582407122838064,770038787033638,0.1831609010696411
582407122838064,377088177566507,0.0786401703953743
582407122838064,369823395144448,0.09576183557510376
582407122838064,210988333940471,0.03223858401179314
582407122838064,456487578972492,0.07192525267601013
582407122838064,660935521778315,0.10378707945346832
582407122838064,1126242371230412,0.03767623007297516
583120209307816,698322448211795,0.06471902132034302
583120209307816,102048448934205,0.054783351719379425
583120209307816,925632474926549,0.050771377980709076
583120209307816,864517567579694,0.16052094101905823
583120209307816,612407816471107,0.1381220519542694
583120209307816,4792375017548355,0.06291764974594116
583120209307816,1320668995106833,0.07000857591629028
583120209307816,770038787033638,0.0507463663816452
583120209307816,350304740295270,0.04809986799955368
583120209307816,173019488048412,0.09114576131105423
583120209307816,4405367572816093,0.04342683404684067
583120209307816,4844729415619130,0.05163347348570824
583120209307816,5121057294576220,0.062340643256902695
583120209307816,273374997758186,0.10670475661754608
583120209307816,110609098092182,0.18690600991249084
583120209307816,254510256854280,0.04432615265250206
583120209307816,228262042781117,0.07482737302780151
583120209307816,103852742182363,-0.006379436701536179
583120209307816,154009916989781,0.045656830072402954
583120209307816,465635357867909,0.029960840940475464
586769232639093,463085952160572,0.18434077501296997
586769232639093,432640775274369,0.14153963327407837
586769232639093,377088177566507,0.17807576060295105
586769232639093,669035540882808,0.19099661707878113
586769232639093,355491483098397,0.12467415630817413
586769232639093,1713458248992770,0.17994585633277893
586769232639093,104459305433984,0.2003049999475479
586769232639093,515584516129866,0.11887642741203308
586769232639093,337784167749891,0.0549490824341774
586769232639093,135427805497449,0.12100861966609955
586769232639093,499841921830385,0.23366573452949524
586769232639093,1091152154725654,0.11435660719871521
586769232639093,437123431530277,0.17930881679058075
586769232639093,1507120256351868,0.219314306974411
586769232639093,263760539275118,0.1627100557088852
586769232639093,108698084611007,0.1382378488779068
586769232639093,1055148605066496,0.21720653772354126
586769232639093,848829455696846,0.06836149841547012
586769232639093,490036898866424,0.08385126292705536
586769232639093,105848354929788,0.04183286428451538
594218851724886,119931197267141,0.1519639492034912
594218851724886,134786409033239,0.1168580874800682
594218851724886,1498285883878691,0.0251136664301157
594218851724886,5299941676712162,0.07848859578371048
594218851724886,498101074555049,-0.012033062987029552
594218851724886,196199699006994,0.19344069063663483
594218851724886,270336141770191,0.08934896439313889
594218851724886,1569771430051494,0.07576854526996613
594218851724886,764451791131945,0.07106566429138184
594218851724886,1122647818246220,0.0980108231306076
594218851724886,248880980767212,0.13068082928657532
594218851724886,253634220266379,0.13876983523368835
594218851724886,1977316472416618,0.053385283797979355
594218851724886,325569632855057,0.06658594310283661
594218851724886,959507564685426,0.1330777406692505
594218851724886,4405367572816093,0.06155366823077202
594218851724886,673179217150076,0.11113660782575607
