Query,Target,Similarity
1230659591088234,601744020956611,0.28576886653900146
1230659591088234,156106103515183,0.13335007429122925
1230659591088234,428233192347292,0.28971388936042786
1234998350364837,602327950811221,0.20839427411556244
1234998350364837,380066154118871,0.3034713864326477
1234998350364837,1298760243963146,0.2633064389228821
1234998350364837,3116843931978087,0.2799749970436096
1234998350364837,677082423412417,0.24229834973812103
1234998350364837,212329367688641,0.21660897135734558
1234998350364837,338348321396736,0.22318437695503235
1234998350364837,104838551946525,0.2727447748184204
1234998350364837,293201762936592,0.24370132386684418
1234998350364837,3116843931978087,0.2799749970436096
1234998350364837,333435172082042,0.22648093104362488
1234998350364837,5714977308519030,0.19696740806102753
1234998350364837,1643482832682672,0.19405962526798248
1234998350364837,899827397637478,0.21493308246135712
1234998350364837,578214820154326,0.25241437554359436
1234998350364837,1252088108625373,0.2580171227455139
1234998350364837,1025547238279816,0.20470428466796875
1234998350364837,3175463119362806,0.26855525374412537
1234998350364837,109402654778073,0.11168073117733002
1234998350364837,3004592826492431,0.2633064389228821
1236049463566654,497375065342900,0.1646815836429596
1236049463566654,1067560207351749,0.26406389474868774
1236049463566654,652637019354178,0.3241267204284668
1236049463566654,305663914705996,0.2210620641708374
1236049463566654,578214820154326,0.2752615213394165
1236049463566654,411512897260841,0.32090744376182556
1236049463566654,966366194271907,0.2778063118457794
1236049463566654,117294300889524,0.19842995703220367
1236049463566654,1058648441401969,0.23194944858551025
1236049463566654,4911395568946582,0.22831369936466217
1236049463566654,164867355782190,0.30762410163879395
1236049463566654,1517498138643177,0.18141981959342957
1236049463566654,1655467758149477,0.26560091972351074
1236049463566654,598173521323334,0.3789944648742676
1236049463566654,135384858791182,0.1646815836429596
1236049463566654,578214820154326,0.2752615213394165
1236049463566654,217088133727687,0.24211850762367249
1236049463566654,1655467758149477,0.26560091972351074
1236049463566654,110220101512102,0.31787583231925964
1236049463566654,158995223171345,0.16260825097560883
1242547816267422,1290756068074705,0.20155848562717438
1242547816267422,910966236474618,0.28144460916519165
1242547816267422,649328329490663,0.24077239632606506
1242547816267422,623203735359246,0.25044146180152893
1242547816267422,104765635294776,0.29837456345558167
1242547816267422,864900447518923,0.27111291885375977
1242547816267422,253658966776359,0.22488635778427124
1242547816267422,1012618116240745,0.20790091156959534
1242547816267422,217088133727687,0.21817198395729065
1242547816267422,616998929729459,0.21736615896224976
1242547816267422,674223447046957,0.23221154510974884
1242547816267422,931978711007568,0.2845427989959717
1242547816267422,806707426952421,0.21833518147468567
1242547816267422,812351996388206,0.2413581907749176
1242547816267422,750877819226353,0.20723870396614075
1242547816267422,302654258107346,0.2533304989337921
1242547816267422,1588621428188176,0.2400706261396408
1242547816267422,104765635294776,0.29837456345558167
1242547816267422,677271670131837,0.252481073141098
1242547816267422,677271670131837,0.252481073141098
1252088108625373,561333601835512,0.2333398163318634
1252088108625373,254730999827640,0.22708573937416077
1252088108625373,1085332208874822,0.3025912046432495
1252088108625373,544477140191634,0.19238272309303284
1252088108625373,391298666012309,0.20678219199180603
1252088108625373,902458577365201,0.2608230710029602
1252088108625373,253711720057298,0.18252258002758026
1252088108625373,327547272743345,0.2333398163318634
1252088108625373,562774124799657,0.20616045594215393
1252088108625373,587285855797705,0.25671032071113586
1252088108625373,291265959757777,0.26905035972595215
1252088108625373,912744579670621,0.23550260066986084
1252088108625373,864900447518923,0.29453903436660767
1252088108625373,4865902486790632,0.18252258002758026
1252088108625373,4324413244336660,0.1996382176876068
1252088108625373,1981033528771981,0.17644456028938293
1252088108625373,1588621428188176,0.36529630422592163
1252088108625373,602327950811221,0.2219831496477127
1252088108625373,789730648654328,0.2265346497297287
1252088108625373,3085350901701613,0.20629441738128662
1289600691462662,749471929785091,0.1215069517493248
1289600691462662,1040644206696731,0.25121715664863586
1289600691462662,1066685383888179,0.3010329604148865
1289600691462662,299281348318412,0.060743629932403564
1289600691462662,981576045755868,0.3135194182395935
1289600691462662,4492398190839875,0.1644921451807022
1289600691462662,594603171788604,0.2507094144821167
1289600691462662,2929896263999574,0.041687458753585815
1289600691462662,551998549574608,0.26201343536376953
1289600691462662,120601980385471,0.23859097063541412
1289600691462662,696958018404779,0.18437840044498444
1289600691462662,4478525648851106,0.2578355073928833
1289600691462662,1013494312834563,0.2340339571237564
1289600691462662,404895347930628,0.22179150581359863
1289600691462662,394422469065351,0.23186719417572021
1289600691462662,1053110498884620,0.23279467225074768
1289600691462662,912744579670621,0.2475452423095703
1289600691462662,404895347930628,0.22179150581359863
1289600691462662,165610109146891,0.14657104015350342
1289600691462662,420051679558732,0.2230846881866455
1290756068074705,156543456761848,0.22729648649692535
