Query,Target,Similarity
572840670442716,476562530713553,0.023735757917165756
572840670442716,353625709963818,0.08761648833751678
572840670442716,660695688415319,0.08519882708787918
575340423524289,531422361465840,0.04141689091920853
575340423524289,891738644838216,0.08983910083770752
575340423524289,596426504838362,0.03010132722556591
575340423524289,5013248352070820,0.11507811397314072
575340423524289,342180567827019,0.05047281086444855
575340423524289,132865439237674,0.023073287680745125
575340423524289,476562530713553,0.05383851379156113
575340423524289,765933860792182,-0.0006981110200285912
575340423524289,313150520832275,0.07732494175434113
575340423524289,215771003295176,0.04088183492422104
575340423524289,963654214356726,0.027060627937316895
575340423524289,1507373689658345,0.07648317515850067
575340423524289,108510745011021,0.07025481760501862
575340423524289,680218303390574,0.08953268826007843
575340423524289,1536554593391833,0.014045624993741512
575340423524289,986883148870776,0.1058604046702385
575340423524289,636000064291139,0.049018606543540955
575340423524289,653419052563271,0.023364737629890442
575340423524289,318839950268049,0.0006701154634356499
575340423524289,4684014458391629,0.10674223303794861
578548096457076,100242342606698,0.09247250854969025
578548096457076,346606144040031,0.022266825661063194
578548096457076,495614002148955,0.06603008508682251
578548096457076,696608101527900,0.08358149975538254
578548096457076,295559362416832,0.018563896417617798
578548096457076,108510745011021,0.05622988939285278
578548096457076,107798791632860,-0.0025681816041469574
578548096457076,3011932019069805,0.075063556432724
578548096457076,886520475342848,0.05557761713862419
578548096457076,268788222041614,0.07086649537086487
578548096457076,2856721191208360,0.002006830647587776
578548096457076,109439524866270,0.031624339520931244
578548096457076,1593676534347119,0.07739166915416718
578548096457076,141949681502128,0.07249103486537933
578548096457076,145944444514715,0.040384117513895035
578548096457076,658187192178639,0.077339306473732
578548096457076,5002446723204160,0.06581863760948181
578548096457076,481752926691480,0.06684630364179611
578548096457076,1012692929663268,0.08095844089984894
578548096457076,1515797765469329,0.06429501622915268
578705683401601,307083001230436,0.049579158425331116
578705683401601,3115480982074677,0.058524079620838165
578705683401601,959986278238283,0.09848608076572418
578705683401601,664858024655549,0.05453377589583397
578705683401601,1295015164337030,0.07563401013612747
578705683401601,363010872113099,0.05268309265375137
578705683401601,719323272776178,0.0907098650932312
578705683401601,1128009248000049,0.04497583210468292
578705683401601,249051610589840,0.05053725838661194
578705683401601,3219526084985012,0.0978076308965683
