Query,Target,Similarity
111068138201534,999136850980913,0.163514643907547
111068138201534,997670031172404,0.2562772035598755
111068138201534,945742479443191,0.12660878896713257
111068138201534,494633125482600,0.27643465995788574
111068138201534,4638746149564888,0.321533739566803
111068138201534,1946198375564241,0.1920662373304367
111068138201534,2154655254711144,0.27076607942581177
111068138201534,501081194731991,0.263430118560791
111068138201534,696036685149247,0.24206037819385529
111068138201534,297416559202502,0.24204085767269135
111068138201534,3082715811995305,0.26401641964912415
111068138201534,307886468108924,0.1778385490179062
111068138201534,353906433149350,0.16241157054901123
111068138201534,1029071931021157,0.18810154497623444
111068138201534,385079083083513,0.32655054330825806
111068138201534,331615742276216,0.20196855068206787
111068138201534,497669001927425,0.24140898883342743
111068138201534,1035802597283580,0.1888878047466278
111068138201534,1915326281990154,0.18030886352062225
111068138201534,1595480640838927,0.2112390398979187
111199751415017,289216816619207,0.1951492726802826
111199751415017,1094003111379964,0.19998948276042938
111199751415017,383100396674546,0.2716939449310303
111199751415017,1120253518820317,0.18731151521205902
111199751415017,289782003294600,0.2607852518558502
111199751415017,1869950306539698,0.27156752347946167
111199751415017,1143120586502801,0.2847176790237427
111199751415017,696869688003164,0.2848305106163025
111199751415017,301964502040036,0.33267900347709656
111199751415017,2889085234716271,0.32773903012275696
111199751415017,4972478486165349,0.29096534848213196
111199751415017,121738547104576,0.27656126022338867
111199751415017,112072558096921,0.29684680700302124
111199751415017,7262163800522887,0.24835073947906494
111199751415017,1072333370014545,0.28863444924354553
111199751415017,558470125773306,0.22257773578166962
111199751415017,397094511887720,0.22974644601345062
111199751415017,1485051145223759,0.19227054715156555
111199751415017,494559328924149,0.12330558896064758
111199751415017,3926734487552616,0.18833577632904053
111237498072808,158454106598317,0.21004915237426758
111237498072808,327436152752820,0.2249966561794281
111237498072808,254018936861785,0.28366369009017944
111237498072808,491264345988928,0.15310946106910706
111237498072808,4843750272408543,0.21660453081130981
111237498072808,488220296313120,0.27407199144363403
111237498072808,158437373274932,0.2404371052980423
111237498072808,1006289403341081,0.1385621726512909
111237498072808,456369149609438,0.16767950356006622
111237498072808,1044041143122766,0.22062630951404572
111237498072808,694267251932407,0.17822113633155823
111237498072808,1051812085681862,0.17625977098941803
111237498072808,295088962623652,0.25438711047172546
111237498072808,139429848651401,0.1495295763015747
111237498072808,507557677423799,0.23886215686798096
111237498072808,988194641816698,0.18120336532592773
111237498072808,297416559202502,0.2178765833377838
111237498072808,2927047334253187,0.2549602687358856
111237498072808,683560369732631,0.21949392557144165
111237498072808,394818512462212,0.19449792802333832
111652654816155,1029410557650236,0.273389995098114
111652654816155,378406997440861,0.32088136672973633
111652654816155,111068138201534,0.2860594391822815
111652654816155,293470549573978,0.2915796637535095
111652654816155,113292127868614,0.32904142141342163
111652654816155,682425789569041,0.31821104884147644
111652654816155,347825867265982,0.2475772202014923
111652654816155,125614449811454,0.23074588179588318
111652654816155,3306796606214896,0.2906923294067383
111652654816155,495774671931582,0.26052677631378174
111652654816155,1031233167604019,0.15875685214996338
111652654816155,1072333370014545,0.32624551653862
111652654816155,945742479443191,0.202606201171875
111652654816155,315753817320678,0.17515255510807037
111652654816155,3161870670717423,0.26138198375701904
111652654816155,1013295712957956,0.33244872093200684
111652654816155,497295471972833,0.2704692780971527
111652654816155,1035979456957971,0.2961554527282715
111652654816155,1044041143122766,0.27333584427833557
111652654816155,696869688003164,0.21670913696289062
111657311479989,550159646372750,0.25334739685058594
111657311479989,1323972068087138,0.21271908283233643
111657311479989,414878877073276,0.21241548657417297
111657311479989,660952951880768,0.2827872037887573
111657311479989,2177523459071229,0.2695581316947937
111657311479989,1035979456957971,0.28182512521743774
111657311479989,500893561540655,0.15681248903274536
111657311479989,5411084658925026,0.20329728722572327
111657311479989,2211194379028784,0.23481887578964233
111657311479989,973400293380667,0.26662006974220276
111657311479989,1298434003982510,0.16945962607860565
111657311479989,665817684750723,0.12345381081104279
111657311479989,153898543719075,0.18779690563678741
