Query,Target,Similarity
248118187448109,443331614089146,0.19496983289718628
248118187448109,386885193215484,0.33183369040489197
248118187448109,314695690502893,0.259869247674942
248118187448109,3006776126239586,0.32520511746406555
248118187448109,443230570792908,0.19741930067539215
248118187448109,321778829800077,0.2199668288230896
248118187448109,419251959893722,0.23916296660900116
248118187448109,220393633597852,0.3226086497306824
248118187448109,2646180085526011,0.1933450698852539
248118187448109,953075338981093,0.17555445432662964
248118187448109,352067226680763,0.23749548196792603
248118187448109,243082391233210,0.3631379306316376
248118187448109,481969500014291,0.2614486813545227
248118187448109,220393633597852,0.3226086497306824
248118187448109,397648165484614,0.215982586145401
248118187448109,3260098674211919,0.39191195368766785
248118187448109,1055110861934811,0.13319003582000732
248118187448109,2016418491865400,0.3137800097465515
248118187448109,460046375561141,0.198218435049057
248118187448109,2717766278526622,0.27531373500823975
249183713988139,221583736804890,0.22846217453479767
249183713988139,748612929428997,0.14257924258708954
249183713988139,873550183254391,0.1834578514099121
249183713988139,648243899700347,0.16619491577148438
249183713988139,448680953633757,0.13072577118873596
249183713988139,939441243633486,0.1553894281387329
249183713988139,622640612120828,0.1437489092350006
249183713988139,439532307663469,0.1635345220565796
249183713988139,453744779593380,0.2582719027996063
249183713988139,651551829359656,0.20150692760944366
249183713988139,455293382931222,0.2472171038389206
249183713988139,989036991964916,0.23798143863677979
249183713988139,1257367461412059,0.21543008089065552
249183713988139,841062943340072,0.2526542842388153
249183713988139,701149910847257,0.25300177931785583
249183713988139,396056645605597,0.20363573729991913
249183713988139,304556291684700,0.15063637495040894
249183713988139,975423146395426,0.13312847912311554
249183713988139,300338305361223,0.23561006784439087
249183713988139,766124394307675,0.2713703513145447
249342540556587,302840498440175,0.26201361417770386
249342540556587,4798447710216659,0.2870658040046692
249342540556587,340338737566370,0.22649961709976196
249342540556587,1102037223898988,0.22018375992774963
249342540556587,734888494567527,0.3644421100616455
249342540556587,1747049852155516,0.31665337085723877
249342540556587,405277167954387,0.15208232402801514
249342540556587,936962260384152,-0.019750190898776054
249342540556587,612101119843938,0.2691810131072998
249342540556587,419642596522140,0.3146272599697113
249342540556587,3075329562705047,0.4046710133552551
249342540556587,1558420211167272,0.15290480852127075
249342540556587,951478925465492,0.1656038463115692
249342540556587,341761774616510,0.1980762928724289
249342540556587,898403574154158,0.18700391054153442
249342540556587,461472788833905,0.25647974014282227
249342540556587,601775107595272,0.1723881959915161
249342540556587,875210849830327,0.31675636768341064
249342540556587,1285276995279830,0.2865990698337555
249342540556587,643815253427827,0.1906619369983673
249372377301573,434890561443030,0.21123123168945312
249372377301573,905911066957592,0.24277901649475098
249372377301573,4937303049647407,0.4752771854400635
249372377301573,147690970943755,0.41833770275115967
249372377301573,292157302715848,0.32237517833709717
249372377301573,1309215989596871,0.22325938940048218
249372377301573,2224424727713122,0.32958805561065674
249372377301573,3111841345729671,0.31035473942756653
249372377301573,589407562158070,0.16058406233787537
249372377301573,467404091652791,0.15683981776237488
249372377301573,336498918028096,0.17266283929347992
249372377301573,304556291684700,0.3259015679359436
249372377301573,926469454644595,0.3286677896976471
249372377301573,644754340051630,0.2812334895133972
249372377301573,262878772498898,0.23949311673641205
249372377301573,642706920500451,0.2287329137325287
249372377301573,284797446619749,-0.007939349859952927
249372377301573,295300525992226,0.3869243860244751
249372377301573,113218797888076,0.29973897337913513
249372377301573,351356632991785,0.2612173855304718
251132797154296,975423146395426,0.1437552273273468
251132797154296,885847648754873,0.23609349131584167
251132797154296,643815253427827,0.162868469953537
