Query,Target,Similarity
1055911898540051,590374452036556,0.2372511923313141
1055911898540051,4439996122783849,0.2581900358200073
1055911898540051,127321099752828,0.27544617652893066
1055911898540051,490930622356655,0.2360827922821045
1055911898540051,340208034611586,0.28898319602012634
1055911898540051,634817244532063,0.21249493956565857
1055911898540051,4727716787321719,0.26934656500816345
1055911898540051,284637466964282,0.27105802297592163
1055911898540051,271180898245543,0.23263731598854065
1055911898540051,468699834612659,0.24819740653038025
1055911898540051,336061918094110,0.18515333533287048
1055911898540051,134208262388640,0.25385189056396484
1055911898540051,628853684984781,0.31176137924194336
1055911898540051,277805314411846,0.23930789530277252
1055911898540051,636591654160745,0.18250811100006104
1055911898540051,200375292309421,0.30341410636901855
1055911898540051,1030266607830449,0.2339637279510498
1055911898540051,624736648788667,0.246004119515419
1055911898540051,984075052458206,0.19411496818065643
1055911898540051,638801150498020,0.39369499683380127
1058418458286907,143067558091908,0.25167763233184814
1058418458286907,274880794633932,0.23308783769607544
1058418458286907,1662857564051190,0.2276068925857544
1058418458286907,766255584285427,0.17475387454032898
1058418458286907,661333688551582,0.25082772970199585
1058418458286907,1082875335802083,0.2458910197019577
1058418458286907,1510067932713121,0.27636057138442993
1058418458286907,616272409712846,0.1763114482164383
1058418458286907,182508704050109,0.23867270350456238
1058418458286907,302587228463260,0.18315741419792175
1058418458286907,1829327603921915,0.1807328313589096
1058418458286907,281228620733968,0.2579187750816345
1058418458286907,4684543954955082,0.2582535743713379
1058418458286907,1091481901665479,0.15794909000396729
1058418458286907,601526881079565,0.16909410059452057
1058418458286907,122453650265508,0.14013750851154327
1058418458286907,1992081574294892,0.16559170186519623
1058418458286907,639764183968692,0.2661675810813904
1058418458286907,878354059519847,0.26148757338523865
1058418458286907,933630434213512,0.2895660400390625
1058908071620255,1017436978849275,0.29831331968307495
1058908071620255,1100286410717028,0.3347487449645996
1058908071620255,1608269366179447,0.23853830993175507
1058908071620255,292049626196367,0.36509639024734497
1058908071620255,299450028860438,0.3847315311431885
1058908071620255,1049209749266149,0.29317083954811096
1058908071620255,660961701613071,0.33081337809562683
1058908071620255,732377151486810,0.29971057176589966
1058908071620255,340691207878743,0.3252415060997009
1058908071620255,490714109151398,0.29256975650787354
1058908071620255,223123609972612,0.36137861013412476
1058908071620255,130030049482777,0.33141762018203735
