Query,Target,Similarity
467404091652791,699737971222862,0.11809701472520828
467404091652791,673931593770508,0.15595878660678864
467404091652791,443664403935205,0.1337161809206009
467404091652791,4671724312916925,0.15746024250984192
467404091652791,819057538914677,0.1342548131942749
467404091652791,292157302715848,0.25501367449760437
467404091652791,1809121349477238,0.12880423665046692
467404091652791,609851663434392,0.16952568292617798
467404091652791,141554664905493,0.19014304876327515
467404091652791,440983394241900,0.1566360592842102
467404091652791,1038173853409131,0.15756720304489136
467404091652791,315292760495738,0.14361238479614258
467404091652791,239277211617011,0.14087887108325958
467404091652791,469919378053964,0.15437979996204376
467404091652791,344629300473862,0.2866944968700409
467404091652791,905059573496184,0.13248062133789062
467404091652791,101200395757548,0.13686947524547577
467404091652791,430948645377178,0.13757745921611786
467404091652791,635790444290483,0.17452406883239746
467404091652791,198603175802494,0.16853222250938416
467634354756478,469983734517877,0.26727020740509033
467634354756478,258511942888323,0.24626469612121582
467634354756478,242488631352147,0.28281325101852417
467634354756478,2082310998611835,0.23360803723335266
467634354756478,336844894934324,0.1965225338935852
467634354756478,233101745638829,0.2804005742073059
467634354756478,343648673877395,0.3101614713668823
467634354756478,1328240610974104,0.19619162380695343
467634354756478,323173682990405,0.36171865463256836
467634354756478,956953515254895,0.262928307056427
467634354756478,1932329220305888,0.3233025074005127
467634354756478,1128259127724526,0.28128916025161743
467634354756478,701149910847257,0.28938716650009155
467634354756478,655726365582733,0.2852786183357239
467634354756478,106029918560514,0.2771155834197998
467634354756478,438183601192190,0.27305567264556885
467634354756478,972374993683454,0.24791587889194489
467634354756478,1334908900282762,0.26043862104415894
467634354756478,673173920502126,0.27855533361434937
467634354756478,662215718115722,0.3236960172653198
468477737997412,150084197373952,0.20822595059871674
468477737997412,4581173742001927,0.34140709042549133
468477737997412,314561873885027,0.3739728033542633
468477737997412,2476600379140320,0.21356458961963654
468477737997412,4671724312916925,0.20387616753578186
468477737997412,908734596466692,0.2215709239244461
468477737997412,624823155420980,0.2555687427520752
468477737997412,334321771593453,0.2839641273021698
468477737997412,425881282514924,0.16796693205833435
468477737997412,127820449708532,0.24693909287452698
468477737997412,465744238229026,0.2093738317489624
468477737997412,1030100271055032,0.19412066042423248
468477737997412,140621868338652,0.17855101823806763
468477737997412,290512126225962,0.2662559449672699
468477737997412,242130494712200,0.21104048192501068
468477737997412,1056044735175447,0.18124297261238098
468477737997412,460244329040253,0.2433749884366989
468477737997412,386885193215484,0.2447328269481659
468477737997412,1062192377966022,0.24580428004264832
468477737997412,445911007068577,0.13596056401729584
468636298194419,874866506540142,0.2768597900867462
468636298194419,886521682065061,0.28079864382743835
468636298194419,656216215409993,0.31847190856933594
468636298194419,987598682100652,0.3364723324775696
468636298194419,246941280856514,0.3271840810775757
468636298194419,221583736804890,0.26428118348121643
468636298194419,113824371155056,0.31809186935424805
468636298194419,959820671582663,0.29855233430862427
468636298194419,333275068406904,0.2662810683250427
468636298194419,600164441090409,0.20091791450977325
468636298194419,253971016843709,0.2682165503501892
468636298194419,2717766278526622,0.29385918378829956
468636298194419,456603656052349,0.23397329449653625
468636298194419,1264731474027663,0.2862764298915863
468636298194419,120239003828495,0.263875275850296
468636298194419,948150192483720,0.24555745720863342
468636298194419,469404767885070,0.26327598094940186
468636298194419,321778829800077,0.26926693320274353
468636298194419,660680884947131,0.23969024419784546
468636298194419,460046375561141,0.23169851303100586
469404767885070,1083074308901915,0.18861959874629974
469404767885070,964178007513849,0.23482555150985718
469404767885070,4586781718105401,0.24581487476825714
469404767885070,315063343834569,0.23360072076320648
469404767885070,631010348016609,0.21621571481227875
469404767885070,462207425511619,0.2273733913898468
469404767885070,995258048080846,0.19497719407081604
469404767885070,973750630204548,0.2014021873474121
469404767885070,371034991491151,0.24674291908740997
469404767885070,1013363209227170,0.20669029653072357
469404767885070,442902760624020,0.23678895831108093
469404767885070,1867915483395086,0.3240642845630646
469404767885070,617997112861738,0.25240665674209595
469404767885070,597270428230897,0.23594115674495697
469404767885070,288714299904066,0.26570942997932434
469404767885070,293095806190001,0.2953614592552185
469404767885070,955450075102341,0.21544112265110016
469404767885070,451958249635023,0.1867835819721222
469404767885070,224349753203008,0.3329067826271057
469404767885070,615902586171716,0.2676055133342743
469919378053964,1042336399946353,0.2665676772594452
469919378053964,898403574154158,0.1520940065383911
469919378053964,198603175802494,0.28807103633880615
469919378053964,439532307663469,0.16552384197711945
469919378053964,115329661006563,0.3644249439239502
469919378053964,452522199587922,0.637954831123352
469919378053964,430351842100873,0.2706088423728943
469919378053964,447024643497183,0.24348226189613342
469919378053964,341761774616510,0.16172082722187042
469919378053964,468636298194419,0.23500308394432068
469919378053964,997957957597432,0.2370578646659851
469919378053964,3260098674211919,0.33172449469566345
469919378053964,1102037223898988,0.3049161434173584
469919378053964,465341481355175,0.016937410458922386
469919378053964,453744779593380,0.2674458622932434
469919378053964,438642127929805,0.11765864491462708
469919378053964,591572578893411,0.2429233193397522
469919378053964,4671724312916925,0.484649658203125
469919378053964,653047342536345,0.4370555281639099
469919378053964,1285276995279830,0.33160096406936646
469983734517877,430242332067657,0.2082069218158722
469983734517877,630588478067278,0.2227316051721573
469983734517877,601775107595272,0.13278824090957642
469983734517877,663485918142618,0.24743583798408508
469983734517877,432991018321128,0.3241686224937439
469983734517877,2072686532884332,0.16483762860298157
469983734517877,134911498953430,0.24527163803577423
469983734517877,673173920502126,0.27103716135025024
469983734517877,2072686532884332,0.16483762860298157
469983734517877,922198228476765,0.22162365913391113
469983734517877,1092111318214236,0.22831469774246216
469983734517877,224349753203008,0.23027005791664124
469983734517877,692485648823817,0.24297967553138733
469983734517877,632181757832425,0.21610648930072784
469983734517877,224349753203008,0.23027005791664124
469983734517877,335847648384385,0.14947322010993958
469983734517877,460244329040253,0.27161312103271484
469983734517877,438183601192190,0.22536107897758484
469983734517877,335847648384385,0.14947322010993958
469983734517877,5051624061549104,0.17194035649299622
471376567680741,396056645605597,0.2853613495826721
471376567680741,147690970943755,0.4494673013687134
471376567680741,305054991540833,0.32677707076072693
471376567680741,399781695258128,0.12250927835702896
471376567680741,5004072946310250,0.28071677684783936
471376567680741,995393764656463,0.44400185346603394
471376567680741,448680953633757,0.17736764252185822
471376567680741,663485918142618,0.24689772725105286
471376567680741,631010348016609,0.3287458121776581
471376567680741,4949446435088061,0.1539333164691925
471376567680741,107719778366029,0.32886895537376404
471376567680741,974700016813441,0.2874448299407959
471376567680741,1181514835590069,0.4220324158668518
471376567680741,4504177746377276,0.23408180475234985
471376567680741,133403142463395,0.33670490980148315
471376567680741,974522953135042,0.34746161103248596
471376567680741,343056270585123,0.2927466034889221
471376567680741,460358555663489,0.31689560413360596
471376567680741,323173682990405,0.3314874470233917
471376567680741,298438855522570,0.2744559943675995
472003824580008,619569099280330,0.25119727849960327
472003824580008,605175273906626,0.300194650888443
472003824580008,4963766333643320,0.40694567561149597
472003824580008,2218136998325636,0.2932039499282837
472003824580008,905911066957592,0.25599467754364014
472003824580008,443702290735949,0.2637210190296173
472003824580008,1363412787451632,0.35922861099243164
472003824580008,642706920500451,0.2069818079471588
472003824580008,447507500341775,0.25771844387054443
472003824580008,1295282874308244,0.27511876821517944
472003824580008,262878772498898,0.22351662814617157
472003824580008,1002085774038053,0.1916549801826477
472003824580008,333325091945015,0.24424242973327637
472003824580008,449093453503391,0.2431032657623291
472003824580008,4456132474512754,0.4297180771827698
472003824580008,899319920718572,0.37964752316474915
472003824580008,921478948742130,0.3454201817512512
472003824580008,1626934437674149,0.3311738669872284
472003824580008,653047342536345,0.33351054787635803
472003824580008,1747049852155516,0.36727866530418396
475255907453868,454495802864126,0.2159484326839447
475255907453868,600164441090409,0.2589426636695862
475255907453868,244636591139657,0.15533360838890076
475255907453868,972374993683454,0.16621282696723938
475255907453868,4149973588439557,0.2595864534378052
475255907453868,1452265175119945,0.05680277943611145
475255907453868,1214087372455266,0.18552765250205994
475255907453868,1070387603815747,0.3016745448112488
475255907453868,642706920500451,0.2368718534708023
475255907453868,603529737397025,0.11780980229377747
475255907453868,496511925070126,0.27175700664520264
475255907453868,281937210646152,0.20917214453220367
475255907453868,215575210732668,0.20143401622772217
475255907453868,215989254037762,0.2317928522825241
475255907453868,972374993683454,0.16621282696723938
475255907453868,235174475316627,0.2383590042591095
475255907453868,2044183695783833,0.15804371237754822
475255907453868,875210849830327,0.2170219123363495
475255907453868,451958249635023,0.2373841553926468
475255907453868,1266739647153004,0.240142822265625
477580957041964,420280659797442,0.3353106379508972
477580957041964,970209983892082,0.2767085134983063
477580957041964,285502550287459,0.20276907086372375
