Query,Target,Similarity
329674669178141,682587896510113,0.21007846295833588
329674669178141,359801676156921,0.2907997667789459
329674669178141,952029219015372,0.32822054624557495
329674669178141,1255377468205661,0.18094147741794586
329674669178141,833207180961037,0.20226581394672394
329674669178141,3100262266908001,0.19411933422088623
329674669178141,1102691376940911,0.2154495120048523
329674669178141,291362749795623,0.19745531678199768
329674669178141,645254236580747,0.1998026967048645
329674669178141,1492184837844248,0.17529338598251343
329674669178141,141732098341837,0.20021909475326538
329674669178141,1409000932897402,0.43809062242507935
329674669178141,140597208463938,0.1400769054889679
329674669178141,3090696057809374,0.27588433027267456
329674669178141,518995406271947,0.1651352047920227
329674669178141,387191979507749,0.16924816370010376
329674669178141,111042994760800,0.3061676025390625
329674669178141,500255725045231,0.2589549422264099
329674669178141,319240570189447,0.163426011800766
329674669178141,547106959896000,0.3120579123497009
330164862417747,868462450661903,0.23555175960063934
330164862417747,545306846776463,0.29333552718162537
330164862417747,500255725045231,0.31117039918899536
330164862417747,104663358843531,0.3153877556324005
330164862417747,694997524845642,0.37480729818344116
330164862417747,714138983299926,0.355532705783844
330164862417747,383936810214585,0.2342115342617035
330164862417747,130535432871616,0.2788684368133545
330164862417747,122382363595271,0.2633930742740631
330164862417747,365311908805586,0.297859787940979
330164862417747,353199366728839,0.2727859318256378
330164862417747,743088080010218,0.30033597350120544
330164862417747,520026269027295,0.15364360809326172
330164862417747,497000658617082,0.35168197751045227
330164862417747,372082041458890,0.2992728054523468
330164862417747,1060363537885181,0.28333592414855957
330164862417747,496669061971261,0.2675964832305908
330164862417747,698708398154627,0.279041051864624
330164862417747,1183969809067955,0.21284419298171997
330164862417747,646275786654011,0.20760317146778107
331770758792608,692689488534379,0.21528786420822144
331770758792608,1373407029767140,0.2063901424407959
331770758792608,4746109478831152,0.2438366860151291
331770758792608,335298615282534,0.1664561629295349
331770758792608,291257153123385,0.2274015247821808
331770758792608,7114917291882791,0.2142789661884308
331770758792608,494843152301501,0.23711423575878143
331770758792608,3152053241763695,0.24586066603660583
331770758792608,131511436095802,0.21196681261062622
331770758792608,1357324508028416,0.1479702591896057
331770758792608,496168545472066,0.20455074310302734
331770758792608,489937899286118,0.16439327597618103
331770758792608,634215117665722,0.2015857845544815
331770758792608,733467958060926,0.21953167021274567
331770758792608,647431696625091,0.3092283606529236
331770758792608,1131320294356894,0.2357710748910904
331770758792608,4746109478831152,0.2438366860151291
331770758792608,1333493397077934,0.1978732943534851
331770758792608,489785726036835,0.2542066276073456
333795435385213,776966353262669,0.22871610522270203
333795435385213,264920875827825,0.1920594573020935
333795435385213,1167851763951468,0.21121686697006226
333795435385213,1598437300534162,0.2689458727836609
333795435385213,507105787575460,0.2069837749004364
333795435385213,100276545961479,0.18137140572071075
333795435385213,149913220830758,0.2402249574661255
333795435385213,140090051845111,0.30998921394348145
333795435385213,515953623296482,0.19428271055221558
333795435385213,104445575530932,0.23556417226791382
333795435385213,965964767625851,0.24196062982082367
333795435385213,338229468258968,0.179745614528656
333795435385213,491036889407267,0.19737300276756287
333795435385213,118893103956250,0.2012714147567749
333795435385213,703758317463583,0.23858904838562012
333795435385213,5232969840060426,0.21356278657913208
333795435385213,1143355793125838,0.23921483755111694
333795435385213,1125047814923185,0.17099447548389435
333795435385213,303665395209741,0.16686618328094482
333795435385213,1193011074566939,0.18583068251609802
335298615282534,705328530465399,0.1760796159505844
335298615282534,650746336255190,0.34078332781791687
335298615282534,140090051845111,0.1658788025379181
335298615282534,281721244115550,0.2389095425605774
