Query,Target,Similarity
4864048860339244,149829487462730,0.30857759714126587
4864048860339244,1031189321074769,0.28324681520462036
4864048860339244,989341425046180,0.3432314097881317
4903890426315915,103482868915566,0.277955025434494
4903890426315915,1676140192580814,0.03500070795416832
4903890426315915,325569632855057,0.19870534539222717
4903890426315915,490036898866424,0.0531151220202446
4903890426315915,328823055824953,0.2672814428806305
4903890426315915,513492453396703,0.0765659362077713
4903890426315915,1122499271883917,0.42004522681236267
4903890426315915,1320668995106833,0.4546220004558563
4903890426315915,320942900002175,0.38176631927490234
4903890426315915,451540696703223,0.488474577665329
4903890426315915,355815579739557,0.4127424657344818
4903890426315915,196199699006994,0.12682464718818665
4903890426315915,497418928461456,0.13201117515563965
4903890426315915,105630268724571,0.29520338773727417
4903890426315915,201740332152922,0.33321094512939453
4903890426315915,5185093644834576,0.4206335246562958
4903890426315915,975992646362335,0.23371049761772156
4903890426315915,145564747881430,0.3848864436149597
4903890426315915,2741148029510054,0.0009370418265461922
4903890426315915,850624472331158,0.11100337654352188
5089761237711303,870635520303947,0.052513591945171356
5089761237711303,655649358916990,0.3213079273700714
5089761237711303,525307958639612,-0.0003648931160569191
5089761237711303,249464653641527,0.06692244857549667
5089761237711303,283270053526136,0.09943953901529312
5089761237711303,952255855501520,0.06309506297111511
5089761237711303,700651207595731,0.32356834411621094
5089761237711303,458095125481522,0.07499541342258453
5089761237711303,105848354929788,-0.0295146182179451
5089761237711303,503939294602642,0.320406973361969
5089761237711303,515584516129866,0.07411789894104004
5089761237711303,331272078774991,0.37695634365081787
5089761237711303,683986642948711,0.25647497177124023
5089761237711303,797786794430793,0.07961070537567139
5089761237711303,1025407584679986,0.27682140469551086
5089761237711303,922898335061991,0.26294153928756714
5089761237711303,687160035629150,0.33865979313850403
5089761237711303,197828048649910,-0.021917253732681274
5089761237711303,925632474926549,-0.003718582447618246
5089761237711303,4792375017548355,0.27323177456855774
5121057294576220,196199699006994,-0.0037636635825037956
5121057294576220,3107398446179782,0.014763065613806248
5121057294576220,1486387238379452,0.0339459627866745
5121057294576220,153075217151284,0.019457515329122543
5121057294576220,527050768673991,0.07675626873970032
5121057294576220,1379278072502845,0.01678203046321869
5121057294576220,974335740145043,0.049208864569664
5121057294576220,463581314706029,0.0778975784778595
5121057294576220,172846068087872,0.07796060293912888
5121057294576220,290809032543682,0.06106068193912506
5121057294576220,712004553293535,0.052314940840005875
5121057294576220,515584516129866,0.07022134959697723
5121057294576220,458095125481522,0.14441874623298645
5121057294576220,123401856911490,0.019680531695485115
5121057294576220,252405133113444,0.06552174687385559
5121057294576220,157955449923805,0.0802355706691742
5121057294576220,487239129514790,0.03764813020825386
5121057294576220,280810913771315,0.05890696123242378
5121057294576220,103852742182363,0.026384597644209862
5121057294576220,1158202204950454,0.02786976471543312
5179257918791023,700651207595731,0.3585857152938843
5179257918791023,433251588261562,0.07162593305110931
5179257918791023,4289412381083516,0.014823728241026402
5179257918791023,328823055824953,0.289745032787323
5179257918791023,473909801119168,0.3118572235107422
5179257918791023,925685964807228,0.3199869394302368
5179257918791023,249541740710352,0.24859866499900818
5179257918791023,370446958249108,0.2535634934902191
5179257918791023,102048448934205,0.12814649939537048
5179257918791023,1362599637446314,0.06612873077392578
5179257918791023,273374997758186,0.029223717749118805
5179257918791023,655649358916990,0.34875839948654175
5179257918791023,6612567222088568,0.09955629706382751
5179257918791023,133972295796914,0.2788052558898926
5179257918791023,653164909264659,0.321347713470459
5179257918791023,103391245623931,0.33575329184532166
5179257918791023,362739488798195,0.2980591058731079
5179257918791023,662397831774077,0.2850109040737152
5179257918791023,492612228922486,0.3085213899612427
5179257918791023,336280287840304,0.048730477690696716
5185093644834576,110244788016899,0.110860675573349
5185093644834576,2982677182062654,0.38131284713745117
5185093644834576,249541740710352,0.3223264515399933
5185093644834576,422653082946552,0.3081808090209961
5185093644834576,1294129487772794,0.3345494568347931
5185093644834576,515186139654372,0.10993710905313492
5185093644834576,487055326366965,0.4357311725616455
5185093644834576,808346800102866,0.15746089816093445
5185093644834576,349466407051041,0.43777918815612793
5185093644834576,105630268724571,0.3715253174304962
5185093644834576,530232301678722,0.14688438177108765
5185093644834576,339628421380064,0.3032584488391876
5185093644834576,637986373924087,0.3383082151412964
5185093644834576,637986373924087,0.3383082151412964
5185093644834576,752913599277395,0.4428297281265259
5185093644834576,700787594265780,0.4935266971588135
5185093644834576,108724138410080,0.4821130633354187
5185093644834576,462090775591852,0.2918245494365692
5185093644834576,213003350941664,0.11907078325748444
5185093644834576,107684228387611,0.1383925974369049
5280983818586696,850624472331158,0.04058399423956871
5280983818586696,1551966698516639,0.28641530871391296
5280983818586696,2877490402580507,0.03350549936294556
5280983818586696,802461811147750,0.21745729446411133
5280983818586696,468391444444245,0.032007358968257904
5280983818586696,4361940367150692,0.022778073325753212
5280983818586696,485196329359510,0.03897453099489212
5280983818586696,547092386456564,0.047199517488479614
5280983818586696,139285104906444,0.13324934244155884
5280983818586696,435428244991888,0.19795849919319153
5280983818586696,1971310199714586,0.30047160387039185
5280983818586696,657376575533729,0.33009088039398193
5280983818586696,108496528345467,0.24042481184005737
5280983818586696,1014547416049999,0.05136421322822571
5280983818586696,488867859202268,0.004361541476100683
5280983818586696,687230312461636,0.2559053301811218
5280983818586696,405156797735319,0.019311100244522095
5280983818586696,1126242371230412,0.03355230763554573
5280983818586696,466690248424220,0.2535240948200226
5280983818586696,2669186156713867,0.03241385146975517
5299941676712162,257128033134901,0.3315005600452423
5299941676712162,382046083083937,-0.004627174232155085
5299941676712162,1658580724506543,0.31333619356155396
5299941676712162,1347977355646471,0.2891766428947449
5299941676712162,1379278072502845,0.3219047486782074
5299941676712162,1122499271883917,0.3515254259109497
5299941676712162,356028472844649,0.19181224703788757
5299941676712162,752913599277395,0.3312327265739441
5299941676712162,1395086344280797,0.36814916133880615
5299941676712162,124014786843041,0.31034770607948303
5299941676712162,758393731536988,0.038386519998311996
5299941676712162,1977316472416618,-0.0010021505877375603
5299941676712162,943968739822648,0.3041679561138153
5299941676712162,435428244991888,0.21823900938034058
5299941676712162,803619087254320,0.06446132063865662
5299941676712162,336312691745499,0.2883017063140869
5299941676712162,487055326366965,0.3072378635406494
5299941676712162,150298857379895,0.2891066074371338
5299941676712162,108496528345467,0.27144792675971985
5299941676712162,1379278072502845,0.3219047486782074
5488883881140211,296842092069967,-0.01637388952076435
5488883881140211,996356224479344,0.10604401677846909
5488883881140211,257108179928019,0.42531248927116394
5488883881140211,433251588261562,0.11940706521272659
5488883881140211,1569771430051494,0.24187453091144562
5488883881140211,280451827138872,0.03162957355380058
5488883881140211,523506279382305,0.27685993909835815
5488883881140211,1511231215930140,0.4460534155368805
5488883881140211,628888421456345,0.11940706521272659
5488883881140211,368881707796911,0.02278647944331169
5488883881140211,4326674964101034,0.2511918246746063
5488883881140211,1553032515096086,0.3491975665092468
5488883881140211,149829487462730,0.4930230677127838
5488883881140211,1489914074672955,0.023101668804883957
5488883881140211,475545644249658,0.40419381856918335
5488883881140211,1109323216500779,0.44848930835723877
5488883881140211,523506279382305,0.27685993909835815
5488883881140211,488867859202268,-0.021221227943897247
5488883881140211,506019094193356,0.38243430852890015
5488883881140211,3104921819790779,0.47856321930885315
6612567222088568,228262042781117,0.12214121222496033
6612567222088568,515584516129866,0.15860746800899506
6612567222088568,657376575533729,0.14303256571292877
6612567222088568,110609098092182,0.13607341051101685
6612567222088568,4289412381083516,0.10871764272451401
6612567222088568,660935521778315,0.11309817433357239
6612567222088568,273638854846627,0.1258193850517273
6612567222088568,305272374500879,0.0977969840168953
6612567222088568,102004602424816,0.11876219511032104
6612567222088568,377088177566507,0.15454578399658203
6612567222088568,1676140192580814,0.02946966513991356
6612567222088568,527149555303017,0.08915378153324127
6612567222088568,212044910388723,0.036232538521289825
6612567222088568,1020670435465603,0.1935834139585495
6612567222088568,489565345897306,0.1710468828678131
6612567222088568,725163261800614,0.12991905212402344
6612567222088568,146033137872006,0.13738608360290527
6612567222088568,922898335061991,0.023800749331712723
6612567222088568,242588794572883,0.05570964887738228
6612567222088568,325569632855057,0.1084691733121872
103291395530784,5044146448942548,0.3221384286880493
103291395530784,111109694721174,0.4161471724510193
103291395530784,113831694488902,0.277079701423645
103291395530784,1084150782405223,0.36465415358543396
103291395530784,443658330835213,0.2839699387550354
103291395530784,720419826029297,0.32656487822532654
103291395530784,2993638767594300,0.26488742232322693
103291395530784,703585247477145,0.261799156665802
103291395530784,899527984041977,0.36717894673347473
103291395530784,455627566094535,0.37047070264816284
103291395530784,589677492325015,0.2536557912826538
103291395530784,652123039252283,0.19185516238212585
103291395530784,979050119351128,0.2575913667678833
103291395530784,303536078356471,0.18308648467063904
103291395530784,2914956725461535,0.255476713180542
103291395530784,308822994494603,0.3406839370727539
103291395530784,1280247762481286,0.2359979748725891
103291395530784,3168095113515642,0.2725984752178192
103291395530784,160534729623157,0.3031557500362396
103291395530784,611865293389435,0.24712589383125305
104714042155847,264307689021760,0.19521014392375946
104714042155847,703585247477145,0.27588850259780884
104714042155847,394518765765053,0.3158663213253021
104714042155847,773859470681365,0.2899722456932068
104714042155847,437211678055468,0.25105857849121094
104714042155847,4836648966418187,0.2187260389328003
104714042155847,1289802664849656,0.25479593873023987
104714042155847,999303460798335,0.32655009627342224
104714042155847,201394418710336,0.005315972492098808
104714042155847,195990626067951,0.2263748049736023
104714042155847,594116384993392,0.16690674424171448
104714042155847,1077241989777720,0.23912584781646729
104714042155847,274528971407048,0.26263073086738586
104714042155847,1109064369871152,0.3145194351673126
104714042155847,490329312324401,0.06938490271568298
104714042155847,136059961780496,0.06167243421077728
104714042155847,435019308092875,0.2625386118888855
104714042155847,601392044489184,0.2851386070251465
104714042155847,335826338067941,0.1884969025850296
104714042155847,969017600365038,0.26487523317337036
105663068593368,455307079502117,0.21875080466270447
105663068593368,617498446185169,0.18420833349227905
105663068593368,289570926454221,0.1723848432302475
105663068593368,748681009444065,0.2419711947441101
105663068593368,461373588919981,0.26709920167922974
105663068593368,114800754239226,0.201801136136055
105663068593368,295635039175723,0.19561126828193665
105663068593368,795667774405097,0.10521266609430313
105663068593368,1016659398914128,0.18314939737319946
105663068593368,464674568555566,0.1909269541501999
105663068593368,1111811449589743,0.25293266773223877
105663068593368,2190184974468035,0.22796857357025146
105663068593368,244270767775154,0.2203945815563202
