Query,Target,Similarity
704158483931004,292227789705988,0.23601460456848145
704158483931004,110018284979041,0.12782393395900726
704158483931004,309301164628277,0.1595180332660675
704158483931004,1140913970042292,0.2824234664440155
704158483931004,388116166483073,0.20664924383163452
704158483931004,696224794841877,0.24986428022384644
704158483931004,140090051845111,0.18152323365211487
704158483931004,3046279158960312,0.2359551191329956
704158483931004,981965609126167,0.26260894536972046
704158483931004,1700432843634937,0.25131985545158386
704158483931004,1868300043370072,0.20527693629264832
704158483931004,359110069445644,0.19230878353118896
704158483931004,1055387475187526,0.25325489044189453
704158483931004,1373407029767140,0.18526986241340637
704158483931004,753076668911016,0.20379354059696198
704158483931004,4567992109974117,0.2936958074569702
704158483931004,692691155096991,0.22505399584770203
704158483931004,4890924077660423,0.2500971555709839
704158483931004,130770202847865,0.15560927987098694
704158483931004,1102221507287052,0.2147475630044937
705328530465399,692689488534379,0.2365557849407196
705328530465399,1333493397077934,0.17257818579673767
705328530465399,341551601273381,0.2087775021791458
705328530465399,754714598836363,0.1705516278743744
705328530465399,2561309834002448,0.18382740020751953
705328530465399,1633062007046321,0.21486932039260864
705328530465399,699114831263537,0.17717446386814117
705328530465399,4882467921834299,0.16096945106983185
705328530465399,641992620401661,0.15681608021259308
705328530465399,937951403543446,0.18513214588165283
705328530465399,154415890327209,0.21075555682182312
705328530465399,363066065728240,0.09825243055820465
705328530465399,383109796661285,0.23076672852039337
705328530465399,467533058448553,0.19196480512619019
705328530465399,507105787575460,0.14024409651756287
705328530465399,650828946220965,0.2032928615808487
705328530465399,123460536930271,0.20853637158870697
705328530465399,497000658617082,0.15109363198280334
705328530465399,1700432843634937,0.17875570058822632
705328530465399,1140913970042292,0.20145010948181152
708158847021215,317757743580533,0.2963797450065613
708158847021215,559424551800930,0.2309829294681549
708158847021215,646702403061005,0.2490646094083786
708158847021215,335307388638990,0.1998519003391266
708158847021215,1344338682706886,0.19297322630882263
708158847021215,702929770891038,0.28916865587234497
708158847021215,2124678184349755,0.23002010583877563
708158847021215,360530572614737,0.21041370928287506
708158847021215,1366066637170752,0.32789158821105957
708158847021215,4985704704842026,0.23441439867019653
708158847021215,654617665805234,0.20956650376319885
708158847021215,749222686045772,0.24677370488643646
708158847021215,657304078877587,0.19159919023513794
708158847021215,806572000318079,0.2500554919242859
708158847021215,2780345735605751,0.23247963190078735
708158847021215,936257660370883,0.17381645739078522
708158847021215,507105787575460,0.2277279496192932
708158847021215,155485743514940,0.1731746941804886
708158847021215,512810277131207,0.27187076210975647
708158847021215,468727261620308,0.2101449817419052
708848917194296,115409687619681,0.30277562141418457
708848917194296,705328530465399,0.21359099447727203
708848917194296,488687923044191,0.31548458337783813
708848917194296,669248737638783,0.29440873861312866
708848917194296,693865175294173,0.2322138547897339
708848917194296,2398460013629347,0.22167807817459106
708848917194296,100276545961479,0.321443110704422
708848917194296,111037098100113,0.21781709790229797
708848917194296,331770758792608,0.28783267736434937
708848917194296,1055387475187526,0.231623113155365
708848917194296,1074025949996416,0.38384145498275757
708848917194296,669508457703618,0.2318192422389984
708848917194296,130770202847865,0.20240892469882965
708848917194296,5275643235802150,0.33300942182540894
708848917194296,506354451084441,0.2497323751449585
708848917194296,509712866703479,0.04927831515669823
708848917194296,868462450661903,0.2665382921695709
708848917194296,322893099821951,0.20707550644874573
708848917194296,647431696625091,0.264786958694458
708848917194296,118893103956250,0.3101382255554199
714138983299926,933089820721346,0.16128283739089966
714138983299926,655759042378573,0.24066773056983948
714138983299926,963359437879951,0.2948697805404663
714138983299926,488245439630314,0.15648724138736725
714138983299926,547106959896000,0.22485554218292236
714138983299926,688516392283873,0.21333645284175873
714138983299926,123460536930271,0.21783405542373657
714138983299926,123137786962755,0.2362581044435501
714138983299926,956193235189994,0.09189516305923462
714138983299926,317867197017384,0.20134258270263672
714138983299926,352167140253035,0.27614277601242065
714138983299926,387191979507749,0.26767992973327637
714138983299926,501532158009752,0.3017882704734802
714138983299926,270500855239423,0.2780122756958008
714138983299926,2224185414399626,0.26923152804374695
714138983299926,1410675736031681,0.20926153659820557
714138983299926,154415890327209,0.3235759735107422
714138983299926,492884022333477,0.28721094131469727
714138983299926,492884022333477,0.28721094131469727
714138983299926,652329205877716,0.2602897882461548
717312862965180,1003098313920910,0.2563677728176117
717312862965180,5115404651838863,0.267151415348053
717312862965180,1125047814923185,0.20216435194015503
717312862965180,341551601273381,0.23983922600746155
717312862965180,505726001038529,0.18820270895957947
717312862965180,179090277775333,0.16312357783317566
717312862965180,359072272759398,0.19713237881660461
717312862965180,552656479383563,0.19196633994579315
717312862965180,392882339342444,0.22849588096141815
717312862965180,303665395209741,0.18644499778747559
717312862965180,225606903086479,0.19448113441467285
717312862965180,1094886511075826,0.24032467603683472
717312862965180,743088080010218,0.21972469985485077
717312862965180,100276545961479,0.24633647501468658
717312862965180,817896842501756,0.29846376180648804
717312862965180,346424817261531,0.15241789817810059
717312862965180,486570626285584,0.1760217249393463
717312862965180,1018689798746848,0.16506677865982056
717312862965180,737123237671020,0.24746045470237732
717312862965180,958467841539259,0.21186667680740356
721673352188212,669508457703618,0.17699210345745087
721673352188212,658085395453032,0.1988362967967987
721673352188212,383109796661285,0.18560320138931274
721673352188212,634057841018772,0.2287718653678894
721673352188212,931286867534014,0.21319372951984406
721673352188212,230630069216439,0.14103232324123383
721673352188212,2128155177361526,0.27793240547180176
721673352188212,1414653675643928,0.18186989426612854
721673352188212,493082599072502,0.24664972722530365
721673352188212,663544284855306,0.2437734156847
721673352188212,1027946911125362,0.2033252716064453
721673352188212,946465746065070,0.18641267716884613
721673352188212,696973711437773,0.20685535669326782
721673352188212,497424791974587,0.20674684643745422
721673352188212,507105787575460,0.22346124053001404
721673352188212,689760749129278,0.17364457249641418
721673352188212,685152786019206,0.19808924198150635
721673352188212,501754891497815,0.2466837465763092
721673352188212,961804041206789,0.276711642742157
721673352188212,386098646307151,0.15077263116836548
723360861995589,1339247086575974,0.2337794303894043
723360861995589,1409000932897402,0.346442848443985
723360861995589,946465746065070,0.18762455880641937
723360861995589,699981821142213,0.20539645850658417
723360861995589,128207733111119,0.28361570835113525
723360861995589,1775001109375937,0.18402603268623352
723360861995589,1444128915989487,0.1981460154056549
723360861995589,486890916310961,0.2636972963809967
723360861995589,933177780713350,0.152887225151062
723360861995589,755638648736109,0.36665552854537964
723360861995589,537512677681299,0.2058400809764862
723360861995589,692689488534379,0.18453481793403625
723360861995589,421984839730462,0.29153814911842346
723360861995589,3199607786981902,0.20098119974136353
723360861995589,430116795172868,0.2187424898147583
723360861995589,1344338682706886,0.2689436972141266
723360861995589,757256245254811,0.2436860054731369
723360861995589,1074025949996416,0.3082502484321594
723360861995589,673375183991108,0.2282904088497162
723360861995589,512365853595102,0.2707379460334778
725760365463699,1009170489996969,0.1318577229976654
725760365463699,353224106550651,0.11902054399251938
725760365463699,276735594617266,0.20783130824565887
725760365463699,688973085580560,0.13637925684452057
725760365463699,1102691376940911,0.20317533612251282
725760365463699,639780043787935,0.13224193453788757
725760365463699,669248737638783,0.16269992291927338
725760365463699,276530894654824,0.1590208113193512
725760365463699,265429725778621,0.10466097295284271
725760365463699,1029550684657418,0.1654859483242035
725760365463699,1092042994986217,0.15532903373241425
725760365463699,1410675736031681,0.1682600975036621
725760365463699,4985704704842026,0.1670844852924347
725760365463699,136973152166288,0.19267259538173676
725760365463699,690632615714950,0.22660669684410095
725760365463699,552656479383563,0.16619271039962769
725760365463699,956193235189994,0.0997256487607956
725760365463699,346733344049059,0.13674013316631317
725760365463699,639780043787935,0.13224193453788757
725760365463699,1320083035177122,0.18118366599082947
728509078149645,509712866703479,0.08981242775917053
728509078149645,807586297298633,0.20973460376262665
728509078149645,497424791974587,0.20546483993530273
728509078149645,1373407029767140,0.25082194805145264
728509078149645,3253942498192134,0.2038613259792328
728509078149645,1036870467040156,0.18427249789237976
728509078149645,488266836172622,0.176493301987648
728509078149645,276735594617266,0.2546435594558716
728509078149645,5082416218485562,0.1506594568490982
728509078149645,958467841539259,0.1856948733329773
728509078149645,1868300043370072,0.21896718442440033
728509078149645,225606903086479,0.25501441955566406
728509078149645,996886204590694,0.21029424667358398
728509078149645,1140913970042292,0.1320686936378479
728509078149645,2561309834002448,0.18930205702781677
728509078149645,731512824923910,0.12629473209381104
728509078149645,291362749795623,0.18943306803703308
728509078149645,522375219465005,0.2535787522792816
728509078149645,510419607230333,0.19302651286125183
728509078149645,1041203189794598,0.18880468606948853
731512824923910,4917174541726444,0.18800154328346252
731512824923910,1455231894936503,0.1497350037097931
731512824923910,1487709344958095,0.27103984355926514
731512824923910,1074025949996416,0.24972453713417053
731512824923910,131511436095802,0.1921364665031433
731512824923910,799189877725943,0.21365728974342346
731512824923910,776966353262669,0.27373558282852173
731512824923910,526481972228447,0.29480797052383423
731512824923910,704158483931004,0.272344708442688
731512824923910,1572352859818444,0.2469812035560608
731512824923910,104663358843531,0.184397891163826
731512824923910,300617335351192,0.20014213025569916
731512824923910,427462312476793,0.16529995203018188
731512824923910,1141594339931110,0.14782078564167023
731512824923910,757256245254811,0.20110908150672913
731512824923910,296848725887417,0.21883180737495422
731512824923910,4865419120200603,0.2162109911441803
731512824923910,4908781909218047,0.1800614297389984
731512824923910,154523546961679,0.12401032447814941
731512824923910,1086791075198889,0.24643829464912415
733467958060926,1333493397077934,0.3498356342315674
733467958060926,507105787575460,0.2588731348514557
733467958060926,704158483931004,0.2754436433315277
733467958060926,488266836172622,0.352156400680542
733467958060926,111851994789932,0.288788378238678
733467958060926,161913472603588,0.08866695314645767
733467958060926,488687923044191,0.2440575361251831
733467958060926,317757743580533,0.2660009264945984
733467958060926,3046279158960312,0.27311021089553833
733467958060926,171330388568963,0.33185315132141113
733467958060926,689760749129278,0.17709796130657196
733467958060926,142992748216822,0.17063549160957336
733467958060926,696973711437773,0.22914239764213562
733467958060926,1214716432267542,0.173725426197052
733467958060926,353199366728839,0.24948224425315857
733467958060926,248315894087779,0.19999317824840546
733467958060926,335298615282534,0.23822887241840363
733467958060926,946963155822907,0.14755979180335999
733467958060926,1444128915989487,0.2029714286327362
733467958060926,342427191152908,0.16923260688781738
733757871363365,285324670345444,0.200230211019516
733757871363365,493082599072502,0.23821258544921875
733757871363365,164911152547948,0.20510387420654297
733757871363365,634215117665722,0.25404590368270874
733757871363365,122382363595271,0.2688148617744446
733757871363365,3096742240565449,0.24018524587154388
733757871363365,1154248675339278,0.23958706855773926
733757871363365,340746711354835,0.20816698670387268
733757871363365,493082599072502,0.23821258544921875
733757871363365,1193011074566939,0.2816622853279114
733757871363365,698376307985351,0.2662206292152405
733757871363365,1142513559911828,0.3011506199836731
733757871363365,123460536930271,0.2585402727127075
733757871363365,383109796661285,0.26357969641685486
733757871363365,1055387475187526,0.2407381236553192
733757871363365,493382162387334,0.29514309763908386
733757871363365,996886204590694,0.2187657505273819
733757871363365,385797533372593,0.15465092658996582
733757871363365,296848725887417,0.2570861577987671
733757871363365,650746336255190,0.272750586271286
736348734410490,327370835419628,0.009499460458755493
736348734410490,100276545961479,0.16545653343200684
736348734410490,112195481415989,0.20602765679359436
736348734410490,1172400253503206,0.2684476375579834
736348734410490,700383477646039,0.23311693966388702
736348734410490,392882339342444,0.18616105616092682
736348734410490,1525971971118005,0.2510491609573364
736348734410490,749222686045772,0.18740670382976532
736348734410490,1009170489996969,0.2734416723251343
736348734410490,352167140253035,0.21547770500183105
736348734410490,137361638803075,0.21054872870445251
