Query,Target,Similarity
3140815069527832,662613994946259,0.26505744457244873
3140815069527832,683885989454291,0.29762697219848633
3140815069527832,2173193722840018,0.2832467555999756
3174764556112097,1326500024490371,0.3416956067085266
3174764556112097,317591430310580,0.37511497735977173
3174764556112097,735278187438859,0.37284305691719055
3174764556112097,675724360274233,0.2031172215938568
3174764556112097,1376456082870512,0.3679519295692444
3174764556112097,654090962393462,0.2376289963722229
3174764556112097,499666495080577,0.30645185708999634
3174764556112097,4965510910171225,0.2471531182527542
3174764556112097,545374756561527,0.32003575563430786
3174764556112097,1550708171976587,0.23519286513328552
3174764556112097,493493509009756,0.3660731911659241
3174764556112097,3140815069527832,0.2937042713165283
3174764556112097,897259627621021,0.30962610244750977
3174764556112097,134447179074011,0.2967596650123596
3174764556112097,5080120712019625,0.28180962800979614
3174764556112097,111153261378106,0.275976300239563
3174764556112097,552658482951958,0.2471260130405426
3174764556112097,660728688603953,0.44019001722335815
3174764556112097,2341657979307145,0.2800273299217224
3174764556112097,664869478288948,0.2122184783220291
3184016415257584,224839773194011,0.39264923334121704
3184016415257584,502047201526791,0.22457145154476166
3184016415257584,612143979876470,0.3144427537918091
3184016415257584,2121102421375048,0.41518279910087585
3184016415257584,468381518344741,0.26027002930641174
3184016415257584,111566734766450,0.47712546586990356
3184016415257584,1376456082870512,0.2501990795135498
3184016415257584,352801206400849,0.2930086851119995
3184016415257584,355216909940910,0.24631750583648682
3184016415257584,493493509009756,0.37461283802986145
3184016415257584,659162585236882,0.30505797266960144
3184016415257584,711761753540387,0.1762179136276245
3184016415257584,659162585236882,0.30505797266960144
3184016415257584,352801206400849,0.2930086851119995
3184016415257584,1037843546945831,0.2589293122291565
3184016415257584,1234915787037569,0.2917221784591675
3184016415257584,499895928451915,0.25815850496292114
3184016415257584,670636281022010,0.38007068634033203
3184016415257584,1284704312004032,0.2465294748544693
3184016415257584,4774595672654847,0.26887941360473633
3202633853305457,462065798910665,0.33192628622055054
3202633853305457,639884410461966,0.27334052324295044
3202633853305457,923970884976796,0.27314016222953796
3202633853305457,1058652728035116,0.2804306745529175
3202633853305457,914160595844037,0.41542208194732666
3202633853305457,1175310126633181,0.26602262258529663
3202633853305457,632564844624361,0.4063381552696228
3202633853305457,363707181972596,0.2819041311740875
3202633853305457,470398724551982,0.33559298515319824
3202633853305457,459210189004822,0.2865148186683655
3202633853305457,688311932167130,0.3402504324913025
3202633853305457,442074767703600,0.3182923197746277
3202633853305457,155385436839293,0.21795421838760376
3202633853305457,624272435496799,0.31699758768081665
3202633853305457,528308401836756,0.2534872889518738
3202633853305457,317591430310580,0.2410198450088501
3202633853305457,477671520654523,0.2727679908275604
3202633853305457,475525397379749,0.3639947772026062
3202633853305457,399195908632939,0.2628587484359741
3202633853305457,1947594182078515,0.28072744607925415
3208754879365452,375170517280501,0.3071573078632355
3208754879365452,265460872225874,0.26438578963279724
3208754879365452,754135025551723,0.3079755902290344
3208754879365452,1004855233464160,0.2954820394515991
3208754879365452,157533299945125,0.3098757266998291
3208754879365452,101485192411074,0.340740442276001
3208754879365452,1163620291059051,0.27686387300491333
3208754879365452,662266591576390,0.24444149434566498
3208754879365452,1622879581438733,0.279796838760376
3208754879365452,499895928451915,0.26659315824508667
3208754879365452,1345186822597815,0.3466107249259949
3208754879365452,654090962393462,0.2274819165468216
3208754879365452,612143979876470,0.20183086395263672
3208754879365452,329580679055461,0.35462117195129395
3208754879365452,735278187438859,0.3805966377258301
3208754879365452,621479782254992,0.26064008474349976
3208754879365452,1115176922586535,0.3593086898326874
3208754879365452,714561602873200,0.2967911660671234
3208754879365452,116217957641233,0.23999786376953125
3214983378722521,265460872225874,0.4004305601119995
3214983378722521,345906537442368,0.31010687351226807
3214983378722521,905094510137782,0.2599233090877533
3214983378722521,262077616066347,0.37215882539749146
3214983378722521,291799546201881,0.33969125151634216
3214983378722521,343671437629359,0.3394102156162262
3214983378722521,369646175162002,0.23471376299858093
3214983378722521,1376456082870512,0.3099532425403595
3214983378722521,437561441430567,0.3651842772960663
3214983378722521,4629762427122444,0.3040098547935486
3214983378722521,1005042570098491,0.2465781569480896
3214983378722521,3174764556112097,0.37834540009498596
3214983378722521,384773300216101,0.35681092739105225
3214983378722521,661238968521045,0.38602039217948914
3214983378722521,1532100820520769,0.1933891773223877
3214983378722521,222750483400158,0.27050361037254333
3214983378722521,1947594182078515,0.24236714839935303
3214983378722521,309775321192024,0.31358933448791504
3214983378722521,4705246319595168,0.3294227719306946
3214983378722521,145145207886740,0.40780749917030334
3455816101311925,662494141618995,0.24518315494060516
3455816101311925,100848175856639,0.18739309906959534
3455816101311925,409621123833813,0.2940067648887634
3455816101311925,1357765317978226,0.32358282804489136
3455816101311925,110246674900807,0.1913437843322754
3455816101311925,1267704977083708,0.31543973088264465
3455816101311925,485734156529195,0.31733524799346924
3455816101311925,1018724085519187,0.2954949736595154
3455816101311925,1461334880927153,0.3215571641921997
3455816101311925,4725522564216541,0.22117233276367188
3455816101311925,4725522564216541,0.22117233276367188
3455816101311925,1654024424932302,0.2821366488933563
3455816101311925,4690891534312024,0.3650675415992737
3455816101311925,525322132138294,0.35909464955329895
3455816101311925,220998776899676,0.24282702803611755
3455816101311925,545374756561527,0.27470311522483826
3455816101311925,625689162026993,0.38766008615493774
3455816101311925,131121956079876,0.3115071952342987
3455816101311925,148706177577044,0.37952733039855957
4614640545300146,117317617433915,0.35902124643325806
4614640545300146,898375790804414,0.2800065279006958
4614640545300146,666105711191787,0.2251160740852356
4614640545300146,991993151429933,0.2564457654953003
4614640545300146,621260665841871,0.30660688877105713
4614640545300146,1802314763296587,0.2903473675251007
4614640545300146,1206967466506049,0.27098792791366577
4614640545300146,615353836227462,0.16888515651226044
4614640545300146,958213128415429,0.39529794454574585
4614640545300146,319677853271945,0.26572442054748535
4614640545300146,1130222844381171,0.2658652067184448
4614640545300146,448419380286392,0.2492220103740692
4614640545300146,477689234034160,0.2262907326221466
4614640545300146,512768830160748,0.2694898843765259
4614640545300146,4965510910171225,0.31585216522216797
4614640545300146,325885746105978,0.26912012696266174
4614640545300146,662494141618995,0.194534569978714
4614640545300146,117317617433915,0.35902124643325806
4614640545300146,648907026327258,0.32164281606674194
4614640545300146,1560404177677737,0.1883368343114853
4629762427122444,632008071410720,0.28381502628326416
4629762427122444,989097385322823,0.2713848352432251
4629762427122444,673882007119978,0.28246480226516724
4629762427122444,650895372790073,0.27736610174179077
4629762427122444,2694464434031130,0.23453205823898315
4629762427122444,493493509009756,0.2915603518486023
4629762427122444,480501673647685,0.3525159955024719
4629762427122444,1267704977083708,0.3531898260116577
4629762427122444,1960269607513813,0.3382567763328552
4629762427122444,344346514366718,0.3194859027862549
4629762427122444,687201942645076,0.2876947522163391
4629762427122444,108801928296665,0.2525235414505005
4629762427122444,1367451647017920,0.26502084732055664
4629762427122444,958218574805511,0.3544192910194397
4629762427122444,971179213827107,0.27947506308555603
4629762427122444,1345186822597815,0.24253171682357788
4629762427122444,353871346294512,0.1963043361902237
4629762427122444,639884410461966,0.3572040796279907
4629762427122444,242097538124034,0.28126588463783264
4629762427122444,262733065995632,0.25523602962493896
4690891534312024,325885746105978,0.3127891421318054
4690891534312024,1058652728035116,0.3838679790496826
4690891534312024,2177039639111037,0.36060357093811035
4690891534312024,116217957641233,0.25545018911361694
4690891534312024,455349126059322,0.3033539950847626
4690891534312024,920118215317530,0.29909929633140564
4690891534312024,972232570089363,0.3235630989074707
4690891534312024,388898606373794,0.1666232943534851
4690891534312024,1234915787037569,0.2994505763053894
4690891534312024,2323782134441126,0.2955549955368042
4690891534312024,144199624687299,0.2653621435165405
