Query,Target,Similarity
530170865202194,503264154846058,0.3123078942298889
530170865202194,292959256252805,0.23002755641937256
530170865202194,933671550676402,0.3297727406024933
530170865202194,654680652479781,0.21040496230125427
530170865202194,155451333518647,0.13763189315795898
530170865202194,539055114482388,0.17655950784683228
530170865202194,102795269016434,0.3075738251209259
530170865202194,331615742276216,0.1942308098077774
530170865202194,295892422581658,0.18450060486793518
530170865202194,1010386296547791,0.2931208312511444
530170865202194,922672151753253,0.19750872254371643
530170865202194,963349837716030,0.33547988533973694
530170865202194,503857344602239,0.179487407207489
530170865202194,492506945792700,0.1730860471725464
530170865202194,127786236273037,0.14007872343063354
530170865202194,975543163086441,0.19776391983032227
530170865202194,344280924430220,0.18033355474472046
530170865202194,650363812707889,0.21500617265701294
530170865202194,1113846566125509,0.1612846404314041
530170865202194,713608056745971,0.2441662847995758
533069334885931,379739797302477,0.2940737009048462
533069334885931,340852607984863,0.3555145859718323
533069334885931,2195083563975277,0.2805693745613098
533069334885931,678423416730436,0.3322543501853943
533069334885931,231609412453558,0.3703501224517822
533069334885931,335470231724310,0.26354512572288513
533069334885931,278357934471404,0.35206276178359985
533069334885931,665266001196252,0.19431522488594055
533069334885931,375833611053497,0.2893192172050476
533069334885931,681158899680101,0.2288559526205063
533069334885931,3161870670717423,0.2046383172273636
533069334885931,4843750272408543,0.36288538575172424
533069334885931,692158338496670,0.25724196434020996
533069334885931,541270620600265,0.27379268407821655
533069334885931,340852607984863,0.3555145859718323
533069334885931,1447165335701448,0.2646079659461975
533069334885931,434045645144859,0.31928884983062744
533069334885931,784750962928207,0.23709256947040558
533069334885931,1319383215219124,0.31098276376724243
535586921216541,497295471972833,0.22664399445056915
535586921216541,999136850980913,0.17197778820991516
535586921216541,137153162153880,0.18025387823581696
535586921216541,559636541930017,0.1570834219455719
535586921216541,648087176490466,0.14423444867134094
535586921216541,131193582800654,0.1732368916273117
535586921216541,2800009626968895,0.18054533004760742
535586921216541,1044041143122766,0.20383459329605103
535586921216541,454919276423458,0.2726746201515198
535586921216541,500893561540655,0.1339673101902008
535586921216541,1012333759687454,0.19508150219917297
535586921216541,981304469417809,0.20133167505264282
535586921216541,820643382228409,0.17251580953598022
535586921216541,136377112235002,0.2374269962310791
535586921216541,498754191880151,0.1942344605922699
535586921216541,104319522176135,0.1919981837272644
535586921216541,1112505349598190,0.22514936327934265
535586921216541,519479762860021,0.18388251960277557
535586921216541,851427039591246,0.19864261150360107
535586921216541,368964558570971,0.21207796037197113
538200990921232,485547529894657,0.16356298327445984
538200990921232,3313641442205996,0.21820665895938873
538200990921232,1156671081767719,0.11692032217979431
538200990921232,184340493547653,0.05949326232075691
538200990921232,5133453803343671,0.2552167475223541
538200990921232,4645470962225642,0.26076406240463257
538200990921232,111036788205028,0.25955891609191895
538200990921232,382895207005919,0.16768699884414673
538200990921232,138019095420686,0.2444191575050354
538200990921232,387037722869419,0.15588581562042236
538200990921232,504799517711602,0.30670517683029175
538200990921232,326221529539673,0.2024255096912384
538200990921232,2927047334253187,0.21341098845005035
538200990921232,692491139048984,0.2796766757965088
538200990921232,150255457408397,0.14072290062904358
538200990921232,485524256383944,0.25021177530288696
538200990921232,434887855101983,0.19383324682712555
538200990921232,969313730451942,0.23488719761371613
538200990921232,690809358776765,0.3256176710128784
538200990921232,682425789569041,0.28512293100357056
539055114482388,542716703938525,0.1931736171245575
539055114482388,5626074610740174,0.22457760572433472
539055114482388,2800009626968895,0.23419423401355743
539055114482388,1010039319624340,0.23689688742160797
539055114482388,1013295712957956,0.2388908714056015
539055114482388,1299231710563148,0.2211889624595642
539055114482388,3061600187388845,0.22966687381267548
539055114482388,2800009626968895,0.23419423401355743
539055114482388,1090781511712065,0.26932665705680847
539055114482388,1169211220482742,0.2473805844783783
539055114482388,1172193266943177,0.2354484498500824
539055114482388,133925902493452,0.19937054812908173
539055114482388,375833611053497,0.2236831784248352
539055114482388,511070473842917,0.2133547067642212
539055114482388,231609412453558,0.26111119985580444
539055114482388,1328857170872243,0.21090064942836761
539055114482388,153968873734614,0.24139538407325745
539055114482388,851459912917238,0.2572893798351288
539055114482388,107068108519536,0.19802789390087128
539055114482388,1984792068390678,0.25426819920539856
540111570755087,1022792215280313,0.2518625855445862
540111570755087,653598175855225,0.2753475308418274
540111570755087,1653952834950643,0.3033824563026428
540111570755087,1042598372994628,0.15641649067401886
540111570755087,3088655591399007,0.35617324709892273
540111570755087,302700961801955,0.21118952333927155
540111570755087,820643382228409,0.24868248403072357
540111570755087,680682439748511,0.3629496991634369
540111570755087,359079739461462,0.23594573140144348
540111570755087,1636521336700903,0.2619810700416565
540111570755087,934499500589185,0.2076936662197113
540111570755087,374089657897748,0.19594722986221313
540111570755087,696577868134029,0.14184418320655823
540111570755087,1332772947201039,0.25037452578544617
540111570755087,362799072387166,0.2351255714893341
540111570755087,3082715811995305,0.3491865396499634
540111570755087,351442156921971,0.22664159536361694
540111570755087,679919762998404,0.19282573461532593
540111570755087,3114782455432993,0.22132974863052368
540111570755087,274653811504180,0.35117676854133606
540738907643422,312979214152049,0.17367006838321686
540738907643422,1035802597283580,0.22953537106513977
540738907643422,387037722869419,0.2002144455909729
540738907643422,1112505349598190,0.27947336435317993
540738907643422,347651487296653,0.23551875352859497
540738907643422,382318687091066,0.16989457607269287
540738907643422,499279551761246,0.3361726999282837
540738907643422,259868179689871,0.3094792068004608
540738907643422,3061600187388845,0.30700427293777466
540738907643422,721178878891752,0.23265521228313446
540738907643422,434887855101983,0.2269504815340042
540738907643422,1204315543708790,0.1920580416917801
540738907643422,512057337245307,0.16663938760757446
540738907643422,559636541930017,0.1882331669330597
540738907643422,368964558570971,0.1618768870830536
540738907643422,150255457408397,0.19633826613426208
540738907643422,1090781511712065,0.26071450114250183
540738907643422,1110356059729862,0.27316778898239136
540738907643422,933671550676402,0.22666418552398682
540738907643422,993799267915856,0.27312999963760376
541270620600265,1137435417096772,0.23344145715236664
541270620600265,155365340255904,0.21157261729240417
541270620600265,326221529539673,0.2740109860897064
541270620600265,380286400336101,0.27179449796676636
541270620600265,920008458676983,0.2742307186126709
541270620600265,1111665343016759,0.28286129236221313
541270620600265,498754191880151,0.2917848229408264
541270620600265,976365606417135,0.23418807983398438
541270620600265,1120253518820317,0.23060891032218933
541270620600265,933848120638332,0.2399080991744995
541270620600265,4871077766338538,0.18250566720962524
541270620600265,1097404614162072,0.15836352109909058
541270620600265,1156671081767719,0.20179617404937744
541270620600265,1009653339975855,0.24261195957660675
541270620600265,499279551761246,0.37766918540000916
541270620600265,690809358776765,0.2207479178905487
541270620600265,111199751415017,0.3049013316631317
541270620600265,714484216600285,0.24081769585609436
541270620600265,382280620071034,0.3078666627407074
541270620600265,501096215084958,0.2649621367454529
541893320560974,2154655254711144,0.2487032264471054
541893320560974,4882820671753188,0.18067653477191925
541893320560974,158437373274932,0.19291599094867706
541893320560974,765339814448148,0.2104911059141159
541893320560974,653598175855225,0.18356148898601532
541893320560974,338053134942013,0.16487836837768555
541893320560974,3082715811995305,0.2009865939617157
541893320560974,1871509693044349,0.252013236284256
541893320560974,1315443885620363,0.18298698961734772
541893320560974,331536352371697,0.25039929151535034
541893320560974,1939899826218846,0.17039215564727783
541893320560974,378869580780009,0.2772711515426636
541893320560974,820643382228409,0.21150633692741394
541893320560974,995591398019934,0.2444627434015274
541893320560974,472280224595684,0.1753454953432083
541893320560974,1084495478774287,0.15091949701309204
541893320560974,672408217239498,0.29562193155288696
541893320560974,454816506435348,0.239826962351799
541893320560974,547329986562485,0.22832223773002625
541893320560974,644766646749708,0.15899443626403809
542716703938525,963349837716030,0.3185954689979553
542716703938525,1028234301402312,0.21888361871242523
542716703938525,727641935060451,0.27388834953308105
542716703938525,548169826547291,0.21721971035003662
542716703938525,1001885424094419,0.2415851354598999
542716703938525,112715884692835,0.22174081206321716
542716703938525,3306796606214896,0.2194940447807312
542716703938525,714730359539848,0.18358877301216125
542716703938525,125614449811454,0.2761126160621643
542716703938525,512057337245307,0.16361142694950104
542716703938525,136324818928185,0.2306244969367981
542716703938525,975543163086441,0.19967293739318848
542716703938525,1101485097065393,0.21428272128105164
542716703938525,4515965255175885,0.2025349736213684
542716703938525,434887855101983,0.18920640647411346
542716703938525,278357934471404,0.18980538845062256
542716703938525,3306796606214896,0.2194940447807312
542716703938525,760946524885757,0.2105509340763092
542716703938525,302242855326461,0.25458937883377075
542716703938525,1337961273282151,0.18943630158901215
542787147082918,321852853194051,0.30596300959587097
542787147082918,1022792215280313,0.2779786288738251
542787147082918,759622345007138,0.2548103332519531
542787147082918,540738907643422,0.3021753430366516
542787147082918,246948174318377,0.2018478810787201
542787147082918,1294317784385366,0.29581254720687866
542787147082918,559588765099593,0.2268213927745819
542787147082918,345947970829342,0.21376454830169678
542787147082918,176811787664027,0.06550001353025436
542787147082918,486810053080225,0.20732125639915466
542787147082918,384830386472748,0.2902337908744812
542787147082918,1595480640838927,0.315701961517334
542787147082918,509280333926491,0.2184562236070633
542787147082918,937221506941274,0.18519003689289093
542787147082918,541270620600265,0.2850259244441986
542787147082918,484273629835124,0.202501118183136
542787147082918,547944563135196,0.23571941256523132
542787147082918,1315443885620363,0.14178642630577087
542787147082918,1315443885620363,0.14178642630577087
542787147082918,348217407363762,0.2835484445095062
544071563575395,714746259702264,0.19891124963760376
544071563575395,937221506941274,0.17024129629135132
544071563575395,678423416730436,0.20715661346912384
544071563575395,5411084658925026,0.1921824812889099
544071563575395,1364631227341164,0.21073782444000244
544071563575395,323327469778691,0.18410372734069824
544071563575395,981304469417809,0.22511038184165955
544071563575395,4922271577864806,0.16993394494056702
544071563575395,126799859933134,0.23735411465168
544071563575395,1025496028318210,0.25462281703948975
544071563575395,681158899680101,0.20060761272907257
544071563575395,490988209277185,0.21268968284130096
544071563575395,546623976783175,0.24985826015472412
544071563575395,1653952834950643,0.21976101398468018
544071563575395,667851754431670,0.19204731285572052
544071563575395,712797173076097,0.14619430899620056
544071563575395,669021427744222,0.1605910062789917
544071563575395,721677815502236,0.18117660284042358
544071563575395,667851754431670,0.19204731285572052
544071563575395,143754311478695,0.18906517326831818
546623976783175,679919762998404,0.2246914505958557
546623976783175,602641730790513,0.26384466886520386
546623976783175,254018936861785,0.3251522183418274
546623976783175,4922271577864806,0.2850607633590698
546623976783175,999136850980913,0.2349768579006195
546623976783175,484273629835124,0.1996309757232666
546623976783175,136324818928185,0.1867835819721222
546623976783175,1508017239593495,0.3166588842868805
546623976783175,2177523459071229,0.3349977731704712
546623976783175,1032522780667443,0.29683101177215576
546623976783175,760946524885757,0.28744953870773315
546623976783175,297416559202502,0.2924680709838867
546623976783175,665380294543638,0.28915876150131226
546623976783175,919919922007886,0.22317403554916382
546623976783175,3114782455432993,0.2378012239933014
546623976783175,485547529894657,0.23518824577331543
546623976783175,549110149840065,0.24612802267074585
546623976783175,675111463536207,0.373823881149292
546623976783175,338194431698280,0.22657856345176697
546623976783175,508271367459626,0.26230454444885254
547329986562485,132863042651230,0.18961891531944275
547329986562485,1097404614162072,0.16827994585037231
547329986562485,1111665343016759,0.273150235414505
547329986562485,1029410557650236,0.2691413462162018
547329986562485,338053134942013,0.22837696969509125
547329986562485,689905542193687,0.3225463628768921
547329986562485,393783759254866,0.246372789144516
547329986562485,2472692999527777,0.30179959535598755
547329986562485,555034536130759,0.32143914699554443
547329986562485,121738547104576,0.2550028860569
547329986562485,530170865202194,0.1746809333562851
547329986562485,1821572894698645,0.15198524296283722
547329986562485,155451333518647,0.18303635716438293
547329986562485,492506945792700,0.2466808557510376
547329986562485,507557677423799,0.303459107875824
547329986562485,1413064235797613,0.24531719088554382
547329986562485,1060974334484365,0.22452564537525177
547329986562485,665817684750723,0.1490717977285385
547329986562485,1001885424094419,0.31219691038131714
547329986562485,5593289580701112,0.2320084571838379
547944563135196,327436152752820,0.1696019470691681
547944563135196,342619591258427,0.21460071206092834
547944563135196,132327705995715,0.20679283142089844
547944563135196,132961599258013,0.20502781867980957
547944563135196,277410027897452,0.21351249516010284
547944563135196,690809358776765,0.276254802942276
547944563135196,1051812085681862,0.22169411182403564
547944563135196,969313730451942,0.22346621751785278
547944563135196,289216816619207,0.14467330276966095
547944563135196,919919922007886,0.22598841786384583
547944563135196,1332772947201039,0.23325547575950623
547944563135196,643924250041291,0.29165399074554443
547944563135196,263325039339120,0.1944284737110138
547944563135196,363277219037302,0.3008389472961426
547944563135196,486810053080225,0.18370157480239868
547944563135196,393783759254866,0.18897561728954315
547944563135196,1144486459720248,0.2903250455856323
547944563135196,519479762860021,0.28123873472213745
547944563135196,479460320577764,0.17414940893650055
547944563135196,397094511887720,0.2446175515651703
548169826547291,1022792215280313,0.24929872155189514
548169826547291,1035802597283580,0.3115771412849426
548169826547291,1110356059729862,0.269756019115448
548169826547291,393841855588210,0.326253741979599
548169826547291,1636521336700903,0.2190326750278473
548169826547291,644119546887369,0.26812392473220825
548169826547291,3844167972474240,0.20864632725715637
548169826547291,1006289403341081,0.2073339819908142
548169826547291,486810053080225,0.20164871215820312
548169826547291,104140788907221,0.2512054741382599
548169826547291,485547529894657,0.23463141918182373
548169826547291,657160338873398,0.27370989322662354
548169826547291,274653811504180,0.24551734328269958
548169826547291,997670031172404,0.3285216987133026
548169826547291,331536352371697,0.3043859601020813
548169826547291,527702015688437,0.28480976819992065
548169826547291,975099809780568,0.25526317954063416
548169826547291,995718724683949,0.24303597211837769
548169826547291,152613173874792,0.2907676100730896
548169826547291,131193582800654,0.15885993838310242
549110149840065,157422116708087,0.2090882956981659
549110149840065,153898543719075,0.20214316248893738
549110149840065,502835774887391,0.2008756697177887
549110149840065,640113380393368,0.2468452900648117
549110149840065,1821572894698645,0.32811662554740906
549110149840065,280349394243362,0.2075594961643219
549110149840065,155365340255904,0.34868043661117554
549110149840065,1162834987894489,0.21000772714614868
549110149840065,155347530277674,0.24391967058181763
549110149840065,678423416730436,0.24819667637348175
549110149840065,696577868134029,0.30327439308166504
549110149840065,741250656874374,0.3381129503250122
549110149840065,289782003294600,0.37759673595428467
549110149840065,1636521336700903,0.19335053861141205
549110149840065,326221529539673,0.19956660270690918
549110149840065,771713590883353,0.18154297769069672
549110149840065,696036685149247,0.297262579202652
549110149840065,1605177806505215,0.2771230936050415
549110149840065,494559328924149,0.16409850120544434
549110149840065,293470549573978,0.3534436821937561
550159646372750,338053134942013,0.24381831288337708
550159646372750,919919922007886,0.24561931192874908
550159646372750,113292127868614,0.2407218962907791
550159646372750,155258433528179,0.29301613569259644
550159646372750,7262163800522887,0.22746258974075317
550159646372750,135541745654513,0.2357829362154007
550159646372750,289782003294600,0.3001802861690521
550159646372750,280349394243362,0.2323264181613922
550159646372750,689905542193687,0.23888078331947327
550159646372750,519479762860021,0.24135005474090576
550159646372750,1311885495947526,0.22907419502735138
550159646372750,1159934138168772,0.2844558358192444
550159646372750,651531062744228,0.21971727907657623
550159646372750,721383779028299,0.2607360780239105
550159646372750,155634606900216,0.2385598123073578
550159646372750,3211653885737692,0.18620315194129944
550159646372750,112715884692835,0.22556491196155548
550159646372750,528860728571198,0.19300705194473267
550159646372750,3844167972474240,0.18535301089286804
550159646372750,643924250041291,0.28615736961364746
551800389416124,1159934138168772,0.26773402094841003
551800389416124,981304469417809,0.2809867560863495
551800389416124,544071563575395,0.20501014590263367
551800389416124,102795269016434,0.22430533170700073
551800389416124,651531062744228,0.2531439960002899
551800389416124,529951295137309,0.2153039425611496
551800389416124,1869950306539698,0.299015611410141
551800389416124,138019095420686,0.22748307883739471
551800389416124,291638823091053,0.2684876620769501
551800389416124,558470125773306,0.2743991017341614
551800389416124,1323972068087138,0.18719501793384552
551800389416124,133115202581918,0.2175445407629013
551800389416124,644119546887369,0.2514752745628357
551800389416124,1048623766011436,0.2230028212070465
551800389416124,119943607289858,0.25498902797698975
551800389416124,314865993875963,0.2592960298061371
551800389416124,1048623766011436,0.2230028212070465
551800389416124,550159646372750,0.22207395732402802
551800389416124,4670446636401072,0.26011741161346436
551800389416124,150692997417676,0.18089696764945984
554802872643624,393783759254866,0.263297975063324
554802872643624,502835774887391,0.30415433645248413
554802872643624,550159646372750,0.2534465193748474
554802872643624,549110149840065,0.27805614471435547
554802872643624,648470809719350,0.3180616497993469
554802872643624,727641935060451,0.353543221950531
554802872643624,999134937668660,0.24391436576843262
554802872643624,1328857170872243,0.258623331785202
554802872643624,380441540424784,0.2869161367416382
554802872643624,1984792068390678,0.2780519127845764
554802872643624,1071955613366200,0.315679132938385
554802872643624,385079083083513,0.3111133575439453
554802872643624,1172193266943177,0.30638301372528076
554802872643624,851459912917238,0.2668287754058838
554802872643624,714379449922989,0.3160872459411621
554802872643624,246948174318377,0.2135964035987854
554802872643624,246948174318377,0.2135964035987854
554802872643624,1311357702718866,0.20204687118530273
554802872643624,1298434003982510,0.21977779269218445
554802872643624,136324818928185,0.2301119565963745
555034536130759,5593289580701112,0.32411283254623413
555034536130759,1305911313230096,0.19400805234909058
555034536130759,1126022754917139,0.332555890083313
555034536130759,292959256252805,0.2741601765155792
555034536130759,665266001196252,0.22558867931365967
555034536130759,3061600187388845,0.3354613482952118
555034536130759,643924250041291,0.29828399419784546
555034536130759,737542480745194,0.3073563575744629
555034536130759,155347530277674,0.3671124577522278
555034536130759,4939706176113964,0.3568437099456787
555034536130759,146412574535063,0.1519240140914917
555034536130759,1072690173592824,0.3909536600112915
555034536130759,1097404614162072,0.1348748803138733
555034536130759,111915404783707,0.3285536766052246
555034536130759,1048623766011436,0.23114347457885742
555034536130759,651531062744228,0.2999565601348877
555034536130759,963349837716030,0.1727863997220993
555034536130759,540111570755087,0.3663916289806366
555034536130759,511886340375387,0.280126690864563
555034536130759,1144486459720248,0.3754088878631592
558470125773306,995591398019934,0.22329117357730865
558470125773306,338194431698280,0.18939463794231415
558470125773306,934801407219515,0.2631283104419708
558470125773306,7262163800522887,0.23076775670051575
558470125773306,297416559202502,0.2526760995388031
558470125773306,4882820671753188,0.25899621844291687
558470125773306,820643382228409,0.2032182216644287
558470125773306,7262163800522887,0.23076775670051575
558470125773306,489081739543156,0.22857220470905304
558470125773306,3306796606214896,0.23258979618549347
558470125773306,973400293380667,0.192842498421669
558470125773306,2889085234716271,0.23416659235954285
558470125773306,494857098751893,0.2619563341140747
558470125773306,393841855588210,0.26176688075065613
558470125773306,995591398019934,0.22329117357730865
558470125773306,721677815502236,0.26073557138442993
558470125773306,144288018091717,0.24375641345977783
558470125773306,1508017239593495,0.21969668567180634
558470125773306,3303866783168398,0.15009312331676483
558470125773306,494857098751893,0.2619563341140747
559588765099593,665266001196252,0.15667247772216797
559588765099593,231609412453558,0.3251316249370575
559588765099593,976365606417135,0.2571291923522949
559588765099593,1077821749462431,0.2547336220741272
559588765099593,362722965761410,0.3058512508869171
559588765099593,1072333370014545,0.33545663952827454
559588765099593,2889085234716271,0.36555442214012146
559588765099593,654604435846055,0.1854817420244217
559588765099593,664977308071289,0.3189449906349182
559588765099593,3202340946651339,0.28929218649864197
559588765099593,342619591258427,0.22890284657478333
559588765099593,511070473842917,0.21632134914398193
559588765099593,492506945792700,0.25904005765914917
559588765099593,150255457408397,0.19495880603790283
559588765099593,1054916911739283,0.3080469071865082
559588765099593,741250656874374,0.31047776341438293
559588765099593,2564473723683152,0.14834186434745789
559588765099593,1071955613366200,0.37193113565444946
559588765099593,105195665413698,0.2511870265007019
559588765099593,225055443135644,0.3090536594390869
559636541930017,169681342081998,0.272874116897583
559636541930017,393841855588210,0.2229321449995041
559636541930017,1084495478774287,0.18350565433502197
559636541930017,675111463536207,0.18060728907585144
559636541930017,1010386296547791,0.2158016860485077
559636541930017,1096948880869483,0.2876039445400238
559636541930017,382318687091066,0.21517528593540192
559636541930017,154663386940239,0.19895721971988678
559636541930017,525651355660088,0.11117088794708252
559636541930017,539055114482388,0.1909974217414856
559636541930017,132327705995715,0.252365380525589
559636541930017,365693458746782,0.14258351922035217
559636541930017,525651355660088,0.11117088794708252
559636541930017,1946198375564241,0.286597341299057
559636541930017,503264154846058,0.3029367923736572
559636541930017,1012333759687454,0.19020932912826538
559636541930017,722484952242904,0.3491995334625244
559636541930017,1114409549356182,0.2978862524032593
559636541930017,315753817320678,0.2598763704299927
559636541930017,1077821749462431,0.22251953184604645
565196591173656,135432755688354,0.24609796702861786
565196591173656,535586921216541,0.190360426902771
565196591173656,2211194379028784,0.1729336977005005
565196591173656,1328857170872243,0.18000173568725586
565196591173656,1915326281990154,0.24970969557762146
565196591173656,714043176436664,0.23551538586616516
565196591173656,1029071931021157,0.1995285451412201
565196591173656,111657311479989,0.19064861536026
565196591173656,722484952242904,0.2388499677181244
565196591173656,144288018091717,0.25348275899887085
565196591173656,117610817547750,0.19362139701843262
565196591173656,674778060510588,0.22611823678016663
565196591173656,301964502040036,0.27507519721984863
565196591173656,497295471972833,0.23144374787807465
565196591173656,714730359539848,0.22352153062820435
565196591173656,1159934138168772,0.25466597080230713
565196591173656,540738907643422,0.24212303757667542
565196591173656,535586921216541,0.190360426902771
565196591173656,2927047334253187,0.2781977951526642
565196591173656,2871132853179228,0.14526766538619995
584503956426427,3233906096829831,0.26730576157569885
584503956426427,5095770807149394,0.20859025418758392
584503956426427,380441540424784,0.20599359273910522
584503956426427,651531062744228,0.1489136666059494
584503956426427,1332772947201039,0.2156406044960022
584503956426427,654680652479781,0.28353214263916016
584503956426427,963349837716030,0.21493500471115112
584503956426427,602641730790513,0.22557654976844788
584503956426427,1110356059729862,0.18109042942523956
584503956426427,544071563575395,0.23291486501693726
584503956426427,721383779028299,0.14406688511371613
584503956426427,689905542193687,0.1560133993625641
584503956426427,133925902493452,0.19458729028701782
584503956426427,644119546887369,0.23971015214920044
584503956426427,722484952242904,0.18906404078006744
584503956426427,385098373092555,0.2079407274723053
584503956426427,629951004749371,0.292940616607666
584503956426427,115626617733324,0.1781543791294098
584503956426427,707703026934385,0.2152382880449295
584503956426427,504154811324847,0.2601943016052246
602641730790513,1044041143122766,0.24360184371471405
602641730790513,722484952242904,0.3706422448158264
602641730790513,454919276423458,0.17657725512981415
602641730790513,5133453803343671,0.32537591457366943
602641730790513,3211405072463311,0.22592543065547943
602641730790513,351442156921971,0.25154727697372437
602641730790513,493440372509524,0.2252444624900818
602641730790513,727641935060451,0.34441202878952026
602641730790513,1636521336700903,0.17582550644874573
602641730790513,1112505349598190,0.3092986047267914
602641730790513,153968873734614,0.12201392650604248
602641730790513,836313330493028,0.35543107986450195
602641730790513,911107896251470,0.22858180105686188
602641730790513,1485051145223759,0.1962367594242096
602641730790513,279589634356028,0.16876685619354248
602641730790513,1025496028318210,0.2535038888454437
602641730790513,153898543719075,0.2036106288433075
602641730790513,155258433528179,0.2714438736438751
602641730790513,152613173874792,0.21278634667396545
602641730790513,374089657897748,0.29638904333114624
629951004749371,420091526663542,0.25089722871780396
629951004749371,551800389416124,0.22658798098564148
629951004749371,351442156921971,0.24930018186569214
629951004749371,490988209277185,0.250016987323761
629951004749371,1013295712957956,0.24146534502506256
629951004749371,1100668353826979,0.2513984441757202
629951004749371,1029071931021157,0.16426920890808105
629951004749371,347825867265982,0.22850507497787476
629951004749371,130368235984608,0.23527172207832336
629951004749371,293470549573978,0.2726733982563019
629951004749371,179522837731821,0.2191566824913025
629951004749371,768897337420014,0.2061249315738678
629951004749371,649955129624737,0.27349281311035156
629951004749371,684978512539173,0.17921742796897888
629951004749371,1100668353826979,0.2513984441757202
629951004749371,933671550676402,0.2446569800376892
629951004749371,565196591173656,0.2243281602859497
629951004749371,3063883157209241,0.2633838951587677
629951004749371,1028234301402312,0.27171915769577026
629951004749371,455253449677980,0.2591973543167114
639721880646919,155634606900216,0.20459473133087158
639721880646919,657260455488757,0.22511880099773407
639721880646919,346380474094647,0.18088258802890778
639721880646919,1305911313230096,0.19138386845588684
639721880646919,7241945679181251,0.25473248958587646
639721880646919,1010386296547791,0.11919524520635605
639721880646919,649251412801774,0.2022704780101776
639721880646919,2482708975192844,0.20950870215892792
639721880646919,492635558994802,0.23010879755020142
639721880646919,542716703938525,0.1766653060913086
639721880646919,1051812085681862,0.16459321975708008
639721880646919,501096215084958,0.24271303415298462
639721880646919,1915326281990154,0.1652534455060959
639721880646919,4871077766338538,0.20649348199367523
639721880646919,528860728571198,0.12613821029663086
639721880646919,696036685149247,0.15692436695098877
639721880646919,2053614961475294,0.1876111924648285
639721880646919,3202340946651339,0.1981377899646759
639721880646919,146858064483017,0.2190691977739334
639721880646919,344280924430220,0.22787627577781677
640113380393368,338053134942013,0.19706730544567108
640113380393368,509280333926491,0.18859940767288208
640113380393368,5095770807149394,0.2050255835056305
640113380393368,284069340547786,0.2350793480873108
640113380393368,327436152752820,0.20200441777706146
640113380393368,934801407219515,0.2821823060512543
640113380393368,1072690173592824,0.19677379727363586
640113380393368,714484216600285,0.17978635430335999
640113380393368,111657311479989,0.18273773789405823
640113380393368,365693458746782,0.22541044652462006
640113380393368,339265994921218,0.24331583082675934
640113380393368,4515965255175885,0.2090320885181427
640113380393368,527702015688437,0.23304733633995056
640113380393368,988194641816698,0.16936935484409332
640113380393368,2564473723683152,0.20760518312454224
640113380393368,706898003658978,0.30438897013664246
640113380393368,1342816286231072,0.22526538372039795
640113380393368,548169826547291,0.27361881732940674
640113380393368,981304469417809,0.2532379925251007
640113380393368,5095770807149394,0.2050255835056305
641115566950647,102793655683907,0.15010137856006622
641115566950647,759622345007138,0.23559701442718506
641115566950647,1361812647616044,0.3277737498283386
641115566950647,722484952242904,0.3216184079647064
641115566950647,3233906096829831,0.24075108766555786
641115566950647,323327469778691,0.20791304111480713
641115566950647,528860728571198,0.1957450956106186
641115566950647,1354505785018056,0.18329009413719177
641115566950647,155353180266789,0.32892346382141113
641115566950647,1583095658565379,0.05463497340679169
641115566950647,683560369732631,0.24248306453227997
641115566950647,3233906096829831,0.24075108766555786
641115566950647,648470809719350,0.2866591215133667
641115566950647,498754191880151,0.3353853225708008
641115566950647,489081739543156,0.29070284962654114
641115566950647,2564473723683152,0.2260494977235794
641115566950647,155258433528179,0.30548474192619324
641115566950647,692158338496670,0.23290570080280304
641115566950647,509975557264274,0.28903377056121826
641115566950647,851459912917238,0.23184511065483093
643924250041291,649251412801774,0.4034630060195923
643924250041291,273227711651327,0.2707076072692871
643924250041291,7241945679181251,0.2802329361438751
643924250041291,130368235984608,0.2750682234764099
643924250041291,121738547104576,0.26962852478027344
643924250041291,382318687091066,0.21212074160575867
643924250041291,5055495011211345,0.29097068309783936
643924250041291,414878877073276,0.3095741271972656
643924250041291,136377112235002,0.23401156067848206
643924250041291,527702015688437,0.28132709860801697
643924250041291,550159646372750,0.28615736961364746
643924250041291,649955129624737,0.26300114393234253
643924250041291,277410027897452,0.26592615246772766
643924250041291,689905542193687,0.28388428688049316
643924250041291,107215135216161,0.20189006626605988
643924250041291,662234468328825,0.2781485915184021
643924250041291,3114782455432993,0.3408563733100891
643924250041291,340852607984863,0.3156808614730835
643924250041291,665266001196252,0.22514960169792175
