Query,Target,Similarity
1232242467263283,338858837677202,0.2633132338523865
1232242467263283,343764203854644,0.282123327255249
1232242467263283,946192022944161,0.2782570421695709
1232242467263283,4460219424101567,0.3902015686035156
1232242467263283,395851872331194,0.28627172112464905
1232242467263283,4460219424101567,0.3902015686035156
1232242467263283,1261279580963506,0.3090979754924774
1232242467263283,1495687574165137,0.3512457609176636
1232242467263283,111729888010440,0.22550424933433533
1232242467263283,338858837677202,0.2633132338523865
1232242467263283,949126122646801,0.39548763632774353
1232242467263283,590276022065282,0.3203468322753906
1232242467263283,698472004455716,0.40332603454589844
1232242467263283,863513527646468,0.3449472188949585
1232242467263283,1769563433235660,0.34981420636177063
1232242467263283,488824135773700,0.34300798177719116
1232242467263283,488824135773700,0.34300798177719116
1232242467263283,169849688359298,0.021352963522076607
1232242467263283,343764203854644,0.282123327255249
1232242467263283,273126368021735,0.3041898012161255
1261279580963506,341624797423992,0.31412553787231445
1261279580963506,253019139950202,0.0669768750667572
1261279580963506,635649161220086,0.2945139408111572
1261279580963506,620422402734602,0.31184646487236023
1261279580963506,302949941709438,0.2902941405773163
1261279580963506,341624797423992,0.31412553787231445
1261279580963506,1803512179847023,0.25740060210227966
1261279580963506,110900837983338,0.3251432180404663
1261279580963506,1747643445424951,0.2947639226913452
1261279580963506,1053401685236888,0.3438319265842438
1261279580963506,4533567090093948,0.3014346957206726
1261279580963506,1008591463033603,0.2968346178531647
1261279580963506,269760088336684,0.3506857752799988
1261279580963506,169849688359298,0.06023057550191879
1261279580963506,579165176476726,0.28980275988578796
1261279580963506,974257866775349,0.34999746084213257
1261279580963506,1803512179847023,0.25740060210227966
1261279580963506,225841612961972,0.32307639718055725
1261279580963506,242328554513228,0.2931901812553406
1261279580963506,463379432079821,0.2854698598384857
1277685279323962,691293725570636,0.32814615964889526
1277685279323962,590276022065282,0.2778052091598511
1277685279323962,591278485283302,0.45143717527389526
1277685279323962,687348398894858,0.24834397435188293
1277685279323962,338858837677202,0.2588346600532532
1277685279323962,698472004455716,0.43949759006500244
1277685279323962,936964860262517,0.2763718366622925
1277685279323962,488824135773700,0.26286521553993225
1277685279323962,276438721194880,0.4566875696182251
1277685279323962,338858837677202,0.2588346600532532
1277685279323962,698472004455716,0.43949759006500244
1277685279323962,276438721194880,0.4566875696182251
1277685279323962,3001471230167538,0.25127437710762024
1277685279323962,343764203854644,0.26597923040390015
1277685279323962,210360240669137,0.10792049020528793
1277685279323962,1261279580963506,0.26077520847320557
1277685279323962,338858837677202,0.2588346600532532
1277685279323962,4460219424101567,0.40721404552459717
1277685279323962,276438721194880,0.4566875696182251
1277685279323962,343764203854644,0.26597923040390015
1414469005675816,863513527646468,0.3825271725654602
1414469005675816,231182055790734,0.3001832067966461
1414469005675816,1261279580963506,0.3173321783542633
1414469005675816,1769563433235660,0.3706042170524597
1414469005675816,488824135773700,0.3855077624320984
1414469005675816,169849688359298,0.02881307154893875
1414469005675816,266612072153934,0.32703065872192383
1414469005675816,228289202767355,0.33095070719718933
1414469005675816,1495687574165137,0.38146159052848816
1414469005675816,4041787385904784,0.029262688010931015
1414469005675816,591278485283302,0.4276685118675232
1414469005675816,332474918279574,0.4396240711212158
