Query,Target,Similarity
319448592903457,869874206943549,0.22500205039978027
319448592903457,1029624867565507,0.2986648678779602
319448592903457,307598720745393,0.218505859375
322683069255850,4355534817810162,0.25193357467651367
322683069255850,329956438527551,0.1513620913028717
322683069255850,869874206943549,0.19007983803749084
322683069255850,939687280127357,0.22400662302970886
322683069255850,939687280127357,0.22400662302970886
322683069255850,474102037214982,0.16550828516483307
322683069255850,471388560807038,0.17392021417617798
322683069255850,379366636719773,0.2117261290550232
322683069255850,305464487810330,0.2111726999282837
322683069255850,520046492326166,0.15718519687652588
322683069255850,501104901038600,0.19992280006408691
322683069255850,328069178892107,0.26749587059020996
322683069255850,4022261887866689,0.18026751279830933
322683069255850,177860814214427,0.19641311466693878
322683069255850,993784301158488,0.1759185492992401
322683069255850,993784301158488,0.1759185492992401
322683069255850,501104901038600,0.19992280006408691
322683069255850,383000372951573,0.19338250160217285
322683069255850,2277631252370566,0.20161037147045135
323051369235365,2789909057987862,0.17951714992523193
323051369235365,176562607709240,0.20287621021270752
323051369235365,308047787552956,0.1954040825366974
323051369235365,306782811076384,0.1961621642112732
323051369235365,3022495787970578,0.17952895164489746
323051369235365,461551388272571,0.19943943619728088
323051369235365,505297237557647,0.2613177001476288
323051369235365,745933276078952,0.20797711610794067
323051369235365,328069178892107,0.2312058061361313
323051369235365,4197397710318319,0.2326829880475998
323051369235365,383000372951573,0.22996044158935547
323051369235365,979283469507824,0.18902353942394257
323051369235365,3022495787970578,0.17952895164489746
323051369235365,977941622942856,0.18410277366638184
323051369235365,4331531843526228,0.24605971574783325
323051369235365,281381290343584,0.21455439925193787
323051369235365,456149035520868,0.23723474144935608
323051369235365,3960162660715430,0.16932865977287292
323051369235365,3136971136616958,0.16682901978492737
323051369235365,766166497265394,0.19994431734085083
323297619216151,219826839604527,0.2971666753292084
323297619216151,765235590819668,0.33838921785354614
323297619216151,307598720745393,0.3488900065422058
323297619216151,144094381033695,0.3012072443962097
323297619216151,556251595363825,0.2972337603569031
323297619216151,308047787552956,0.3486756682395935
323297619216151,814630425850724,0.2815757095813751
323297619216151,286244346479499,0.30928197503089905
323297619216151,909977203182509,0.3138246536254883
323297619216151,306858621133374,0.2765696942806244
323297619216151,950082562419969,0.315303236246109
323297619216151,472918357107387,0.25982117652893066
323297619216151,1174103786368227,0.25170284509658813
323297619216151,2277631252370566,0.2881810665130615
323297619216151,1166454887133243,0.3412473797798157
323297619216151,342286020797935,0.29954808950424194
323297619216151,817072145907828,0.21245986223220825
323297619216151,179995623898608,0.328713595867157
323297619216151,1397316447312084,0.27581775188446045
323297619216151,1550486118489738,0.21348565816879272
326300482250794,3136971136616958,0.19525310397148132
326300482250794,342286020797935,0.24191930890083313
326300482250794,520046492326166,0.2337692528963089
326300482250794,512154606579314,0.19094547629356384
326300482250794,328069178892107,0.2653472423553467
326300482250794,916542428917041,0.26255667209625244
326300482250794,2792493071060985,0.21987932920455933
326300482250794,493034355150872,0.27305102348327637
326300482250794,982719619202573,0.24746879935264587
326300482250794,4331531843526228,0.25024133920669556
326300482250794,481867749688843,0.18465059995651245
326300482250794,798098634156474,0.19749312102794647
326300482250794,177860814214427,0.2609599828720093
326300482250794,474135367185533,0.2143949717283249
326300482250794,4197397710318319,0.2362527847290039
326300482250794,506279430726746,0.20382054150104523
326300482250794,1058388674564743,0.20111078023910522
326300482250794,745933276078952,0.1826404631137848
326300482250794,142535864469460,0.20387572050094604
326300482250794,3136971136616958,0.19525310397148132
327836992098167,506279430726746,0.33957144618034363
327836992098167,512154606579314,0.23300717771053314
327836992098167,234185528470319,0.17602141201496124
327836992098167,556251595363825,0.37713760137557983
327836992098167,4331531843526228,0.3220256567001343
327836992098167,3136971136616958,0.2536623179912567
327836992098167,1194278491013180,0.36277490854263306
327836992098167,1158318464591362,0.33024126291275024
327836992098167,179995623898608,0.34929585456848145
