Query,Target,Similarity
972374993683454,152720823762109,0.24865828454494476
972374993683454,228975332722089,0.26099154353141785
972374993683454,1060666384504727,0.26364946365356445
972374993683454,2016418491865400,0.14937368035316467
972374993683454,673173920502126,0.2818413972854614
972374993683454,1257367461412059,0.28474435210227966
972374993683454,1023516478212668,0.15876908600330353
972374993683454,1278979775904284,0.13995811343193054
972374993683454,452749816292578,0.28491973876953125
972374993683454,424900652647375,0.25416499376296997
972374993683454,574295490626559,0.2307887077331543
972374993683454,965525217673902,0.2455226480960846
972374993683454,198603175802494,0.20814728736877441
972374993683454,4937303049647407,0.316196084022522
972374993683454,3115497668721517,0.28500014543533325
972374993683454,937340736907070,0.17726090550422668
972374993683454,2134834643324280,0.20901234447956085
972374993683454,497119285025704,0.3145063519477844
972374993683454,628455228205038,0.33342352509498596
972374993683454,426776129191456,0.220939040184021
973750630204548,457707182412115,0.2653670907020569
973750630204548,452358026299857,0.27570101618766785
973750630204548,304556291684700,0.14154765009880066
973750630204548,644265986596175,0.2830897569656372
973750630204548,1774154589456235,0.2778629660606384
973750630204548,1070387603815747,0.31708693504333496
973750630204548,1026844204565138,0.22241920232772827
973750630204548,108371768301880,0.2520454525947571
973750630204548,1452265175119945,0.040541213005781174
973750630204548,1036579923586151,0.28226345777511597
973750630204548,461472788833905,0.3038760721683502
973750630204548,242488631352147,0.28933006525039673
973750630204548,1290585654779328,0.2774418890476227
973750630204548,510546390095160,0.20055873692035675
973750630204548,134133165721885,0.21663783490657806
973750630204548,518005682606552,0.24092282354831696
973750630204548,441263817466159,0.29987990856170654
973750630204548,141554664905493,0.25127720832824707
973750630204548,289248749793125,0.2671360373497009
973750630204548,1372420149875937,0.2607117295265198
973770503215872,644418683261264,0.17181473970413208
973770503215872,603982860714685,0.2627270519733429
973770503215872,415943626895949,0.21673879027366638
973770503215872,603982860714685,0.2627270519733429
973770503215872,427452432391064,0.12212364375591278
973770503215872,4728916657188413,0.1751013547182083
973770503215872,152813837082086,0.26097625494003296
973770503215872,1099766810837787,0.177773579955101
973770503215872,438642127929805,0.12933357059955597
973770503215872,4798447710216659,0.26644575595855713
973770503215872,498922198087202,0.35873842239379883
973770503215872,603646447588957,0.21089491248130798
973770503215872,1055110861934811,0.15355271100997925
973770503215872,105840275241214,0.34274229407310486
973770503215872,711629939818270,0.26899152994155884
